Date,lower_pred_icu,upper_pred_icu,pred_icu,Region
2020-09-04,236.0,236.0,236.0,Arizona
2020-09-05,227.99215250810613,235.71757130038378,232.20342489283234,Arizona
2020-09-06,220.5211660487373,235.3475666268639,228.60637032212117,Arizona
2020-09-07,213.53970910500345,234.87044485690035,225.1815634786389,Arizona
2020-09-08,206.9765849403637,234.23474341962844,221.73960961609782,Arizona
2020-09-09,201.19182883713844,233.9877062638579,218.24088559469016,Arizona
2020-09-10,195.1196556043167,233.97532006535718,215.07495089841274,Arizona
2020-09-11,190.19470449074814,233.45211932832058,211.92903439162228,Arizona
2020-09-12,185.4618431564406,232.90776625557652,209.0228934903064,Arizona
2020-09-13,180.58917964623805,232.3511368610391,206.09082651650272,Arizona
2020-09-14,176.19760666488708,231.83489006216138,203.81900514937672,Arizona
2020-09-15,171.93691445315812,231.2829159894224,201.2510202775636,Arizona
2020-09-16,168.20947044323512,231.30178463272136,198.80690067738635,Arizona
2020-09-17,165.1018911594467,231.0832387837708,196.20625961537212,Arizona
2020-09-18,161.65622790992464,230.55428060234564,194.15685063336917,Arizona
2020-09-19,159.10450607602954,230.53075489629603,192.23262317107265,Arizona
2020-09-20,155.89249484424258,230.48902538521423,190.21290199203736,Arizona
2020-09-21,152.97367286935284,230.42414110538493,188.40983995814682,Arizona
2020-09-22,150.05486911684474,230.334244178096,186.54274162998252,Arizona
2020-09-23,147.7012324194686,230.21349913403654,184.70494310258505,Arizona
2020-09-24,145.49365265592058,230.07856621319567,183.1064957222046,Arizona
2020-09-25,143.4326292201772,229.93951245456418,181.3168614925354,Arizona
2020-09-26,141.03292313086763,229.73513948505865,179.67483054802545,Arizona
2020-09-27,139.18338091872667,229.4904404529433,178.26496926228884,Arizona
2020-09-28,137.44544403582702,229.32781202542458,176.81756975909724,Arizona
2020-09-29,135.80585303619262,229.31186925634606,175.25316222698837,Arizona
2020-09-30,134.26618987259195,229.23926526866393,173.9993951646881,Arizona
2020-10-01,132.8125131625589,229.10901565859507,172.44062629410524,Arizona
2020-10-02,131.3777038865748,228.9272529911991,170.96158632266346,Arizona
2020-10-03,130.13548422879958,228.69070369281263,169.7726843388127,Arizona
2020-10-04,128.89954169669116,228.4019452944721,168.59038999186808,Arizona
2020-10-05,127.72443157747338,227.9742875316877,167.41243501179514,Arizona
2020-10-06,126.48573015639373,227.22853478032067,166.2749250138643,Arizona
2020-10-07,125.35177807549871,226.4598729452017,165.12994683679975,Arizona
2020-10-08,124.43956298670818,225.66810404345534,164.0449943585631,Arizona
2020-10-09,123.39994962528549,224.85574122107516,162.9764072158916,Arizona
2020-10-10,122.37809263214413,224.22288046843852,161.94788809636643,Arizona
2020-10-11,121.32229776725322,223.84139635398532,160.94531973265595,Arizona
2020-10-12,120.313014560487,223.4108526131311,160.0456086316639,Arizona
2020-10-13,119.346478077944,222.9340872111795,159.09933068315087,Arizona
2020-10-14,118.53366316274378,222.41393541071548,158.1294997778774,Arizona
2020-10-15,117.80193408171002,221.58577122500822,157.2102768292051,Arizona
2020-10-16,117.05074071790919,220.68052608546657,156.2627009139413,Arizona
2020-10-17,116.34365573901567,219.76393871642216,155.3981964737576,Arizona
2020-10-18,115.53157899796182,218.83718092549125,154.5781765350519,Arizona
2020-10-19,114.7464331596443,218.05995481158325,153.78028623864756,Arizona
2020-10-20,113.9859020392874,217.27725139820615,152.9436629138904,Arizona
2020-10-21,113.24786105746927,216.45262429516328,152.05836165411873,Arizona
2020-10-22,112.530373079751,215.48631265376775,151.19711251617136,Arizona
2020-10-23,111.83135785545014,214.51482315609087,150.3902363808889,Arizona
2020-10-24,111.15001026901177,213.53894619970248,149.641790210195,Arizona
2020-10-25,110.48441361670123,212.55942474589352,148.89460477048854,Arizona
2020-10-26,109.8332444749571,211.57694361494708,148.11765028607604,Arizona
2020-10-27,109.17348352933945,210.59213658694273,147.33293684690875,Arizona
2020-10-28,108.56074242360523,209.6055902315387,146.6011460342943,Arizona
2020-10-29,107.95520919855512,208.61784893467836,145.86753769605724,Arizona
2020-10-30,107.35112874505636,207.62941100070424,145.10669595317802,Arizona
2020-10-31,106.7566370052933,206.6407362253987,144.35742661750135,Arizona
2020-11-01,106.17102655936677,205.652248952249,143.63561576673257,Arizona
2020-11-02,105.59364617922724,204.6643370623545,142.9003235103553,Arizona
2020-11-03,105.02390336382682,203.67735866340482,142.1572430234898,Arizona
2020-11-04,104.46127056657686,202.6916429843498,141.41135651294056,Arizona
2020-11-05,103.9052799675555,201.70749254108216,140.71181391060418,Arizona
2020-11-06,103.35551479393044,200.7251808977556,140.01754319839404,Arizona
2020-11-07,102.81159129281293,199.74496740440298,139.32550923300516,Arizona
2020-11-08,102.27315681505232,198.76705326454055,138.63579648726022,Arizona
2020-11-09,101.73988912235076,197.79166309197188,137.95195127580445,Arizona
2020-11-10,101.21149759289138,196.81899348814898,137.271109132236,Arizona
2020-11-11,100.68773167052773,195.84921216159847,136.59249996830545,Arizona
2020-11-12,100.16837097824337,194.88247571273513,135.91621056542687,Arizona
2020-11-13,99.65321163526056,193.91892412745688,135.24232008385664,Arizona
2020-11-14,99.14206490839214,192.95868354152753,134.56998107993294,Arizona
2020-11-15,98.63475688650045,192.00186912298426,133.89854334695258,Arizona
2020-11-16,98.1311281653866,191.04858533405863,133.23005058137448,Arizona
2020-11-17,97.63103628653644,190.09892619768107,132.56452390621592,Arizona
2020-11-18,97.13436156857155,189.15297541698425,131.8998326488134,Arizona
2020-11-19,96.64099429772138,188.21080556747268,131.23293880949132,Arizona
