Date,lower_pred_icu,upper_pred_icu,pred_icu,Region
2021-02-05,909.0,909.0,909.0,Arizona
2021-02-06,855.4424030625144,917.9590805285005,886.9632987380191,Arizona
2021-02-07,810.9277846299459,922.1331254455595,866.7745798993811,Arizona
2021-02-08,775.3101517377074,924.7623747618329,848.1059456495659,Arizona
2021-02-09,743.9319455242185,924.3864677409124,831.4316789411151,Arizona
2021-02-10,717.3821831239238,921.515317484287,816.8158882334536,Arizona
2021-02-11,693.5141569933526,916.7019651581011,801.6989914666982,Arizona
2021-02-12,676.1308910173102,912.2525778945162,789.2023035654832,Arizona
2021-02-13,659.7093559844536,906.7693474894534,777.4916507549249,Arizona
2021-02-14,643.3083086335555,900.3781199291358,764.1884642978371,Arizona
2021-02-15,627.2065407295185,893.3752036760854,752.6089396072981,Arizona
2021-02-16,612.3447545709449,886.1111913250388,742.2034472684929,Arizona
2021-02-17,598.607175695613,878.9455025302789,730.4352593480002,Arizona
2021-02-18,585.7725003989128,874.9828886116703,719.6541854317297,Arizona
2021-02-19,573.0655963199042,871.0292821561764,709.7658253712616,Arizona
2021-02-20,562.5321698446279,866.8301067156656,700.5048319740342,Arizona
2021-02-21,552.4565255982646,860.0004514302567,689.6580593568385,Arizona
2021-02-22,543.579135650528,851.6400387473235,681.1604964107021,Arizona
2021-02-23,532.681643763619,843.1535383919252,672.5746863195432,Arizona
2021-02-24,522.1819067760941,834.6136653988667,662.4719969387717,Arizona
2021-02-25,512.8725992730961,827.7317951506037,651.4093586435138,Arizona
2021-02-26,503.7091794931192,819.3174404410036,644.1688780871712,Arizona
2021-02-27,494.47331328439486,810.9254280794084,635.4678853585217,Arizona
2021-02-28,485.8210159367379,802.5382632032968,627.4712254593255,Arizona
2021-03-01,478.0913894262709,794.1454708780886,619.1141274573755,Arizona
2021-03-02,470.5666159148664,785.7430652035712,610.6337862090331,Arizona
2021-03-03,463.2802890879831,778.695355096041,602.0520185739441,Arizona
2021-03-04,456.23860619906856,770.2661784759064,594.3033413509282,Arizona
2021-03-05,449.44141983888926,761.8462540582319,586.8871656402347,Arizona
2021-03-06,442.8825396151536,753.4543164638478,579.2705888859308,Arizona
2021-03-07,436.5500250869053,745.1140904171725,571.8794662813701,Arizona
2021-03-08,429.80739187000466,738.1257311163486,563.9127884214779,Arizona
2021-03-09,422.84097852534524,731.1659131687851,556.1210424178748,Arizona
2021-03-10,416.09854053297386,723.2698114004945,548.6297916778531,Arizona
2021-03-11,409.53515247861674,715.4903109730117,541.6948607667908,Arizona
2021-03-12,403.11232675070636,707.799612375235,534.9486474408523,Arizona
2021-03-13,397.1944377789333,700.1789908560017,528.2862096859761,Arizona
2021-03-14,391.87796373892905,692.6139149053333,521.6235562794195,Arizona
2021-03-15,386.72587395659656,685.0938589937846,515.0476501588747,Arizona
2021-03-16,381.71674396193595,677.6121216257968,508.74753523266725,Arizona
2021-03-17,376.8535910301109,670.1656485879827,502.7367608063263,Arizona
2021-03-18,372.13420390214844,662.7548612755575,496.850941340988,Arizona
2021-03-19,367.336086033381,655.3834899824037,491.0436012438256,Arizona
