Date,lower_pred_hospital,upper_pred_hospital,pred_hospital,Region
2020-10-16,859.0,859.0,859.0,Alabama
2020-10-17,849.0487426804056,867.251509682998,858.2441755023094,Alabama
2020-10-18,839.6825228035646,875.1651320330229,857.7880362633682,Alabama
2020-10-19,830.8531972892017,882.7385673210764,857.2144277505913,Alabama
2020-10-20,822.5158541639868,889.9703378029709,856.4494785821375,Alabama
2020-10-21,814.6290018859049,896.8599836559401,855.8148446820135,Alabama
2020-10-22,807.1547845233454,903.407792633627,854.9230379078052,Alabama
2020-10-23,800.0578598424629,909.6146716297598,854.1415983063575,Alabama
2020-10-24,793.3052782550665,915.4821193148161,853.4510867520886,Alabama
2020-10-25,786.8664115314988,921.01219000333,852.799992512538,Alabama
2020-10-26,780.7127095270604,926.2075164776961,852.0959792703393,Alabama
2020-10-27,774.8180544906376,931.0712511475033,851.3927175470237,Alabama
2020-10-28,769.1587603829515,935.6070059436491,850.6193165712964,Alabama
2020-10-29,763.7126282639813,939.818736955345,849.7894833942698,Alabama
2020-10-30,758.4591939260539,943.7107435086941,848.6423950117121,Alabama
2020-10-31,753.3796401687226,947.2876477201008,847.1192134490886,Alabama
2020-11-01,748.4566120586444,950.5543691302842,845.4812118318258,Alabama
2020-11-02,743.6741266377002,953.5160586915106,843.7285421287556,Alabama
2020-11-03,739.0175191899227,956.1780764515695,842.2588550968126,Alabama
2020-11-04,734.4733558689435,958.5459736605662,841.2346748379614,Alabama
2020-11-05,730.0292775969039,960.6254876075266,840.1414788556488,Alabama
2020-11-06,725.6739510286517,962.4224842661587,838.9749982539154,Alabama
2020-11-07,721.397032254885,963.9429343701347,835.6648815227692,Alabama
2020-11-08,717.189089210442,965.1929051434573,832.8655078739198,Alabama
2020-11-09,713.041494487486,966.1785538332638,830.291964300131,Alabama
2020-11-10,708.9463856258832,966.9060997997673,828.092257759451,Alabama
2020-11-11,704.8966337249765,967.381796728064,825.7928846821701,Alabama
2020-11-12,700.2291556827734,967.6119256011415,823.6323472424774,Alabama
2020-11-13,694.5411823179004,967.6027892216812,821.6367621271118,Alabama
2020-11-14,688.8743021704814,967.3606937750977,819.5600087524822,Alabama
2020-11-15,684.1364337133815,966.8919295084854,817.4018670258139,Alabama
2020-11-16,680.1022547985482,966.2027658378747,813.1769182792506,Alabama
2020-11-17,676.0901942002868,965.2994491768335,810.1681431764935,Alabama
2020-11-18,672.096834565701,964.1881877192441,807.6769008011559,Alabama
2020-11-19,668.1190781649145,962.8751367623124,805.1075730433973,Alabama
2020-11-20,664.1542186415356,961.3663965389964,802.4610191591942,Alabama
2020-11-21,660.1997922496055,959.6680112414099,797.9571275787787,Alabama
2020-11-22,656.2536390322045,957.7859623088414,793.9225426795108,Alabama
2020-11-23,652.3138641823889,955.7261533353385,789.4621202738938,Alabama
2020-11-24,648.3788026631381,953.4944089114938,787.1056422010419,Alabama
2020-11-25,644.4470064016856,951.0964742977537,783.8749397513282,Alabama
2020-11-26,640.5172348396003,948.538015014399,780.2634200752768,Alabama
2020-11-27,636.5884327921042,945.8246170680607,776.5818193824821,Alabama
2020-11-28,632.6597091178052,942.9617375597302,772.8326124845619,Alabama
2020-11-29,628.3289128213717,939.9547746942744,769.0182853399401,Alabama
2020-11-30,623.4364953983172,936.8090256083026,765.1413320526376,Alabama
2020-12-01,618.5596700170713,934.2321721037316,761.2042438497632,Alabama
2020-12-02,613.6988608189266,932.1515844167013,757.2095027952073,Alabama
2020-12-03,608.8544941606935,929.9308650146811,753.1595802254695,Alabama
2020-12-04,604.0269974168899,927.5736440808295,749.0569328542587,Alabama
2020-12-05,599.216795898936,925.083579602227,744.9039948829928,Alabama
2020-12-06,594.4243121463201,922.4643384402192,740.70317537476,Alabama
2020-12-07,589.6499656450521,919.7195921490002,736.9596481243694,Alabama
2020-12-08,584.8941715889821,916.8530138131459,733.5091589648898,Alabama
2020-12-09,580.1573389054727,913.8682753483648,730.0025709147751,Alabama
2020-12-10,575.4398699769852,910.7690329140712,724.5339817589065,Alabama
2020-12-11,570.7421605449757,907.5589217014938,719.063165148591,Alabama
2020-12-12,566.0645984793216,904.2415538487003,714.6239526725723,Alabama
2020-12-13,561.4075627854369,900.8205182470862,710.1528195540093,Alabama
2020-12-14,556.7714235648008,896.631428202166,705.6518925699183,Alabama
2020-12-15,552.1565419305407,891.945408872657,701.1232449099222,Alabama
2020-12-16,547.5632689219477,887.1837119685056,696.5689301859095,Alabama
2020-12-17,542.9919452340894,882.3502581082633,691.9909336428861,Alabama
2020-12-18,538.4429013334056,877.4488698005164,687.3912028687412,Alabama
2020-12-19,533.9164572256703,872.4832683758082,682.9571305882121,Alabama
2020-12-20,529.4129217635058,867.4570751950773,679.1219247243368,Alabama
2020-12-21,524.9325927295499,862.3738137274486,674.8625083146036,Alabama
2020-12-22,520.4757570436708,857.2369120615472,670.0662296057828,Alabama
2020-12-23,516.0426904442909,852.0497043397438,664.9738916243851,Alabama
2020-12-24,511.63365719779324,846.8154295191442,659.8469567418119,Alabama
2020-12-25,507.42224264217367,841.5372331372546,654.7384595204271,Alabama
2020-12-26,503.36700803913357,836.2181694274282,650.0294351322215,Alabama
2020-12-27,499.3247416170291,830.8612038622239,645.3141282488781,Alabama
