Date,lower_pred_hospital,upper_pred_hospital,pred_hospital,Region
2021-02-26,691.0,691.0,691.0,Alabama
2021-02-27,656.4839190549177,665.903115149936,661.2660906617225,Alabama
2021-02-28,623.9655249102751,641.9850090970809,633.2482621388293,Alabama
2021-03-01,593.3338072310046,619.1909146770075,606.8401021001607,Alabama
2021-03-02,564.4830139336506,597.468257801015,581.941830280898,Alabama
2021-03-03,537.3120938334007,576.7662126507145,558.4597614475567,Alabama
2021-03-04,511.72511613696133,557.0360288947643,535.988017809711,Alabama
2021-03-05,487.6311574848701,538.2310737521705,514.0472480433775,Alabama
2021-03-06,464.9451590802149,520.3067670474509,493.41939160237564,Alabama
2021-03-07,443.59416139237464,503.220516870207,474.0722338080896,Alabama
2021-03-08,423.46795689908265,486.931457739703,455.9722901077637,Alabama
2021-03-09,404.5279167914035,471.40032820201054,438.8367113155271,Alabama
2021-03-10,386.6925943474031,456.589760299206,422.6111887604517,Alabama
2021-03-11,369.89640212307916,442.4640984417508,407.17508884573664,Alabama
2021-03-12,354.07741491977197,428.9894051505213,392.4514677715048,Alabama
2021-03-13,339.177138102552,416.13310175436754,378.1142613579942,Alabama
2021-03-14,324.9813874296001,403.8643292423916,365.27666153716274,Alabama
2021-03-15,311.33527454763055,392.1536367978987,352.0959931834168,Alabama
2021-03-16,298.45825040429116,380.972980742007,339.3350263159125,Alabama
2021-03-17,286.3071054015139,370.2956666752097,327.55609349112024,Alabama
2021-03-18,274.8405609272121,360.096296408549,316.4807004921217,Alabama
2021-03-19,264.01943842671767,350.3507110562714,305.9371908568442,Alabama
2021-03-20,253.80659503797318,341.0587260918603,296.1251341904081,Alabama
2021-03-21,244.16683772049083,332.17931481592325,287.18571764031344,Alabama
2021-03-22,235.0666949858059,323.6889532206116,278.76240834858936,Alabama
2021-03-23,226.4744806629646,315.5677148361392,270.7649648273786,Alabama
2021-03-24,218.36024069145333,307.7966847831821,263.16796674352656,Alabama
2021-03-25,210.69567755453352,300.3579121262526,255.60577931721122,Alabama
2021-03-26,203.45404523702368,293.23436504446795,248.44290706307333,Alabama
2021-03-27,196.60987568337526,286.4098839546468,241.075554568632,Alabama
2021-03-28,190.1398189971993,279.8691458581428,234.04526985461075,Alabama
2021-03-29,184.0211671681012,273.597629636577,227.33505601337583,Alabama
2021-03-30,178.23276915857474,267.5815652014487,220.92873326774733,Alabama
2021-03-31,172.7546894318536,261.8078997041821,214.81090281201807,Alabama
2021-04-01,167.56816281831115,256.2642675715763,208.96691986688612,Alabama
2021-04-02,162.65553075394553,250.9574115271234,203.3829232218907,Alabama
