Date,lower_pred_hospital,upper_pred_hospital,pred_hospital,Region
2021-01-01,2815.0,2815.0,2815.0,Alabama
2021-01-02,2782.7700120655268,2842.510526746065,2812.9413130934267,Alabama
2021-01-03,2751.7954001788653,2868.1059507552072,2811.1141222755045,Alabama
2021-01-04,2721.979948025877,2891.8441514998262,2807.9811835876344,Alabama
2021-01-05,2693.234153663523,2913.7820157191036,2804.141420653465,Alabama
2021-01-06,2665.4757443110543,2933.975552417053,2799.7979526726026,Alabama
2021-01-07,2638.628789639458,2952.4797287016822,2794.7592411424803,Alabama
2021-01-08,2612.6226103094186,2969.348433129796,2788.4325899425157,Alabama
2021-01-09,2587.391625503393,2984.6344824608186,2784.7666159075616,Alabama
2021-01-10,2562.8749038898773,2998.389682011513,2779.1524125496635,Alabama
2021-01-11,2539.0169668655294,3010.6647829596363,2773.128185189431,Alabama
2021-01-12,2515.7664372858394,3021.5094939931687,2765.8571274105784,Alabama
2021-01-13,2493.0758191475575,3030.9723914077535,2757.0219077940455,Alabama
2021-01-14,2470.901340060505,3039.1009842114686,2747.5994036835486,Alabama
2021-01-15,2449.2025242203354,3045.941688991774,2737.6181642514152,Alabama
2021-01-16,2427.9423779532835,3051.53988935734,2727.105723565938,Alabama
2021-01-17,2407.0866983928645,3055.93987842313,2716.8571136589476,Alabama
2021-01-18,2386.6040891437656,3059.1848588330477,2708.500343599244,Alabama
2021-01-19,2366.4657232012405,3061.316999509873,2699.8425281656628,Alabama
2021-01-20,2346.645139319529,3062.3773936303082,2690.8838563316426,Alabama
2021-01-21,2327.1181052676534,3062.406124138711,2681.6254325763325,Alabama
2021-01-22,2307.862400334744,3061.4422270630107,2668.8406364118837,Alabama
2021-01-23,2288.857757864266,3059.5237151785477,2650.8180397041133,Alabama
2021-01-24,2270.085644585061,3056.687600927041,2637.801014696361,Alabama
2021-01-25,2251.5291189512536,3052.969911981888,2626.7236604912555,Alabama
2021-01-26,2233.1727603588492,3048.405690353833,2615.388620437733,Alabama
2021-01-27,2215.0025898807253,3043.0290115232874,2602.511258415027,Alabama
2021-01-28,2192.760622828108,3036.8730069101957,2591.9710408821497,Alabama
2021-01-29,2174.7101976526073,3029.9698836491275,2579.901873491149,Alabama
2021-01-30,2156.9714675951154,3022.350926779723,2567.601684363704,Alabama
2021-01-31,2139.3873097572214,3014.0465183201277,2550.0028415195547,Alabama
2021-02-01,2121.9491068626476,3005.0861584632225,2530.119380933558,Alabama
2021-02-02,2104.6489111097403,2995.4984911470283,2512.2079637373527,Alabama
2021-02-03,2087.4796236747343,2985.3113077841344,2496.343111087114,Alabama
2021-02-04,2070.4348001212397,2974.5515685397086,2479.851896773232,Alabama
2021-02-05,2053.508671038865,2963.2454153731624,2459.5722453725193,Alabama
2021-02-06,2036.6960274683088,2951.4181984923,2439.1778403407648,Alabama
2021-02-07,2019.9922148354785,2939.0944926030224,2419.4751282107723,Alabama
2021-02-08,2003.3930983755217,2926.298108419569,2405.0985246650953,Alabama
2021-02-09,1986.8949874376945,2913.052111281866,2387.8199676652657,Alabama
2021-02-10,1970.4946051007482,2899.3788434201806,2370.4004768087425,Alabama
2021-02-11,1954.1890734588037,2885.29993226073,2353.805661970623,Alabama
2021-02-12,1936.0942268955496,2871.4751529669225,2337.1085178852754,Alabama
2021-02-13,1916.7807242246029,2861.0806921985377,2321.6187267697846,Alabama
2021-02-14,1897.6187865777363,2850.2813381442434,2308.053297015921,Alabama
2021-02-15,1878.609659723814,2839.090830200531,2294.268832583307,Alabama
2021-02-16,1859.7544149468013,2827.5228187948546,2276.7898177016004,Alabama
2021-02-17,1841.053965069328,2815.5908359167065,2259.257508312064,Alabama
2021-02-18,1822.5090708427606,2802.013366757901,2241.680275143861,Alabama
2021-02-19,1804.1203477353429,2785.326763314644,2224.0661791522866,Alabama
2021-02-20,1785.8882703373638,2768.377531475637,2206.4229528120422,Alabama
2021-02-21,1767.8131923788956,2751.182073830596,2188.758047874151,Alabama
2021-02-22,1749.8953538539988,2733.7562504316934,2171.078615746662,Alabama
2021-02-23,1732.1348859110253,2716.115392574993,2153.391522602106,Alabama
2021-02-24,1714.531815264326,2698.2743178001933,2138.079107406024,Alabama
2021-02-25,1697.0860675483896,2680.247344448747,2123.8075726909665,Alabama
2021-02-26,1679.7974835168259,2662.048298734548,2109.4688748907733,Alabama
2021-02-27,1662.6658241801272,2643.6905267126767,2095.0678007063325,Alabama
2021-02-28,1645.6907742031,2625.1869069784093,2080.6090846363113,Alabama
2021-03-01,1628.8719451244442,2606.549864701481,2066.0974498311716,Alabama
2021-03-02,1612.2088772751883,2587.791382328153,2051.5375838307095,Alabama
2021-03-03,1595.7010510536752,2568.923009780706,2035.3700429298274,Alabama
2021-03-04,1579.3478918449669,2549.955875989283,2016.7586354923687,Alabama
2021-03-05,1563.1487725084596,2530.9007009127267,1998.237918740934,Alabama
2021-03-06,1547.1030156272336,2511.767807670229,1979.8113949245562,Alabama
2021-03-07,1531.2098955185784,2492.5671323302813,1961.4823207494096,Alabama
2021-03-08,1515.4686456556024,2473.30823464941,1943.2537194779338,Alabama
2021-03-09,1499.8784621546085,2454.0003083280126,1925.1283907889824,Alabama
2021-03-10,1484.4385055942216,2434.6521920392693,1907.1089306616022,Alabama
2021-03-11,1469.1479025975934,2415.272380196405,1889.1977393324548,Alabama
2021-03-12,1454.0057486215765,2395.869032087075,1871.3970289131325,Alabama
2021-03-13,1439.0111128833971,2376.4499825256335,1853.7088373710503,Alabama
2021-03-14,1424.1630400056592,2357.022750882692,1838.0397535848867,Alabama
2021-03-15,1409.4605515972887,2337.5945501030014,1824.0791525902232,Alabama
2021-03-16,1394.902646950495,2318.172297242825,1808.8721638495651,Alabama
2021-03-17,1380.4883068907284,2298.76262127989,1791.5165812449966,Alabama
2021-03-18,1366.2164962953902,2279.3718730934224,1774.2796991285718,Alabama
2021-03-19,1352.0861650723036,2260.006133736355,1757.1628572944837,Alabama
2021-03-20,1338.0962493888928,2240.671222488933,1740.1672693153396,Alabama
2021-03-21,1324.245671770356,2221.3727051604405,1723.2940265783477,Alabama
