Date,lower_pred_hospital,upper_pred_hospital,pred_hospital,Region
2020-11-13,1177.0,1177.0,1177.0,Alabama
2020-11-14,1158.65562604777,1184.8598918992625,1171.868450749096,Alabama
2020-11-15,1141.154435995124,1191.82799659629,1166.917242524999,Alabama
2020-11-16,1124.4198638604962,1197.9307992334752,1162.097707693841,Alabama
2020-11-17,1108.3816394754613,1203.194817607321,1157.3662434046928,Alabama
2020-11-18,1092.9759878867262,1207.6466687741633,1151.7505334966281,Alabama
2020-11-19,1078.1450175358445,1211.3128599887873,1146.2438525444438,Alabama
2020-11-20,1063.8356558414566,1214.2197205980883,1139.6765002038223,Alabama
2020-11-21,1049.9993630950564,1216.3933718809496,1133.854869171737,Alabama
2020-11-22,1036.5918600629807,1217.8596988556317,1127.4520701749527,Alabama
2020-11-23,1023.572653524978,1218.6443399196728,1120.0600232847032,Alabama
2020-11-24,1010.9057827448833,1218.7726474245924,1112.818326342192,Alabama
2020-11-25,998.5582660622049,1218.2695957080728,1106.0970508758949,Alabama
2020-11-26,986.500187158209,1217.1597665299246,1099.2099263765604,Alabama
2020-11-27,974.7045185053521,1215.4673355047735,1092.599465728715,Alabama
2020-11-28,963.1468720031236,1213.216061925758,1084.7232694202025,Alabama
2020-11-29,951.8052112117313,1210.4292559410583,1076.3141165120624,Alabama
2020-11-30,940.6596869097478,1207.1297511683106,1068.5869370634714,Alabama
2020-12-01,929.6924983169861,1203.3399002051049,1060.4772055827093,Alabama
2020-12-02,918.8876937031757,1199.081572392231,1052.4750593143206,Alabama
2020-12-03,908.2309630199857,1194.376144640583,1045.342759756687,Alabama
2020-12-04,897.7095275930342,1189.2444752073093,1038.1049360721927,Alabama
2020-12-05,887.3120393371554,1183.7069067225225,1030.0814829999877,Alabama
2020-12-06,877.0284286427468,1177.7832685279632,1021.6768192679765,Alabama
2020-12-07,866.8497687015445,1171.4928790045863,1012.8681646762919,Alabama
2020-12-08,856.768193584519,1164.8545330350298,1003.5404354084985,Alabama
2020-12-09,846.7768176048871,1157.8865037557414,994.1005493924793,Alabama
2020-12-10,836.8696156804233,1150.6065491783006,984.5575240021958,Alabama
2020-12-11,827.0413458905812,1143.031918011765,974.9202473494685,Alabama
2020-12-12,817.2874928231267,1135.1793452312074,965.1973104937192,Alabama
2020-12-13,807.6041963795117,1127.0650583390516,956.3765667236632,Alabama
2020-12-14,797.9881652042659,1118.7047861117128,946.5416842164376,Alabama
2020-12-15,788.436630777832,1110.1137672432296,937.2460118831583,Alabama
2020-12-16,778.8083862760557,1101.306749029044,927.8921744035601,Alabama
2020-12-17,767.8891656903056,1092.2979964266824,918.486033073179,Alabama
2020-12-18,757.0583382881231,1083.1013020290088,909.0333578548677,Alabama
