Date,lower_pred_icu,upper_pred_icu,pred_icu,lower_pred_hospital,upper_pred_hospital,pred_hospital,Region
2020-08-28,344.0,344.0,344.0,1089.0,1089.0,1089.0,Los Angeles
2020-08-29,338.1152386563616,382.70741536631874,359.48658429553484,1069.8922187842713,1115.8599564431217,1091.8573667170278,Los Angeles
2020-08-30,330.1613827618473,413.65384171955543,368.8462939132402,1048.3042728472294,1147.1643963391375,1095.3992696780556,Los Angeles
2020-08-31,323.80672457763507,435.0264686975826,372.3067642968332,1024.5016886312783,1175.2505684366668,1096.9006819680123,Los Angeles
2020-09-01,318.883901813673,448.99748476992,374.3280123616418,1005.1033686281323,1200.7248366659023,1097.1410819454495,Los Angeles
2020-09-02,314.5592493430443,459.6535453515811,375.4452107817306,985.9375226406407,1223.5773562808552,1096.3667234933596,Los Angeles
2020-09-03,310.55630911101696,467.1626637572843,376.19726113956585,968.1191770078958,1243.9477519634358,1095.9634144723261,Los Angeles
2020-09-04,306.9037068439588,472.2659394531304,376.41900873801285,953.0293736002034,1262.1100504754857,1096.433632731334,Los Angeles
2020-09-05,303.3622095323193,476.10566072267295,376.6595408928227,939.3435490215787,1277.9624669201826,1095.2723715518212,Los Angeles
2020-09-06,300.4782988577822,478.8158860061476,376.607474399362,926.8478144089888,1292.2345051120021,1094.306809565538,Los Angeles
2020-09-07,297.42134605316596,481.41613133234443,376.20065942378255,915.0637802892045,1304.8481515396961,1092.6061934799227,Los Angeles
2020-09-08,294.5961645428271,483.71550242079604,376.04858020578115,904.420901100403,1315.422954681048,1091.126177573471,Los Angeles
2020-09-09,292.41488426914424,484.77697455596166,375.61630509463396,894.7287242900918,1324.979235690368,1089.3944783084742,Los Angeles
2020-09-10,290.2228425160894,486.02116404097836,374.94113479775365,885.2495870769844,1332.9685914151314,1087.6456954099529,Los Angeles
2020-09-11,287.95876851770277,486.93432070967117,374.37916556294147,876.7217641866552,1339.8533988705979,1085.7285266432802,Los Angeles
2020-09-12,286.2074705822562,487.4151776381841,373.49960137840054,868.8894429752111,1345.7106644459013,1083.6428801900172,Los Angeles
2020-09-13,284.2143650411549,487.97363104819976,372.63153469950544,861.4210875943158,1350.3597199779438,1081.164046040149,Los Angeles
2020-09-14,282.5199269643916,487.96451810759424,371.81967520559317,854.5351157535706,1354.4701490521602,1078.8006973872557,Los Angeles
2020-09-15,280.996085778311,488.068151138177,370.74396296742793,848.2045886049971,1357.3870190958146,1076.184964424782,Los Angeles
2020-09-16,279.1976370990223,488.14268990107087,369.7454589083834,842.0105269226761,1359.6277612012545,1073.6963281232895,Los Angeles
2020-09-17,277.83092897432516,487.37700475602287,368.9553606610301,836.5343396297964,1361.699778057765,1070.8669429975996,Los Angeles
