Date,lower_pred_hospital,upper_pred_hospital,pred_hospital,Region
2020-07-15,32.0,32.0,32.0,Alaska
2020-07-16,30.662530335852306,32.92759873335566,31.785379252304885,Alaska
2020-07-17,29.632724840938913,33.79875156949423,31.688951789834768,Alaska
2020-07-18,28.84453772709711,34.615368163661536,31.666475630411917,Alaska
2020-07-19,28.249612144315286,35.37945903564308,31.707523772214174,Alaska
2020-07-20,27.806927434909525,36.09305929254259,31.796994610778853,Alaska
2020-07-21,27.47936054128168,36.75822515754518,31.92226664723063,Alaska
2020-07-22,27.242663394910267,37.37703832764053,32.07342684614963,Alaska
2020-07-23,27.07611090251997,37.95155104647235,32.24256832227879,Alaska
2020-07-24,26.962987490992244,38.48377725602132,32.420312784089305,Alaska
2020-07-25,26.88979930470561,38.97570339480002,32.41587801530474,Alaska
2020-07-26,26.84640325235867,39.429263322304344,32.50147770761648,Alaska
2020-07-27,26.744710617911984,39.84632747832042,32.86095388677029,Alaska
2020-07-28,26.73249302604234,40.22871149056717,32.79486738515759,Alaska
2020-07-29,26.733392478015794,40.57816882012354,32.89274954578891,Alaska
2020-07-30,26.741295615379258,40.89638237571829,32.876302932581886,Alaska
2020-07-31,26.7529892223141,41.1849694337385,32.92040739558003,Alaska
2020-08-01,26.746098225476814,41.44548269854138,32.97299087154397,Alaska
2020-08-02,26.628735023639965,41.752937138087674,33.03648722383107,Alaska
2020-08-03,26.51402668102098,42.119064092821695,33.1952958029697,Alaska
2020-08-04,26.401311734776257,42.45806816464338,33.23393440822981,Alaska
2020-08-05,26.290020864420995,42.70886111029756,33.272042529332545,Alaska
2020-08-06,26.179669931443286,42.85369344494143,33.289886724877135,Alaska
2020-08-07,26.06990146782007,42.976657808329776,33.33070893297099,Alaska
2020-08-08,25.96046999471784,43.079007537146644,33.44780810590493,Alaska
2020-08-09,25.851168407766483,43.161935893377844,33.55203327106044,Alaska
2020-08-10,25.741825226277058,43.22658036431865,33.49480921500871,Alaska
2020-08-11,25.63232362389913,43.274023116341304,33.419607724335755,Alaska
2020-08-12,25.522594558294564,43.305291100218554,33.33985010845341,Alaska
2020-08-13,25.412583923275676,43.32135863804709,33.25581499326489,Alaska
2020-08-14,25.30225144460698,43.32314959671078,33.28192007870232,Alaska
2020-08-15,25.19157933096209,43.31153893595409,33.236394122083865,Alaska
2020-08-16,25.080569355690717,43.287354562654926,33.13707647199085,Alaska
2020-08-17,24.969228193604362,43.25137946872353,33.03419538649806,Alaska
2020-08-18,24.857566980730976,43.20435393331227,32.927990862238566,Alaska
2020-08-19,24.747341444475907,43.14697751718976,32.81868942970845,Alaska
2020-08-20,24.660263540784744,43.07991061379116,32.706504331123206,Alaska
2020-08-21,24.571208308714958,43.00377654791369,32.59163693602159,Alaska
2020-08-22,24.48030618469272,42.91916397395705,32.47658416220846,Alaska
2020-08-23,24.387685263925995,42.82662807137234,32.37758949406575,Alaska
2020-08-24,24.2934712336921,42.72669196457397,32.26284519794794,Alaska
2020-08-25,24.197783512345737,42.61984941239973,32.14022088634022,Alaska
2020-08-26,24.10073550085512,42.5065659628461,32.02907029734749,Alaska
2020-08-27,24.002435934057633,42.38727982656798,31.91899520789069,Alaska
2020-08-28,23.902989180799842,42.26240401930855,31.79650367670033,Alaska
2020-08-29,23.80249396598364,42.13232808380658,31.676486403461748,Alaska
2020-08-30,23.70104361262035,41.997418845665436,31.555535553555416,Alaska
2020-08-31,23.590110299288614,41.85802104355759,31.432447787877194,Alaska
2020-09-01,23.47511959299751,41.71445981815232,31.307394869310826,Alaska
2020-09-02,23.36018247482378,41.567041623197404,31.181672065738233,Alaska
2020-09-03,23.245329282090506,41.41605491361249,31.05406316739395,Alaska
2020-09-04,23.13058866420694,41.26177017266857,30.922017388701512,Alaska
2020-09-05,23.015987793489945,41.10444245350094,30.790630132971334,Alaska
2020-09-06,22.901552224896186,40.94431230422463,30.657997124128805,Alaska
2020-09-07,22.787305981045442,40.78160621372895,30.524237917730797,Alaska
2020-09-08,22.673271600204096,40.616536948024915,30.389464848218918,Alaska
2020-09-09,22.559470285328697,40.4493033207031,30.25378298932297,Alaska
2020-09-10,22.445921880793385,40.28009310115092,30.117291437984303,Alaska
2020-09-11,22.332644990411797,40.118718059450835,29.98008358540661,Alaska
