Date,lower_pred_icu,upper_pred_icu,pred_icu,lower_pred_hospital,upper_pred_hospital,pred_hospital,Region
2020-10-02,188.0,188.0,188.0,673.0,673.0,673.0,Los Angeles
2020-10-03,184.6031947772126,193.62405683669516,189.36621308629668,660.6454914027448,689.5003086044248,674.4589723742175,Los Angeles
2020-10-04,181.459985123661,198.88966876756905,190.67123488336858,646.39126921511,705.9931593881047,675.9558166724688,Los Angeles
2020-10-05,178.65351190005143,203.8189399751314,191.81836461453491,634.6890903598407,721.6800638592613,677.0588853974731,Los Angeles
2020-10-06,175.98730866730438,208.6019149550221,192.89586427898615,624.2180923311597,735.9927830033349,678.4472736561099,Los Angeles
2020-10-07,173.62242332939877,213.13230336323036,193.6566274779711,614.8765253117192,748.8941198930592,679.9852176053298,Los Angeles
2020-10-08,171.35152917558028,217.00579209704742,194.0734360542939,606.4409137240114,760.5320198524076,681.390496717998,Los Angeles
2020-10-09,169.4082862015608,220.64089847174682,194.51644403989087,598.9222562922992,771.0180266425882,682.5664753312518,Los Angeles
2020-10-10,167.45093529994824,224.19009800416507,194.81933384269738,592.1537469571533,780.4580592683133,683.3542516586793,Los Angeles
2020-10-11,165.65023249489363,227.3795049978031,194.99970295657852,586.0414788426991,788.9653442419659,684.0906186147591,Los Angeles
2020-10-12,163.9683165577103,230.12649312176336,195.42657512925973,580.5544795201758,796.635503073963,684.6898472690814,Los Angeles
2020-10-13,162.46441309120962,232.6217931635777,195.6752845300789,575.6327364852885,803.5476559500576,685.1508877971726,Los Angeles
2020-10-14,160.95666600220946,234.88740215766705,195.92527197122286,571.2069071176943,809.7626527857424,685.5609352072114,Los Angeles
2020-10-15,159.42069930042027,238.04359654974604,195.76836841310654,567.241144496966,815.4876630148385,685.9200400204213,Los Angeles
2020-10-16,158.41051972249636,240.94894964238094,195.71916739102036,563.691825889629,820.9848326234469,686.2386725933333,Los Angeles
2020-10-17,157.43278124835683,243.04557054723392,196.37083575660168,560.4769082491374,825.9811748138696,686.501844541315,Los Angeles
2020-10-18,156.50993110340147,244.9428176750531,196.53561522076612,557.504367457486,830.5125424605393,686.7213176566916,Los Angeles
2020-10-19,155.5232890739422,246.67898024286467,196.48690665843765,554.5621649351978,834.6141001878466,686.9082370163035,Los Angeles
2020-10-20,154.72910813824993,248.26622115663542,196.1540030280412,551.8889182768431,838.3390096454957,687.071783534005,Los Angeles
2020-10-21,154.0603426421283,249.71522932176305,195.6922022791467,549.4711784469533,841.7460346973337,687.2116589488592,Los Angeles
2020-10-22,153.46202952859733,251.0363984105786,195.62951121156107,547.2755426774686,844.8345961313986,687.2965097794705,Los Angeles
2020-10-23,152.84947580255462,252.2403098187416,195.55386550306534,545.2391024955699,847.6200150265602,687.3504566580627,Los Angeles
2020-10-24,152.308328192395,253.3368151200012,195.56279493046398,543.3685171681188,850.1303547580943,687.4049723122632,Los Angeles
2020-10-25,151.86106015390897,254.33296890580834,195.73408151914228,541.6686529163705,852.4037719742081,687.3553015357311,Los Angeles
2020-10-26,151.45392993641912,255.32562212714316,196.10852151998498,540.1083090083418,854.490863971321,687.2814904495566,Los Angeles
2020-10-27,151.05703603758886,256.30023880360613,196.4500540264116,538.6698361153192,856.3682987244474,687.2063089420144,Los Angeles
2020-10-28,150.68553580269293,257.12569444765677,196.68914549624427,537.3833815871146,858.0374617751881,687.085198697041,Los Angeles
2020-10-29,150.34618352339234,257.85689264048494,196.88944208290138,536.2182095917103,859.5375807666735,686.9485941558282,Los Angeles
2020-10-30,150.04677204284886,258.5584898400459,196.91291119349654,535.3111803540603,860.8959288263429,686.8107382181622,Los Angeles
2020-10-31,149.76879730672644,259.1394221533766,197.02477571413294,534.5286411533444,862.1511208101141,686.6460928862518,Los Angeles
2020-11-01,149.5251734167016,259.6451108070866,196.9609773348506,533.8342199296071,863.2705580899501,686.4547778145222,Los Angeles
2020-11-02,149.2111426589782,260.0128515777526,196.94847423916914,533.164590310426,864.222816871595,686.3311341884875,Los Angeles
2020-11-03,148.94084303282344,260.39476470478286,197.02589139498798,532.5335712905488,865.0671537302028,686.1438010852542,Los Angeles
2020-11-04,148.73006988607534,260.7509918233269,196.97551774736291,531.841461753048,865.8368357628462,685.942111387397,Los Angeles
2020-11-05,148.53613462294967,261.0065088518336,196.96736237225625,531.2270768234075,866.5462863632579,685.7584425033633,Los Angeles
2020-11-06,148.29193527861213,261.2455172659195,196.84263102043752,530.6424016236288,867.162553177028,685.5681307536667,Los Angeles
2020-11-07,148.11866817965856,261.4931845771911,196.7479511653493,530.0986243290772,867.6736234872333,685.3224852284245,Los Angeles
2020-11-08,147.96958341398812,261.70118781227256,196.76539852772214,529.5983220098641,868.1160506827355,685.0860811262539,Los Angeles
2020-11-09,147.82828784052964,261.865002692571,196.64415789124632,529.1128327040182,868.5035828794955,684.8407611902117,Los Angeles
2020-11-10,147.67656039219378,262.00449028395894,196.52649363305196,528.6129052469869,868.8453686140494,684.5676914491319,Los Angeles
2020-11-11,147.51489106145047,262.1232560507111,196.4395582209779,528.1840506690318,869.122139238676,684.3507708885921,Los Angeles
2020-11-12,147.36945961297158,262.2201327113848,196.4032872957506,527.8158077772055,869.3582046504162,684.1116941366835,Los Angeles
2020-11-13,147.26416101781578,262.2983454319,196.3624578963233,527.4620284134127,869.5582221494573,683.9071718676576,Los Angeles
2020-11-14,147.16486129087826,262.3596776078293,196.31786952932637,527.1297726595649,869.7131950616014,683.7034417572377,Los Angeles
2020-11-15,147.0709372473744,262.40697760834587,196.23202903508766,526.8295767317094,869.8110000319846,683.5052842667953,Los Angeles
2020-11-16,146.97165957295596,262.43861248673295,196.13066446475926,526.5146036329498,869.9094079401011,683.3183311525837,Los Angeles
2020-11-17,146.87526187643684,262.4572512383797,196.0311270162871,526.169639257418,869.9783830590476,683.1088247268935,Los Angeles
2020-11-18,146.78313043607886,262.46421892731354,195.93263718944112,525.8826811000963,870.0050363326536,682.8965871882458,Los Angeles
2020-11-19,146.69464966534116,262.4614341957566,195.8351983349262,525.620298833946,869.9865441984139,682.6909853439909,Los Angeles
2020-11-20,146.60878637217087,262.4489659959538,195.74051482340886,525.3387436564597,869.9977413371835,682.4969365658204,Los Angeles
2020-11-21,146.52560038960513,262.42607095867305,195.64559960491624,525.1198215804808,869.9702002459585,682.3045091861308,Los Angeles
2020-11-22,146.44649118099738,262.3949611836615,195.55144223414925,524.922290857088,869.9088326487101,682.0791109033515,Los Angeles
2020-11-23,146.36901571545525,262.35651985505336,195.45862009084274,524.7073439202056,869.8213894076991,681.8532004625201,Los Angeles
2020-11-24,146.29259694397234,262.31184524455466,195.36615594534294,524.4555855135682,869.7749651008535,681.6381221213281,Los Angeles
2020-11-25,146.21779495625503,262.2621407623554,195.28162397939835,524.2423068530173,869.67302795644,681.432104830669,Los Angeles
2020-11-26,146.14554791534636,262.20531587193204,195.20446752638205,524.0354320749891,869.5502028830856,681.2419019265036,Los Angeles
2020-11-27,146.0741323681883,262.14252105548576,195.1261970182791,523.8144946693624,869.4239473585665,681.0261210433672,Los Angeles
2020-11-28,146.0038946775375,262.07534215311534,195.04694963929452,523.6212004185538,869.3308585641339,680.7881476267785,Los Angeles
2020-11-29,145.9352738240633,262.00403767722753,194.96791716133575,523.4515745443707,869.2241711336515,680.564825994723,Los Angeles
2020-11-30,145.86738730323486,261.9305980061635,194.8889368386141,523.2691197248956,869.0457182418158,680.3501849089929,Los Angeles
2020-12-01,145.80005974691483,261.8513972874382,194.8103075014046,523.0971383962485,868.8579010507622,680.0761045192103,Los Angeles
2020-12-02,145.73516639076914,261.7690422962497,194.730500623721,522.9289234583354,868.6864926421783,679.7701332637297,Los Angeles
2020-12-03,145.6700925868408,261.6838747103878,194.65060761219857,522.6997564704917,868.5427568500334,679.4974937926349,Los Angeles
2020-12-04,145.6051085269222,261.59779520865425,194.57089130563793,522.5271098572589,868.3842477793087,679.2471633805724,Los Angeles
2020-12-05,145.54158807352496,261.5071741444341,194.4915899456932,522.3604051434804,868.1795609594149,678.965400377373,Los Angeles
2020-12-06,145.47816575478032,261.41436611841175,194.4112740918749,522.1939310877291,867.9668354353838,678.6667012885364,Los Angeles
2020-12-07,145.4137233669198,261.3197390658978,194.32876132400435,522.0560497810789,867.7567920013439,678.3778186390746,Los Angeles
2020-12-08,145.35873954735519,261.22756823711853,194.24551246970728,521.8942756982549,867.5574157573819,678.0665791385003,Los Angeles
