Date,lower_pred_icu,upper_pred_icu,pred_icu,Region
2021-02-19,563.0,563.0,563.0,Arizona
2021-02-20,531.2432326698947,556.2504855956419,543.8753364289194,Arizona
2021-02-21,502.8100278131069,548.5416293559193,525.8012355910795,Arizona
2021-02-22,477.16597370766664,540.0973041110824,508.82671031221355,Arizona
2021-02-23,453.8306961078431,531.2098193174318,492.7197073487799,Arizona
2021-02-24,432.6738177408921,522.7745311560574,477.4702088455752,Arizona
2021-02-25,413.5490598469497,513.5258000708842,462.93675341833966,Arizona
2021-02-26,396.2770095735189,505.68165317673254,449.7881850028688,Arizona
2021-02-27,382.5969738494661,498.06629278339585,437.6091875045899,Arizona
2021-02-28,367.9512685981278,489.482525452065,426.18146144288653,Arizona
2021-03-01,354.4117026594162,480.5116433268921,414.68808356344994,Arizona
2021-03-02,341.883265454359,472.5440641022403,404.1766075656366,Arizona
2021-03-03,331.28799480255697,463.8256298786525,394.48441864926554,Arizona
2021-03-04,321.52730611090357,456.9109617071017,385.4008737841636,Arizona
2021-03-05,310.8841317124767,448.6587752494326,377.00777176784675,Arizona
2021-03-06,300.16684816752763,440.81884556042144,369.07298661616505,Arizona
2021-03-07,290.66503983353306,434.94270572568973,360.9198730427838,Arizona
2021-03-08,282.59161055143966,429.2190623210148,353.05234856046195,Arizona
2021-03-09,275.40496555212076,423.65202895749053,345.5675040115572,Arizona
2021-03-10,268.8325984033604,418.23927284117076,338.34111278405965,Arizona
2021-03-11,261.6211881068176,412.9762748100103,331.1569917694371,Arizona
2021-03-12,254.90406472717513,407.8564370156766,324.45174969552926,Arizona
2021-03-13,249.56687824644422,402.87118737461344,318.4940198289899,Arizona
2021-03-14,244.42458190514822,398.01008097628915,313.06966346358945,Arizona
2021-03-15,239.51164149880555,393.2608984708595,307.62817219209813,Arizona
2021-03-16,235.01149831225354,388.60974151360494,302.46071728154953,Arizona
2021-03-17,229.81338635749051,384.04112533383375,297.4618290634445,Arizona
2021-03-18,224.29694345884306,379.5380684946148,292.37136902360834,Arizona
2021-03-19,219.19960900342952,375.0949037581726,287.20077824685245,Arizona
2021-03-20,215.105504878877,370.72290358586673,282.6791544627796,Arizona
2021-03-21,211.19210955549732,365.99266268983143,278.25127456650046,Arizona
2021-03-22,207.43275267686263,361.27497757116697,273.9592517602853,Arizona
2021-03-23,203.80670985136837,356.66584612070824,269.7316016418607,Arizona
2021-03-24,200.3208974973989,352.2116525831906,265.746755173614,Arizona
2021-03-25,196.59307745798313,347.75878474246747,262.5353049830734,Arizona
2021-03-26,192.99654303416133,343.4183554543469,259.2424261857888,Arizona
2021-03-27,189.99285849705382,339.1730328121861,255.79499677338367,Arizona
2021-03-28,187.15258705027628,335.0094741433954,252.35997860848647,Arizona
2021-03-29,184.42408997350432,330.99741023231337,249.17227319834967,Arizona
2021-03-30,181.80098171094477,327.014172616696,245.9819243739897,Arizona
2021-03-31,179.27634816012406,323.10556777771075,242.8686162270067,Arizona
2021-04-01,176.84277760616484,319.2753182080081,239.7323979479682,Arizona
2021-04-02,174.49118255522927,315.5266944181509,236.5040945023574,Arizona
2021-04-03,171.88136551871187,311.85577155782005,233.38933322468205,Arizona
2021-04-04,169.26384038127026,308.2604503998811,230.3196981378385,Arizona
2021-04-05,166.8815046600017,304.7374203748521,227.48974549452277,Arizona
2021-04-06,164.7329203726526,301.31382482251223,224.63738935276174,Arizona
2021-04-07,162.6269018200661,298.0489121885083,221.9307742556701,Arizona
2021-04-08,160.57577659530853,294.82943702288554,219.40937021879563,Arizona
2021-04-09,158.57786417916458,291.6512914685193,216.91803191459934,Arizona
2021-04-10,156.62989404105366,288.51171909429127,214.38528900576983,Arizona
2021-04-11,154.72880360435866,285.4133734551167,212.0068800728551,Arizona
2021-04-12,152.8717307997117,282.3562035697032,209.65944834062532,Arizona
2021-04-13,151.0560223305801,279.3390867941602,207.3363516349987,Arizona
2021-04-14,149.27949230527523,276.360946166331,205.03538004474026,Arizona
2021-04-15,147.54198153370868,273.4659310651696,202.7687420508868,Arizona
2021-04-16,145.8355547758009,270.64351196067867,200.53865883787773,Arizona
2021-04-17,144.16455423486008,267.85131310069823,198.3295667888337,Arizona
2021-04-18,142.49623593620038,265.02090448543584,196.13189570880843,Arizona
2021-04-19,140.9025871310241,262.1455156112075,193.96987992213855,Arizona
2021-04-20,139.3014064950481,259.30997648251383,191.84693083173258,Arizona
2021-04-21,137.74961737191933,256.52491664825504,189.77618957000053,Arizona
2021-04-22,136.23221088194063,253.82594062867202,187.6921625496081,Arizona
2021-04-23,134.74442780828446,251.15858363803315,185.629561994685,Arizona
2021-04-24,133.27676407090593,248.52222632124062,183.5991550189453,Arizona
2021-04-25,131.81370093600245,245.9162733553345,181.5997271737411,Arizona
2021-04-26,130.37043929751187,243.34015281926327,179.63014197275567,Arizona
2021-04-27,128.94948930742265,240.7933328783387,177.6958320477303,Arizona
2021-04-28,127.54893255808247,238.27532303663688,175.79283851010214,Arizona
2021-04-29,126.16392370789167,235.78564730032207,173.9201275224031,Arizona
2021-04-30,124.79988038175546,233.32384407305358,172.08276486920306,Arizona
2021-05-01,123.45593011319983,230.8894657330552,170.26812485555195,Arizona
2021-05-02,122.13122098464173,228.48207822045185,168.47567870010192,Arizona
2021-05-03,120.82507864586196,226.10126063465995,166.69875464912863,Arizona
2021-05-04,119.5370407927337,223.746604841624,164.93809089903027,Arizona
2021-05-05,118.26657247033832,221.41771509069196,163.19933549254714,Arizona
2021-05-06,117.01315927896712,219.11421380600007,161.48195723845384,Arizona
2021-05-07,115.77630705217933,216.83574895140856,159.78546376523664,Arizona
2021-05-08,114.55554124394419,214.58197284698042,158.10939444944228,Arizona
2021-05-09,113.35040633051472,212.3525463557262,156.45330864442343,Arizona
