Date,lower_pred_icu,upper_pred_icu,pred_icu,Region
2021-02-26,419.0,419.0,419.0,Arizona
2021-02-27,392.5873733298837,409.9786220819683,401.02950134581147,Arizona
2021-02-28,368.709856246533,400.39863258291916,384.2511613505665,Arizona
2021-03-01,347.0013919468337,390.46248695262335,368.21292926546266,Arizona
2021-03-02,326.87975633678036,380.41654162824426,353.18544082618695,Arizona
2021-03-03,308.50003487345924,370.3110790242008,339.1529442671185,Arizona
2021-03-04,291.8865185547895,361.10529025912274,325.8451519087648,Arizona
2021-03-05,277.50399201862706,351.1984935148428,313.40830149741197,Arizona
2021-03-06,263.90239554140084,341.8074833730496,301.4777782141013,Arizona
2021-03-07,251.84076582075772,332.5656755700163,290.63974366277824,Arizona
2021-03-08,240.7174180343967,324.15151777842976,280.19309353698725,Arizona
2021-03-09,230.11401398480962,315.1257732130496,270.0770703530922,Arizona
2021-03-10,220.321034487977,306.6070966641248,261.1689637574624,Arizona
2021-03-11,211.1094580308096,298.71545269389003,252.84816178037246,Arizona
2021-03-12,202.5383914851975,290.89173126601077,244.5256237331067,Arizona
2021-03-13,194.81920958028408,283.3826975095052,237.05783652294764,Arizona
2021-03-14,187.5504813002021,276.27838322647483,229.62615255904635,Arizona
2021-03-15,180.72286327389793,270.6472163332374,222.98166696730817,Arizona
2021-03-16,174.45866177808333,264.61906898406306,217.3726088327474,Arizona
2021-03-17,168.6341725265616,258.8318392112927,211.5538655396166,Arizona
2021-03-18,163.2006781516804,253.6957883534481,205.9565044101424,Arizona
2021-03-19,158.19311110379618,248.78045475343026,200.0752234221247,Arizona
2021-03-20,153.42086599383794,244.07834777288497,194.8572988242915,Arizona
2021-03-21,148.6543070462243,239.58102879096293,190.03396438048318,Arizona
2021-03-22,144.46842078586513,235.27916273841407,185.17754329371215,Arizona
2021-03-23,140.36482160045338,231.16256807855194,181.02917897292164,Arizona
2021-03-24,136.81631061011072,227.22026527251492,176.85635040045727,Arizona
2021-03-25,133.42212643826954,223.44052376390545,173.12443201249351,Arizona
2021-03-26,130.42221767876902,219.8109075170106,169.40079801141871,Arizona
2021-03-27,127.68407142643798,216.31831914259527,165.88756707670353,Arizona
2021-03-28,124.42991049932961,212.94904264410502,162.34664870564995,Arizona
2021-03-29,121.38437612756297,209.65125724222304,159.1626928295216,Arizona
2021-03-30,118.76862319866204,206.11081414670355,155.9015538454821,Arizona
2021-03-31,116.27431227849044,202.69213189984086,153.04411656914633,Arizona
2021-04-01,113.88953378680802,199.39017598501943,150.15847555229774,Arizona
2021-04-02,111.45310734660762,196.20121777691077,147.63024701488789,Arizona
2021-04-03,109.05239109700051,193.16584930187076,145.06788409651443,Arizona
2021-04-04,106.77924293706369,190.48165443921408,142.81743215824625,Arizona
2021-04-05,104.62389121870083,187.8788637996938,140.77644977965568,Arizona
2021-04-06,102.57683221237261,185.12931472913888,138.60531595842713,Arizona
2021-04-07,100.77956132613394,182.4098764682,136.5943959406584,Arizona
2021-04-08,99.16925601044059,179.78432214635808,134.71806069458347,Arizona
2021-04-09,97.63064854141294,177.24207768325755,132.78375160283915,Arizona
2021-04-10,96.15847219337213,174.77670671205914,130.74976070828876,Arizona
2021-04-11,94.74733492368537,172.38239990484468,128.9190232953305,Arizona
2021-04-12,93.3917298968683,170.0539498409345,126.9977427478347,Arizona
2021-04-13,92.08604566039747,167.84866969287677,125.2035446211806,Arizona
2021-04-14,90.82457602687228,165.77998754896385,123.48960284134907,Arizona
2021-04-15,89.50979521105013,163.75866855985785,121.75664453993062,Arizona
2021-04-16,88.16225148340045,161.78202168132026,120.16631853122402,Arizona
2021-04-17,86.80822385783867,159.84761731799054,118.52692664753326,Arizona
2021-04-18,85.63834841566842,157.9532767702831,117.0779379805671,Arizona
2021-04-19,84.51332415417286,156.09706197024437,115.68156798881338,Arizona
2021-04-20,83.39988616780569,154.2772655000089,114.24859542746027,Arizona
2021-04-21,82.33558703720115,152.49240088661614,112.87452351687884,Arizona
2021-04-22,81.30237414369364,150.74119316706646,111.53794010941385,Arizona
2021-04-23,80.29888608848898,149.02571675698886,110.19623150289726,Arizona
2021-04-24,79.3235681477402,147.34226582606797,108.9413168800359,Arizona
2021-04-25,78.3743559359856,145.6888922529963,107.72251122096412,Arizona
2021-04-26,77.44310523272195,144.0645921563395,106.47805204228287,Arizona
2021-04-27,76.53115906275463,142.4683126194192,105.2391057955989,Arizona
2021-04-28,75.63071558389288,140.89864870991954,104.03485325582628,Arizona
2021-04-29,74.77708923330722,139.35474217816042,102.86280799754473,Arizona
2021-04-30,73.94028026724226,137.83564050757064,101.72437874760921,Arizona
2021-05-01,73.10642039328792,136.34044673319804,100.59940130481768,Arizona
2021-05-02,72.28567832715898,134.8683174578314,99.49536546099081,Arizona
2021-05-03,71.48011555462926,133.41846038886493,98.41360748352407,Arizona
2021-05-04,70.67822488834504,131.99012499181026,97.34311096208255,Arizona
2021-05-05,69.88704856086318,130.58260935627513,96.28098686498438,Arizona
2021-05-06,69.10676934915543,129.1952515111897,95.23635128273574,Arizona
2021-05-07,68.34062963874544,127.82742495903511,94.20851833926679,Arizona
2021-05-08,67.58800271192257,126.47853743508247,93.19683023484535,Arizona
2021-05-09,66.8482837968235,125.14802969872234,92.20067632259354,Arizona
2021-05-10,66.1208894912916,123.83537381998474,91.21949187312937,Arizona
2021-05-11,65.40525719920092,122.54007368886516,90.25274630496268,Arizona
2021-05-12,64.70087599236004,121.26166715970604,89.30023454051523,Arizona
