Date,lower_pred_icu,upper_pred_icu,pred_icu,lower_pred_hospital,upper_pred_hospital,pred_hospital,Region
2021-02-19,712.0,712.0,712.0,2369.0,2369.0,2369.0,Los Angeles
2021-02-20,692.7307422919306,713.8943031388251,703.5446349493714,2321.6067202191643,2423.3710225161376,2371.2860634809995,Los Angeles
2021-02-21,674.2725113780838,717.2281187710323,696.0809547361732,2273.9539287296247,2492.619008531813,2373.639945316025,Los Angeles
2021-02-22,656.3474167860751,722.1410033660695,689.0477393817758,2226.02231739078,2550.319560068808,2372.1066677905733,Los Angeles
2021-02-23,640.6048451271281,727.1012214651339,682.865363935914,2181.1396514554826,2601.18154173275,2370.5387645433184,Los Angeles
2021-02-24,625.4022323143153,731.8295512841855,677.2765535896356,2140.1509523868003,2646.0920820085116,2365.1658009595135,Los Angeles
2021-02-25,612.5621420617443,736.4875068907816,671.1129391410452,2102.395778243395,2685.433310271382,2359.482021591816,Los Angeles
2021-02-26,598.791424308298,740.9570659179788,666.1239080341592,2068.07054444572,2720.1137813012206,2352.6288940928957,Los Angeles
2021-02-27,586.0033901155175,745.3617236869811,661.620883878601,2036.034974109422,2749.893913234546,2345.7132138955553,Los Angeles
2021-02-28,574.8862914014644,750.6943077714246,657.0471900898317,2007.13129434843,2775.4834551589834,2338.072993549759,Los Angeles
2021-03-01,564.6140149531767,755.8445936127135,653.2969961874184,1979.5074111587128,2797.6469621904002,2329.9469891094923,Los Angeles
2021-03-02,555.0342005469819,760.6530135373198,649.0998647963299,1954.906938523907,2816.071366769071,2321.4077293503765,Los Angeles
2021-03-03,546.4939128026288,764.9583657755238,645.7698556801851,1931.1072500170328,2831.628436671254,2313.1138286440946,Los Angeles
2021-03-04,538.5567190963952,767.8803286168913,642.9551435201446,1909.5392080160937,2844.4087866051473,2304.401501663449,Los Angeles
2021-03-05,531.1808780678311,770.4434687409054,639.8009336278735,1889.217392145661,2854.613596405783,2295.509534255307,Los Angeles
2021-03-06,524.3539817588322,772.6175162445606,636.9670526011939,1869.9674096362628,2862.715735436386,2285.7605659978453,Los Angeles
2021-03-07,517.297545444682,774.5100684727876,634.0690985247873,1852.1719711470314,2868.2794662443757,2276.7082968438917,Los Angeles
2021-03-08,511.3601033713629,775.9983757117673,631.1600687964997,1834.8107586747763,2872.1842848235347,2266.851913176733,Los Angeles
2021-03-09,505.7879832719416,777.2083768688876,628.3702452910529,1817.6220372190755,2874.556985729996,2257.090024382901,Los Angeles
2021-03-10,500.58845758047977,778.0296220896792,625.4385524719953,1801.485520308517,2874.84912167039,2247.2506850632326,Los Angeles
2021-03-11,495.63751449877566,778.588730408993,622.4720877522498,1785.974741939357,2874.7554034800023,2237.033246389599,Los Angeles
2021-03-12,491.01357732514873,778.8449027472427,618.9765887306836,1771.2974134113242,2872.3283466595813,2227.19249901123,Los Angeles
2021-03-13,486.57802579568215,778.8037868499555,615.46599534203,1756.9875605338805,2869.366653136891,2216.6045389662063,Los Angeles
2021-03-14,482.42285130164214,778.5484414980716,612.0545071537986,1743.4862122972886,2865.20782691613,2206.532706130999,Los Angeles
2021-03-15,478.13695455307175,777.9992981474749,608.6407777524716,1730.585221689328,2859.9042086854615,2195.976820012613,Los Angeles
2021-03-16,474.27368306637015,777.2593206299055,605.423720179637,1717.9608509363607,2854.239415655829,2185.8633337263445,Los Angeles
2021-03-17,470.6154047550756,776.1836063212729,602.727620296155,1705.964939405151,2847.1527843400377,2175.3234163862185,Los Angeles
2021-03-18,466.7510158318753,774.6299865110847,599.5147801261137,1694.2246878957899,2840.269858837829,2165.0605003161345,Los Angeles
2021-03-19,463.1597946212348,772.9180263453754,596.3429218079655,1682.931468109893,2832.0651108483685,2154.4991182823974,Los Angeles
2021-03-20,459.679946263518,771.0302893881291,593.088947820597,1671.7858162651673,2823.4164214014463,2144.2697382642573,Los Angeles
2021-03-21,456.31669870066736,768.9552530427802,590.1102667614824,1661.4740732356881,2814.520021472709,2133.458334114741,Los Angeles
2021-03-22,453.0981759633985,766.7981957786419,587.1940903910739,1651.2630484411982,2804.873575606981,2123.2513451247896,Los Angeles
2021-03-23,449.93399119125155,764.4100140362921,584.2725781298659,1641.765939300724,2794.996920554181,2112.802275463042,Los Angeles
2021-03-24,446.93366736223163,762.0078340861426,581.3849571709372,1631.9524408767006,2784.838120217564,2102.3184346984626,Los Angeles
2021-03-25,443.9253295524145,759.3894143220721,578.4757267480355,1622.8539154348905,2774.237703287644,2092.1097675586557,Los Angeles
2021-03-26,441.09296118987174,756.7263649821264,575.6154484421414,1613.3106453661208,2763.616188794057,2081.4933093909012,Los Angeles
2021-03-27,438.26619403383074,753.9692416504155,572.71306162886,1604.5973742172423,2752.2885435794583,2071.3079395100876,Los Angeles
2021-03-28,435.551938799606,751.0917271063265,569.8391880026217,1595.257188007466,2740.985138055194,2060.698443827489,Los Angeles
2021-03-29,432.88075961124525,748.2950994163402,566.9115263278926,1586.8295879075781,2729.6005525295254,2050.475910873929,Los Angeles
2021-03-30,430.262472607614,745.6572099430252,564.0719187884534,1577.8137612210905,2717.609608824093,2040.2189490145302,Los Angeles
2021-03-31,427.71717781335803,742.9098871052392,561.2272311033724,1569.4893260632234,2706.3186228559543,2030.0357030470263,Los Angeles
2021-04-01,425.18527219833834,740.1274855479089,558.3561662560626,1560.8792928429602,2693.978261874317,2019.9479391864484,Los Angeles
2021-04-02,422.72898690688817,737.2378117279261,555.49951581531,1552.5778200644072,2682.083763414543,2009.601020111104,Los Angeles
2021-04-03,420.2854086573885,734.3474293593022,552.6657201831295,1544.2857917879119,2669.925465142172,1999.7317218584499,Los Angeles
2021-04-04,417.9229671921981,731.3549260062024,549.8309917890844,1536.0509069607278,2657.501820444138,1989.3053963968061,Los Angeles
2021-04-05,415.55366742828613,728.3306011232029,547.0325402253732,1527.9787065327553,2645.458646283403,1979.4943998329768,Los Angeles
2021-04-06,413.2575768724893,725.2842578077168,544.2237397787446,1519.856395296166,2632.7497760518218,1969.2780546540814,Los Angeles
2021-04-07,410.95416148968155,722.1478978846483,541.4609969966284,1511.915100876729,2620.7622572216565,1959.581794800266,Los Angeles
2021-04-08,408.72054279765246,719.0395230267761,538.6737781434379,1503.9278654110972,2608.1568572744554,1949.4188660632017,Los Angeles
2021-04-09,406.4610928504845,715.8401012960154,535.9500641330944,1496.128959671395,2595.633752425301,1939.503067132339,Los Angeles
2021-04-10,404.2878284482132,712.6848213029597,533.1953532564554,1488.2194480873045,2583.275568010984,1929.7312515624358,Los Angeles
2021-04-11,402.0800255445463,709.4223071144497,530.4887650420936,1480.6340976293627,2570.619907995596,1919.7041791944062,Los Angeles
2021-04-12,399.93401855657567,706.2602218478095,527.7664605003845,1472.7776647124756,2558.165687493124,1910.1928879693342,Los Angeles
2021-04-13,397.80653378591387,702.9641134743337,525.0815073093829,1465.3591062484065,2545.7331584818767,1900.1740727807019,Los Angeles
2021-04-14,395.67731255276374,699.7168385187912,522.3912990843157,1457.5647635307375,2533.3131214455316,1890.9340303766296,Los Angeles
2021-04-15,393.6041180684822,696.4448829414022,519.736408959595,1450.3010226497124,2520.9465329362083,1880.9490554126041,Los Angeles
2021-04-16,391.5204328184045,693.1433903473206,517.0668129809,1442.5115056957607,2508.5106247828703,1871.6316693711824,Los Angeles
2021-04-17,389.4597398858227,689.8842396514226,514.4545753263378,1435.4324096783341,2495.867798546188,1861.887627046086,Los Angeles
2021-04-18,387.4140398678402,686.5464400963119,511.8086254033552,1427.6378555154329,2483.727379860225,1852.4733232709532,Los Angeles
2021-04-19,385.39953628671594,683.310134437169,509.20903353470516,1420.6717400970697,2470.991013912299,1842.9981262265267,Los Angeles
2021-04-20,383.37719146034124,679.9728830240048,506.6018231815084,1413.0324492260656,2459.0451473136072,1833.5961113477942,Los Angeles
2021-04-21,381.3986846130774,676.7151055287455,504.01914845801025,1406.054540119768,2446.4439292354164,1824.2588945798975,Los Angeles
2021-04-22,379.3971166866283,673.3849437825958,501.44508940375033,1398.693644743388,2434.284143523041,1815.0873844052576,Los Angeles
2021-04-23,377.4319071334818,670.1102453562471,498.88776918231633,1391.633083487412,2422.0581453430027,1805.8050950756774,Los Angeles
2021-04-24,375.4909269027132,666.8074304931164,496.33700759429564,1384.4711608553323,2409.857104884228,1796.467772368084,Los Angeles
2021-04-25,373.53511983145586,663.5339636699382,493.81828057230405,1377.4047650190869,2397.812413811439,1787.4333381964975,Los Angeles
2021-04-26,371.628401085109,660.2434411546686,491.2887839420174,1370.349601993964,2385.879734186857,1778.1130854238306,Los Angeles
2021-04-27,369.6892085213973,657.0042670993042,488.7846998532298,1363.3618007481543,2373.749708045135,1769.2823454252816,Los Angeles
2021-04-28,367.8112214882064,653.728840512565,486.2912688319676,1356.319475523294,2361.6899753409307,1759.917189868155,Los Angeles
2021-04-29,365.8811318185121,650.4677407295427,483.8042439675043,1349.4461212746614,2349.7145195378316,1751.41600242912,Los Angeles
2021-04-30,364.0297469526266,647.2409317656779,481.342657411856,1342.4849344218096,2337.755418130432,1742.1370578048518,Los Angeles
2021-05-01,362.1518576517295,643.976341486441,478.87649333248794,1335.6189753411882,2325.8198186448753,1733.4498670117719,Los Angeles
2021-05-02,360.2963013259259,640.7879269837988,476.4428776434777,1328.8713024858505,2314.1316067216267,1724.4976366509327,Los Angeles
2021-05-03,358.4599733721742,637.5236650754589,474.0095201799196,1321.973387826381,2302.2670674191577,1715.6613679889608,Los Angeles
