Date,lower_pred_icu,upper_pred_icu,pred_icu,lower_pred_hospital,upper_pred_hospital,pred_hospital,Region
2020-10-23,229.0,229.0,229.0,785.0,785.0,785.0,Los Angeles
2020-10-24,221.9164774914619,232.85573344669623,227.81936071480135,776.6566188964405,812.2029635379683,793.256015726079,Los Angeles
2020-10-25,216.29268708546692,237.42280758672342,227.61900216380405,765.7178645688066,839.8473869319735,801.6349474709996,Los Angeles
2020-10-26,211.85228162228861,242.54350761282316,228.10563697580366,758.1576016779837,868.6631682053442,810.1931607915974,Los Angeles
2020-10-27,208.30760115505396,247.99688971161493,228.7469804446543,752.0096400447261,895.1520918056754,819.227230661499,Los Angeles
2020-10-28,205.46235840787264,253.58924861505847,229.63972214089782,747.2576627133332,920.0928000873334,828.0591740367312,Los Angeles
2020-10-29,203.2728355263587,259.2454774188626,230.65973779190224,743.415592577366,943.7842337195024,836.9740053776266,Los Angeles
2020-10-30,201.44409660553032,264.86243432626344,232.05739306472907,740.004959643479,966.3499747536424,845.9473586715469,Los Angeles
2020-10-31,200.0753658377859,270.2916801489146,233.78393973188122,737.8986292400725,987.9022659085922,854.3773823179858,Los Angeles
2020-11-01,198.93475419378422,275.80459279587114,235.23969918058822,736.7689346646326,1008.5662118642779,862.4941631811082,Los Angeles
2020-11-02,198.53964940325642,281.2545662482012,237.3677903419479,736.4020312906566,1028.4435186637334,870.5891390853056,Los Angeles
2020-11-03,197.9152904652652,286.6239490053506,239.2079426904836,736.725804355442,1047.6187085986635,879.1417562771196,Los Angeles
2020-11-04,197.818461723832,292.1226199700782,241.1866361517974,737.6632547309841,1066.1564082821951,887.5634546281318,Los Angeles
2020-11-05,197.99064937367245,297.49675885889775,243.26366631886992,739.1814808096458,1084.1348923352537,896.1653791567649,Los Angeles
2020-11-06,198.39222951112177,302.4902364630671,245.68242914289033,741.2251352090324,1101.6486254546346,905.0431498810265,Los Angeles
2020-11-07,198.41075356351638,307.47221500049994,247.82282581072073,743.686580990062,1118.7386703081606,913.8408287634489,Los Angeles
2020-11-08,198.91738030411273,312.2669293199023,250.0214027507373,746.5216392162106,1135.4403826644975,922.221931014205,Los Angeles
2020-11-09,199.57893460769407,316.9022588987539,252.08935680027676,749.7334207342551,1151.7946231965566,930.5314175049007,Los Angeles
2020-11-10,200.3392868836792,321.8967235076984,254.6480476175254,753.2785552605742,1167.8571906120535,938.8221617410385,Los Angeles
2020-11-11,201.28624507327092,326.515092099525,256.7661795344085,757.1065433766457,1183.7132411288728,947.4532424095252,Los Angeles
2020-11-12,202.32544341597458,331.06062878611124,259.239919545985,761.2507878452886,1199.212870424969,956.7657225083126,Los Angeles
2020-11-13,203.44809275229005,335.540691750427,261.5958200688268,765.7018066389281,1213.403261975442,966.5788154618886,Los Angeles
2020-11-14,204.58042023801804,340.05191787803767,264.01541551188757,770.3578907341298,1227.3452746225485,976.271356286305,Los Angeles
2020-11-15,205.80533893043668,344.4299649497216,266.69855651086874,775.2049382124223,1241.8304497955046,985.1558236730089,Los Angeles
2020-11-16,207.1078529606708,348.8963247223827,269.2474182375553,781.2547653757442,1255.2714549395414,993.778691455246,Los Angeles
2020-11-17,208.4641421280081,353.0554731417177,271.7736997005138,787.8342514360098,1270.0410007256705,1002.2761123668092,Los Angeles
2020-11-18,210.10238824351836,357.20099459964996,274.04368356017267,793.7759762294406,1285.245782629855,1010.7854875870091,Los Angeles
2020-11-19,211.81337739716054,361.369284899901,276.5787484562772,799.3576192144134,1300.4175725831801,1019.5731002028332,Los Angeles
2020-11-20,213.26157081493648,365.63071153041744,279.08814039906474,805.0673456605865,1315.575526145226,1029.4300341824485,Los Angeles
2020-11-21,214.81166803790242,369.8810989703302,281.71412985089063,811.7861548879412,1330.7086857654037,1039.5891869689774,Los Angeles
2020-11-22,216.47210905816695,374.1230281987301,284.45133369063456,819.2545201706752,1345.8040314000998,1050.1406472491053,Los Angeles
2020-11-23,218.13971285422718,378.362902519508,287.0504248347028,826.7832577276256,1360.9729498647653,1060.7469477584368,Los Angeles
2020-11-24,219.82066715138478,382.6062208463173,289.7073597635002,833.586178488447,1376.1637429433147,1071.4270651688398,Los Angeles
2020-11-25,221.53338022654447,386.8525952674129,292.53692078235963,840.6121761827648,1391.3603116370266,1082.077700189767,Los Angeles
2020-11-26,223.25000648046765,391.0903900665744,295.30392255439267,847.7839992470324,1406.5618709922155,1092.868519026112,Los Angeles
2020-11-27,225.102029316823,395.2074363721729,298.14430130826685,855.0405189533442,1421.9085145974448,1104.024859678714,Los Angeles
2020-11-28,226.99076532537208,399.22118783601337,300.9641980993907,862.4148919592315,1437.2815889493986,1115.2680068076156,Los Angeles
2020-11-29,228.91273544517006,403.2328329884157,303.64026518013407,869.907462938882,1452.6928451926356,1126.6478345328915,Los Angeles
2020-11-30,230.86845647804074,407.58607594218984,306.61923693973,877.4599223736105,1468.1587651202026,1138.0552065978327,Los Angeles
2020-12-01,232.85539033839103,412.0321727406042,309.6644366841704,885.0473748024293,1483.8095642949593,1148.0058180871306,Los Angeles
2020-12-02,234.84415712471923,416.2240553110489,312.63997409416817,892.8479268539842,1499.4697651473143,1157.561854565185,Los Angeles
2020-12-03,236.96433407518938,419.8971339596743,315.584051848719,900.7786725449153,1514.0117307596956,1167.129392696344,Los Angeles
2020-12-04,239.09047943947144,423.6101609467743,318.3873022326624,909.0050549069517,1529.1854982921623,1176.7729900523757,Los Angeles
2020-12-05,241.19308187418216,428.07372230256107,321.29686536082914,916.884606263717,1543.917992156094,1186.9223564035328,Los Angeles
2020-12-06,243.196547008715,432.41429296860724,324.33519551990076,924.4847460049268,1556.9876791149663,1197.2432831938568,Los Angeles
2020-12-07,245.15979318102654,436.80083907379395,327.13501089539955,931.7916161691038,1570.1748476050914,1207.3931161296284,Los Angeles
2020-12-08,247.14655383763716,441.05371621043025,330.00816503099696,939.1789830931666,1583.3453432497704,1218.2901673792048,Los Angeles
2020-12-09,249.15866760802032,445.3135858934569,333.07436755660444,946.6771175365632,1596.4726965411824,1229.939149014457,Los Angeles
2020-12-10,251.32898314373352,449.4759565182233,336.16097006854693,954.2432160218774,1609.6750610188087,1240.470784190207,Los Angeles
2020-12-11,253.67862279243695,453.66031474237104,339.20376699289073,961.8446465082818,1622.9471893237453,1252.0056823684706,Los Angeles
2020-12-12,256.0007965339905,457.86833737194354,342.35420661045043,969.4460015537118,1636.2590244405205,1264.2395760307656,Los Angeles
2020-12-13,258.104484196695,462.10239463798814,345.4822398042361,977.234883166495,1649.6123666033336,1276.0370179283777,Los Angeles
2020-12-14,260.46259532337757,466.3646014685161,348.5570416773461,985.815971586848,1663.1465312447663,1287.574932201093,Los Angeles
2020-12-15,262.9407941480024,470.6494529603492,351.49890947525375,995.6321730509522,1676.7926761105869,1298.6410907480627,Los Angeles
2020-12-16,265.1168391343677,474.9625741649397,354.6126416078585,1005.5666624337618,1690.42380315835,1309.0679283495613,Los Angeles
2020-12-17,267.2393184995583,479.3041523413193,357.89312191489427,1015.5989200484389,1704.1226280202623,1320.3476783428687,Los Angeles
2020-12-18,269.50918750041467,483.6729957218896,361.0599075234303,1025.7032593950303,1717.9493693870832,1331.376635621701,Los Angeles
2020-12-19,271.753214341874,488.0732722105223,364.1931478866241,1035.9165911629725,1733.863179531207,1342.8435089851844,Los Angeles
2020-12-20,274.24394664813144,492.50369112437977,367.42115924460063,1046.2593928768092,1751.155375592728,1355.0402589636349,Los Angeles
2020-12-21,276.71533878536786,496.9638559414402,370.74427514586796,1056.598865854425,1768.5833811245316,1368.1637217084656,Los Angeles
2020-12-22,279.14180790247,501.45505812497294,373.9291896325494,1066.8784153580373,1786.1677172440109,1379.2127016738773,Los Angeles
2020-12-23,281.37055556702535,505.98121254208536,377.4488153114936,1075.3526702201964,1804.077319279474,1390.1873787154232,Los Angeles
2020-12-24,283.6573821272042,510.5367467994546,380.74110246202406,1083.9846049264092,1821.918209831137,1402.0078509879995,Los Angeles
2020-12-25,286.00205615112134,515.1349617735457,384.14116086240415,1092.634762833992,1839.9106764176045,1415.5424056348131,Los Angeles
2020-12-26,288.3652080104831,519.766815932505,387.74540174353143,1101.3055303116892,1858.0852765151585,1429.2987269220853,Los Angeles
2020-12-27,291.12721245750913,524.4461402294586,391.11703200927343,1110.0556378236129,1876.3337271204127,1441.4100378886085,Los Angeles
2020-12-28,293.9185953187973,529.3013438617327,394.66905502894406,1118.8099920755888,1894.7543634902065,1455.3166257037212,Los Angeles
2020-12-29,296.619534200917,534.1928140385271,398.4152861384113,1127.5989622277727,1913.3588311863346,1469.5736875289522,Los Angeles
2020-12-30,298.9678248125734,539.0635852839539,401.9536165170447,1136.6450527404934,1932.0774923512868,1483.614998401097,Los Angeles
2020-12-31,301.37972018163555,543.8545990672671,405.3664116618527,1145.658634434466,1950.9247320381767,1497.7265722427849,Los Angeles
2021-01-01,303.93242900980005,548.6842048186745,409.1914578223461,1154.697377651678,1970.1284828993466,1511.7175047158387,Los Angeles
2021-01-02,306.5379129681803,553.6858240837739,412.9029756784509,1163.8291822633985,1989.335072666322,1525.8357600106299,Los Angeles
2021-01-03,309.1699056897236,558.8992173907395,416.7963655387461,1172.9294978272699,2007.5010541333259,1540.691387772525,Los Angeles
2021-01-04,311.79944333904416,563.8768075584203,420.8560473367155,1182.078736280141,2025.5106138530577,1555.611428262656,Los Angeles
