Date,lower_pred_icu,upper_pred_icu,pred_icu,lower_pred_hospital,upper_pred_hospital,pred_hospital,Region
2021-01-01,1587.0,1587.0,1587.0,7544.0,7544.0,7544.0,Los Angeles
2021-01-02,1288.401983762764,1603.1544346656287,1441.385068641088,7318.275362864795,7721.704740982872,7512.863842344728,Los Angeles
2021-01-03,1192.6164384610965,1651.7605833926877,1397.005470617416,7082.393075075548,7933.063773695875,7490.620889426294,Los Angeles
2021-01-04,1152.667022728796,1683.9523043406166,1377.348573536972,6840.856176532321,8115.048770119598,7451.1231788240175,Los Angeles
2021-01-05,1126.9579244360225,1707.2594155775969,1368.6385066074533,6649.177475252319,8272.888044778838,7412.5739334918435,Los Angeles
2021-01-06,1105.2856785523643,1719.4519124977946,1362.1864556606922,6456.980260535503,8406.255802043645,7358.413705273051,Los Angeles
2021-01-07,1084.3832236613111,1727.1672607409723,1356.7902765318563,6299.845287531496,8518.307549023015,7326.050450676572,Los Angeles
2021-01-08,1068.131471145388,1732.224416895739,1351.3293001715897,6162.375199268283,8610.130760104606,7282.145263443074,Los Angeles
2021-01-09,1051.4492698787135,1730.6340792011042,1346.7030019094732,6039.640028220141,8685.679399062896,7246.676695069151,Los Angeles
2021-01-10,1037.2298383533907,1738.0427281570992,1338.1025471607602,5929.603723614214,8745.600942852574,7202.232535882369,Los Angeles
2021-01-11,1027.1379340920412,1740.213089728121,1332.2294208239764,5829.28924242458,8791.367697407335,7160.604882209698,Los Angeles
2021-01-12,1013.9063113496111,1734.5404946190743,1327.245601048563,5736.433693920338,8825.835448735666,7121.198824470379,Los Angeles
2021-01-13,1002.708380928088,1734.8333648295325,1317.3882610436585,5652.238142238522,8849.1635436598,7081.628586138864,Los Angeles
2021-01-14,991.9477557054552,1729.0611390691893,1312.102779821341,5575.473978834461,8863.620551025117,7041.792511631023,Los Angeles
2021-01-15,981.9671961524966,1726.0014581213456,1303.9668679471629,5505.157211506734,8869.419657704575,6998.894576695193,Los Angeles
2021-01-16,973.0303332206863,1719.0954629250386,1297.582582673067,5440.378719811701,8868.225483259926,6954.891477495879,Los Angeles
2021-01-17,962.2767613806606,1714.6374921081574,1290.7119386889872,5380.406450166947,8860.605552880603,6911.905818857795,Los Angeles
2021-01-18,955.9357773608323,1708.5528695268065,1284.4865678946758,5324.567299201693,8847.05483724883,6868.978281854736,Los Angeles
2021-01-19,945.9754238149787,1697.3073142530475,1277.5290949556168,5272.3208371272285,8829.068986165948,6826.6370478477775,Los Angeles
2021-01-20,939.1260451574337,1695.5235641460029,1269.257969377064,5223.17132151424,8806.295087975008,6784.591275606039,Los Angeles
2021-01-21,932.2878884655706,1690.591213863578,1263.308509022036,5173.671315886662,8779.766067603528,6743.118244673295,Los Angeles
2021-01-22,922.3887051688098,1678.1413970168014,1252.937159404686,5126.633825399969,8750.117553120417,6702.418116110823,Los Angeles
2021-01-23,918.7793660484886,1673.2090635296245,1248.5320434434584,5081.958461899801,8717.149908557987,6661.441792875271,Los Angeles
2021-01-24,908.8122199898421,1662.1010492134255,1238.1549881627443,5039.334948099322,8682.001331230445,6620.962265315071,Los Angeles
2021-01-25,904.5723533281064,1654.6554028004916,1232.751039386077,4998.52909914522,8644.31931761487,6580.5524669614,Los Angeles
2021-01-26,897.1072548143644,1644.528713422891,1222.9138902107945,4959.328393981348,8604.924101220588,6540.193368558087,Los Angeles
2021-01-27,891.4407551765296,1635.4675750452714,1218.1200440449895,4921.541692169767,8563.780463286168,6500.072366739919,Los Angeles
2021-01-28,885.5550181807876,1628.6801547225487,1207.3457398266103,4885.012804004956,8521.136414643719,6459.995253646579,Los Angeles
2021-01-29,879.0953947041261,1616.958397994676,1203.0502526849386,4849.595018161789,8477.456702453142,6420.294883488936,Los Angeles
2021-01-30,874.4400079438765,1607.4591304788842,1192.6752037948932,4815.170582311373,8432.480103335276,6380.6360646167695,Los Angeles
2021-01-31,866.8380376250075,1604.2915125670975,1187.4067246580885,4781.6280212540105,8386.769275262657,6341.355293781508,Los Angeles
2021-02-01,863.6254558228327,1592.0299834831071,1179.2781743725127,4748.877096065489,8340.288331099817,6302.706654019352,Los Angeles
2021-02-02,856.033688006974,1582.286763699397,1172.0945148830267,4716.835031863367,8293.030250430995,6264.214823991536,Los Angeles
2021-02-03,851.5075816483533,1571.5693604166024,1164.8723319128007,4685.430438522401,8245.518565130385,6225.991591611517,Los Angeles
2021-02-04,846.7629591830732,1561.9584637493729,1157.5709471159244,4654.603485235937,8197.28739634713,6187.95396002855,Los Angeles
