Date,lower_pred_icu,upper_pred_icu,pred_icu,Region
2020-12-18,915.0,915.0,915.0,Arizona
2020-12-19,890.0701606931295,948.4584528229552,919.3745840142312,Arizona
2020-12-20,870.0056120012939,977.9816983858248,923.6038597864413,Arizona
2020-12-21,853.8862891277299,1004.1558860340213,927.5184091969842,Arizona
2020-12-22,840.7136025336546,1027.5475434810392,931.6384525891527,Arizona
2020-12-23,830.0674980158931,1048.3377548000904,934.9256045203699,Arizona
2020-12-24,821.6853964676952,1066.7036540573015,938.8475216836954,Arizona
2020-12-25,815.2671639984225,1082.842064051616,942.3904643969856,Arizona
2020-12-26,810.4742584986697,1096.9668369539863,945.2649920579959,Arizona
2020-12-27,806.9322715643021,1109.3078577562094,948.2783574308081,Arizona
2020-12-28,804.2336954993463,1120.1100784034106,951.2505393937117,Arizona
2020-12-29,801.9080505940805,1129.6500971561486,954.0090290639448,Arizona
2020-12-30,799.747619652812,1138.1476756538968,956.5060613056366,Arizona
2020-12-31,797.9379263244823,1145.9290230210804,958.7742581332873,Arizona
2021-01-01,796.4419653271266,1152.8946082970403,960.7328945769816,Arizona
2021-01-02,795.2075660438087,1158.993559232626,962.5056922744654,Arizona
2021-01-03,794.1739778401449,1164.2974151408193,963.6893714438734,Arizona
2021-01-04,793.2756554262985,1168.8729607556947,964.7573506022591,Arizona
2021-01-05,792.437577502832,1172.7836108149695,965.6072745346082,Arizona
2021-01-06,791.5595644005127,1176.083511492816,966.2243189787175,Arizona
2021-01-07,790.5793663650014,1178.827995586918,966.6113752511599,Arizona
2021-01-08,789.5429990223462,1181.0515567351404,966.7718930590022,Arizona
2021-01-09,788.430757862797,1182.7866456980066,965.0816081940037,Arizona
2021-01-10,787.2269696513487,1184.0693706478778,965.1489695348923,Arizona
2021-01-11,785.9509590525976,1184.9282707568602,965.0066008666304,Arizona
2021-01-12,784.5981919073702,1185.3827743056534,961.7435884645695,Arizona
2021-01-13,783.1605064816744,1185.4581089330563,960.7212807258793,Arizona
2021-01-14,781.2953788318711,1185.178313513932,959.6499194496853,Arizona
2021-01-15,777.3351793073408,1184.561495532971,958.6000333645222,Arizona
2021-01-16,773.3270715191904,1183.6262050376747,957.367055036758,Arizona
2021-01-17,769.2725258874848,1182.3896336403945,955.8203510358553,Arizona
2021-01-18,765.1729563087953,1180.8677733610966,954.333485021263,Arizona
2021-01-19,761.029332020447,1179.0775056597247,952.0525026699316,Arizona
2021-01-20,757.7777751959443,1177.0280117988482,948.5923872709056,Arizona
2021-01-21,755.1318612572202,1174.7314092835231,947.0323410282491,Arizona
2021-01-22,751.2322301909437,1172.1990301016922,943.6307604133688,Arizona
2021-01-23,746.7149320774835,1169.4418015687265,940.9599262813615,Arizona
2021-01-24,742.8583554199017,1166.4703489587523,938.1529732680806,Arizona
2021-01-25,739.794837007086,1163.2944100394775,935.2147641171273,Arizona
2021-01-26,736.6514411105568,1159.9225065363426,932.0584856416835,Arizona
2021-01-27,733.431263782267,1156.3632400591362,928.688987684682,Arizona
2021-01-28,730.2638805185256,1152.6249387428159,925.2059255301054,Arizona
2021-01-29,727.0891495857198,1148.7155160833029,920.7808478799075,Arizona
2021-01-30,723.8496878633372,1144.6424415825063,917.1784897349066,Arizona
2021-01-31,720.5477852002991,1140.4130202612616,912.3795716823405,Arizona
2021-02-01,717.1858101047363,1136.0342837921253,907.2038606035253,Arizona
2021-02-02,713.76653341183,1131.5127857153752,901.9328945217895,Arizona
2021-02-03,710.2925292575917,1126.854880507506,896.9070689145663,Arizona
2021-02-04,706.7662790967654,1122.0980465254947,892.7134556398597,Arizona
2021-02-05,703.1901838975502,1117.1852136825892,888.4423272448039,Arizona
2021-02-06,699.5665663055752,1112.1539115067865,884.09729204192,Arizona
2021-02-07,695.8976727586619,1107.0096670802645,879.6818545468859,Arizona
2021-02-08,692.1856755533553,1101.7577849613278,875.1994197405048,Arizona
2021-02-09,688.0860622973663,1096.4034153003925,870.6532961305826,Arizona
2021-02-10,683.5599099357164,1090.9515502722238,866.0466979890642,Arizona
2021-02-11,679.0193973543388,1085.4070280143112,861.3827475438178,Arizona
2021-02-12,674.4660752206371,1079.7745364810005,856.6644775148745,Arizona
