Date,lower_pred_icu,upper_pred_icu,pred_icu,Region
2020-07-15,929.0,929.0,929.0,Arizona
2020-07-16,916.1786112117281,953.8776845866194,935.0954922732692,Arizona
2020-07-17,904.2528800495165,976.6206629188381,940.1404698062117,Arizona
2020-07-18,892.9664928250781,997.2140653019203,945.0143898261291,Arizona
2020-07-19,882.0761134302272,1015.585290476738,947.9897622139722,Arizona
2020-07-20,871.4346512079012,1031.8585908775258,950.2241792986404,Arizona
2020-07-21,861.0441654503536,1046.1551261866057,951.6899323707817,Arizona
2020-07-22,850.8634211573959,1058.584905139979,953.0451082839045,Arizona
2020-07-23,841.4427200064041,1069.2470273285526,953.4431313377654,Arizona
2020-07-24,832.1106271895383,1078.0950986166356,952.3408942835869,Arizona
2020-07-25,823.2186612645485,1085.4831283696817,950.373356569838,Arizona
2020-07-26,814.1947233079018,1091.4604668710795,947.0720567350673,Arizona
2020-07-27,805.6603613689393,1096.3709981452466,943.3643481240084,Arizona
2020-07-28,794.9929325626974,1099.7445298218536,938.9633790050563,Arizona
2020-07-29,782.7736635622231,1100.3347781200844,932.8874369731485,Arizona
2020-07-30,772.3967661117981,1100.530997966532,926.1518545939374,Arizona
2020-07-31,760.4885818769854,1099.3874003359565,917.7579769082404,Arizona
2020-08-01,747.2300170338995,1096.9152131025353,911.2205484806789,Arizona
2020-08-02,735.9588892720942,1093.1169947390827,903.212429062533,Arizona
2020-08-03,723.5020716492359,1087.9870809825165,893.212934472398,Arizona
2020-08-04,714.8188437328823,1084.1576808214286,881.8718068955534,Arizona
2020-08-05,706.536643355124,1080.1506565216368,871.441515573965,Arizona
2020-08-06,694.3719211187948,1074.920333715839,859.8619689737117,Arizona
2020-08-07,678.7424985251654,1070.5360021514475,850.7572931810118,Arizona
2020-08-08,663.0649640394096,1060.8801075364313,840.2854814595703,Arizona
2020-08-09,649.5137569650516,1050.0115047101813,828.3298231569153,Arizona
2020-08-10,634.5749887893238,1042.071108836675,815.5073317140127,Arizona
2020-08-11,620.0737638025386,1032.927395882353,803.3804467615641,Arizona
2020-08-12,608.3263138922389,1021.5980324978797,790.562684978802,Arizona
2020-08-13,595.4956751670252,1013.9937899728893,778.9994256272171,Arizona
2020-08-14,581.571268854772,1003.2028935420449,766.3229535385001,Arizona
2020-08-15,565.6915554326724,992.5694696310757,752.8584801978349,Arizona
2020-08-16,553.6147196206617,983.3513950188933,739.380464009045,Arizona
2020-08-17,538.7866613439465,970.6412621825345,726.5763113526668,Arizona
2020-08-18,524.7876356368049,958.2651315609689,713.5940409100624,Arizona
2020-08-19,513.5997465395737,946.2669727161721,699.5491239939796,Arizona
2020-08-20,500.0605061735193,936.3867769204448,683.965287025523,Arizona
2020-08-21,486.1516577220626,922.1301863244073,670.6869481145586,Arizona
2020-08-22,471.82304469511314,907.8951287730081,656.8492683291732,Arizona
2020-08-23,458.24346118816555,897.4219217174593,642.3725161950756,Arizona
2020-08-24,444.2139058668312,885.5388477130077,628.920315536179,Arizona
2020-08-25,430.48795614439723,874.3430664676945,613.3112951950113,Arizona
2020-08-26,418.07011961027445,862.8544024178782,599.5114233648892,Arizona
2020-08-27,406.1419916383011,849.7497450064251,584.4553074476723,Arizona
2020-08-28,393.7138566783381,836.2788768383705,569.6605619097554,Arizona
2020-08-29,382.3044581773788,823.2600964587134,555.8650285297406,Arizona
2020-08-30,370.2560387793951,811.8630335676314,544.2645148973301,Arizona
2020-08-31,358.12581787210723,798.6164109224642,532.0707786483073,Arizona
2020-09-01,347.06141796545,783.3604762548629,518.8783497259313,Arizona
2020-09-02,336.8749838165546,767.9463132156234,505.0180087639317,Arizona
2020-09-03,324.56561575126636,752.9066066727639,492.33510473024694,Arizona
2020-09-04,312.60524524880196,738.8157389820464,478.82709130956437,Arizona
2020-09-05,301.4197998751134,724.7108396020952,466.2451745156435,Arizona
2020-09-06,290.9340971099229,710.5991006047489,453.9784708006474,Arizona
2020-09-07,280.73824846638445,694.0028967123967,442.41122797311493,Arizona
2020-09-08,270.83165392461234,680.3201592858941,430.90999969421,Arizona
2020-09-09,261.21260640844787,666.7563235034577,419.789565845028,Arizona
2020-09-10,251.8784068050523,653.1683366436725,409.19254448500203,Arizona
2020-09-11,242.80975421467542,639.5507566352118,397.69317109956296,Arizona
2020-09-12,234.04781128853648,625.7474213674184,386.7202077854362,Arizona
2020-09-13,225.54063276786755,611.5105013454978,375.14294426659643,Arizona
2020-09-14,217.36125588559335,597.3022423696118,364.4291371075905,Arizona
2020-09-15,209.77286980575215,583.1660647980704,352.97758228846914,Arizona
2020-09-16,202.05602229095467,569.1327384236746,342.5396963032008,Arizona
2020-09-17,194.76626719677262,555.2293095180904,332.42454070305143,Arizona
2020-09-18,187.86659943793615,541.4791830032605,322.91866529039453,Arizona
2020-09-19,181.1258844825965,527.9022034747043,313.2214847769199,Arizona
2020-09-20,174.10572643587648,515.3374830574425,303.9691305130558,Arizona
2020-09-21,167.30150730777206,501.8026861317303,294.9110548246797,Arizona
2020-09-22,160.71783042338723,488.4428276668699,285.56103571102767,Arizona
2020-09-23,154.36434808524592,475.6024780858644,276.5407444785571,Arizona
2020-09-24,148.23633799079946,463.070171759555,267.8562215076046,Arizona
2020-09-25,142.32888037952654,450.76002687338297,259.9346111755532,Arizona
2020-09-26,136.7004199411599,438.6781731846779,251.85386341181422,Arizona
2020-09-27,131.1549896976628,427.17541033523156,244.0585163404728,Arizona
2020-09-28,125.87777965820136,415.887681966041,236.69462281054535,Arizona
2020-09-29,120.7995789175788,404.81840880644074,229.53773659399056,Arizona
2020-09-30,116.00420982758811,393.96969614908454,222.57583244032134,Arizona
2020-10-01,111.54550961750436,383.3426436118448,215.59899674288926,Arizona
2020-10-02,107.24372149722657,372.93653682676575,208.19742003738156,Arizona
2020-10-03,103.09511424083561,362.7496670192749,201.0113427183637,Arizona
2020-10-04,99.09586885797013,352.77916212467323,194.3758881677795,Arizona
2020-10-05,95.16062160397912,342.63799767180217,188.00865613591677,Arizona
2020-10-06,91.20945970084415,332.5205912363871,181.59882202658457,Arizona
2020-10-07,87.61957116736333,322.6236497523215,175.4149648015466,Arizona
2020-10-08,84.20350955409437,313.49764522960595,169.5704707231857,Arizona
2020-10-09,80.90661178096266,304.6581218418791,163.704819200864,Arizona
2020-10-10,77.64288953824224,295.9928486765705,158.24609486310473,Arizona
2020-10-11,74.50465885565747,287.50536583708225,152.80853006261452,Arizona
2020-10-12,71.48787338201,278.83752875704,147.54982937168919,Arizona
2020-10-13,68.58853932637832,270.3247535581861,142.430069143708,Arizona
2020-10-14,65.80271499844699,262.03000895038645,137.23048784656265,Arizona
2020-10-15,63.126510351909054,253.94769090133983,132.39118635893354,Arizona
2020-10-16,60.556094913314055,246.07103477829517,127.84711887246965,Arizona
2020-10-17,57.971078613125854,238.39214425051352,123.48168990162941,Arizona
2020-10-18,55.458067925320044,230.90201977122774,119.3198180027061,Arizona
2020-10-19,53.06323878083913,223.59058664383133,115.20214479467401,Arizona
2020-10-20,50.768680925334806,216.4467836067597,110.92353443002888,Arizona
2020-10-21,48.57042707675716,209.46040452253789,106.8666837347782,Arizona
2020-10-22,46.46462766924596,202.91964164359797,103.08437682097555,Arizona
2020-10-23,44.4475573465852,196.68774358485112,99.47992980522878,Arizona
2020-10-24,42.515610634173214,190.62365645049925,95.87247597937989,Arizona
2020-10-25,40.665299470747115,184.7240132342963,92.35651491843227,Arizona
2020-10-26,38.893251129647695,178.98536045660776,88.98135847535642,Arizona
2020-10-27,37.196206166673726,173.40416084345742,85.86970594420836,Arizona
2020-07-15,2110.0,2110.0,2110.0,California
2020-07-16,2099.624287893913,2189.4234438186113,2145.1179074675038,California
2020-07-17,2091.4027626912703,2263.9812705001286,2179.438976891793,California
2020-07-18,2084.7556429891747,2334.282612726027,2210.309336028546,California
2020-07-19,2079.1627665142955,2400.281298440231,2239.0078842948496,California
2020-07-20,2075.5391993104968,2462.317329480119,2266.5039510778656,California
2020-07-21,2072.336021048712,2518.4465886271564,2291.4737439904893,California
2020-07-22,2070.0128804331,2572.6884845780223,2316.009338824727,California
2020-07-23,2068.856385403489,2623.1003432593466,2338.487620230951,California
2020-07-24,2067.7626948825114,2670.463994410229,2360.332775606251,California
2020-07-25,2067.174812780133,2718.4204076754486,2380.184336347884,California
2020-07-26,2066.109629280282,2760.146792852619,2398.1203221299747,California
2020-07-27,2065.559295579605,2797.6761577654606,2413.8304694874537,California
2020-07-28,2066.5086446993905,2831.838324770573,2428.4623378963447,California
2020-07-29,2067.8748837923763,2862.065464536835,2442.820777658845,California
2020-07-30,2066.7803456055017,2892.2524272508545,2454.3275218214126,California
2020-07-31,2066.9298724169407,2918.259718600114,2460.5957565566596,California
2020-08-01,2062.583713085897,2946.430941483154,2473.7429271723213,California
2020-08-02,2057.317249645179,2968.3777822588327,2483.8660220799275,California
2020-08-03,2049.4874250989656,2993.8576093438587,2494.3413247649933,California
2020-08-04,2035.741523328425,3024.594407279464,2492.4996885405035,California
2020-08-05,2027.7581137134684,3052.775602272827,2497.4011358231674,California
2020-08-06,2019.175976574511,3075.6693993604713,2496.24634275699,California
2020-08-07,2013.4747629251638,3097.1198339234425,2500.336767556736,California
2020-08-08,1999.9122216304522,3117.150569074506,2503.3663284548584,California
2020-08-09,1989.195968530753,3134.2230223184415,2503.9889102042353,California
2020-08-10,1974.5943099335514,3153.0754463273315,2500.563326798062,California
2020-08-11,1952.092969539357,3169.0456254553355,2499.262669646205,California
2020-08-12,1936.8477382966742,3194.7509866883784,2494.234633415172,California
2020-08-13,1924.0418937894872,3210.8430838639997,2483.1322866423125,California
2020-08-14,1910.121547456511,3231.6713631476387,2478.361208470147,California
2020-08-15,1899.3649519223427,3239.5432600064005,2472.3467680647163,California
2020-08-16,1882.2887029418034,3251.254685962791,2467.633020290558,California
2020-08-17,1862.1807476213878,3266.503240220666,2462.8406464920877,California
2020-08-18,1841.5236092525436,3290.166409391612,2450.4503025151153,California
2020-08-19,1819.5937210009445,3310.4103757569046,2446.325960131739,California
2020-08-20,1797.6947656823647,3322.278476162861,2435.921746458585,California
2020-08-21,1776.9315946347724,3332.7056644204604,2427.6838306237287,California
2020-08-22,1755.0348041274583,3345.706355237022,2407.1028499324957,California
2020-08-23,1732.9873387777984,3351.9096011140364,2395.130699003538,California
2020-08-24,1710.194851753431,3356.5980299055846,2379.1957403893393,California
