Date,lower_pred_icu,upper_pred_icu,pred_icu,lower_pred_hospital,upper_pred_hospital,pred_hospital,Region
2020-11-06,251.0,251.0,251.0,851.0,851.0,851.0,Los Angeles
2020-11-07,243.1060694445362,255.0506269737666,249.53165983605834,833.9258116210056,872.2798681749097,852.0882442873246,Los Angeles
2020-11-08,236.39155367363787,259.3899092235379,248.7010355012036,814.8375499722079,893.7831021222855,853.7057949369391,Los Angeles
2020-11-09,230.68271107099642,263.99400642105974,248.30286539720004,799.528238474082,915.2165369135314,854.7869118203182,Los Angeles
2020-11-10,225.6815377344907,268.5908944583881,247.86098530406213,785.9987383064222,934.4643593438561,857.0848401268587,Los Angeles
2020-11-11,221.50162532049245,272.9999871254674,247.33272146276067,774.191699100787,952.0059357236022,859.02237847265,Los Angeles
2020-11-12,217.71403178349402,277.1595554106949,247.07185470717377,763.5063816946881,968.0330432500816,861.0113223705903,Los Angeles
2020-11-13,214.44844753796752,281.2459107691137,246.82384727126873,753.8416437811536,982.6889505654292,862.8193148562596,Los Angeles
2020-11-14,211.45872207853296,285.1868072105147,246.91157942736146,745.6683473474051,996.1083168986115,864.1630162169963,Los Angeles
2020-11-15,208.67013503871783,288.93824924372234,246.87900752805587,738.4479359670187,1008.435641355527,865.7807581412021,Los Angeles
2020-11-16,206.3875838558593,292.36645623921004,247.19096108559134,732.1316418663555,1019.7900467998383,867.18901015305,Los Angeles
2020-11-17,204.34563590573498,295.64056202407426,247.1563599705126,726.6296491997844,1030.2693130627692,868.5399011714402,Los Angeles
2020-11-18,202.500586105808,298.9416156244017,247.13504008266733,721.8355356236477,1039.9473702951066,869.8765416687477,Los Angeles
2020-11-19,201.0197475301695,302.2357035518623,247.27614395938477,717.6852722563256,1048.9136964617383,871.264106196539,Los Angeles
2020-11-20,199.81883876170392,305.6626322469979,247.92859056219913,714.114521232452,1057.2681606381354,872.4850468351902,Los Angeles
2020-11-21,198.67917694461642,308.43649046765563,248.28563816217206,710.9844458701945,1065.0568670475534,873.6969153307247,Los Angeles
2020-11-22,197.64341666007454,310.9575603020273,248.57207220874903,707.8021367078723,1072.3243775810902,874.8954978953823,Los Angeles
2020-11-23,196.62871774917173,313.31581226256344,248.81515070284092,705.6632048126502,1079.1158973917086,876.0257894589217,Los Angeles
2020-11-24,195.81383170146276,315.4195616462002,248.9652783733846,703.9617727070365,1085.4924088069113,877.2035664911913,Los Angeles
2020-11-25,195.1808299642064,317.5183273251039,249.27710745744247,702.3254929901301,1091.5394920740273,878.974219032737,Los Angeles
2020-11-26,194.6687046309964,319.6821068181881,249.72965942583744,700.9444064337688,1097.266180357442,880.9578300410446,Los Angeles
2020-11-27,194.2410626528314,321.40827740741577,250.08427482671013,699.8550294845186,1103.0760363571271,882.5023257382243,Los Angeles
2020-11-28,193.89198465516182,323.06984786329804,250.42685734193986,698.9518157078384,1108.597943057321,884.2199008415448,Los Angeles
2020-11-29,193.61242623548208,324.7678137255216,250.8867366727959,698.2098605228894,1113.876922276246,886.1679977068541,Los Angeles
2020-11-30,193.39511240824567,326.5690845709093,251.39882760069645,697.6421897157649,1118.9772076199376,887.3191570896649,Los Angeles
2020-12-01,193.0775694576857,327.99816850681736,251.8177114400201,697.2186167348806,1123.8555732463906,888.3778645698851,Los Angeles
2020-12-02,192.77457478467517,329.1800312385388,251.94286213807968,696.8859366560663,1128.508210438545,889.4647252119049,Los Angeles
2020-12-03,192.64479091145395,330.2880868462232,252.41192738100716,696.685480976524,1132.991762811964,890.8954411068569,Los Angeles
2020-12-04,192.58329879504743,331.22299142438237,252.79405233356948,696.665360065132,1137.3418465981592,892.9839027100734,Los Angeles
2020-12-05,192.5527266056326,332.09810895604556,253.3790489229484,696.7220883773418,1141.6054452521585,895.0942551370631,Los Angeles
2020-12-06,192.54755448855096,332.9772719654423,253.68713660179975,696.8458500899786,1145.7293223334098,896.5135500300212,Los Angeles
2020-12-07,192.5533860779235,333.9565129156845,254.11008109369627,697.047359886138,1149.2925030039132,897.5415519384267,Los Angeles
2020-12-08,192.7194046116419,334.8772363931212,254.44582690220784,697.4380827411248,1151.8190246856361,898.5536889544144,Los Angeles
2020-12-09,192.99986102213325,335.71431346981115,254.78450148437656,698.6675190489843,1154.2279570539513,899.5801995279528,Los Angeles
2020-12-10,193.23504860819997,336.4645960567652,255.18911520869582,699.8942376192076,1157.2191697000271,900.6208003162903,Los Angeles
2020-12-11,193.35548023036483,337.506482295476,255.73756229183175,700.8485448865788,1160.2515089107608,902.5767965724103,Los Angeles
2020-12-12,193.46905656066986,338.61380476273604,256.33304100019956,701.3091978500746,1163.745204231816,904.7273710677837,Los Angeles
2020-12-13,193.6099760236471,339.7838794818301,256.8585480936663,701.7947996637498,1167.1814602248282,906.7443124234906,Los Angeles
2020-12-14,193.75772441207934,340.9240300808373,257.28779078189973,702.3044412844889,1170.5078285704678,908.6004397716056,Los Angeles
2020-12-15,194.0562978692921,342.03668227852035,257.7586417291135,702.9217611249246,1173.915666765777,910.7792495726408,Los Angeles
