Date,lower_pred_icu,upper_pred_icu,pred_icu,Region
2020-07-16,918.0,918.0,918.0,Arizona
2020-07-17,904.8284127204216,941.9550104924217,923.4539992907406,Arizona
2020-07-18,892.4019311873294,963.5662762610305,927.7328117394112,Arizona
2020-07-19,880.485495556816,982.8438794011736,931.4582486801569,Arizona
2020-07-20,868.8707163980546,999.7401437840325,933.370008922663,Arizona
2020-07-21,857.4952141506235,1014.4019205905197,934.5002129051968,Arizona
2020-07-22,846.329026473839,1026.9770226994447,934.8740037775336,Arizona
2020-07-23,835.3504798405598,1037.5973406778135,934.7803033416315,Arizona
2020-07-24,824.6033379130647,1046.3840698833224,933.4399561492112,Arizona
2020-07-25,814.2211590600854,1053.445512132345,931.0682404728868,Arizona
2020-07-26,803.6139609811161,1059.07419761027,927.6263828624093,Arizona
2020-07-27,793.5864180577917,1064.247176379677,923.7071635553234,Arizona
2020-07-28,783.6758347476546,1065.8658584750624,918.2956509521368,Arizona
2020-07-29,771.6216376565797,1068.011669012565,911.7018099365009,Arizona
2020-07-30,760.0159424375008,1065.8312143243977,904.8715512512078,Arizona
2020-07-31,747.3035533957179,1064.1547958237657,896.4353235660051,Arizona
2020-08-01,735.9445410725673,1061.1862536514632,887.3991299701861,Arizona
2020-08-02,722.1624974702795,1056.9441385857644,880.2570985806494,Arizona
2020-08-03,709.4535261392573,1051.4369149334436,870.7830664095995,Arizona
2020-08-04,697.3976206555894,1044.6631995711482,858.6456302720585,Arizona
2020-08-05,686.5469649539375,1037.3058872872746,846.6142467869053,Arizona
2020-08-06,675.2289286987293,1032.4482237747548,834.5889712757302,Arizona
2020-08-07,662.4223859773188,1025.657904865384,822.7356367949135,Arizona
2020-08-08,647.2700805575421,1019.3068290408875,811.5954223409213,Arizona
2020-08-09,633.3985460623934,1010.119362037565,800.5471457949398,Arizona
2020-08-10,618.1606072323583,999.6864432438358,787.8669305397441,Arizona
2020-08-11,602.4616948281727,989.7213572462423,774.5393245552294,Arizona
2020-08-12,588.5678982179256,979.7030417861861,761.4354641659763,Arizona
2020-08-13,576.4577392503248,968.2636884511077,748.4875685350125,Arizona
2020-08-14,563.659513809039,956.2119708598051,736.5065543509563,Arizona
2020-08-15,549.1922009122725,946.7948569070714,722.5623895208374,Arizona
2020-08-16,533.5458033095315,937.0011463625594,708.8138004794464,Arizona
2020-08-17,519.0056411065091,923.3140932628344,693.8207910373633,Arizona
2020-08-18,504.2677777132637,909.3650931560414,682.1004394990005,Arizona
2020-08-19,490.6593872105658,898.0157575825409,667.8446529836824,Arizona
2020-08-20,479.4033811679901,886.789458112348,652.6723646340207,Arizona
2020-08-21,466.35180791518167,875.0580306727027,638.3677076582197,Arizona
2020-08-22,452.5619171882597,858.937831320688,624.3876180834317,Arizona
2020-08-23,439.0227368265321,847.8132084494288,610.4797484008985,Arizona
2020-08-24,424.579809115134,836.9443483967647,596.1471022985173,Arizona
2020-08-25,410.57491239194053,825.0695029973915,582.6587960469174,Arizona
2020-08-26,397.8683580072654,812.5037868180958,568.3338259813503,Arizona
2020-08-27,385.71239307395774,799.7069448576306,553.0904293011882,Arizona
2020-08-28,374.09730727539585,786.929598323399,538.6892000061387,Arizona
2020-08-29,362.14606833084616,772.9563296102997,524.7383597366294,Arizona
2020-08-30,350.3802620745444,761.5652565111639,512.6755529660225,Arizona
2020-08-31,338.54317927209996,749.0690918372482,500.9033312309165,Arizona
