Date,lower_pred_hospital,upper_pred_hospital,pred_hospital,Region
2020-10-23,888.0,888.0,888.0,Alabama
2020-10-24,867.2079920285789,885.3962956239893,876.3959295170471,Alabama
2020-10-25,847.2715464800887,882.3173370181797,865.0254672532558,Alabama
2020-10-26,828.1327049237325,878.7876244461711,853.5759731500345,Alabama
2020-10-27,809.737930852415,874.8310004625669,842.2558360365063,Alabama
2020-10-28,792.037887790282,870.4706856655844,830.8172883935055,Alabama
2020-10-29,774.9872265781464,865.7292269838142,820.1121227873447,Alabama
2020-10-30,758.5439844402092,860.6284810672489,809.2735714585798,Alabama
2020-10-31,742.6693775415398,855.1896261372653,798.5484753360861,Alabama
2020-11-01,727.3275544945952,849.4331749156761,787.5421931960399,Alabama
2020-11-02,712.4856594352927,843.3789916167807,776.5446566757323,Alabama
2020-11-03,698.1133050015644,837.046252710159,765.596710406815,Alabama
2020-11-04,684.1824839447421,830.4534722783409,754.7025266863754,Alabama
2020-11-05,670.6672989881845,823.6185023066259,744.4632937838608,Alabama
2020-11-06,657.5438316336464,816.5585483019989,734.4273419656022,Alabama
2020-11-07,644.790064777035,809.290189570283,724.4943152270753,Alabama
2020-11-08,632.3856770292999,801.8293639659289,714.659636320067,Alabama
2020-11-09,620.3118521607006,794.191390590087,704.5166656471671,Alabama
2020-11-10,608.5512560455015,786.3909897872522,694.2482562366339,Alabama
2020-11-11,597.0878702633703,778.4422836903012,684.0503728003854,Alabama
2020-11-12,585.906874201997,770.358814935712,673.9252439563836,Alabama
2020-11-13,574.9945801376713,762.1535600636711,663.8750498598284,Alabama
2020-11-14,564.3383420322403,753.8389385321375,653.8363458027329,Alabama
2020-11-15,553.9264453055115,745.4268373517501,644.0080467342267,Alabama
2020-11-16,543.7480444273308,736.9286168889489,634.195337286428,Alabama
2020-11-17,533.7931075639124,728.3551247016251,624.4657829824065,Alabama
2020-11-18,523.894280731299,719.7167124550701,615.9625008206933,Alabama
2020-11-19,513.1511934499565,711.02325422082,607.7952470437751,Alabama
2020-11-20,503.7916880318359,702.2841571076494,598.1192712814851,Alabama
2020-11-21,494.6256047343069,693.5083737416328,587.5989498750029,Alabama
2020-11-22,485.64594769306336,684.7044195532602,577.1919694695497,Alabama
2020-11-23,476.846169625207,675.8803880536525,568.6975476870944,Alabama
2020-11-24,468.2201804809945,667.04396374211,558.994093030245,Alabama
2020-11-25,459.76227639215915,658.20243397843,549.4956023323955,Alabama
2020-11-26,451.4671236051654,649.3627039042817,539.6348763274347,Alabama
2020-11-27,443.32972757745904,640.5313138891673,530.1513420754211,Alabama
2020-11-28,435.34540783498414,631.7144465352543,521.5424684178795,Alabama
2020-11-29,427.50977115055923,622.9179429791916,513.3722738517182,Alabama
2020-11-30,419.8186840670763,614.147314468787,504.6206499717854,Alabama
2020-12-01,412.268254735535,605.4077583606751,496.30859521154923,Alabama
2020-12-02,404.8548192114548,596.7041621019725,488.09626115822823,Alabama
2020-12-03,397.3327532554115,588.9474432824932,479.98393313934093,Alabama
2020-12-04,389.50535646088895,581.2509725216244,471.97183272612875,Alabama
2020-12-05,381.83121110977953,573.5737639400542,464.3659884248656,Alabama
2020-12-06,374.307460915054,565.9190750306274,457.21235390785483,Alabama
2020-12-07,366.931289818733,558.2900612038923,449.5372595719299,Alabama
2020-12-08,359.6999224111652,550.6897751233704,441.84207776134906,Alabama
2020-12-09,352.61062411649164,543.0145304915467,434.2497348983184,Alabama
2020-12-10,345.6607009352849,534.7059825886736,426.76014297621236,Alabama
2020-12-11,338.8475005171259,526.4610664787909,419.37315449912313,Alabama
2020-12-12,332.1684125811996,518.2825265846875,412.08855557216856,Alabama
2020-12-13,325.6208686868583,510.1729075016511,404.90607146681424,Alabama
2020-12-14,319.2023420398994,502.1345636200068,397.8545636746884,Alabama
2020-12-15,312.9103469750412,494.1696658348735,391.4989371311809,Alabama
2020-12-16,306.742439936378,486.28020826311337,385.2186813337208,Alabama
2020-12-17,300.6962189465994,478.46801632167717,379.01362542001283,Alabama
2020-12-18,294.76932351119484,470.7347546671326,372.8763704503666,Alabama
2020-12-19,288.95943393335665,463.08193524553246,365.9903121897205,Alabama
2020-12-20,283.2642710079903,455.510923077289,359.21791457651375,Alabama
2020-12-21,277.6815961421218,448.02294279669735,352.55809588842567,Alabama
2020-12-22,272.20921092103333,440.61908543837893,346.00972988387736,Alabama
2020-12-23,266.8449565812688,433.3003151463229,339.571651679101,Alabama
2020-12-24,261.5867134505206,426.0674751813662,333.24266171078597,Alabama
2020-12-25,256.43240072345634,418.9212934395332,327.0215295416878,Alabama
2020-12-26,251.37997607689755,411.8623882406526,320.90699716922217,Alabama
2020-12-27,246.4274351005791,404.8912740213623,315.0813077775882,Alabama
2020-12-28,241.57281068186853,398.00836678879193,309.92107999281154,Alabama
2020-12-29,236.81417255417523,391.21398891276294,304.8246009827706,Alabama
2020-12-30,232.1496269794274,384.5083740262364,299.72241980101273,Alabama
2020-12-31,227.57731614828404,377.89167180159563,294.0924077123147,Alabama
2021-01-01,223.0954175967571,371.36395273004575,288.5607208399474,Alabama
2021-01-02,218.7021435437079,364.925212406078,283.12604795893503,Alabama
2021-01-03,214.39574050244394,358.57537564322524,277.7870709140311,Alabama
2021-01-04,210.1744888321394,352.3143005013727,272.5424663269244,Alabama
2021-01-05,206.03670213288308,346.1417821440468,267.39090757888454,Alabama
2021-01-06,201.98072664216494,340.05755673838985,262.39574296903356,Alabama
2021-01-07,198.0049406329884,334.06130491510424,257.60277713687964,Alabama
2021-01-08,194.107753981818,328.1526551889685,252.8886748789514,Alabama
2021-01-09,190.2876076494802,322.331187220111,248.25251030889268,Alabama
2021-01-10,186.54297310464938,316.59643495647305,243.69335196384418,Alabama
2021-01-11,182.88559961692036,310.9478896201674,239.2102637482505,Alabama
2021-01-12,179.38561912814487,305.3850026125588,234.80230584849858,Alabama
2021-01-13,175.95082440609082,299.9071882598404,230.4685354613094,Alabama
2021-01-14,172.58005777374245,294.51382639334327,226.20800757361422,Alabama
2021-01-15,169.2721814334887,289.2042648389951,222.00196713044875,Alabama
2021-01-16,166.02607711227247,283.97782180104633,217.78448230604317,Alabama
2021-01-17,162.8406455289878,278.8337882403762,213.6436410944603,Alabama
2021-01-18,159.64760824229893,273.77142996662974,209.5782255679895,Alabama
2021-01-19,156.50350337781097,268.7899897067276,205.58702761571834,Alabama
2021-01-20,153.4216892132294,263.88868900028615,201.6688494032792,Alabama
2021-01-21,150.40092064968283,259.0667301592953,197.833734331956,Alabama
2021-01-22,147.43997761210701,254.32329812484414,194.10473394375475,Alabama
2021-01-23,144.5376645540717,249.65756207947084,190.37894317232664,Alabama
2021-01-24,141.6928099650349,245.06867702340463,186.7222985499399,Alabama
2021-01-25,138.90426587387944,240.5557853002472,183.13363821810182,Alabama
2021-01-26,136.17090741040397,236.11801809842854,179.6275378000658,Alabama
2021-01-27,133.4916323805532,231.7544968712792,176.18792111688583,Alabama
2021-01-28,130.86536080838374,227.4643345918048,172.81216399683808,Alabama
2021-01-29,128.29103448480643,223.24663690511323,169.49917865735716,Alabama
2021-01-30,125.76761652637242,219.10050341719062,166.24789078710322,Alabama
2021-01-31,123.29409097469822,215.02502877782638,163.05723963767488,Alabama
2021-02-01,120.86946237696571,211.01930373036652,159.92617809377936,Alabama
2021-02-02,118.4927553649536,207.0824160474168,156.85367279884017,Alabama
2020-10-23,59.0,59.0,59.0,Alaska
2020-10-24,57.40035183439953,58.6052923347585,58.0004677394892,Alaska
2020-10-25,55.86822179756628,58.1928777959363,57.02988397520215,Alaska
2020-10-26,54.39933570072305,57.76289154664567,56.061085635373,Alaska
2020-10-27,52.98968523053149,57.315578616197996,55.118474488752355,Alaska
2020-10-28,51.635739154499184,56.85152008982455,54.20742655009111,Alaska
2020-10-29,50.33420930619576,56.371353049207855,53.31656102944234,Alaska
2020-10-30,49.08201843875966,55.87574783142698,52.44441843258089,Alaska
2020-10-31,47.876288846357824,55.36540361935842,51.58968188222247,Alaska
2020-11-01,46.71433152335019,54.84104494373166,50.7511677925801,Alaska
2020-11-02,45.59363651819057,54.30341752263598,49.9275577314269,Alaska
2020-11-03,44.511862221486936,53.75327764081829,49.0005197361304,Alaska
2020-11-04,43.46675604469447,53.19142449295539,48.0109663954269,Alaska
2020-11-05,42.45629140765309,52.61865057143757,47.211346489774016,Alaska
2020-11-06,41.456678444462725,52.035902182424536,46.54617293226138,Alaska
2020-11-07,40.47829717640344,51.4440943360113,45.78098140945717,Alaska
2020-11-08,39.55707428880355,50.84410864569459,44.871037416522114,Alaska
2020-11-09,38.66408423162741,50.23682498735771,43.97084459674034,Alaska
2020-11-10,37.797980463868825,49.623000183414504,43.0809720236379,Alaska
2020-11-11,36.95747493081324,49.00350042231138,42.221848883840224,Alaska
2020-11-12,36.14140991346617,48.3802580233217,41.45527469076832,Alaska
2020-11-13,35.34864425024802,47.83052712192416,40.71673597918455,Alaska
2020-11-14,34.57806951039403,47.264102509426536,39.9564238628598,Alaska
2020-11-15,33.82878342321741,46.63163618828921,39.22407073459981,Alaska
2020-11-16,33.07918921385587,45.99653393294001,38.50313854456395,Alaska
2020-11-17,32.29283139626665,45.3594443515622,37.83588842604181,Alaska
2020-11-18,31.52794346111666,44.72105786532485,37.22338995810337,Alaska
2020-11-19,30.783912522243448,44.08205705641474,36.6194462533566,Alaska
2020-11-20,30.05979609572367,43.44315902750746,36.02401096242422,Alaska
2020-11-21,29.35490837722848,42.804979866290864,35.436240955156805,Alaska
2020-11-22,28.669071793420247,42.16789877849067,34.85652653755462,Alaska
2020-11-23,28.001789346566746,41.53240521362995,34.284415075933296,Alaska
2020-11-24,27.352520749699845,40.89901090663634,33.71969501678574,Alaska
2020-11-25,26.720653906140306,40.26825378027014,33.07600790532416,Alaska
2020-11-26,26.105823507906496,39.64044194414999,32.42737674808345,Alaska
2020-11-27,25.507497598150103,39.01602207295973,31.790518427522933,Alaska
2020-11-28,24.925033929903385,38.3954918240225,31.16530533845197,Alaska
2020-11-29,24.358148189233596,37.77903922812393,30.551710206932317,Alaska
2020-11-30,23.806402360007304,37.166967557673445,29.950061151624368,Alaska
2020-12-01,23.26931946762379,36.559609583608,29.359266646511976,Alaska
2020-12-02,22.746418291254706,35.957275273295885,28.779696272470957,Alaska
2020-12-03,22.23722088257883,35.360243803228244,28.211137068373098,Alaska
2020-12-04,21.741101363289427,34.768922506567414,27.653441746166447,Alaska
2020-12-05,21.257887099627915,34.183374132645405,27.10656288221726,Alaska
2020-12-06,20.787199857428774,33.603755543925956,26.57030299785484,Alaska
2020-12-07,20.328674265442565,33.03022955890406,26.04442583952441,Alaska
2020-12-08,19.88194065052098,32.4629634551945,25.528767105683862,Alaska
