Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2020-12-27,241036.0,241036.0,3282.9999999999927,3283.0,241036.0,3283.0,0.0,0.0,0.0,126867.40428764079,176023.26600658914,170836.0557757622,0.0,0.0,0.0,Washington
2020-12-28,243034.14285714287,243034.14285714287,3299.14285714285,3299.1428571428573,243034.14285714287,3299.1428571428573,16.142857142857338,16.142857142857338,16.142857142857338,134292.522104221,179507.400466524,173341.30643942833,1998.1428571428696,1998.1428571428696,1998.1428571428696,Washington
2020-12-29,245027.9439701684,245547.58415620396,3314.8204630036325,3315.455660891791,245182.4582786922,3315.115925794968,15.973068652110669,15.677605860775202,16.312803748933675,141624.91665717523,183185.03557836483,175915.0756628624,2148.3154215493414,1993.8011130255181,2513.441299061087,Washington
2020-12-30,247017.99839879537,248520.18524528178,3330.0763186740883,3331.9643274017935,247466.34165366128,3330.945117289335,15.828405858514088,15.25585567045573,16.508666510002513,148864.40562274892,186891.2193305683,178643.0715699771,2283.8833749690675,1989.8204729516,2972.601089077827,Washington
2020-12-31,249005.3029364311,251902.47320826902,3345.0194518916373,3348.7624597840445,249874.4310638397,3346.69178090116,15.746993333907994,14.943133217549075,16.79813238225097,156010.78984530366,190978.19937508943,181187.38281329037,2408.0894101784215,1987.3045376357331,3382.287962987233,Washington
2021-01-01,250992.53385345286,255650.62016876866,3359.7962974800757,3365.9826512387017,252397.27060893274,3362.4498763688857,15.760547736358149,14.776845588438391,17.220191454657197,163063.8041856985,198390.36747508016,183651.91142974645,2524.968074352626,1987.2309170217486,3748.146960499638,Washington
2021-01-02,252982.19766752937,259725.31306484822,3374.5584628531633,3383.763366669129,255031.25600618083,3378.3207983770076,15.870922008121852,14.685207095555597,17.780715430427335,170023.19985011857,205719.79352372428,186324.92274575797,2632.558994204068,1989.6638140765135,4074.692896079563,Washington
2021-01-03,254976.30034172698,264090.8114449219,3389.356255326426,3402.2225766225856,257768.94964758164,3394.382548213959,16.049958257411618,14.659383716832508,18.459209953456593,175419.76480146145,212966.0170998567,189106.17239472334,2731.2680589161464,1994.1026741976093,4365.498380073666,Washington
2021-01-04,256976.02666998928,268714.3112895397,3404.056504929518,3421.444723717162,260592.21739589027,3410.7055401582443,16.291670691819945,14.700249603091834,19.222147094576485,177629.16766003708,220128.5995373945,192055.28348684264,2822.901372071792,1999.7263282623026,4623.499844617792,Washington
2021-01-05,258981.73040582164,273565.5946356885,3418.8421376126685,3441.480249110503,263497.44548749493,3427.264135735249,16.565728696446968,14.785632683150652,20.035525393340777,178758.49955076884,227207.1239253368,195080.37318153612,2911.1690706457885,2005.7037358323578,4851.283346148848,Washington
2021-01-06,260993.11023086685,278616.86117411184,3433.740026011761,3462.352632862363,266478.0537668232,3444.1356527405605,16.859466997493655,14.897888399092608,20.87238375186007,179915.16635318266,234201.19510776486,198048.7856251464,2988.412088001438,2011.3798250452091,5051.266538423311,Washington
