Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2020-08-30,77123.0,77123.0,1992.9999999999964,1993.0000000000036,77123.0,1993.0,0.0,0.0,0.0,17180.089010644893,54075.74933374716,50642.53075083349,0.0,0.0,0.0,Washington
2020-08-31,77605.42857142857,77605.42857142857,1999.2857142857106,1999.2857142857179,77605.42857142857,1999.2857142857142,6.285714285714221,6.285714285714221,6.285714285714221,17581.265934277908,54252.616992284384,50765.17885372013,482.4285714285652,482.4285714285652,482.4285714285652,Washington
2020-09-01,78061.37712209624,78133.82267049969,2005.5550449936802,2005.922508436619,78077.61389434466,2005.7392527865052,6.453538500790955,6.269330707965992,6.636794150904734,17938.48539213837,54421.964169015875,50877.59175329399,472.18532291609154,455.94855066767195,528.3940990711271,Washington
2020-09-02,78493.39440960708,78702.92486564371,2011.803896533718,2012.8900398168103,78539.86573118331,2012.3505767872189,6.611324000713694,6.248851540037776,6.9675313801913035,18255.954268119098,54945.156510688306,50980.0853694022,462.2518368386518,432.0172875108401,569.1021951440198,Washington
2020-09-03,78903.36091417643,79307.83073488747,2018.0288656230477,2020.1653243820276,78992.72129360418,2019.1096166874363,6.759039900217431,6.224969089329761,7.275284565217362,18537.32245369536,55729.288449256186,51073.203103898166,452.8555624208675,409.9665045693546,604.9058692437538,Washington
2020-09-04,79292.0138200433,79942.19178203128,2024.228819906838,2027.732261623782,79436.44014814676,2026.0075043208915,6.897887633455184,6.199954283790248,7.566937241754431,18784.892097828928,56485.15221119386,51157.17560952089,443.7188545425888,388.6529058668675,634.3610471438151,Washington
2020-09-05,79659.89341464579,80599.8428434293,2030.4026504955307,2035.576302023107,79871.21077393538,2033.0359763302627,7.028472009371171,6.173830588692681,7.844040399324967,19000.918052379497,57213.367227969764,51232.15734066752,434.7706257886166,367.8795946024911,657.6510613980208,Washington
2020-09-06,80007.59944479498,81275.3643322548,2036.5492466814103,2043.6834482889935,80297.22253120519,2040.187149093368,7.151172763105251,6.143233275873854,8.107146265886513,19187.615942941113,57914.57177072105,51298.3136646198,426.0117572698073,347.7060301491874,675.5214888254995,Washington
2020-09-07,80335.91032380494,81964.23702679464,2042.667496412367,2052.0402264635804,80714.66185730253,2047.4534993488023,7.266350255434418,6.10675479513975,8.356778174586907,19347.162168842176,58589.42295025359,51355.82086154407,417.43932609734475,328.310879009965,688.8726945398375,Washington
2020-09-08,80645.79675335078,82662.8129812988,2048.756286819138,2060.633658507931,81123.71244548295,2054.8278458130044,7.374346464202063,6.067427775795068,8.59343204435072,19481.69390314544,59238.596717041975,51404.86612449125,409.0505881804129,309.8864295458334,698.5759545041656,Washington
2020-09-09,80938.37186768158,83368.17759978303,2054.7845887703725,2069.4512362946452,81524.55779573614,2062.3033317387803,7.475485925775956,6.0253004022843015,8.817577786714082,19593.309092648007,59862.7878612295,51445.64755939687,400.845350253192,292.5751143308007,705.3646184842219,Washington
2020-09-10,81214.82336851222,84077.98399606842,2060.765009829462,2078.480896936871,81917.38439707844,2069.873408367958,7.570076629177493,5.980421059089622,9.029660642225736,19684.066457881334,60462.71001262821,51478.374185081055,392.8266013422981,276.451500830648,709.8063962853921,Washington
