Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2020-07-26,2419091.0,2419091.0,87003.99999999977,87004.00000000023,2419091.0,87004.0,0.0,0.0,0.0,271002.60111169517,519174.0,519174.0,0.0,0.0,0.0,Brazil
2020-07-27,2464905.5714285714,2464905.5714285714,88077.71428571406,88077.71428571452,2464905.5714285714,88077.71428571429,1073.7142857142899,1073.7142857142899,1073.7142857142899,298587.26451090095,541711.338235899,526332.7223797555,45814.57142857136,45814.57142857136,45814.57142857136,Brazil
2020-07-28,2509882.885206622,2511713.388412883,89131.29308625402,89155.49191936447,2510736.343338221,89147.33679756128,1069.6225118469883,1053.5788005397335,1077.7776336501847,324158.39248053456,563008.7937703779,532879.8688312578,45830.771909649484,44977.31377805071,46807.81698431168,Brazil
2020-07-29,2554133.9351034295,2559449.435401233,90160.66520131021,90237.36411165606,2556610.789190892,90211.88890759341,1064.5521100321348,1029.3721150561905,1081.8926848174888,347862.5361023189,583121.6264282693,538847.3140516285,45874.445852671284,44251.04989680741,47736.04698834987,Brazil
2020-07-30,2597657.216735222,2607952.4830025113,91164.66947975905,91322.33055533111,2602451.3422617326,91270.12745132728,1058.2385437338671,1004.0042784488323,1084.9664436750463,369823.72535898205,602103.4485141493,544266.7132336813,45840.553070840426,43523.28163179243,48503.047601278406,Brazil
2020-07-31,2640382.9349393137,2657011.2183527085,92144.67435765284,92407.93413292321,2648120.648645065,92320.84058135231,1050.713130025033,980.0048778937926,1085.6035775921046,390140.31339946296,620003.2672695649,549165.937770213,45669.30638333224,42725.71820409177,49058.73535019718,Brazil
2020-08-01,2682220.507462574,2706406.447550389,93103.20896969088,93491.10431306028,2693466.8400609177,93362.76079099554,1041.9202096432273,958.5346120380418,1083.1701801370655,408907.675150214,636868.3443681162,553571.5816166977,45346.19141585287,41837.57252326049,49395.229197680485,Brazil
2020-08-02,2723096.767748272,2755948.3036957076,94043.30889857392,94568.58478185229,2738361.180931562,94394.63159536834,1031.8708043727966,940.0999288830353,1077.4804687920114,426218.20731520053,652744.3593533372,557509.3122340798,44894.34087064443,40876.26028569788,49541.8561453186,Brazil
2020-08-03,2762975.5707798647,2805494.7241871003,94967.93881889542,95637.29673766575,2782717.1329502305,95415.28683098406,1020.655235615719,924.6299203215021,1068.7119558134582,442161.3283759013,667675.4096386955,561003.8705887748,44355.95201866841,39878.80303159263,49546.420491392724,Brazil
2020-08-04,2801859.4698398816,2854952.1063285177,95879.57496748533,96694.59998437489,2826491.5420740517,96423.70702861439,1008.4201976303302,911.6361485899106,1057.3032467091398,455661.67061985924,681704.010507593,564079.0711526687,43774.409123821184,38883.89906001696,49457.38214141736,Brazil
2020-08-05,2839780.634940244,2904265.301783532,96779.97856473857,97738.43185741288,2869675.1137958257,97419.0483583441,995.3413297297084,900.4035972532438,1043.8318730379979,459010.91313914844,694871.095113365,566757.801903118,43183.57172177406,37921.16510036215,49313.19545501424,Brazil
2020-08-06,2876788.757123046,2953404.6848278604,97670.14392444004,98767.33440102973,2912279.9164583627,98400.64649103326,981.5981326891633,890.1653597014665,1028.902543616845,453834.47357657645,707216.0144792809,569062.0243229502,42604.80266253697,37008.1221828023,49139.38304432854,Brazil
2020-08-07,2912940.8741403,3002355.2215413656,98550.3744368492,99780.39980539249,2954328.8441066956,99368.00213388786,967.3556428545999,880.2305124091654,1013.0654043627583,448781.0314980061,718776.5374985437,571012.7734004633,42048.9276483329,36152.11701725377,48950.536713505164,Brazil
2020-08-08,2948294.773038711,3051109.1878944123,99420.4295658455,100777.17055242773,2995848.6907729264,100320.75644882863,952.754314940772,870.0551289962896,996.770747035247,443843.3130937906,729588.8509342906,572630.157629426,41519.84666623082,35353.89889841108,48753.96635304671,Brazil
2020-08-09,2982905.553134618,3099662.1133630257,100279.69260295978,101757.52648641267,3036866.416393106,101258.66360879524,937.9071599666058,859.2630371142877,980.3559339849307,439014.02544774243,739687.5594195921,573933.3590090778,41017.72562017944,34610.78009590693,48552.92546861339,Brazil
2020-08-10,3016824.2442655778,3148010.838760577,101127.32451440649,102721.58102737836,3077407.49626957,102181.5654947705,922.9018859752687,843.9659391437599,964.0545409656916,434285.856537133,749105.6854574531,574940.6330441287,40541.079876464326,33918.691130959895,48348.72539755143,Brazil
2020-08-11,3050097.5014791423,3196152.7038376527,101962.42411687336,103669.59780756567,3117495.3725491487,103089.3710722269,907.8055774563982,825.9557568741147,948.0167801873176,429651.4752326929,757874.669420812,575669.3087447595,40087.876279578544,33273.25721356459,48141.86507707555,Brazil
2020-08-12,3082767.7629765617,3244085.2463927492,102784.58772201414,104601.93031233145,3157151.3921008436,103982.04102600996,892.6699537830573,808.27781719419,932.3325047657709,425103.5317653588,766025.4752396737,576135.7886266217,39656.01955169486,32670.261497419327,47932.54255509656,Brazil
2020-08-13,3114873.932407517,3291806.1016506986,103593.4418556366,105518.9818285435,3196394.952980865,104859.57696700691,877.5359409969533,790.9465468943963,917.9921834047273,420639.44708160916,773587.6032775351,576355.5829084542,39243.56088002119,32106.169430955313,47720.855257949326,Brazil
2020-08-14,3146452.7407787265,3339312.9703741614,104388.55322169776,106421.1808329678,3235245.8278963827,105722.02448360439,862.4475165974727,773.964397885371,903.8673436051758,416259.6634394437,780851.1728731719,576345.041728649,38850.87491551787,31578.80837120954,47506.8687234628,Brazil
2020-08-15,3177536.808591004,3386604.2609770726,105169.5166598357,107308.83951165104,3273722.1671549864,106569.49899686864,847.4745132642565,757.3603259185184,889.7292747133179,411961.6121119362,787585.1715970347,576117.8639961958,38476.33925860375,31084.06781227747,47291.290602911264,Brazil
2020-08-16,3208155.7323741713,3433682.892864816,105935.96427076068,108182.06311017572,3311839.638824139,107402.13799378194,832.6389969133015,741.1319533096248,875.6172079819953,407742.7377905842,793814.8332557535,575685.8978636906,38117.47166915238,30618.923783167265,47078.63188774325,Brazil
2020-08-17,3238336.48711149,3480549.7734455513,106687.56887228973,109041.1518882465,3349612.585845694,108220.0873801535,817.9493863715616,725.273166862622,861.5409944071143,403600.4985853087,799562.0606329272,575060.6624409276,37772.947021555156,30180.75473731896,46866.88058073539,Brazil
2020-08-18,3268103.6751803756,3527205.1777880737,107424.04449841272,109886.41045311606,3387054.154201809,109023.50057277351,803.4131926200062,709.7774416641478,847.5136395475565,399532.36602445436,804847.034150827,574253.3477948988,37441.568356114905,29767.188068885356,46655.40434252238,Brazil
2020-08-19,3297479.7516494608,3573649.3968479773,108145.14548266363,110718.13957311751,3424176.408930463,109812.53782947527,789.0372567017621,694.638178754627,833.54732681108,395535.8250547892,809689.3832679347,573274.8149497941,37122.254728653934,29376.07646908518,46444.21905990364,Brazil
