Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2020-11-22,149703.0,149703.0,2738.0,2738.0000000000073,149703.0,2738.0,0.0,0.0,0.0,81132.4733617414,101361.9257484893,96335.95522457483,0.0,0.0,0.0,Washington
2020-11-23,151751.2857142857,151751.2857142857,2752.285714285714,2752.2857142857215,151751.2857142857,2752.285714285714,14.28571428571422,14.28571428571422,14.28571428571422,85822.2861189278,103201.91798365963,97528.12608876347,2048.28571428571,2048.28571428571,2048.28571428571,Washington
2020-11-24,153720.2793440953,154191.21740848548,2766.60666295908,2766.9331037431907,153812.93023197752,2766.781659517979,14.495945232264603,14.32094867336582,14.647389457476493,90573.13596539474,106739.09316653683,98916.47156406214,2061.644517691806,1968.9936298095854,2439.9316941997677,Washington
2020-11-25,155620.10671766652,156992.66707041045,2780.989489969024,2781.931500967449,155890.39462672125,2781.490657605185,14.708998087206055,14.382827009943867,14.998397224258497,93636.45443118487,111928.42475670768,100327.87423832441,2077.464394743729,1899.8273735712282,2801.4496619249694,Washington
2020-11-26,157459.89948697825,160130.20810705377,2795.4587155281133,2797.2510053704314,157987.6933936101,2796.4048707854663,14.914213180281422,14.450924875458895,15.319504402982147,94113.77642845766,117190.18294506498,101791.38063440479,2097.2987668888527,1839.7927693117235,3137.5410366433207,Washington
2020-11-27,159247.88873476128,163580.06879174014,2809.9655929398145,2812.851114226208,160109.50903984695,2811.5118324718046,15.109893584362453,14.499967744848618,15.723644251952464,94552.68374582131,122521.47148284303,103539.59828370679,2121.8156462368497,1787.989247783029,3449.8606846863695,Washington
2020-11-28,160991.49957566924,167320.82524005725,2824.5053272597306,2828.9822497008668,162260.47770621802,2826.8072896559415,15.293779672405435,14.539734319916079,16.31038897056669,95013.63002437953,127919.24008035404,105076.26936793269,2151.3089450401603,1743.6108409079607,3740.7564483171154,Washington
2020-11-29,162697.4386528032,171332.574473862,2839.078291321622,2845.9710768829154,164444.58754853168,2842.2758567219225,15.46589148626208,14.572964061891525,16.98882718204868,95496.48931612504,133380.35580947914,106650.69029742104,2185.5065350970544,1705.939077133953,4011.7492338047596,Washington
2020-11-30,164371.767612105,175596.39989759828,2853.6827422852953,2863.7084604515767,166667.2612378038,2857.9143313505547,15.632863267367611,14.604450963673116,17.737383568661244,96001.12735236932,138901.6031036685,108262.64416007874,2222.205884700583,1674.3289593018126,4263.825423736271,Washington
2020-12-01,166019.96425403247,180094.17490633155,2868.321827139964,2882.242653538616,168930.49281290645,2873.7062319680745,15.788086134713012,14.639084854668909,18.53419308703951,96527.40154374261,144479.68375794118,109911.85507705911,2261.0182121620164,1648.1966419274686,4497.775008733268,Washington
2020-12-02,167646.97434862782,184808.57472349,2883.0025063756425,2901.6044138200796,171232.34371195798,2889.681717589035,15.975485620960626,14.680679235678326,19.361760281463376,97075.1609801939,150111.2169288853,111597.988202762,2301.140795550047,1627.0100945953454,4714.399817158439,Washington
2020-12-03,169257.25723267737,189723.15646976326,2897.7341551055156,2921.812652174245,173574.347140528,2905.8335798785206,16.166700722452788,14.731648729873086,20.208238354165587,97644.2464309909,155792.73913465784,113320.64972483339,2342.003428570024,1610.2828840495495,4914.581746273267,Washington
2020-12-04,170854.82732336342,194822.41783658043,2912.527382861875,2942.8792071953403,175957.57993379395,2922.1181597736486,16.361873880818166,14.788474043637052,21.066555021095155,98234.4903447201,161520.70425498483,115188.36551853814,2383.7808351104904,1597.5700906860584,5099.261366817169,Washington
2020-12-05,172443.29254707712,200091.80352415648,2927.39325312309,2964.812025370361,178382.16793796333,2938.5643323020277,16.552338485959353,14.811096853192794,21.932818175020657,98845.71684928673,167291.48353116127,117179.68248976386,2426.514641112619,1588.4652237136906,5269.385687576054,Washington
2020-12-06,174025.88995169077,205517.66577637158,2942.3428561267674,2987.6169319050878,180848.07155839144,2955.1643835047444,16.7441088367641,14.841369529903204,22.804906534726797,99477.74175191476,173101.36556605104,119095.55937711935,2469.4370926927368,1582.5974046136544,5425.862252215098,Washington
2020-12-07,175605.51850338705,211087.19776538035,2957.3871129624868,3011.2984778239797,183355.1237365568,2972.329822948661,16.93979690847391,14.879231319375776,23.68154591889197,100130.37253914689,178946.55632408714,120990.73145194052,2512.421212690213,1579.6285516962816,5569.53198900877,Washington
2020-12-08,177184.7690760424,216788.35641678202,2972.5367028680325,3035.8602935305876,185903.0477520848,2989.564900003227,17.136998287688584,14.924495273997309,24.56181570660783,100803.40837684463,184823.17913127138,122920.11962626911,2555.3580349236727,1579.25057265535,5701.158651401667,Washington
2020-12-09,178765.95173083522,222609.7848140191,2987.802045870547,3061.305218990953,188499.30227426917,3006.9947734403513,17.34262616127444,14.976935158406377,25.44492546036554,101496.64011018816,190727.27467517462,124800.55739104038,2598.1473147996585,1581.1826547928213,5821.42839723709,Washington
2020-12-10,180351.12045681398,228540.73891759102,3003.1933066312536,3087.6353465373404,191139.99597914124,3024.7355411881163,17.52126739351752,15.036319100911896,26.330127546387303,102209.85026367649,196654.8010049367,126629.82798307933,2639.7562886622327,1585.1687259787577,5930.954103571916,Washington
2020-12-11,181942.0955767206,234571.0201999238,3018.348259887585,3114.852033758597,193822.90123584468,3042.561541695924,17.717365402686937,15.10242075852102,27.216687221256507,102942.81304112729,202601.63353126642,128489.55960367052,2679.9848580879625,1590.9751199066231,6030.281282332784,Washington
2020-12-12,183540.48402656912,240690.91437017632,3033.5232822241655,3142.955907337116,196547.5940203754,3060.631818242317,17.927960207014166,15.175022336580696,28.103873578519142,103695.29432567705,208563.56502644147,130406.04479565335,2719.588094243547,1598.3884498485131,6119.894170252519,Washington
2020-12-13,185147.69770696323,246891.13584414235,3048.777197274873,3171.9468644274166,199313.563538826,3079.0271380538425,18.14345356068361,15.253915050707292,28.990957090300526,104467.05167978097,214536.30562430868,132427.52679918837,2758.479496484302,1607.2136803941103,6200.221473966027,Washington
2020-12-14,186764.9700884358,253162.77747804398,3064.1160961704086,3201.8240734098076,202120.214393351,3097.3969019675096,18.366688075637285,15.338898895535749,29.87720898239104,105257.83434521302,220515.48282028365,134509.14457444416,2796.5744510696095,1617.272381472576,6271.641633901629,Washington
2020-12-15,188393.37123666157,259497.09502072082,3079.545878430109,3232.591547844907,204966.8685377666,3116.214891541033,18.59744951225457,15.42978225970046,30.767474435099302,106067.3832430659,226496.42928577468,136617.9655910448,2833.790047344286,1628.4011482257629,6334.317542676843,Washington
2020-12-16,190033.82140784754,265884.6353655762,3095.0722599540622,3264.2563316009137,207852.76704624481,3135.0305966775522,18.826142931002778,15.526381523953205,31.664783756006727,106895.43097375105,232473.138756692,138752.82946884015,2870.0449148602493,1640.4501711859775,6387.54034485537,Washington
2020-12-17,191687.1033503536,272317.5493333688,3110.7007806257498,3296.8132524607236,210777.0717135573,3154.2599948833213,19.074744322982497,15.628520671687511,32.55692085980991,107741.70181699871,238441.1627312911,140959.15317208893,2905.2590766698995,1653.2819425060588,6432.913967792585,Washington
2020-12-18,193353.92320322178,278788.68987181655,3126.4368115432594,3330.256546789731,213725.8447848524,3173.61479858698,19.327688577467143,15.736030917509652,33.443294329007585,108605.91187276202,244396.5111489252,143216.8788105642,2939.469240051869,1666.8198528681824,6471.140538447769,Washington
2020-12-19,195035.65291583416,285291.29654585174,3142.2839459995985,3364.5801547351866,216700.1281172029,3193.250303279976,19.581476701691372,15.847134456339063,34.32360794545548,109488.65522245131,250335.29638534546,145543.33194949126,2974.283332350489,1681.729712612374,6502.606674035196,Washington
2020-12-20,196732.79918895243,291818.96794762416,3158.2451244818412,3399.7777202354223,219708.04556832614,3212.7690097245236,19.838532183413918,15.961178482242758,35.19756550023567,110390.27213655629,256253.73325270053,147927.41408195603,3007.9174511233578,1697.1462731182692,6527.671401772415,Washington
2020-12-21,198445.42136306546,298365.63673203887,3174.3258921727647,3435.842591023679,222747.6421761624,3232.5413972917113,20.0996774385967,16.080767690923494,36.064870788256485,111310.16222534202,262148.1389995369,150287.12772334425,3039.5966078362544,1712.6221741130284,6546.668784414709,Washington
2020-12-22,200173.50898310292,304925.5470279774,3190.531584793807,3472.7678186268213,225816.98510788908,3252.6544593337208,20.364030621120946,16.20569262104209,36.9252276031425,112247.72921192035,268014.93331079866,152697.26714872976,3069.3429317266855,1728.0876200374623,6559.910295938549,Washington
2020-12-23,201916.98854970757,311493.2339991254,3206.8673008328833,3510.5461583599363,228914.16442467534,3273.1490191328826,20.63241921965937,16.335716039076488,37.77833973311499,113202.38093224993,273850.63830782764,155159.33344975588,3097.1793167862634,1743.4795666046557,6567.68697114801,Washington
2020-12-24,203675.7296280396,318063.5053498439,3223.33790696792,3549.1700693171592,232037.29377366026,3293.8863334272432,20.90453776972936,16.470606135036633,38.62391095722296,114173.52933513616,279651.8785483634,157648.13618070175,3123.1293489849195,1758.7410783320374,6570.271350718453,Washington
2020-12-25,205449.5503752514,324631.4245909903,3239.948043223014,3588.631714359177,235184.51101408058,3315.0160214451957,21.180083120113977,16.61013625509395,39.46164504201761,115160.59048223129,285415.38102654304,160093.26138182668,3147.2172404203156,1773.8207472117792,6567.919241146417,Washington
2020-12-26,207238.2225419531,331192.2958982072,3256.7021278703683,3628.922960098094,238353.97878381447,3336.2797428386584,21.45875431463628,16.754084647354375,40.29124573891704,116162.9845480343,291137.9751729015,162699.72055231978,3169.467769733921,1788.6721667016973,6560.871307216876,Washington
2020-12-27,209041.4759977263,337741.650411135,3273.604362090611,3670.035376879865,241543.88501201163,3357.86530394819,21.740140476178567,16.902234220242917,41.11241678177112,117180.13581989102,296816.59285437147,165127.80373150163,3189.9062281971565,1803.2534557731997,6549.354512927821,Washington
2020-12-28,210859.00282597775,344275.2338364271,3290.6587344033874,3711.9602387648565,244752.44338294023,3379.802067216295,22.018869822275065,17.054372312776195,41.924861884991515,118211.472697994,302448.2683742831,167641.70391203716,3208.5583709284256,1817.526828251459,6533.583425292105,Washington
2020-12-29,212690.4610291166,350788.9952304942,3307.8690248795156,3754.6885235067402,247977.89375569244,3402.07388193525,22.297847629942225,17.210290476128193,42.728284741883726,119256.42769538263,308030.1384723644,170089.50716069958,3224.2326458945463,1831.4582031388418,6513.761394067085,Washington
2020-12-30,214535.47788113705,357279.0768497116,3325.2388091455005,3798.2109125301777,251218.50254395074,3424.4844448294493,22.574253719449644,17.36978426598489,43.52238902343743,120314.43743794307,313559.44232474105,172770.6823237123,3237.125221112685,1845.0168520204606,6490.08161921741,Washington
2020-12-31,216393.65296116075,363741.8049665068,3342.771462190705,3842.517790907511,254472.56305961398,3447.1446469436933,22.85736661766714,17.53265304520437,44.306878377333305,121384.94266440827,319033.5215439364,175422.71214283732,3248.258614658116,1858.175080023706,6462.728116795188,Washington
2021-01-01,218264.56089829953,370173.68155941233,3360.470161986783,3887.599247334737,257738.3958237227,3470.1269884778976,23.134906513535952,17.698699796078017,45.08145642722593,122467.38822635796,324449.82017887157,178009.24388688093,3261.988563861756,1870.907937138778,6431.876592905552,Washington
2021-01-02,220147.75385530991,376571.37679391383,3378.3378929287956,3933.4450741070227,261014.34884779726,3493.5245940307223,23.42251233648176,17.867730942012713,45.84582677228582,123561.22308821869,329805.88471486524,180585.33681416226,3270.637410858064,1883.192957010382,6397.695234501502,Washington
2021-01-03,222042.76377589625,382931.72221884126,3396.377449106657,3980.044767093944,264298.79788840166,3517.304756168541,23.701227475367887,18.039556177861414,46.59969298692113,124665.90032726375,335099.3640736339,183087.15819502354,3279.4699443402933,1895.009920586337,6360.345424927422,Washington
2021-01-04,223949.10441815548,389251.7046102076,3414.591437415364,4027.38752571471,267590.1466774836,3541.3789530844697,23.97667716782462,18.21398830870703,47.34275862076629,125780.87713361326,340328.0096132917,185486.35358810535,3283.43796006724,1901.959426043497,6319.982391366328,Washington
2021-01-05,225866.2731945131,395528.4604008853,3432.982280512,4075.4622529134467,270886.8271307939,3565.7472917007713,24.261440355701325,18.390843096636218,48.07472719873658,126905.61481023414,345489.6751283505,187885.95701862962,3285.075293104863,1890.5556752455304,6276.7557906777365,Washington
2021-01-06,227793.75283656694,401759.27064036764,3451.5522196269317,4124.257555134818,274187.29953647294,3590.409593176333,24.54872121741346,18.569939114931458,48.79530222137146,128039.57877294003,350582.3168497197,190412.18857595787,3285.149970846367,1878.3760041149799,6230.810239482322,Washington
2021-01-07,229731.0129014994,407941.5564341735,3470.3033172365585,4173.761742299973,277490.05272568995,3615.3653941497023,24.83553432354256,18.751097609626868,49.50418716515469,129182.23855039144,355603.9934447066,192806.86708582065,3283.698327607941,1865.454462375783,6182.285793805844,Washington
2021-01-08,231677.51113513616,414072.87481724896,3489.237459604361,4223.962827783127,280793.60422704497,3640.6139479188932,25.116918900013843,18.93414236780245,50.2010854831542,130333.06778409562,360552.8660170161,195189.89792239317,3280.756762159057,1851.8259890652262,6133.915064565546,Washington
2021-01-09,233632.6947052923,420150.9150200678,3508.3563591966968,4274.848528388645,284096.5004062759,3666.154225561275,25.400011173420353,19.118899592335765,50.88570060551774,131491.5442284066,365427.1981067509,197559.88273498573,3276.3617315891897,1837.5263279046048,6083.94265263679,Washington
2021-01-10,235596.00131775014,426173.4950900589,3527.66155697967,4326.406264328978,287397.3165926719,3691.9849169964614,25.685020660871942,19.30519778297321,51.55773594033326,132657.14975052525,370225.3556904112,199915.46421138884,3270.3160282736644,1822.5919507234066,6031.843784658879,Washington
2021-01-11,237566.8602260382,432138.55883454694,3547.154424602836,4378.623159203296,290694.65719345707,3718.1044319952753,25.967474579706504,19.49286762316615,52.216894874318314,133829.3703304992,374945.807180895,202232.58313645312,3265.7118834063294,1807.0599881706876,5977.754788949678,Washington
2021-01-12,239544.69314511598,438044.1421081034,3566.8361664753174,4431.486721858315,293987.1557972875,3744.510901137433,26.248885720271574,19.681741872481325,52.86356265501854,135007.6960612228,379587.09758028615,204526.48226355802,3255.422552085074,1790.9681670200953,5921.558552912786,Washington
2021-01-13,241528.91507811105,443888.72878926917,3586.707821739721,4484.985639500602,297273.47526790167,3771.202176720629,26.52646361104189,19.87165526440367,53.49891764228687,136191.62114843738,384148.2556311141,206748.46823049994,3236.7635854696855,1774.3547534408863,5862.741283958778,Washington
2021-01-14,243518.93506438157,449671.6865709176,3606.7702661488365,4539.1036122367705,300552.3078288572,3798.17583362356,26.808896418669974,20.062444409115415,54.11797273616867,137380.6439107308,388629.19627688255,208956.26977815633,3215.0512867651414,1757.2585016681405,5803.074054826284,Washington
2021-01-15,245514.15685639065,455392.4857129086,3627.0242138499634,4593.823985685475,303822.3751402035,3825.4291701250822,27.09037204899778,20.25394770112689,54.72037344870478,138574.26677953798,393029.91199058795,211291.8443010491,3200.650918240368,1739.7186075565696,5742.814860177401,Washington
2021-01-16,247513.9795321683,461050.6296185637,3647.4702190813614,4649.130386668652,307082.4283678597,3852.9592086819794,27.36959178521056,20.446005231397976,55.3064009831769,139771.9962991404,397350.4059442771,213504.444819966,3182.335200673435,1721.774666555284,5681.997428835195,Washington
2021-01-17,249517.7980494896,466645.65315691766,3668.1086777852174,4705.006723036947,310331.248246389,3880.4732556390527,27.64629649837798,20.63845870385603,55.87633636829469,140973.3431266664,401590.6920090477,215694.01903858804,3172.515388222353,1703.4666356813686,5620.6538918476435,Washington
2021-01-18,251525.00374731567,472177.1211446268,3688.9398291412554,4761.437183509335,313567.6451357999,3908.5436173535218,27.920227550904656,20.831151356037935,56.430460472388404,142177.82203209124,405750.7947550477,217859.57000640122,3154.1064218659885,1684.8347991117334,5558.814934537164,Washington
2021-01-19,253534.98479951685,477644.62697234517,3709.963757024867,4818.406237526103,316742.3370331713,3936.3179708380694,28.19260372051258,20.995401336717805,56.969054016767586,143384.95189823676,409830.74945147586,219972.78767707688,3136.7406934327446,1665.919737050106,5496.50993407768,Washington
