Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2020-11-08,122310.0,122310.0,2552.0,2552.0000000000073,122310.0,2552.0,0.0,0.0,0.0,37144.230275313166,81994.0387384356,72706.01481729287,0.0,0.0,0.0,Washington
2020-11-09,123624.42857142857,123624.42857142857,2564.0,2564.0000000000073,123624.42857142857,2564.0,12.0,12.0,12.0,37380.88110678874,82065.92014455974,72691.63950873594,1314.4285714285652,1314.4285714285652,1314.4285714285652,Washington
2020-11-10,124795.13190660764,124926.4807375264,2576.004663445188,2576.3776157966095,124897.56775723015,2576.2198464584626,12.219846458462825,12.004663445187816,12.377615796609462,37513.33252198738,82157.74377452677,72600.43958928483,1273.139185801585,1170.7033351790742,1302.052166097841,Washington
2020-11-11,125860.63070734602,126201.89277758391,2588.006400801756,2589.123417538939,126129.01653538123,2588.6491413383515,12.429088485175953,12.001737356568356,12.745801742329604,37575.390052585164,82260.90147148394,72480.33145392072,1231.35700579673,1065.49880073838,1275.451973621908,Washington
2020-11-12,126843.1264162889,127444.003191567,2599.9818268299114,2602.1994951997126,127317.78142865814,2601.2552714559215,12.607094225247465,11.975426028155198,13.076077660773535,37587.681231198,82370.28416952358,72429.48491907485,1188.518587061204,982.495708942879,1242.110413983086,Washington
2020-11-13,127759.73775992218,128645.95936344311,2611.896841005809,2615.5513205887064,128461.78377244162,2613.9962495565155,12.741701995331141,11.915014175897795,13.351825388993802,37567.89160845404,82482.73638958669,72362.75038707443,1143.0842831730333,916.6113436332816,1205.771920700572,Washington
2020-11-14,128619.92427108758,129805.52023924617,2623.716885096845,2629.121415676028,129559.79011402668,2626.8254930359544,12.828420077125884,11.820044091035925,13.570095087321533,37526.683139335444,82594.55021960897,72333.455103847,1096.1786743264602,860.1865111654042,1166.5056106473785,Washington
2020-11-15,129428.83086780383,130921.89125229443,2635.4139096510066,2642.8588143414895,130608.19340840972,2639.7009301380594,12.875305152819465,11.697024554161544,13.73739866546157,37469.96118520531,82702.45826743076,72289.64948743478,1048.549675730581,808.906596716246,1123.3676710044965,Washington
2020-11-16,130192.28898272978,132002.10545900688,2646.9686588160826,2656.7238158596724,131608.12865779846,2652.5920453625486,12.891785204250937,11.554749165075918,13.865001518182908,37403.39398119134,82806.17543419031,72248.01043955536,1002.4149776676786,763.4581149259466,1080.2142067124514,Washington
2020-11-17,130914.8964106024,133039.74808102916,2658.3713249839166,2670.6890431538754,132565.20364387718,2665.478992952987,12.891210907571576,11.402666167834013,13.965227294203032,37330.38757545521,82905.165156422,72216.2251179168,958.6088797445846,722.6074278726301,1037.6426220222784,Washington
2020-11-18,131600.22273587668,134035.89051913016,2669.619678331708,2684.736176771424,133478.93050914572,2678.349828180493,12.879148561128204,11.248353347791635,14.047133617548752,37252.549224711656,82998.60721533612,72175.9196594799,917.1170662399527,685.3263252742763,996.1424381010002,Washington
2020-11-19,132252.36384397207,134991.98207843016,2680.715973377988,2698.8533430093494,134354.58455234108,2691.216278765329,12.859260463626015,11.09629504627992,14.117166237925176,37171.618727115085,83085.50037768038,72130.50709415888,878.9470237431669,652.141108095384,956.0915592999954,Washington
2020-11-20,132875.26881836198,135910.78297606084,2691.664873728523,2713.0326167140197,135189.8327325735,2704.0584147208638,12.835856091093547,10.948900350535041,14.179273704670322,37089.06855794034,83165.68854779111,72074.15169157773,842.6805132574955,622.9049743899086,918.8008976306883,Washington
2020-11-21,133471.643835438,136795.17637717506,2702.4723896013106,2727.267942964252,135998.7257735991,2716.8691295643903,12.812716481829057,10.807515872787462,14.235326250232447,37005.167950586714,83239.41655623395,72006.42016174158,808.5150182413636,596.3750170760322,884.3934011142119,Washington
2020-11-22,134044.04951780665,137647.6640561916,2713.1448467498667,2741.5540916789014,136775.47958166085,2729.679684060382,12.788283063385506,10.672457148556077,14.286148714649244,36920.19630470437,83306.74086981434,71948.34551808314,776.7963039417518,572.4056823686406,852.4876790165436,Washington
2020-11-23,134595.02163599335,138470.3536896458,2723.688414488606,2755.88641078331,137525.65596295634,2742.4407606953373,12.76301620962795,10.543567738739512,14.332319104408725,36834.59930209733,83367.56039386395,71884.43643482942,746.8596644208883,550.9721181867062,822.6896334541962,Washington
2020-11-24,135126.91739356893,139264.97566986608,2734.1089733655685,2770.260594846012,138256.5568750721,2755.1763990458467,12.7370283836226,10.420558876962332,14.374184062701715,36748.83384620363,83421.6164722407,71813.03932388414,719.7215622276708,531.8957575755776,794.6219802202831,Washington
2020-11-25,135641.38065962377,140033.56464955176,2744.4122125518793,2784.6725942113403,138956.02406385075,2767.8950719113473,12.710813670840025,10.303239186310748,14.411999365328484,36662.81075463558,83468.73972305896,71725.26252113534,694.6408427189017,514.4632660548377,778.9580035214312,Washington
2020-11-26,136139.9031502998,140778.2238060869,2754.6036158616507,2799.118432599202,139641.892334013,2780.5778594558387,12.684368749811483,10.191403309771431,14.44583838786184,36576.45318995175,83509.30120466121,71641.39966731446,671.6974238429539,498.5224906760268,765.5200805351778,Washington
2020-11-27,136623.9184885912,141500.71674245343,2764.6883573451623,2813.5942713631916,140305.4400830204,2793.2342877547103,12.658075747684052,10.084741483511607,14.475838763989486,36489.7774816278,83543.45795414895,71552.22306897238,650.4954286030988,484.0153382914141,753.1615230536845,Washington
2020-11-28,137094.80896336038,142202.6101361033,2774.6713248585497,2828.0964617621903,140939.9257513206,2805.8888975599407,12.631767687420961,9.982967513387393,14.502190398998664,36402.88573005697,83571.32871327044,71456.30867974633,630.8283170634822,470.8904747691704,741.8948664748168,Washington
2020-11-29,137553.8818565019,142885.28869132558,2784.5571323673,2842.6215265591354,141556.27927758015,2818.4910287318335,12.60519497420546,9.885807508750077,14.525064796945117,36315.928530601625,83593.00543087619,71354.06735057263,612.6346506885602,459.07289314150694,731.1184329082316,Washington
2020-11-30,138002.09056878797,143549.9687015877,2794.3501449151436,2857.1661534573996,142156.97303205024,2831.066780327058,12.578399345217349,9.793012547843773,14.544626898264141,36228.808149820296,83608.55326291891,71246.7689716703,595.5016633430059,448.208712286083,720.7621872338641,Washington
2020-12-01,138440.27665600157,144197.7447489678,2804.054570605669,2871.727188924746,142740.26385170754,2843.6380013552007,12.551380873521339,9.704425690525568,14.5610354673463,36141.41509423178,83618.01057245357,71139.37362487556,579.7615648984793,438.18608721360215,710.8707846774778,Washington
2020-12-02,138869.23974257737,144830.10698839786,2813.6743972230956,2886.3016329056704,143308.65797653736,2856.158452319908,12.524102377774398,9.619826617426497,14.57444398092457,36053.68972185916,83621.4626933261,71028.98862181512,564.9900807946251,428.96308657579357,701.4460607741203,Washington
2020-12-03,139289.72976672227,145447.94235283302,2823.2133950825405,2900.886516193513,143858.5916615511,2868.6506008776914,12.494928908397242,9.538997859444862,14.584883287842786,35965.605508351866,83619.32829062981,70913.64842841824,550.7553931444272,420.4900241449068,692.4948980505287,Washington
2020-12-04,139702.4547739532,146051.88917734538,2832.675131155834,2915.478889420442,144393.30831138167,2881.11409880703,12.46472820441295,9.46173607329365,14.592373226928885,35877.16904698562,83611.53743761977,70786.21018021792,538.1162490655843,410.4728316824476,684.0287457740633,Washington
2020-12-05,140108.08796898683,146642.60559350604,2842.0629784173098,2930.075988689558,144921.62012871815,2893.5487350445947,12.434636237564519,9.3878472614756,14.597099269115915,35788.42004866247,83597.99560046499,70652.09948750143,526.1895865320694,397.4423568925413,676.063185375242,Washington
