Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2020-08-16,3340197.0,3340197.0,107852.0,107852.0,3340197.0,107852.0,0.0,0.0,0.0,191173.1584949731,577328.0,577328.0,0.0,0.0,0.0,Brazil
2020-08-17,3383736.285714286,3383736.285714286,108823.85714285714,108823.85714285714,3383736.285714286,108823.85714285714,971.8571428571449,971.8571428571449,971.8571428571449,217962.17916027145,590354.9524154351,575125.9731654465,43539.285714285914,43539.285714285914,43539.285714285914,Brazil
2020-08-18,3425775.4596937005,3427107.872838688,109760.97891450203,109787.47543413939,3426136.2854723213,109782.22085254805,958.3637096909079,937.1217716448882,963.6182912822405,242760.00482498365,602564.2098885524,572832.8009849126,42399.99975803541,42039.17397941463,43371.58712440217,Brazil
2020-08-19,3466451.8129674415,3470320.8546067756,110662.17705565198,110743.27508068588,3467499.3847156805,110727.24748841788,945.0266358698282,901.1981411499437,955.7996465464967,265725.4109002361,614231.6410449843,570455.3867267367,41363.099243359175,40676.35327374097,43212.981768087484,Brazil
2020-08-20,3505864.9804320806,3513357.7646779874,111530.3038860014,111689.93634518674,3507892.8606595546,111657.99742060817,930.7499321902869,868.1268303494289,946.6612645008572,286980.7490731939,625854.3418543962,568004.2658779483,40393.4759438741,39413.16746463906,43036.91007121187,Brazil
2020-08-21,3544088.830727704,3556186.3994468134,112370.62680712559,112624.43096813794,3547360.815190972,112573.01169594403,915.0142753358668,840.3229211241851,934.4946229511988,306624.0868931749,636757.2470496626,565487.1128325105,39467.95453141723,38223.8502956233,42828.634768825956,Brazil
2020-08-22,3581184.1282901648,3598771.028681324,113188.79163367135,113543.33868090248,3585936.974125675,113470.81889417661,897.8071982325782,818.1648265457625,918.9077127645432,324750.84073471976,646966.6002631994,562907.6314644192,38576.1589347031,37095.29756246088,42584.629234510474,Brazil
2020-08-23,3617208.104647019,3641081.600370572,113989.59253187964,114443.81363009257,3623654.1550328,114350.21700375638,879.3981095797644,800.8008982082829,900.4749491900875,341453.7757975918,656508.3409511318,560269.502957228,37717.18090712512,36023.9763568542,42310.571689248085,Brazil
2020-08-24,3652219.8829230266,3683098.476918081,114776.36211061808,115323.97250539303,3660549.5896397806,115210.46289424287,860.2458904864907,786.7695787384437,880.1588753004617,356823.00610677694,665408.1043932942,557576.3858040479,36895.43460698053,35011.77827600762,42016.87654750887,Brazil
2020-08-25,3686281.539843363,3724812.733304128,115550.94537042486,116182.90969941189,3696665.782023646,116051.28023594369,840.817341700822,774.5832598067791,859.7578026680567,370945.99451248406,673691.2216932307,554831.9158075483,36116.19238386536,34061.65692033665,41714.25638604723,Brazil
2020-08-26,3719456.528849292,3766223.795996188,116314.02299026208,117020.48933009438,3732048.6737890346,116872.75878947762,821.4785535339324,763.0776198372187,841.9848764602939,383907.5526901446,681382.7197781946,552039.7060799559,35382.89176538866,33174.98900592886,41411.062692060135,Brazil
2020-08-27,3751807.3246201836,3807336.3438421236,117065.53061939302,117837.07597494182,3766745.0282953708,117675.22383728452,802.4650478068943,751.5076291309379,824.7641006332269,395789.8411404128,688507.3213991487,549203.3470430553,34696.35450633615,32350.795770891476,41112.54784593545,Brazil
2020-08-28,3783393.476198662,3848157.69509529,117805.01280031295,118633.30721562677,3800800.2536010183,118459.12593565385,783.9020983693335,739.4821809199348,807.8608978445263,406672.36918916553,695089.4451307651,546326.4064281889,34055.22530564759,31586.151578478515,40821.35125316633,Brazil
2020-08-29,3814270.47002415,3888696.0906392173,118531.85754509988,119412.55330124969,3834257.075316304,119224.9677722294,765.8418365755497,726.8447447869257,791.3267034221935,416631.99498750246,701153.2053714256,543412.4292762568,33456.821715285536,30876.993825487792,40538.39554392733,Brazil
2020-08-30,3844489.307573491,3928959.769230487,119245.42542534426,120180.48596442558,3867154.959729453,119973.26382056417,748.2960483347706,713.5678802443872,775.175546797167,425742.9255117461,706722.412343221,540464.9379377171,32897.88441314921,30218.83754934091,40263.678591269534,Brazil
2020-08-31,3874096.5370039283,3968956.5597264115,119945.10956688624,120939.8898702683,3899530.0176269957,120704.52147744433,731.2576568801596,699.6841415419767,759.4039058427152,427116.54681394965,711820.5720919521,537487.4320725852,32375.057897542603,29607.229430437554,39996.79049592465,Brazil
2020-09-01,3903134.508047865,4008693.746676694,120630.44210470052,121683.8911707148,3931415.150084747,121419.23366046241,714.712183018084,685.3325378142763,744.0013004465145,426672.1816111029,716470.8864871284,534483.3886504349,31885.132457751315,29037.971043936443,39737.18695028266,Brazil
