Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,diff_fata,lower_diff_fata,upper_diff_fata,lower_pre_act,upper_pre_act,pre_act,Region
2020-05-01,30339.0,30339.0,853.0,853.0,30339.0,853.0,0.0,0.0,0.0,28053.173127058202,28053.173127058202,28053.173127058202,Texas
2020-05-02,31060.09309677646,31515.68108335963,876.5111304542035,888.5022864021724,31279.094544915413,882.4841084044964,29.0,23.0,35.0,28613.877707941367,29122.012239460975,28859.051729804014,Texas
2020-05-03,31693.289561035297,32726.314840803523,899.6620586317122,924.0110084378128,32173.814086558425,911.728335046639,29.0,23.0,35.0,29083.779005319295,30220.711995625086,29615.87148380412,Texas
2020-05-04,32255.152663142926,33959.694371063146,922.3807023475101,959.5228209620163,33025.49929524585,940.6661846780854,28.0,22.0,35.0,29479.94971052131,31337.933728530737,30326.206285512384,Texas
2020-05-05,32756.177767434863,35205.63670386352,944.6247308714535,995.007392509226,33836.362597723346,969.2412987119279,28.0,22.0,35.0,29813.224701574665,32463.43512297923,30992.48362524959,Texas
2020-05-06,33204.87388827725,36456.08513535312,966.3646531300693,1030.4108693450107,34608.295703122814,997.4072099730349,28.0,21.0,35.0,30092.393200578128,33589.19691253527,31616.788533244744,Texas
2020-05-07,33609.89719005608,37703.42939841139,987.5752450478849,1065.6810720984813,35343.21039822656,1025.1236639977117,27.0,21.0,35.0,30326.38792729239,34707.65600612126,32201.219158430322,Texas
2020-05-08,33980.05098717715,38940.49911544141,1008.2352168480924,1100.767606427013,36043.03909305716,1052.356107473227,27.0,20.0,35.0,30524.285099140063,35811.69862582296,32747.887336264488,Texas
2020-05-09,34323.45884185711,40160.563798369825,1028.329122390094,1135.621953670281,36709.73482087744,1079.0752150298224,26.0,20.0,34.0,30694.456848129725,36894.660306889484,33258.91858873109,Texas
2020-05-10,34642.96764102431,41357.33284864692,1047.859126087449,1170.1975448865714,37345.27123819052,1105.2564478352492,26.0,19.0,34.0,30839.86158955063,37950.325897733295,33736.45212433966,Texas
2020-05-11,34941.04460651319,42524.95555724657,1066.8296890308,1204.4498196995162,37951.64262473978,1130.8796421022919,25.0,18.0,34.0,30963.066919430068,38972.92955993022,34182.64083812542,Texas
2020-05-12,35220.47413563557,43658.02110466628,1085.245400944691,1238.3362712875023,38530.86388350888,1155.928625723053,25.0,18.0,33.0,31066.963177037134,39957.15476821944,34599.65131164927,Texas
2020-05-13,35484.15003510132,44751.98654090536,1103.111540493542,1271.812948509062,39084.933969093014,1180.3909294779428,24.0,17.0,33.0,31154.55040280582,40898.57357088869,34989.62678430751,Texas
2020-05-14,35735.075379698894,45805.786536222484,1120.4340117806091,1304.823398998809,39615.20392006385,1204.2594780478264,23.0,17.0,33.0,31228.93819356473,41796.3135214859,35354.04106219608,Texas
2020-05-15,35975.25923884088,46819.54494350178,1137.2216898368565,1337.316210061139,40122.52977752163,1227.5314945514524,23.0,16.0,32.0,31292.215652280174,42650.70297768832,35693.85501065199,Texas
2020-05-16,36205.244861354455,47793.252601562825,1153.4870405555848,1369.2484789589296,40607.846778207895,1250.2058535915887,22.0,16.0,31.0,31344.968915252066,43461.9231641538,36010.106881535925,Texas
2020-05-17,36425.90327344398,48726.781149148796,1169.2418506387962,1400.5849466545192,41072.1860957027,1272.2828641856295,22.0,15.0,31.0,31388.118738490186,44230.02271104786,36303.92960850464,Texas
2020-05-18,36638.16235319355,49619.883024926436,1184.4978422107547,1431.297286194947,41516.67484042474,1293.764143934407,21.0,15.0,30.0,31422.642896017496,44954.91765404369,36576.55080701101,Texas
2020-05-19,36843.006830567,50472.191467486104,1199.2666595778383,1461.3634425427695,41942.536059631275,1314.6525013448418,20.0,14.0,30.0,31449.576179870175,45636.39143432217,36829.292774304005,Texas
2020-05-20,37041.44157455976,51283.22051534173,1213.5599196422072,1490.7670206384864,42351.088737418104,1334.9518258457053,20.0,14.0,29.0,31469.972814810037,46274.09489857184,37063.57248942867,Texas
2020-05-21,37233.90888099734,52052.43493879684,1227.390202586491,1519.4962237425377,42743.747794719675,1354.6669850597568,19.0,13.0,28.0,31484.309979443813,46867.61811708618,37280.90161322618,Texas
2020-05-22,37420.585879014725,52781.72070682276,1240.7703920728072,1547.5324534543875,43121.87556871789,1373.8041110613683,19.0,13.0,28.0,31492.792527374004,47419.02445926354,37482.73444736643,Texas
2020-05-23,37601.73454897828,53473.58589987965,1253.7130163690988,1574.861378318446,43485.81883950208,1392.372844362516,18.0,12.0,27.0,31495.711364600847,47930.999984671646,37669.48218873574,Texas
2020-05-24,37777.673352223974,54129.824979618155,1266.2303089873567,1601.4753094398939,43835.834961665634,1410.3835684165758,18.0,12.0,26.0,31493.41440101303,48405.49085532658,37841.46182824357,Texas
2020-05-25,37948.777231057364,54752.10626934026,1278.3342142459105,1627.3700418983185,44172.31139855714,1427.8467419510557,17.0,12.0,25.0,31486.30655038767,48844.30812607563,37999.12145051656,Texas
2020-05-26,38115.47760875361,55341.971953999215,1290.036392748243,1652.5445046345135,44495.72290683459,1444.7729746557613,16.0,11.0,25.0,31474.849730390324,49249.12774459729,38142.9964221429,Texas
2020-05-27,38278.10133568764,55900.8380801996,1301.348427914712,1677.0004360612484,44806.63153646532,1461.1729970071015,16.0,11.0,24.0,31459.398084205735,49621.490551401235,38273.70939167225,Texas
2020-05-28,38436.646550396246,56429.994556197315,1312.2821231367134,1700.742083786223,45105.68663072609,1477.0576322512202,15.0,10.0,23.0,31439.96869956615,49962.80227982837,38391.97028961583,Texas
2020-05-29,38591.17549445457,56930.60515189952,1322.8489229553038,1723.775926926748,45393.62482620303,1492.43777042392,15.0,10.0,23.0,31416.643617186248,50274.33355605078,38498.57632844634,Texas
2020-05-30,38741.787546039704,57403.96212632078,1333.0599602494563,1746.1095521163202,45671.27005279165,1507.3243442915139,14.0,10.0,22.0,31389.54226598123,50557.48090576939,38594.41200259802,Texas
2020-05-31,38888.61825554157,57852.22760294454,1342.9260659620636,1767.749671650577,45939.53353369684,1521.7283071026095,14.0,9.0,21.0,31358.820476404166,50814.5257277404,38680.449088466616,Texas
