Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2020-12-13,209385.0,209385.0,3044.9999999999927,3045.0000000000073,209385.0,3045.0,0.0,0.0,0.0,110319.80011246272,148322.91254293648,140153.70276750787,0.0,0.0,0.0,Washington
2020-12-14,212796.42857142858,212796.42857142858,3044.9999999999927,3045.0000000000073,212796.42857142858,3045.0,0.0,0.0,0.0,118388.2310717291,151722.31910190047,143535.35651889586,3411.4285714285797,3411.4285714285797,3411.4285714285797,Washington
2020-12-15,216225.31194427633,216888.79227398188,3044.9999999999927,3045.0000000000073,216388.39103853426,3045.0,0.0,0.0,0.0,126537.65517381218,155753.19863117466,146259.65913693194,3591.962467105681,3428.8833728477475,4092.3637025532953,Washington
2020-12-16,219679.66063303925,221608.73271964348,3045.0,3047.598653579939,220154.82092066488,3045.4827029507046,0.48270295070460634,0.0,2.598653579938855,134766.25154615165,163168.74869842868,149509.86838648046,3766.429882130644,3454.348688762926,4719.940445661603,Washington
2020-12-17,223159.46376287728,226907.687457036,3046.111981389243,3052.841380209106,224085.80644749964,3047.5477723300446,2.0650693793400023,1.1119813892428283,5.242726629167009,141127.06892363328,172042.2920037472,152747.66700507436,3930.985526834673,3479.803129838023,5298.954737392516,Washington
2020-12-18,226659.80446866062,232740.70562336393,3048.438962894632,3060.665691138457,228169.2192736618,3051.1302484162734,3.58231009010251,2.326981505389085,7.824310929351213,142695.70191023726,181012.25417459325,156096.8076708446,4083.4066355733376,3499.7494347421743,5833.018166327936,Washington
2020-12-19,230172.82817965807,239066.76987670775,3051.9240583691476,3071.0098551515907,232392.7972651844,3056.1661844798437,5.036342281920952,3.485095474515674,10.34416401313365,144309.59472693325,190075.37543935725,159977.14514924187,4223.5779915225285,3512.6109409612836,6326.064253343822,Washington
2020-12-20,233692.69225192166,245848.390016322,3056.515925519325,3083.817433528383,236745.24363971554,3062.5974855365093,6.432469029109143,4.591867150177222,12.807578376792208,145969.0376530931,199228.3176549261,163471.4836005036,4352.9671802401135,3519.86407226359,6781.620139614242,Washington
2020-12-21,237216.92774947014,253051.23777977916,3062.170981553501,3099.0394714846448,241219.6147505485,3070.3779119325663,7.787135501800094,5.655056034176141,15.222037956261829,147674.30001643565,208467.66430668323,167034.74843554842,4473.850305124535,3524.2354975484777,7202.847763457161,Washington
2020-12-22,240745.49718875688,260643.83192342066,3068.8534002598135,3116.6344721996293,245808.116100313,3079.4613768762306,9.096601644466773,6.682418706312546,17.595000714984508,149425.6301930269,217789.92050850854,170907.61598827716,4588.501349764701,3528.5694392867445,7592.594143641501,Washington
2020-12-23,244280.538799208,268597.26351799973,3076.533783420564,3136.5670462823446,250506.84884864732,3089.8313793619536,10.372944631018527,7.6803831607503525,19.93257408271529,151223.25560728012,227191.51300277846,174385.2561854016,4698.732748333277,3535.041610451124,7953.431594579073,Washington
2020-12-24,247825.47808399555,276884.9511354021,3085.1874711237538,3158.8062011852435,255312.61791604263,3101.4679948362377,11.61516903607344,8.653687703189917,22.239154902898917,153067.3827319555,236668.79016036593,178133.994693748,4805.769067395391,3544.9392847875424,8287.68761740235,Washington
2020-12-25,251384.28024520475,285482.4185877029,3094.793105332965,3183.323884875864,260222.95467819634,3114.2951049687263,12.829794818122537,9.605634209211075,24.517683690620743,154958.19708816052,246218.02198064042,181968.44781717565,4910.336762153864,3558.802161209198,8597.467452300829,Washington
