Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2020-10-18,102403.0,102403.0,2339.0,2339.0000000000073,102403.0,2339.0,0.0,0.0,0.0,1179.1758128800138,66366.83374785478,57517.55454550506,0.0,0.0,0.0,Washington
2020-10-19,103099.57142857143,103099.57142857143,2346.1428571428573,2346.1428571428646,103099.57142857143,2346.1428571428573,7.142857142857338,7.142857142857338,7.142857142857338,1389.3579824613062,66301.80672823501,57347.94895637473,696.5714285714348,696.5714285714348,696.5714285714348,Washington
2020-10-20,103733.84626714505,103785.90929870385,2352.9951351063723,2353.5419599531074,103769.11454707489,2353.3959169451323,7.253059802274947,6.852277963515007,7.399102810250042,1563.3223525422482,66239.46976319257,57180.80118862263,669.543118503454,634.2748385736195,686.3378701324109,Washington
2020-10-21,104315.16154846687,104457.1372018308,2359.5650168131424,2361.1895579792513,104414.053541407,2360.752536417566,7.356835686831801,6.5698817067700475,7.647598026143896,1707.2676466145424,66178.7057791018,57025.10433438173,645.0437105751771,581.3152813218185,671.2279031269572,Washington
2020-10-22,104849.23805033954,105111.67257549033,2365.862313441062,2369.0756732754494,105035.36376826672,2368.2076177437734,7.452887845065561,6.2972966279194225,7.886115296198113,1825.5501362583477,66118.14619013882,56879.24434271407,621.4925722742191,534.076501872667,654.535373659528,Washington
2020-10-23,105340.0647442723,105749.25032827044,2371.8968003663003,2377.189780455563,105633.5457539452,2375.7493441839183,7.5428499309318795,6.034486925238525,8.114107180113479,1921.9835951380396,66057.2369350861,56718.35187590902,597.8875222437782,490.82669393275864,637.577752780111,Washington
2020-10-24,105790.94552504143,106369.4052479301,2377.6778522981144,2385.521969431375,106207.92738893055,2383.3742226046957,7.62851843492399,5.7810519318140905,8.332188975812187,2000.1452727006256,65995.72107395047,56544.374046576704,574.3138198959787,450.8807807691337,620.1549196596607,Washington
2020-10-25,106205.10005177242,106971.26848248851,2383.2144763742817,2394.062914618915,106758.55190002524,2391.079785106453,7.708861548667301,5.5366240761673,8.540945187539819,2063.375894175745,65933.28322081623,56393.23214705699,550.6245110946911,414.1545267309848,601.8632345584047,Washington
2020-10-26,106585.79007605196,107554.30235016541,2388.515596244696,2402.8030877554784,107285.69006116063,2398.863920078626,7.7841349721729785,5.301119870414368,8.740173136563499,2114.5861239874152,65869.54954384513,56222.37620333921,527.1381611353863,380.6900242795382,583.0338676769024,Washington
2020-10-27,106935.55240048943,108119.88253952881,2393.5911850496022,2411.7313169361587,107788.92439511695,2406.718572757499,7.851742529292551,5.075588804906147,8.928229180680319,2155.4100311192215,65804.08776527636,56063.848018946206,504.25644343077147,349.76232443746994,565.5801893634052,Washington
2020-10-28,107257.0941163003,108668.81198901332,2398.4508865021326,2420.8371389611543,108272.53647711972,2414.6392894856585,7.913076172734691,4.859701452530317,9.105822024995632,2187.2837081946213,65736.40716142657,55904.000156753245,482.65996714826906,321.54171581087576,548.929449484509,Washington
2020-10-29,107553.2495331512,109201.53113714918,2403.1038628812275,2430.1106635439824,108734.29686905292,2422.6219073465277,7.971686929639418,4.65297637909498,9.273524582828031,2211.5843490701996,65665.95856268985,55747.00952267951,462.9681698182685,296.15541685090284,532.7191481358605,Washington
2020-10-30,107826.80607684495,109718.21667187774,2407.558859426427,2439.5425323799905,109176.88725166644,2430.6526113019117,8.028922282396252,4.454996545199265,9.431868836008107,2229.601394794774,65592.13435353775,55577.67187521866,444.21172216089326,273.5565436937468,516.68553472856,Washington
2020-10-31,108080.41119088602,110218.88590718679,2411.824229752983,2449.1238531260096,109605.12563081487,2438.7203029399257,8.081656835009653,4.265370326555967,9.581320746019173,2242.5365336093932,65514.61134878234,55428.17091204064,426.92801453925495,253.60511404107092,500.6692353090475,Washington
2020-11-01,108316.36490867591,110704.17924780099,2415.9081820893466,2458.8455105867797,110013.90270572618,2446.8313407469186,8.130346961614123,4.083952336363836,9.721657460770075,2251.33327714876,65433.85840647146,55242.5982033322,411.795446985896,235.9537177898892,485.2933406141965,Washington
2020-11-02,108536.45953190258,111175.05694875031,2419.819001559454,2468.69845474457,110407.74463878479,2454.98181729964,8.17133057420051,3.9108194701075263,9.852944157790262,2256.5238848647405,65349.930022586406,55087.4155139329,397.3182325295056,220.0946232266724,470.87770094932057,Washington
2020-11-03,108742.36177217461,111632.29085857568,2423.564548989811,2478.6741407196964,110787.80570606762,2463.1865990498786,8.207974280985127,3.7455474303569645,9.975685975126453,2258.631358594449,65268.91029790527,54899.02269038679,384.3303339831764,205.9022402720293,457.2339098253724,Washington
2020-11-04,108935.60097545863,112076.4920504333,2427.152308320675,2488.7644923261214,111165.23655158946,2471.4410627034367,8.240855420836397,3.587759330863719,10.090351606424974,2258.1493991645807,65197.94079874402,54743.56826324309,372.47457355640654,193.23920328401437,444.20119185761723,Washington
2020-11-05,109117.57808487758,112508.11941546698,2430.5894069465285,2498.9618837172284,111523.90928705604,2479.730188250328,8.274247791511243,3.4370986258536504,10.197391391106976,2255.5422035062347,65122.68583102204,54547.568297992155,360.9389905003918,181.9771094189491,431.6273650336807,Washington
2020-11-06,109289.57401444814,112927.48707863643,2433.8826359286363,2509.259121941698,111873.42403631745,2488.0509051208046,8.3007764542308,3.2932289821078484,10.297238224469766,2251.243611086359,65043.2006934811,54408.35347104909,350.92419863003306,171.99592957056302,419.3676631694543,Washington
2020-11-07,109452.66517380335,113334.93225732411,2437.0385958470333,2519.6492879989128,112207.43853346043,2496.4003027902904,8.324069664375656,3.155959918397002,10.390166057214628,2245.5590100382624,64959.50247675607,54227.15299078714,341.8478617768269,163.0911593552155,407.44517868767434,Washington
2020-11-08,109607.73527022655,113731.26922497503,2440.06370872084,2530.1253320746846,112543.84963275059,2504.775517536859,8.345265542528978,3.0251128738068473,10.476044075771824,2238.669502537656,64871.570063374886,54069.82842919212,333.7782612190058,155.07009642319463,396.33696765091736,Washington
2020-11-09,109755.6021878456,114117.11420686636,2442.964070410577,2540.6806578502697,112863.16010246845,2513.1387374000496,8.36799623308707,2.9003616897366555,10.555325775585061,2230.7581423354663,64779.34412775858,53901.324024117435,325.7874111530982,147.86691761904513,385.8449818913359,Washington
2020-11-10,109897.01400161488,114492.99810264788,2445.745480673251,2551.309005649191,113183.90511564717,2521.5074285822357,8.38389376917894,2.781410262674399,10.628347798921368,2221.9989465239464,64682.842873257476,53725.08687867695,317.49392695007555,141.4118137692858,375.8838957815169,Washington
2020-11-11,110032.65480264182,114859.38972806305,2448.4134581203566,2562.004422107455,113488.74077529005,2529.8873030299383,8.397272796103607,2.667977447105386,10.695416458263935,2212.55689553668,64582.359000884484,53573.493361905355,309.7418938204937,135.64080102693697,366.39162541517,Washington
2020-11-12,110163.14973412866,115216.69979240761,2450.973254770254,2572.761247350823,113791.16744194271,2538.2758814968693,8.408239208626128,2.55979664989718,10.756825243367985,2202.5876852451333,64477.972171411275,53463.43460291126,302.51745508304157,130.4949314868427,357.31006434456503,Washington
2020-11-13,110289.03367106827,115565.28449747541,2453.4299190810543,2583.5741028054344,114090.91370817092,2546.67079197024,8.416893355206412,2.4566643108005337,10.812855454611508,2192.199679479922,64369.753882770696,53334.918072005734,296.1043676905683,125.88393693961552,348.5847050677985,Washington
2020-11-14,110410.7532041811,115905.44879401832,2455.7883120648353,2594.4378796107835,114376.06203059494,2555.130006626481,8.423330311141399,2.358392983780959,10.863776805349062,2181.451447162545,64257.78472046603,53192.82022399962,289.4900982262625,121.71953311283141,340.1642965429055,Washington
2020-11-15,110528.71979501896,116237.4976784724,2458.053052095121,2605.347686674925,114655.05251078802,2563.6011646284796,8.427640138373135,2.264740030285793,10.90980706414166,2170.4036789878974,64142.15435757097,53075.623345461914,283.5247763409134,117.96659083785198,332.0488844540814,Washington
2020-11-16,110643.30945170725,116562.10718450967,2460.2285318827035,2616.2985274692855,114927.59214301512,2572.038022884347,8.42998012614271,2.1754797875823897,10.950840794360374,2159.1151202710216,64022.96155472965,52942.99238827427,278.8869686221442,114.5896566882875,324.6095060372754,Washington
2020-11-17,110754.86592603866,116879.4984180276,2462.318929581837,2627.285987790337,115211.37599515106,2580.4557683009784,8.430215057280293,2.0903976991335185,10.987460321051458,2147.642570947106,63900.314160156624,52819.210176731416,273.41739387312555,111.55647433141712,317.3912335179193,Washington
2020-11-18,110863.70360632306,117189.77902208842,2464.3282193550604,2638.305938237008,115476.0521636964,2588.869529715902,8.428637368697764,2.0092897732233723,11.019950446670919,2136.0408855714845,63774.32910963686,52677.22737934306,268.42345978019875,108.83768028439954,310.2806040608266,Washington
2020-11-19,110970.104890369,117493.08898120912,2466.2601886159496,2649.3544036125413,115752.4391897287,2597.2789834195855,8.425247426587703,1.9319692608892183,11.048465375533397,2124.3574436327385,63645.13242652578,52489.527803556055,263.2584283575561,106.4012840459327,303.3099591206992,Washington
2020-11-20,111074.30259115121,117789.60240854447,2468.118474970567,2660.427554461231,116013.16991055766,2605.6825918323284,8.420113696864973,1.8582863546175759,11.073150848689693,2112.6111006936403,63512.8736104872,52300.57654135,260.0292945704423,104.19770078221336,297.9730069668585,Washington
2020-11-21,111176.50689091148,118079.52916299718,2469.906541323054,2671.5216990203485,116266.82602824167,2614.1106854874693,8.411302317038007,1.7880663524870215,11.094144559117467,2100.8183458276626,63377.70769410475,52110.33450052406,255.69661743768665,102.20429976026935,293.25218135362957,Washington
2020-11-22,111276.91018004355,118363.11631243942,2471.627680571254,2682.6332755670237,116521.59318107458,2622.560724703949,8.405164746186529,1.721139248199961,11.111576546675224,2088.9963583612666,63239.61496700796,51918.78187687308,251.55229036527453,100.40328913206758,288.84456218047126,Washington
2020-11-23,111375.68832968711,118640.6494576908,2473.285024502703,2693.7588451406214,116764.52947670975,2630.956414373673,8.390397479575313,1.6573439314488496,11.125569573597659,2077.162499659152,63098.58387211692,51725.921808749714,247.68819959754182,98.77814964356367,284.6293289962341,Washington
2020-11-24,111473.00227935737,118912.4539305028,2474.881551627872,2704.8950846223443,117018.43451804118,2639.3413381853347,8.379991603762392,1.5965271251689046,11.136239481722896,2065.334313124259,62954.635646305316,51531.78037706448,244.18650463699305,97.31394967026426,280.52618171510403,Washington
2020-11-25,111568.99947349196,119178.89587754008,2476.4200946313877,2716.038780154458,117276.18213463479,2647.714252133912,8.36451847623448,1.5385430035157697,11.143695532113725,2053.529524197766,62807.82432040045,51336.40660528571,240.62408567137027,95.99719413458661,278.3956039422919,Washington
2020-11-26,111663.81383048184,119440.38324120746,2477.903349286713,2727.1868208826054,117520.79393408842,2656.0739561326877,8.349988001444672,1.4832546553252541,11.148040728147407,2041.7646369979955,62658.23671918321,51139.872459440034,237.32510892977007,94.81435698988207,276.2959789210727,Washington
2020-11-27,111757.55635365756,119697.30291581155,2479.333895696028,2738.3362444951517,117782.0100559273,2664.4192912957815,8.334562308943987,1.4305464093149567,11.149423612546343,2030.0437931323572,62505.992461388116,50942.27284811051,234.6601954032667,93.74252317572245,274.23261544760317,Washington
2020-11-28,111850.32586852407,119949.48746005798,2480.714191441664,2749.4846609289384,117994.76257017939,2672.7491373544667,8.3103094046769,1.3802957456359763,11.148416433786679,2018.3689710963536,62351.24395970329,50743.725622439444,231.5022143170354,92.76951486650796,272.21113763590984,Washington
2020-11-29,111942.21307261926,120196.81637917657,2482.04657346912,2760.629757872805,118239.91320650435,2681.062410200737,8.291046087744235,1.3323820274563332,11.14509694386652,2006.7432407586048,62194.17642077045,50544.37157612606,228.61477220266534,91.88720409518282,270.2374549114029,Washington
2020-11-30,112033.30083621085,120439.27881156142,2483.3332646756585,2771.769246439223,118475.26647808947,2689.3580595519943,8.27268486659841,1.2866912065383076,11.139488566418095,1995.1701616120943,62035.00784518492,50344.37444542875,225.84513350813359,91.08776359159674,268.31773485984013,Washington
2020-12-01,112123.66499069006,120676.9177028992,2484.5763794320296,2782.900902069422,118695.70736036112,2697.635066730718,8.252395431366494,1.243114756371142,11.13165563019902,1983.6537827741681,61873.95532000812,50143.85071541281,223.09185447990603,90.36415447920444,266.4583786602743,Washington
2020-12-02,112213.37504193955,120909.83034445852,2485.7779288348,2794.0225599372234,118913.39264437888,2705.8924435960625,8.233098656019138,1.2015494027705245,11.121657867801332,1972.198642986536,61710.9814566116,49942.70827275052,220.11150765427737,89.71005124949443,264.6659988555184,Washington
2020-12-03,112302.49481581556,121138.16886015395,2486.939825702778,2805.132110578113,119135.34790925318,2714.1293623774413,8.21216956186754,1.1618968679777026,11.109550640889665,1960.8097706152703,61545.947594986224,49740.87653063832,217.41615546883259,89.11977387600928,262.9473992383282,Washington
2020-12-04,112391.08303674977,121362.14064726008,2488.063889337085,2816.227495732586,119342.32849977347,2722.3451293331823,8.190516717220817,1.1240636343072765,11.095385154472751,1949.4926778974839,61378.764517532,49538.31287015384,214.6643837699812,88.58822093420895,261.30955665168585,Washington
2020-12-05,112479.18990694046,121582.00877518588,2489.151855475306,2827.3067043931665,119551.01749835645,2730.539044361482,8.164847308328717,1.0879661382209633,11.079208660580662,1938.2491954390598,61209.39366592266,49335.001023060286,212.43134124492644,88.10687019069155,259.748803812603,Washington
2020-12-06,112566.85724974817,121798.0923463007,2490.20538104156,2838.367769045265,119758.92390131252,2738.710429422856,8.135878112983391,1.0535255662539385,11.061064652098594,1927.0771193725932,61037.84714110572,49130.951071806456,209.53653847750684,87.6673428077047,258.17671964557667,Washington
2020-12-07,112654.12422582475,122010.72395054364,2491.226040991876,2849.408795983748,119964.83894124144,2746.85862690854,8.112554358611305,1.0206599503158031,11.0410269384829,1915.9757830907936,60864.18770330246,48926.19944952713,207.0770879239426,87.2669760765857,256.5886944395461,Washington
2020-12-08,112741.02653926023,122219.80448038873,2492.21533384577,2860.4283126903497,120168.9859047253,2754.982998089333,8.088274083249871,0.9892928538943124,11.019516706601735,1904.9448066289904,60688.52877200791,48720.80894004108,205.02801824016206,86.9023134354793,254.9959114760859,Washington
2020-12-09,112827.59679183087,122425.18299018704,2493.174685387996,2871.42496177414,120371.3157687641,2763.063653327641,8.055956125877856,0.9593515422257042,10.99664908379009,1893.984096665132,60511.03442599087,48476.11500761288,203.22199232243292,86.57025257064379,253.40339848559233,Washington
2020-12-10,112913.86480353615,122626.79621388632,2494.105452189688,2882.397388285118,120594.79771970658,2771.1577922411816,8.023060976510806,0.9307668016922435,10.972426510978039,1883.0938465197864,60331.91940329388,48236.69510840126,201.3575332966575,86.26801170528051,251.81627817056142,Washington
2020-12-11,112999.85790263253,122824.63366838868,2495.0089249579587,2893.344264671775,120798.38392963205,2779.2070192387705,7.989601252699231,0.9034727682706034,10.946876386657095,1872.2745361561415,60151.44910123329,48032.09465727181,198.53541825634602,85.99309909637668,250.23975916746713,Washington
2020-12-12,113085.60118806682,123018.73785157606,2495.8863317219893,2904.264288015256,120995.4886292005,2787.138486612672,7.956441752638057,0.8774067640306384,10.920023343481262,1861.5269321800038,59969.93957639915,47827.22475281092,196.63570980339136,85.74328543429147,248.67912786928355,Washington
2020-12-13,113171.1177669358,123209.20442149125,2496.7388408639035,2915.156177399102,121185.43512647138,2794.9965996981873,7.93085724294906,0.8525091419141972,10.891889383845864,1850.8520878398003,59787.404753059935,47601.03580036841,194.37117503977788,85.51657886897738,247.13974102590873,Washington
2020-12-14,113256.42896934862,123396.18235846728,2497.567564001813,2926.0186714079596,121373.36811348301,2803.129495419759,7.90487366144589,0.8287231379094919,10.862494008857539,1840.251343026577,59603.48743876539,47354.32648241679,192.4041471296805,85.31120241282042,245.62701904875576,Washington
2020-12-15,113341.55392856747,123579.87411182858,2498.373559584814,2936.8505257488896,121559.38726208998,2811.0271828921605,7.873557806658027,0.8059955830008221,10.831854340930022,1829.7256760190955,59418.12137421569,47139.18465859436,190.5123662893311,85.1249592188542,244.14643995265942,Washington
2020-12-16,113426.50687421848,123781.22251332903,2499.1578394849676,2947.65051098933,121743.61466837057,2818.7088295448816,7.847892440156556,0.784279900153706,10.799985240440492,1819.2726619821754,59231.28194981306,46923.97224263999,188.729231765843,84.9529456510063,242.70353387409705,Washington
2020-12-17,113511.30171971043,123995.82985196538,2499.921365336592,2958.41741134323,121948.12436572045,2826.4824344607714,7.818720645014764,0.7635258516243084,10.766900353899928,1808.8911459935528,59042.985067864174,46719.10464730178,187.08829062951554,84.79484549195331,241.30387811122637,Washington
2020-12-18,113595.95138410281,124208.49416210073,2500.665052069387,2969.150272878644,122143.2282004277,2834.52322598165,7.782780681190161,0.7436867327951404,10.732861535414031,1798.5803741601464,58853.28714258014,46494.371867418304,185.62322370662878,84.64966439237469,239.95309263590025,Washington
2020-12-19,113680.46760954241,124419.3678763874,2501.389770589863,2979.8483953324985,122317.96586100575,2842.292453510564,7.751055775867371,0.7247185204760171,10.698122453854467,1788.3396633571845,58662.28510007654,46275.91789103388,183.9690191927657,84.5162254395982,238.65683603250363,Washington
2020-12-20,113764.86107918237,124628.62075532091,2502.096349917254,2990.5110228906606,122488.97801091788,2849.8441362987214,7.721323983514594,0.7065793273909549,10.662627558162058,1778.1684012282042,58470.11637837337,46059.669145724336,182.48154680398875,84.3934696399665,237.41989298758563,Washington
2020-12-21,113849.14152387963,124836.2989217315,2502.7855792152445,3001.137404658711,122692.6555874273,2857.5149238780323,7.691270608178002,0.6892292979905505,10.626381768050578,1768.066046185053,58276.95892739513,45843.41466959763,180.9839816166059,84.28044469725864,236.20010791248933,Washington
2020-12-22,113933.31781873872,125042.1826864215,2503.4582097247467,3011.726792998539,122876.68614016728,2865.4599725687567,7.65778107387132,0.6726305095021416,10.58938833982802,1758.0321274078876,58083.03081376587,45627.27299027472,179.4935178488231,84.17629485909129,234.94467312544293,Washington
