Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2020-09-13,4330455.0,4330455.0,131624.99999999953,131625.00000000047,4330455.0,131625.0,0.0,0.0,0.0,0.0,475624.0,398799.61604036205,0.0,0.0,0.0,Brazil
2020-09-14,4358017.0,4358017.0,132335.71428571382,132335.71428571476,4358017.0,132335.7142857143,710.7142857142899,710.7142857142899,710.7142857142899,47708.42602178954,487495.47704040486,406825.43253083393,27562.0,27562.0,27562.0,Brazil
2020-09-15,4384766.242126804,4389429.368915676,133000.168359743,133144.11383514685,4386468.391525074,133048.77516054414,713.0608748298546,664.4540740287048,808.3995494325645,91392.03896509112,498752.153350219,414241.6019071648,28451.39152507391,26749.242126803845,31412.36891567614,Brazil
2020-09-16,4410767.485095475,4424323.484157098,133624.0651806888,134036.77577414355,4415713.458567086,133763.27594350636,714.5007829622191,623.8968209458108,892.6619389966945,126672.34440438409,509425.70420726034,421098.46382214146,29245.067042011768,26001.242968671024,34894.11524142232,Brazil
2020-09-17,4436101.777630723,4462374.314673276,134212.5552964861,135001.35732256502,4445686.595102528,134477.8591878314,714.5832443250401,588.4901157972927,964.581548421469,152364.54952140152,519534.2659524247,427467.13124043,29973.136535442434,25334.292535248213,38050.83051617723,Brazil
2020-09-18,4460859.499712224,4503328.835627286,134768.8274440888,136027.92883717382,4476346.43754775,135192.0105744628,714.1513866313908,556.2721476026927,1026.5715146088041,175515.69929200667,529120.0198650433,433378.4414950617,30659.84244522173,24757.722081501037,40954.52095401008,Brazil
2020-09-19,4485130.400438784,4546963.75120073,135295.88625937706,137107.75367238297,4507661.298329522,135905.48277787218,713.4722034093866,527.0588152882701,1079.8248352091468,196373.43603945893,538221.2234334633,438849.05043893144,31314.860781772062,24270.900726559572,43634.91557344422,Brazil
2020-09-20,4508991.441606354,4593061.730886505,135796.61938529086,138232.8210821977,4539598.016803292,136617.9971160918,712.5143382196256,500.7331259138009,1125.0674098147429,215167.50936986535,546865.1035892795,443895.27615210693,31936.718473769724,23861.041167570278,46097.979685775004,Brazil
2020-09-21,4532502.673329638,4641404.347035697,136273.8014803636,139395.81975970106,4572116.765592219,137329.24479790858,711.2476818167779,477.18209507272695,1162.9986775033467,232109.77617218049,555067.8567073349,448533.09894182865,32518.74878892768,23511.23172328435,48342.616149191745,Brazil
2020-09-22,4555707.375714178,4691769.549961967,136730.09809241156,140590.11249987793,4605170.2166445935,138038.8881002897,709.643302381126,456.29661204796867,1194.2927401768684,247394.44677523331,562834.6486057204,452778.1613425097,33053.45105237421,23204.70238453988,50365.202926270664,Brazil
2020-09-23,4578634.737528802,4743931.93380376,137168.06940098715,141809.71194629767,4638705.337133631,138746.56147912832,707.6733788386045,437.97130857559387,1219.599446419743,261182.01144868098,570159.6145457749,456645.76811573596,33535.120489037596,22927.3618146237,52162.38384179305,Brazil
2020-09-24,4601303.213254527,4797676.967533384,137590.17383213856,143049.29569097006,4672665.947740643,139451.8726162517,705.3111371233827,422.1044311514124,1239.583744672389,273577.2108102174,580857.5790332847,460150.886250266,33960.610607012175,22668.475725725293,53745.033729624,Brazil
2020-09-25,4623723.37529827,4852844.491760436,137998.77154895858,144304.61415866797,4706994.852115635,140154.4034055428,702.5307892911078,408.59771682001883,1255.3184676979145,284675.76580205583,617921.227242927,463308.1449620311,34328.90437499154,22420.162043742836,55167.524227051996,Brazil
2020-09-26,4645899.867028334,4909258.0745251905,138396.01186102894,145572.1173442298,4741635.135938714,140853.7108808849,699.3074753420951,397.24031207035296,1267.503185561829,284993.4511124359,652836.5055345239,466131.8356941354,34640.28382307943,22176.491730064154,56413.58276475407,Brazil
2020-09-27,4667833.390807414,4966751.835059593,138782.4324728517,146848.49581934974,4776530.732924511,141549.3280885611,695.6172076762014,386.42061182277394,1276.3784751199419,278016.7187509884,685706.4358605098,468635.9121168557,34895.59698579647,21933.52377908025,57493.760534402914,Brazil
2020-09-28,4689534.765356989,5025174.0763999885,139158.61560911709,148130.66339254152,4811626.521090674,142240.76490660946,691.436818048358,376.18313626537565,1282.1675731917785,271619.4731506255,716619.774809816,470833.99012764136,35095.78816616349,21701.37454957422,58422.24134039506,Brazil
2020-09-29,4711005.446280515,5084386.305400499,139525.34298310432,149415.74966127667,4846868.182473699,142927.50881355756,686.7439069481043,366.72737398723257,1285.0862687351473,265742.36248193355,745640.7696689001,472739.3478511147,35241.66138302442,21470.680923526175,59212.22900051065,Brazil
2020-09-30,4732241.589890089,5144262.241518583,139883.34817473803,150701.09286051404,4882201.971708653,143609.02560884543,681.5167952878692,358.00519163371064,1285.3431992373662,260328.67688447962,772834.0272485563,474364.9256390706,35333.78923495393,21236.143609574065,59875.936118084006,Brazil
2020-10-01,4753239.175839384,5204686.878625103,140233.31808176718,151984.23299823006,4917578.590220005,144284.8798590689,675.8542502234632,349.96990702915355,1283.1401377160219,255324.34846681097,798264.5138839151,475720.49983112334,35376.61851135269,20997.5859492952,60424.637106520124,Brazil
2020-10-02,4773994.124954062,5265549.9102713615,140575.8943166849,153263.03615683925,4952972.487725814,144955.35238394956,670.4725248806644,342.57623491770937,1278.8031586091965,250677.9513064553,821997.5554344443,476795.89232020994,35393.89750580862,20754.949114677496,60863.0316462582,Brazil
2020-10-03,4794502.401533694,5326745.635720774,140911.67455088595,154536.01587675384,4988344.3143508015,145620.3463717152,664.9939877656288,335.78023420105455,1272.9797199145833,246340.70144992074,844098.8372839477,477586.8002561275,35371.82662498765,20508.276579632424,61195.72544941213,Brazil
2020-10-04,4814760.104761022,5388181.360962599,141241.21380753632,155801.88487747527,5023654.152846602,146279.6665622291,659.320190513914,329.5392566503724,1265.8690007214318,242266.4569126957,864634.404340566,478092.3548740983,35309.83849580027,20257.703227328137,61435.725241824985,Brazil
