Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2020-09-27,89822.0,89822.0,2195.9999999999964,2196.0000000000073,89822.0,2196.0,0.0,0.0,0.0,0.0,57929.879797808586,52940.334676750615,0.0,0.0,0.0,Washington
2020-09-28,90343.85714285714,90343.85714285714,2205.428571428568,2205.428571428579,90343.85714285714,2205.4285714285716,9.428571428571558,9.428571428571558,9.428571428571558,200.4088994879316,57823.11102464022,52895.833710677165,521.8571428571449,521.8571428571449,521.8571428571449,Washington
2020-09-29,90818.39373348643,90864.34886154176,2214.4428276999392,2214.961390722289,90856.622679255,2214.8527422373786,9.424170808807048,9.014256271367685,9.532819293717239,369.6609049913211,57722.852345475745,52847.77820387247,512.7655363978556,474.53659062928637,520.4917186846142,Washington
2020-09-30,91252.55665598123,91382.61968840522,2223.058235283449,2224.593419019707,91361.30223933446,2224.27141312807,9.418670890691374,8.61540758350975,9.632028297418401,512.278715441498,57709.21515711669,52796.09784574456,504.6795600794576,434.1629224947974,518.2708268634597,Washington
2020-10-01,91650.68928068341,91896.86745653122,2231.2901353673637,2234.320580334317,91857.4048713963,2233.6837767953994,9.412363667329373,8.231900083914752,9.72716131460993,632.1674006186472,57708.93032643684,52740.4736320496,496.10263206184027,398.1326247021789,514.2477681260061,Washington
2020-10-02,92015.9215753201,92406.02703268197,2239.153491358966,2244.136992232321,92343.99505955026,2243.088731797503,9.404955002103634,7.863355991602475,9.816411898003935,732.8131157558868,57709.2342881962,52680.93805415678,486.5901881539612,365.2322946366912,509.15957615074876,Washington
2020-10-03,92350.83762284322,92909.04811629563,2246.6629459260157,2254.036743468708,92820.08100351479,2252.485049802691,9.396318005187823,7.509454567049488,9.899751236387146,817.274305056825,57709.61630575511,52617.70256603465,476.08594396452827,334.9160475231183,503.0210836136539,Washington
2020-10-04,92657.9230040689,93404.8804297757,2253.8332654641194,2264.0142840758776,93284.84542388559,2261.8715839129977,9.386534110306911,7.17031953810374,9.97754060716943,887.9113959055778,57709.44850869468,52550.941276707206,464.76442037080415,307.0853812256828,495.83231348007394,Washington
2020-10-05,92939.60080441997,93892.61791778666,2260.6790559320502,2274.064409867623,93737.86782884113,2271.2472664958736,9.375682582875925,6.845790467930783,10.050125791745359,946.6036058229411,57707.98589281688,52480.79095025388,453.02240495553997,281.6778003510699,487.73748801095644,Washington
2020-10-06,93197.82529337454,94371.51218838694,2267.2143000273927,2284.1822477283067,94179.14265767788,2280.6111071488785,9.3638406530049,6.5352440953424775,10.117837860683721,995.0869486002463,57704.36632014448,52407.35100580952,441.27482883674384,258.2244889545691,478.8942706002854,Washington
