Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2020-08-02,60161.0,60161.0,1679.9999999999964,1680.0,60161.0,1680.0,0.0,0.0,0.0,24496.884199839013,39222.609566140134,38522.42313683291,0.0,0.0,0.0,Washington
2020-08-03,60980.857142857145,60980.857142857145,1691.9999999999964,1692.0,60980.857142857145,1692.0,12.0,12.0,12.0,26441.576451276866,40217.70038983721,39137.43752295061,819.8571428571449,819.8571428571449,819.8571428571449,Washington
2020-08-04,61801.05050838604,61856.96770773911,1703.6355054145783,1703.7732228235054,61818.26938148833,1703.735168588902,11.73516858890207,11.635505414578347,11.77322282350542,28208.539151067325,41236.30577431339,39749.906235301736,837.4122386311865,820.1933655288958,876.1105648819648,Washington
2020-08-05,62620.68088571783,62785.96731884603,1714.8974754711746,1715.3308917221475,62671.87439047772,1715.2157723064058,11.480603717503755,11.261970056596283,11.557668898642078,29819.898544852105,42242.86262878391,40360.06140299318,853.6050089893906,819.6303773317923,928.9996111069195,Washington
2020-08-06,63438.748906771,63765.8747898584,1725.7969208350498,1726.677024833005,63541.79790688616,1726.4453823227723,11.22961001636645,10.899445363875202,11.346133110857409,31292.19467450612,43240.92078859375,40969.06483157534,869.9235164084384,818.0680210531646,979.9074710123678,Washington
2020-08-07,64256.3452335884,64792.53415938026,1736.3597995584464,1737.8068015232757,64427.36456927162,1737.4258748122427,10.980492489470407,10.56287872339658,11.129776690270774,32636.79945318493,44231.12915221907,41576.740371489876,885.5666623854631,817.5963268174019,1026.6593695218617,Washington
2020-08-08,65074.843450394335,65861.85686329716,1746.6137117622668,1748.7135716099988,65327.75252272705,1748.1585688108546,10.732693998611921,10.253912203820391,10.9067700867231,33864.92443600032,45213.71315951294,42182.55578221164,900.3879534554289,818.498216805936,1069.3227039168996,Washington
2020-08-09,65895.29853900055,66970.24547600183,1756.5829618712307,1759.3927203905928,66242.17294163615,1758.6456635873633,10.487094776508684,9.969250108963934,10.690779273336375,34987.620820020355,46188.96910332502,42786.0317553395,914.420418909096,820.4550886062134,1108.3886127046717,Washington
2020-08-10,66718.31764844246,68114.59561491736,1766.2860954551538,1769.8432805652164,67169.76801146433,1768.8912251036124,10.245561516249154,9.70313358392309,10.506951277066037,36015.779444269334,47157.26412950154,43386.74191459635,927.5950698281813,823.0191094419133,1144.350138915528,Washington
2020-08-11,67544.05814466938,69292.26388057537,1775.7357656167956,1780.0999987366076,68109.59658362276,1778.9012514561732,10.010026352560772,9.449670161641734,10.3314894658929,36960.1307897278,48119.036236885324,43984.312815829086,939.8285721584252,825.7404962269211,1177.6682656580087,Washington
2020-08-12,68372.30171228139,70501.01655708092,1784.939994211887,1790.2633839278358,69060.67263742728,1788.6831866644204,9.781935208247205,9.204228595091536,10.163385191228144,37831.244979332565,49074.794277315756,44578.42394700862,951.0760538045288,828.2435676120076,1208.7526765055518,Washington
2020-08-13,69202.54916600237,71738.97503771061,1793.9038182360737,1800.2652403076584,70022.01890583495,1798.2452817840526,9.562095119632204,8.963824024186579,10.001856379822584,38639.53177797667,50025.11795562882,45168.80772822986,961.3462684076658,830.2474537209782,1237.9584806296916,Washington
2020-08-14,70034.10072565437,73004.56806403254,1802.630678158921,1810.111554759214,70992.71165920046,1807.5960575288045,9.3507757447519,8.726859922847325,9.8463144515556,39395.240592509435,50970.657829657044,45755.24951171176,970.6927533655107,831.5515596519981,1265.5930263219343,Washington
2020-08-15,70866.1099788294,74296.49399647511,1811.1236985332778,1819.8078603322308,71971.90856580032,1816.7439534796904,9.147895950885868,8.493020374356774,9.696305573016843,40107.66929011525,51912.135310229576,46337.587581797256,979.1969065998564,832.009253175027,1291.9259324425657,Washington
2020-08-16,71697.61458012812,75613.69200162117,1819.3919675431919,1829.3593189779701,72958.86160907362,1825.697142143992,8.953188664301706,8.268269009914093,9.55145864573933,40779.57501795281,52850.34266117212,46915.713154953315,986.9530432733009,831.5046012987295,1317.198005146056,Washington
2020-08-17,72527.55165843976,76955.3196160139,1827.4445724716106,1838.7707697631306,73952.9203876615,1834.4634506455159,8.766308501523781,8.05260492841876,9.411450785160469,41414.018137523366,53786.14299930696,47489.570379770914,994.0587785878888,829.9370783116319,1341.627614392739,Washington
2020-08-18,73354.76499405401,78320.73443238893,1835.2891751326756,1848.0467580623974,74953.53051503042,1843.0503393644349,8.586888718918999,7.844602661064982,9.275988299266828,41799.360842624934,54720.47029445297,48059.15633696503,1000.6101273689128,827.2133356142585,1365.4148163750215,Washington
2020-08-19,74179.0511399135,79709.4784418698,1842.9331350699558,1857.191555494203,75960.23006396265,1851.4649057236572,8.414566359222363,7.643959937280215,9.1447974318055,42160.83442402212,55654.329369425584,48624.521039374675,1006.6995489322289,824.2861458594853,1388.7440094808699,Washington
2020-08-20,75001.35770599313,81121.2642271689,1850.3835316822986,1866.2091755553852,76972.64551635685,1859.7138971456006,8.248991421943401,7.450396612342729,9.017620061182242,42504.64985664148,56588.79590003683,49185.76743196285,1012.4154523941979,822.3065660796274,1411.7857852991,Washington
2020-08-21,75821.72541919099,82555.70622403924,1857.6471770892115,1875.1038490522774,77990.48781132932,1867.8037264661614,8.089829320560739,7.263645406912929,8.89467349689221,42831.91178123796,57524.09053673474,49743.05139181658,1017.8422949724772,820.367713197862,1434.4419968703442,Washington
2020-08-22,76640.14368432338,84010.17161487206,1864.7306259784707,1883.88363516323,79013.54868234831,1875.740487408202,7.936760942040564,7.083448889259216,8.779786110952728,43143.72807961363,58457.92162387123,50296.581728146906,1023.0608710189845,818.4182651323936,1454.4653908328182,Washington
2020-08-23,77456.55749478581,85482.91281344746,1871.6401844180336,1892.5545630074637,80041.6973195924,1883.529969396553,7.789481988351099,6.909558439562943,8.670927844233574,43441.20987461775,59389.70742077887,50846.62018228889,1028.148637244085,816.413810462429,1472.7411985754006,Washington
2020-08-24,78270.86820463403,86972.68247445549,1878.3819181916479,1901.1216431675157,81074.87734436512,1891.1776715549545,7.647702158401444,6.741733773614214,8.567080160052,43725.471530146744,60319.03671725544,51393.48142770157,1033.1800247727224,814.3107098482142,1489.769661008031,Washington
2020-08-25,79082.93422544976,88478.32304504947,1884.9616608047536,1909.5896306173295,82112.60295830954,1898.6893151873714,7.511643632416963,6.579742613105736,8.46798744981379,43997.63065114418,61245.522190083415,51936.98226850974,1037.7256139444216,812.0660208157351,1505.6405705939833,Washington
2020-08-26,79892.57165656003,89998.75929828483,1891.3854592600032,1917.9630374884014,83152.79439236954,1906.0720224655608,7.3827072781894,6.423798455249653,8.373406871071893,44258.80808360082,62168.80040302995,52475.15780632305,1040.1914340600051,809.63743111027,1520.4362532353553,Washington
