Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,diff_fata,lower_diff_fata,upper_diff_fata,lower_pre_act,upper_pre_act,pre_act,Region
2020-05-14,8189.0,8189.0,371.0,371.0,8189.0,371.0,0.0,0.0,0.0,6792.645338251764,6792.645338251764,6792.645338251764,South Carolina
2020-05-15,8294.528274374281,8362.988379120074,375.68804568468414,378.05703715449465,8327.282066019501,376.8700504759058,5.0,4.0,7.0,6850.346776107935,6934.561408008239,6890.957229690417,South Carolina
2020-05-16,8387.362747890578,8545.949986276833,380.28118402558687,385.03405107116333,8460.465785654427,382.6449509021212,5.0,4.0,6.0,6894.997331932662,7084.767693680811,6983.613180052075,South Carolina
2020-05-17,8470.01880510274,8736.764642832964,384.7726814647265,391.93822355673973,8588.96880466913,388.3204302934312,5.0,4.0,6.0,6929.202170001968,7242.101114477092,7071.065104546317,South Carolina
2020-05-18,8544.123638136936,8934.294877960798,389.1592129332701,398.7746256259778,8713.198148861551,393.892912898261,5.0,4.0,6.0,6954.647951831575,7405.387461914028,7153.752687851749,South Carolina
2020-05-19,8610.969288069662,9137.539329693105,393.43892207653016,405.5441367477275,8833.328492580506,399.36055371395634,5.0,4.0,6.0,6972.674448629336,7573.608266761617,7231.873276716412,South Carolina
2020-05-20,8671.84590700084,9345.527674734782,397.61034800083314,412.2470307296046,8949.541986352513,404.72184648348957,5.0,4.0,6.0,6984.618719977661,7745.778939195832,7305.631297418265,South Carolina
2020-05-21,8728.041758053814,9557.318664389219,401.6723956099823,418.8830801934792,9062.039193818842,409.9755467047564,5.0,4.0,6.0,6991.815113833511,7920.946535180719,7375.249624296625,South Carolina
2020-05-22,8780.67856650908,9772.000124558304,405.6247215792872,425.45161644248134,9171.03909173554,415.1206551575083,5.0,3.0,6.0,6995.425355053621,8098.1897564684,7440.969579752176,South Carolina
2020-05-23,8830.144167264885,9988.68895574243,409.4690145361541,431.95158488917434,9276.779069973414,420.1564022413331,5.0,3.0,6.0,6995.853339811395,8276.61895059907,7503.05093424696,South Carolina
2020-05-24,8876.831940372134,10206.531133040482,413.2069941739045,438.3815963077638,9379.514931518035,425.0822330892622,4.0,3.0,6.0,6993.508535063221,8455.376110901,7561.7719063043805,South Carolina
2020-05-25,8921.15591024266,10424.701706149855,416.84037884677707,444.7399741595875,9479.520892469747,429.89779342301296,4.0,3.0,6.0,6988.821477637133,8633.634876490536,7617.4291625092055,South Carolina
2020-05-26,8963.534131641882,10642.404799366428,420.37092176513124,451.02479822815616,9577.089582043649,434.60291611726626,4.0,3.0,6.0,6982.226624464557,8810.600532272096,7670.337817507561,South Carolina
2020-05-27,9004.382175539069,10858.873611584597,423.80042059771745,457.23394478765465,9672.402587983994,439.19809200485514,4.0,3.0,6.0,6974.155633248911,8985.510008938178,7720.697248831491,South Carolina
2020-05-28,9043.917170100929,11073.370416297246,427.13111471258316,463.36512351704545,9765.436146876873,443.6847073316816,4.0,3.0,6.0,6964.835265114999,9157.631882969352,7768.4936908305845,South Carolina
2020-05-29,9082.23510941406,11285.186561595758,430.365462415382,469.41590595873845,9856.23488934688,448.06397284721015,4.0,3.0,6.0,6954.367229057266,9326.26637663426,7813.784055996033,South Carolina
2020-05-30,9119.45835135837,11493.741905656589,433.5058298645729,475.38310098168904,9944.857923894571,452.3371410162869,4.0,3.0,5.0,6942.880321531408,9490.846761025789,7856.639921713003,South Carolina
2020-05-31,9155.716636832993,11698.839769137143,436.55453205264564,481.2625180931045,10031.378416684602,456.5055038770595,4.0,3.0,5.0,6930.51084218722,9651.201211412843,7897.147094399705,South Carolina
2020-06-01,9191.147089756287,11900.315061791283,439.5138338678995,487.05041129604723,10115.883591545715,460.57038947218683,4.0,2.0,5.0,6917.402593868594,9807.191596896137,7935.40560950739,South Carolina
2020-06-02,9225.88389809418,12097.999337902278,442.38596966022396,492.74359231828424,10198.474729970761,464.53315844677394,3.0,2.0,5.0,6903.696243669588,9958.67534938419,7971.529731520359,South Carolina
2020-06-03,9259.968920987887,12291.723001990624,445.1732925469719,498.3393887094712,10279.267171116688,468.39520080699407,3.0,2.0,5.0,6889.437177636898,10105.507686078136,8005.647953955953,South Carolina
2020-06-04,9293.420261434232,12481.315308814046,447.8781391534002,503.8356044262488,10358.390311804531,472.1579328335373,3.0,2.0,5.0,6874.646228204332,10247.541609471718,8037.902999364558,South Carolina
2020-06-05,9326.26718862156,12666.604363367493,450.5027724579578,509.23048277590556,10435.987606519431,475.82279414420054,3.0,2.0,5.0,6859.355668323649,10384.627907351298,8068.451819329604,South Carolina
2020-06-06,9358.546750790907,12847.417120883154,453.0493901302958,514.522671595419,10512.151469134013,479.39141348436317,3.0,2.0,5.0,6843.605718053514,10516.615152795848,8097.398265604712,South Carolina
2020-06-07,9390.303775236012,13023.579386830435,455.52012678875576,519.7111905485665,10586.83990926755,482.86578694015896,3.0,2.0,5.0,6827.4445445594965,10643.349704176951,8124.706986454107,South Carolina
