Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2020-07-26,54422.0,54422.0,1596.0,1596.0,54422.0,1596.0,0.0,0.0,0.0,27378.233527517423,36966.74214082114,36347.21385653137,0.0,0.0,0.0,Washington
2020-07-27,55253.57142857143,55253.57142857143,1608.0,1608.0,55253.57142857143,1608.0,12.0,12.0,12.0,30420.97366436855,37967.29159715449,37024.737804569144,831.5714285714275,831.5714285714275,831.5714285714275,Washington
2020-07-28,56059.38785026465,56179.93308988222,1619.8721154121818,1620.0081187208875,56091.95809261275,1619.9528586916485,11.952858691648544,11.872115412181756,12.008118720887524,33252.70115999527,39428.72181474035,37712.119777180014,838.3866640413253,805.81642169322,926.3616613107952,Washington
2020-07-29,56838.276677409514,57207.97509851244,1631.5825845865356,1632.0355838659927,56937.55691954257,1631.8658751892679,11.91301649761931,11.710469174353875,12.027465145105225,35907.07532379747,41921.501811387934,38410.085779581204,845.5988269298177,778.8888271448668,1028.0420086302183,Washington
2020-07-30,57593.53305618774,58335.33870575738,1643.1175578290795,1644.075453089734,57794.107729646166,1643.7329781381047,11.867102948836873,11.534973242543856,12.039869223741334,36879.850749858466,44663.227792125304,39120.18139176506,856.5508101035957,755.2563787782274,1127.3636072449372,Washington
2020-07-31,58332.67739274081,59553.83675848451,1654.4770939472392,1656.10480814167,58665.21351947242,1655.5401546471123,11.807176509007604,11.359536118159667,12.029355051935909,37415.28520220224,47270.60261037528,39842.15868927103,871.1057898262516,739.1443365530649,1218.4980527271327,Washington
2020-08-01,59063.29840375905,60856.94046307185,1665.6653351251316,1668.092538628691,59554.622507132415,1667.2672818400683,11.727127192956004,11.18824117789245,11.987730487021054,37796.786552212805,49759.98137246034,40575.55632636207,889.4089876599974,730.6210110182437,1303.1037045873381,Washington
2020-08-02,59791.56128375999,62240.27643572262,1676.6885141771777,1680.0046957108395,60465.59269370558,1678.891702493903,11.624420653834704,11.023179052046089,11.915143641948816,38192.32161563492,52147.604188471116,41320.03442901128,910.9701865731622,728.2628800009406,1383.3359726507697,Washington
2020-08-03,60521.50843978877,63701.797475493266,1687.5531930316683,1691.8091395643082,61400.41688337598,1690.3917053282505,11.50000283434747,10.864678854490649,11.812915460894146,38599.6749240354,54449.59617226645,42075.37459490197,934.8241896704058,729.9471560287784,1461.521039770647,Washington
2020-08-04,61255.04177082532,65241.64552350054,1698.264976483896,1703.4912633396725,62360.39498888244,1701.7490376417845,11.357332313534016,10.711783452227564,11.684886983501656,39016.40367822501,56681.967441473294,42841.47989342766,959.9781055064595,733.5333310365531,1539.8480480072758,Washington
2020-08-05,61992.31464196582,66861.8352871707,1708.8277926448102,1715.0289400800616,63346.074272411155,1712.9502621006907,11.201224458906154,10.56281616091428,11.537676740389088,39439.840116261614,58860.61311748682,43618.37486569205,985.6792835287124,737.2728711404998,1620.1897636701615,Washington
2020-08-06,62733.96671212572,68565.85529133788,1719.243731577374,1726.4072020219287,64357.56380449419,1723.98705616542,11.036794064729293,10.415938932563904,11.40760922767572,39868.93709323591,61001.268397500404,44406.20552450902,1011.4895320830328,741.6520701599002,1704.0200041671778,Washington
2020-08-07,63481.35911376988,70350.93045086297,1729.5199263243153,1737.6201770512534,65394.7997161153,1734.8557374769618,10.868681311541877,10.2761947469412,11.286441522650875,40304.067064874536,63111.62219699238,45205.23935440267,1037.2359116211155,747.3924016441597,1785.0751595250913,Washington
2020-08-08,64234.749585325495,72209.92100344747,1739.6661191612152,1748.6671243102505,66457.71991004395,1745.556359282069,10.700621805107176,10.1461928368999,11.164392054237169,40744.7776336128,65193.601662565634,46015.86531160727,1062.9201939286431,753.3904715556127,1858.9905525844952,Washington
2020-08-09,64994.15188182613,74138.8564423025,1749.6881579754804,1759.551020454111,67546.35875305127,1756.0916800280518,10.535320745982744,10.022038814265215,11.044353423105122,41190.53642631045,67251.54139914553,46838.59382406729,1088.6388430073275,759.402296500637,1928.9354388550273,Washington
2020-08-10,65759.41418294652,76134.48867792179,1759.5907154927647,1770.2921838723107,68660.88949800943,1766.4662169128405,10.374536884788768,9.902557517284322,10.931496925251167,41640.73109425169,69289.70440164962,47674.0567914374,1114.5307449581596,765.2623011203905,1995.6322356192977,Washington
2020-08-11,66530.2538613246,78194.20333065429,1769.3776751654846,1781.1172101864265,69801.63901583511,1776.6854899633029,10.219273050462334,9.786959672719831,10.825026314115803,42094.66931314518,71312.28205498768,48523.00758508244,1140.7495178256795,770.8396783780772,2059.714652732495,Washington
2020-08-12,67306.27231843959,80315.94734599823,1779.0524109775515,1791.842126641679,70968.13984726093,1786.756218214172,10.070728250869024,9.654744718702204,10.724916455252469,42551.578783124045,73323.39413406161,49385.31420580187,1166.5008314258157,776.0184571149875,2121.7440153439384,Washington
2020-08-13,68086.96229351228,82498.16661351203,1788.6179735945848,1802.4733248239836,72158.04475757362,1796.6867278413088,9.930509627136871,9.513252132967864,10.631198182304615,43010.60771480748,75327.08880376561,50258.81143712545,1189.904910312689,780.689975072688,2182.2192675138067,Washington
2020-08-14,68872.04016666078,84739.75059583012,1798.0772052592345,1813.0170711714477,73370.78358487922,1806.4838791520776,9.797151310768868,9.377357431724704,10.543746347464094,43471.17432611891,77327.342618986,51143.17991167661,1212.7388273055985,785.0778731485043,2241.583982318087,Washington
2020-08-15,69661.76167526751,87039.96206374998,1807.4328213865813,1823.4794262337782,74605.89905355434,1816.15426473072,9.670385578642254,9.24682519654084,10.462355062330516,43933.2990348057,79328.03879354539,52038.18783074463,1235.1154686751252,789.7215086067299,2300.2114679198567,Washington
2020-08-16,70456.32135976662,89395.973314923,1816.6891651281755,1833.866210024515,75862.93990437197,1825.7042372039364,9.549972473216485,9.121407115485908,10.3867837907369,44396.96316570717,81330.40483764085,52943.581231496944,1257.0408508176333,794.5596844991087,2356.011251173026,Washington
2020-08-17,71255.81842532355,91803.40373064694,1825.8515793373622,1844.1829931390448,77141.45790546827,1835.1398906984555,9.435653494519102,9.00085524807514,10.316783114529699,44862.070670919966,83333.63373651158,53859.08398697917,1278.518001096294,799.4970655569341,2407.4304157239385,Washington
2020-08-18,72060.25867167833,94258.78699068134,1834.9246534968165,1854.435100971383,78441.00514166043,1844.4670597505653,9.327169052109866,8.884928592922506,10.252107832338197,45328.448129798,85337.53352716817,54784.39780611506,1299.5472361921566,804.440246354774,2455.383260034403,Washington
2020-08-19,72869.55623757154,96758.96962626502,1843.912688880476,1864.6276238557575,79761.13156056404,1853.6913263836568,9.224266633091474,8.773395873578238,10.192522884374512,45795.84474895252,87341.92295524267,55719.20223370659,1320.1264189036156,809.2975658932119,2500.182635583682,Washington
2020-08-20,73683.5351788658,99301.08090774764,1852.819717559427,1874.7654210582725,81101.38275203186,1862.8180305186363,9.12670413497949,8.666036373064799,10.137797202515003,46263.93236225203,89346.63147498862,56663.154650433855,1340.251191467818,813.9789412942628,2542.1112814826192,Washington
2020-08-21,74501.9308964434,101882.50559781367,1861.649519154179,1884.8534571096277,82461.29793887677,1871.8522813958568,9.03425087722053,8.562639850261121,10.088036051355175,46732.30543082236,91351.49924928107,57615.89027285513,1359.9151868449117,818.3957175776013,2581.424690066022,Washington
2020-08-22,75324.39142821512,104500.8592975827,1870.4056359488222,1894.897043040312,83840.40815879893,1880.7989689841115,8.94668758825469,8.463295587021776,10.04358593068423,47200.481043046624,93356.37714961653,58577.02215340689,1379.110219922164,822.4605317717214,2618.353699769039,Washington
2020-08-23,76150.47861817756,107153.9661388392,1879.0913866754481,1904.901212663216,85238.23461932469,1889.6627749681873,8.863805984075725,8.36951408521145,10.0041696229041,47667.89891456523,95361.12675611301,59546.141180403734,1397.8264605257573,826.0871899624326,2653.1068412564928,Washington
2020-08-24,76979.67362223557,109839.83859912696,1887.488453344423,1914.8706871385875,86654.28720929385,1898.4481831770534,8.785408208866102,8.279401795690546,9.969474475371499,48133.92884159489,97365.62035751001,60522.81607803846,1416.0525899691565,829.1950040580123,2685.872460287763,Washington
2020-08-25,77811.78039586084,112556.65923769164,1895.6809544294242,1924.8098952679525,88088.06330927939,1907.1594893343108,8.711306157257468,8.19250108500114,9.939208129364943,48598.30623978674,99369.7409511685,61506.59357267433,1433.7760999855382,832.1067736252735,2716.820638564677,Washington
2020-08-26,78647.08297673006,115303.56744211787,1903.7897252167475,1934.722992296415,89539.6315738046,1915.800468094903,8.640978760592134,8.108770787323238,9.913097028462516,49061.26894557224,101374.21207538778,62497.618068417214,1451.568264525209,835.3025808692182,2746.9082044262323,Washington
2020-08-27,79485.76434568138,118078.2546834943,1911.8178933750864,1944.6138773147493,91008.4507519489,1924.3750039689705,8.574535874067578,8.028168158338985,9.890885018334302,49522.95985160179,103378.10448420355,63495.389874105866,1468.819178144302,838.6813689513219,2774.687241376436,Washington
2020-08-28,80327.86354008614,120875.7130012864,1919.7685425061845,1954.4862093509867,92493.22453105767,1932.887149630515,8.512145661544537,7.950649131098089,9.872332036237367,49983.38451066974,105377.57096237285,64498.61377192112,1484.7737791087711,842.0991944047564,2797.4583177921013,Washington
2020-08-29,81173.27629544093,123691.33772827627,1927.644711058919,1964.3434222370745,93992.74747924399,1941.3406612737667,8.453511643251659,7.876168552734498,9.857212886087837,50442.41113571441,107369.08630567435,65506.09389639164,1499.5229481863207,845.4127553547878,2815.6247269898595,Washington
2020-08-30,82021.75562590414,126520.95923181405,1935.4493914622503,1974.1887383315955,95505.90422847538,1949.7390153083938,8.398354034627118,7.804680403331304,9.845316094520967,50899.77059981808,109349.49174985637,66516.73373439391,1513.1567492313916,848.4793304632185,2829.6215035377827,Washington
2020-08-31,82872.91234958728,129360.83289029097,1943.1855294603138,1984.0251811745902,97031.66873540041,1958.08542381664,8.346408508246213,7.736137998063441,9.836442842994757,51355.056436207,111315.9949706369,67529.53612515228,1525.7645069250284,851.1567236831324,2839.8736584769213,Washington
2020-09-01,83726.21556385813,132207.63002347632,1950.8560236340459,1993.8555871462422,98569.10361251669,1966.3828488540225,8.297425037382482,7.670494173732095,9.830405971651999,51807.724838251386,113266.17008370356,68543.60326023889,1537.4348771162768,853.3032142708544,2846.797133185348,Washington
2020-09-02,84580.99307541276,135058.4296859477,1958.4637250945334,2003.682616196652,100117.35952298669,1974.6340156703732,8.251166816350633,7.607701460487533,9.827029050409692,52257.0946594654,115197.95764471372,69558.13668357373,1548.255910470005,854.7775115546247,2850.7996624713705,Washington
2020-09-03,85436.4317894209,137910.71124147903,1966.0114373343229,2013.5087617100517,101675.6746330447,1982.8414249233795,8.20740925300629,7.547712239789462,9.826145513399752,52702.347413507196,117109.66464929435,70572.43729142463,1558.3151100580144,855.438714008138,2852.2815555313427,Washington
2020-09-04,86291.57806163913,140762.34764406935,1973.5019162236915,2023.336359562829,103243.37411651359,1991.0073639524321,8.165939029052652,7.49047888936866,9.827597852777444,53142.527274178865,118999.96453304212,71585.90533240723,1567.6994834688812,855.1462722182332,2851.6364025903167,Washington
2020-09-05,87145.3380170162,143611.59935836625,1980.9378701397236,2033.1684807116976,104819.86970647375,1999.133917176472,8.12655322403998,7.4359539160320764,9.83212114886851,53576.541075426474,120867.89717152333,72598.04040748501,1576.4955899601628,853.7599553770706,2849.251714296901,Washington
2020-09-06,87996.56699750124,146457.10885863725,1988.3210656580147,2043.0078311060552,106404.17351286561,2007.2232096839089,8.089292507436767,7.3831955182911315,9.839350394357552,54003.25053689005,122712.868880274,73607.92742282672,1584.3038063918648,851.2289804850443,2845.5095002710004,Washington
2020-09-07,88845.23149064559,149297.8956512335,1995.6523559512673,2052.855682483303,107992.97071695127,2015.2783095247692,8.055099840860294,7.33129029325255,9.847851377247935,54422.68306384882,124534.6524147998,74612.19857322851,1588.7972040856548,848.6644931443443,2840.786792596249,Washington
2020-09-08,89691.53256941837,152131.41975565866,2002.9331286085117,2062.7132272248687,109585.44120808892,2023.3009254424835,8.022615917714347,7.28077265724437,9.857544741565562,54835.13094819679,126331.35411775105,75610.13466712706,1592.4704911376466,846.3010787727835,2833.5241044251597,Washington
2020-09-09,90535.46101199569,154948.2165073472,2010.1647487522803,2072.5815843673277,111181.1247461758,2031.2924905872305,7.991565144747028,7.231620143768623,9.86835714245899,55240.67357877789,128093.7702203104,76601.40317739287,1595.683538086887,843.9284425773221,2816.7967516885547,Washington
2020-09-10,91376.90059856186,157746.6130056312,2017.3485570836913,2082.4618018978836,112779.41288264355,2039.2544082872619,7.961917700031336,7.183808331411001,9.88021753055591,55639.2823049914,129820.86613758757,77585.520686232,1598.288136467745,841.4395865661645,2798.3964982839825,Washington
2020-09-11,92215.62828616367,160525.85455838905,2024.4858685404263,2092.3548587824325,114379.54871440874,2047.1880516522606,7.933643364998716,7.137311456735006,9.893056884548969,56030.820436792004,131512.54481481016,78561.852885186,1600.1358317651902,838.727687601815,2779.241552757856,Washington
2020-09-12,93051.31436692522,163284.9365735024,2031.5779711112284,2102.26166674837,115980.626661238,2055.094763243552,7.906711591291241,7.092102570802126,9.906807965937332,56415.04324468979,133168.42080924913,79529.61457513193,1601.0779468292603,835.6860807615449,2759.082015113352,Washington
2020-09-13,93883.52261120614,166022.60182712623,2038.6261247967923,2112.1830718427836,117581.59226429978,2062.9758548071413,7.881091563589507,7.048153685563875,9.921405094413785,56791.597959750194,134787.82029021892,80487.86966628236,1600.965603061777,832.2082442809187,2737.6652536238253,Washington
2020-09-14,94711.71039713718,168737.33799191742,2045.6315607073982,2122.1198557853445,119181.24200388632,2070.8326070655767,7.8567522584353355,7.005435910605911,9.93678394256085,57160.023773594075,136369.78103907744,81435.53117818537,1599.6497395865445,828.187785931048,2714.7361647911894,Washington
2020-09-15,95535.22882782834,171427.37540048355,2052.595480288297,2132.072737133768,120778.22313448184,2078.666269565016,7.83366249943947,6.963919580898846,9.952881348423489,57519.75183839766,137913.05244922588,82371.36123972456,1596.9811305955227,823.5184306911542,2690.0374085661315,Washington
2020-09-16,96353.32283742339,174090.6850216676,2059.5190546641634,2142.0423722785417,122371.03353552589,2086.4780605738647,7.811791008848559,6.9235743758663375,9.969635144773747,57870.10526689258,139416.09552610898,83293.97108911902,1592.8104010440438,818.09400959505,2663.3096211840457,Washington
2020-09-17,97165.13128706178,176724.9766294145,2066.4034240945475,2152.0293562824077,123958.0215763785,2094.269167029631,7.791106455766112,6.88436943038414,9.986984003865928,58210.29913236583,140877.0828872148,84201.82107392339,1586.9880408526078,811.8084496383963,2634.2916077469126,Washington
2020-09-18,97969.68705170898,179327.6971458936,2073.2496975326276,2162.034223579022,125537.38599413568,2102.0407445308733,7.771577501242518,6.846273438080061,10.00486729661452,58539.44046865981,142293.89876207497,85093.22065102778,1579.3644177571841,804.5557646472007,2623.631507039594,Washington
2020-09-19,98765.91741676867,181896.02914229286,2080.0589522800406,2172.0574485441057,127107.17578307215,2109.793917371023,7.753172840149546,6.809254747412979,10.0232249650835,58856.52860493698,143664.13899226434,85966.32838665783,1569.7897889364685,796.2303650596878,2621.778611511196,Washington
2020-09-20,99553.47468805728,184426.88948228268,2086.8322135845115,2182.0994407556736,128666.35656308013,2117.529412757235,7.735495386212278,6.773261304470907,10.041992211567958,59161.329363851946,144985.11103140132,86820.27083972767,1559.1807800079841,787.557271288606,2616.8933489475166,Washington
2020-09-21,100333.04229148812,186917.0766018735,2093.5701163584713,2192.1598999978073,130215.56069826355,2125.24731935959,7.717906602355015,6.737902773959831,10.060459242133675,59454.69627225589,146253.98919538854,87655.92985346021,1549.2041351834196,779.5676034308417,2610.2257181555324,Washington
2020-09-22,101104.99026135706,189367.07749756015,2100.273003487662,2202.2376910409616,131754.87983805733,2132.9478800613524,7.700560701762242,6.702887129190913,10.07779104315432,59737.153772798636,147471.79181074162,88473.62276076227,1539.3191397937771,771.9479698689393,2603.192257680057,Washington
2020-09-23,101869.55737061611,191778.81673770916,2106.941246979449,2212.331790085104,133284.21945802367,2140.631376662999,7.683496601646766,6.668243491786598,10.09409904414224,60009.08866386528,148641.0207305239,89273.4728583653,1529.3396199663403,764.5671092590492,2595.472464969207,Washington
2020-09-24,102626.85117852688,194153.3904309838,2113.575254448588,2222.441268988441,134803.30056489224,2148.298126154109,7.66674949110984,6.634007469139306,10.109478903337276,60270.750099576224,149763.29737885128,90055.41126485357,1519.0811068685725,757.2938079107698,2586.857995812199,Washington
2020-09-25,103376.848073779,196491.58652235844,2120.1754662070634,2232.565288499752,136311.6596358852,2155.948477860643,7.650351706533911,6.600211758475325,10.124019511310962,60522.249589787134,150839.90843626528,90819.17692066407,1508.3590709929704,749.9968952521158,2577.140354347066,Washington
2020-09-26,104119.39331350542,198793.88404863514,2126.7423526431257,2242.7030919632252,137808.6485638161,2163.5828108496976,7.634332989054656,6.566886436062305,10.13780346347312,60763.56100008898,151871.8058397327,91564.31658808667,1496.9889279308845,742.5452397264307,2566.1109074921114,Washington
2020-09-27,104854.2010585849,201060.45246480746,2133.276411869652,2252.8539994679577,139293.43460741334,2171.2015315747067,7.618720725009098,6.534059226526097,10.150907504732459,60994.52055180799,152859.60678264583,92290.184851264,1484.7860435972398,734.8077450794808,2553.5608980040997,Washington
2020-09-28,105580.85440558496,203291.15103452918,2139.7781676230597,2263.0174024157427,140765.00034637115,2178.8050717449887,7.603540170282031,6.501755753407906,10.163402947785016,61214.82682200571,153803.59371482246,92995.9441161915,1471.5657389578118,726.6533470000577,2539.2814562936837,Washington
2020-09-29,106298.80541566508,205485.52827858712,2146.2481673951743,2273.192758482211,142222.1436406775,2186.393886404507,7.588814659518448,6.469999772114534,10.17535606646834,61424.04074347894,154703.7143425057,93680.56461071741,1457.1432943063555,717.9510100801126,2523.063611116755,Washington
2020-09-30,107007.37514072948,207642.82147585985,2152.686980781519,2283.379586947731,143663.4775938132,2193.9684522056245,7.574565801117387,6.438813386344918,10.186828465519739,61621.585604759784,155559.58162836416,94342.82438454275,1441.333953135705,708.5697250644007,2504.698299247946,Washington
2020-10-01,107705.75364709101,209761.95621176506,2159.0951980303516,2293.5774643758186,145087.43051945255,2201.529265864382,7.5608136587575245,6.408217248832443,10.19787742808785,61806.74705011562,156370.47379149185,94981.30930922137,1423.9529256393434,698.378506361536,2483.9763742338982,Washington
2020-10-02,108393.00003688328,211841.54596967896,2165.4734287779415,2303.7860206178716,146493.34248803335,2209.0765169506635,7.547251086281449,6.378230747589896,10.208556242052964,61978.67307954913,157135.33430740828,95595.56149457312,1405.9119685807964,687.2463897922717,2460.68861431352,Washington
2020-10-03,109068.57844492065,213879.89176123665,2171.8223009562357,2314.0048246995625,147882.43541272017,2216.6098175161424,7.533300565478839,6.348872178294187,10.218804081690905,62136.93714264317,157852.77190805835,96187.09404611777,1389.0929246868182,675.5784080373705,2434.895321598189,Washington
2020-10-04,109733.90403596134,215874.98179181418,2178.1424598600847,2324.232358116465,149255.08122357528,2224.1290288204746,7.519211304332202,6.320158903849006,10.227533416902588,62283.16113160584,158521.06058181234,96756.52831451129,1372.645810855116,665.3255910406879,2409.1257515506004,Washington
2020-10-05,110389.47798672871,217828.43275306665,2184.4345673618327,2334.4668518151275,150611.50167973782,2231.6340503985757,7.50502157810115,6.292107501747978,10.23449369866239,62418.004479584284,159142.24663624412,97304.32668460063,1356.4204561625374,655.5739507673716,2383.9536864471447,Washington
2020-10-06,111035.59088854391,219743.97101776113,2190.6987485482978,2344.7067140011277,151951.7832791886,2239.124813702095,7.490763303519088,6.264181186465066,10.23986218600021,62541.90397401306,159720.5612144347,97830.80821239401,1340.2815994507691,646.1129018151987,2359.0449999132543,Washington
