Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2020-11-15,135365.0,135365.0,2637.9999999999927,2638.0000000000073,135365.0,2638.0,0.0,0.0,0.0,36046.37686457008,91015.43521024458,82019.04724443954,0.0,0.0,0.0,Washington
2020-11-16,137230.0,137230.0,2650.285714285707,2650.2857142857215,137230.0,2650.285714285714,12.28571428571422,12.28571428571422,12.28571428571422,36348.523095514494,91020.36070178718,81971.8211753075,1865.0,1865.0,1865.0,Washington
2020-11-17,138956.20781394275,139042.20266159467,2662.379642799425,2662.8216501363963,139018.40534047387,2662.6543543984144,12.368640112700177,12.09392851371058,12.535935850682108,36583.45479505569,91061.36128980825,81934.77961017026,1788.4053404738515,1726.2078139427467,1812.202661594667,Washington
2020-11-18,140564.10918945685,140802.21921589618,2674.2795878120155,2675.6041758379306,140737.5514268181,2675.1022768835383,12.447884300162059,11.899945012590706,12.782525701534269,36763.035945691256,91127.74536977345,81906.21139630822,1719.0862348287046,1607.901375514106,1760.026819254359,Washington
2020-11-19,142065.70411335418,142509.15186269733,2685.9882489974907,2688.6180064075147,142389.3622930189,2687.6227479267563,12.52050790996941,11.708661185475194,13.013830569584115,36895.46333797711,91212.75835660075,81881.84283027673,1652.6453669514012,1501.5949238973262,1707.0994246183545,Washington
2020-11-20,143467.83359837305,144161.04192128562,2697.510802605355,2701.842775491243,143976.09709759094,2700.2089040368455,12.583719251505954,11.52255360786421,13.22476908372846,36986.931965579366,91311.54080281248,81860.26431380096,1587.5979666701023,1402.1294850188715,1651.8900585882948,Washington
2020-11-21,144775.96381726937,145753.94753644013,2708.8521945688167,2715.257688180725,145497.5634212222,2712.8429177277167,12.634520280820198,11.341391963461774,13.414912689481753,37043.4831293044,91419.06532861321,81840.10572046391,1522.4794365764246,1308.1302188963164,1592.9056151545083,Washington
2020-11-22,145995.79436856095,147284.2144749963,2720.0167710989317,2728.8435379079124,146952.77530267564,2725.5193021468294,12.674841529200648,11.164576530115028,13.585849727187451,37071.004437098854,91530.13666910639,81819.81202333371,1456.0945090427413,1219.830551291583,1530.2669385561603,Washington
2020-11-23,147134.08782285574,148749.86668681554,2731.008107045033,2742.582132910826,148345.39625864965,2738.2268495320504,12.703613500361826,10.991335946101117,13.738595002913826,37075.22980404964,91641.22834774196,81797.64329496153,1388.7248637576267,1138.2934542947914,1465.6522118192515,Washington
2020-11-24,148198.4896345414,150153.28543097674,2741.8293734124995,2756.459368629541,149676.75967206602,2750.9619108280494,12.727530606135588,10.821266367466706,13.877235718714928,37061.44864691523,91751.56225914693,81771.67470738199,1322.407610973547,1064.401811685646,1403.4187441612012,Washington
2020-11-25,149194.67982738378,151497.6318266972,2752.4866460165035,2770.464589088226,150941.70042629383,2763.7205474350967,12.74498002597943,10.657272604003992,14.005220458685017,37031.87510773296,91859.89847717006,81740.38692430835,1259.1682038424624,996.1901928423904,1344.3463957204658,Washington
2020-11-26,150128.41185170374,152786.33182218,2762.9858544833132,2784.5895260709,152144.24028696632,2776.4809197590894,12.758511128672353,10.499208466809705,14.124936982673717,36988.2832097899,91964.8851054116,81704.22743182642,1200.712985016551,933.7320243199647,1288.699995482777,Washington
2020-11-27,151005.70945512617,154022.76670616068,2773.332178108987,2798.826701531155,153290.3416506654,2789.2451396364486,12.767850244837746,10.346323625673904,14.237175460255003,36932.626119489214,92065.05827722323,81663.10318394344,1146.7950416634267,877.2976034224266,1236.4348839806917,Washington
2020-11-28,151832.4005611971,155210.047030242,2783.5304178154574,2813.1685224278,154385.6820185714,2802.0333504265186,12.779805052299025,10.198239706470304,14.341820896645004,36866.808504009234,92159.14941524595,81615.84750549069,1097.0278932959336,826.691106070939,1187.2803240813373,Washington
2020-11-29,152613.99461108242,156351.67702543343,2793.585055838351,2827.6080416214263,155437.49280064733,2814.838808634352,12.790028782517311,10.054638022893414,14.439519193626438,36792.686531303436,92247.09080676576,81557.18661121294,1051.0420219499356,781.594049885316,1141.6299951914116,Washington
2020-11-30,153355.64192859345,157451.48310865177,2803.5002923756115,2842.1388366093493,156446.9002424466,2827.6194212365203,12.798753336928712,9.915236537260625,14.530794987922945,36712.06787010046,92328.89361629043,81489.81033698918,1008.4788983666367,741.6473175110295,1103.3754003642534,Washington
2020-12-01,154061.8084795438,158512.82594651246,2813.2804850260973,2856.7549317797043,157415.20343312877,2840.3914626431806,12.805097699511862,9.780192650485787,14.616095170355038,36626.368230964596,92404.43293554727,81417.62707460209,969.2309522244032,706.1665509503509,1072.899599838216,Washington
2020-12-02,154735.7719514349,159538.64126914588,2822.9308281405206,2871.4507170055494,158346.90266064997,2853.1960078037855,12.809039291075806,9.650343114423322,14.695785225845157,36536.06191143935,92473.45563344317,81340.97346835438,932.9497242647194,673.9634718910966,1045.076100608916,Washington
2020-12-03,155380.62441271328,160531.46679383473,2832.4561269560977,2886.220231869902,159245.2285378065,2865.987231340172,12.81248319992551,9.525298815577116,14.769514864352459,36441.70941543501,92535.58035606463,81255.41630279225,899.6878766662703,644.8524612783804,1019.7865843911131,Washington
2020-12-04,155999.22293819496,161493.4689946939,2841.860908107915,2901.057587993825,160113.3384566647,2878.7512969016843,12.812276528185748,9.404781151817133,14.8373561239232,36343.879772935834,92590.32093526586,81164.18662519054,869.0803594718163,618.5985254816769,996.928738236893,Washington
2020-12-05,156594.20678782722,162426.52867189143,2851.1494397621186,2915.957261826009,160953.03002415068,2891.5578649313466,12.808986812994817,9.28853165420378,14.899673832183908,36243.14456873451,92637.78355463508,81066.89618918329,840.8559418077202,594.9838496322627,976.4154614411527,Washington
2020-12-06,157168.0182888481,163332.93567336776,2860.325743823578,2930.9140211108693,161766.43175474508,2904.3753458713777,12.806922203522163,9.176304061459177,14.956759284860254,36140.07794243215,92678.28076720987,80963.10881026098,814.7663452208944,573.8115010208858,957.7314299115387,Washington
2020-12-07,157722.92177739853,164214.77496939863,2869.3936075363845,2945.9229145293684,162555.43853096943,2917.1733102673957,12.798786557511448,9.067863712806684,15.008893418499156,36035.2565884383,92711.9625521052,80854.13175081623,790.5841061200481,554.9034885504225,939.9735559929395,Washington
2020-12-08,158260.92499679507,165073.8422562406,2878.3567161226347,2960.9792618702427,163321.73060556472,2929.9711334537415,12.792389254357204,8.9631085862502,15.056347340874254,35929.159163339194,92738.937138186,80740.05974737629,768.1006048879208,538.0032193965453,923.2941542400222,Washington
2020-12-09,158783.51594980666,165911.74508138612,2887.219014850719,2976.078633103335,164066.7977966235,2942.779489884526,12.78359008643497,8.86229872808417,15.09937123309237,35821.87361543246,92759.27100406736,80623.32110094637,747.1451390109723,522.5909530115896,907.6382798278646,Washington
2020-12-10,159292.0544111571,166729.9181537846,2895.9842410192487,2991.2164738885535,164792.17845804375,2955.5592772583286,12.773942624609617,8.765226168529807,15.137840785218486,35713.493681538384,92772.98887811432,80499.30190536834,727.6068402071687,508.5384613504284,892.9567246075894,Washington
2020-12-11,159787.7997290469,167529.63719715222,2904.655917086906,3006.38843963542,165499.4230352563,2968.3446930922373,12.761435973671269,8.671676067657245,15.17196574686659,35604.134635292496,92780.07373844204,80369.47697949767,709.5398903448076,495.74531788981403,879.2087883255153,Washington
2020-12-12,160271.91718761998,168385.22092528726,2913.237366308334,3021.590476268829,166190.8865457147,2981.084269694824,12.752354110958095,8.581449221428102,15.20203663340908,35493.92789086275,92780.46859633118,80234.99843995943,692.7781718695478,484.1174585730769,866.361468997231,Washington
2020-12-13,160745.48840989417,169239.60965560778,2921.731721354785,3036.8186939001325,166867.94492724258,2993.8572742476435,12.738374723427569,8.494355046450892,15.228217631303323,35383.02100294953,92774.47304622366,80095.95813182977,677.0457238378585,473.57122227418586,854.3887303205265,Washington
2020-12-14,161209.52077072245,170082.88049441142,2930.1419325147745,3052.0693595956304,167530.23134723495,3006.595430977436,12.723555829471934,8.410211159989558,15.2506656954979,35271.57766678564,92762.324825004,79952.54750505049,661.9905874335673,464.0323608282779,843.2708388036408,Washington
2020-12-15,161664.95591399202,170915.8742583847,2938.4707754949586,3067.338890499992,168178.63570265798,3019.3309377315677,12.712327745922721,8.328842980184163,15.269530904361545,35159.77771813635,92744.00720702474,79804.97330552145,648.0729401742428,455.4351432695694,832.993763973267,Washington
2020-12-16,162112.6624779259,171739.31150002603,2946.7208779040466,3082.623847297118,168813.99842692533,3032.035183615963,12.69551512845419,8.250102409087958,15.284956797126142,35047.80139201731,92719.53819513791,79653.29079253649,635.0056208700262,447.7065639338689,823.4372416413389,Washington
2020-12-17,162553.2629616602,172553.43021595464,2954.8949539297923,3097.920927992049,169437.11815232097,3044.653816172552,12.679158698126002,8.174076025745762,15.297080694931083,34935.64014114812,92688.97052069503,79497.57822505475,622.7434462202073,440.6004837343062,814.1187159286055,Washington
2020-12-18,162987.29204297648,173358.53810413132,2962.9956170919068,3113.2269619980852,170048.75864324637,3057.30799816236,12.66323324224436,8.100663162114415,15.306034006036043,34823.25637300249,92652.39164354709,79337.60161591064,611.2481889896735,434.02908131628647,805.107888176688,Washington
2020-12-19,163415.2582400961,174154.9478897328,2971.0253188147817,3128.538865416114,170649.65506968196,3069.995337267517,12.644280525572867,8.029701722874961,15.311903418028578,34710.6421058848,92786.86347504765,79173.76465112017,600.4873206016637,427.9661971196183,796.409785601485,Washington
2020-12-20,163837.63114683572,174942.96173798764,2978.9863776417715,3143.8537084144264,171240.5196836497,3082.5956755575544,12.625243114342311,7.961058826989756,15.314842998312542,34597.8001159598,92918.37664983877,79006.31474422614,590.4343133444927,422.3729067396198,788.0138482548355,Washington
2020-12-21,164254.84610694548,175722.8743840594,2986.8809850189177,3159.1688377912324,171822.04695548886,3095.127530770643,12.604385021126063,7.894607377146258,15.315129376805999,34484.74393725259,93043.89420837429,78835.28849297266,580.62668473144,417.2149601097626,779.9126460717525,Washington
2020-12-22,164667.30844362505,176494.97596508145,2994.7112107971275,3174.481683131568,172394.88984913347,3107.6756785224325,12.583909683020238,7.830225778209751,15.31284534033557,34371.49786164867,93163.47611684952,78660.74615165661,571.8090229523077,412.4623366795713,772.101581022056,Washington
