Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2020-06-21,34719.0,34719.0,519.0,519.0,34719.0,519.0,0.0,0.0,0.0,31218.599572731575,31218.599572731575,31218.599572731575,0.0,0.0,0.0,Tennessee
2020-06-22,35120.10816681988,35368.28571428572,523.4192818809762,526.4285714285714,35368.28571428572,526.4285714285714,7.428571428571445,4.4192818809762,7.428571428571445,31509.42953456434,31729.96059909161,31614.01900773513,649.2857142857174,401.1081668198822,649.2857142857174,Tennessee
2020-06-23,35520.23003590194,36008.277643970185,527.7666605766626,533.585033106242,36008.277643970185,533.585033106242,7.156461677670563,4.347378695686416,7.156461677670563,31798.254122393122,32260.527198722233,32006.786027044032,639.9919296844673,400.1218690820606,639.9919296844673,Tennessee
2020-06-24,35919.25909331713,36639.18050061162,532.0445018763681,540.4877574771012,36639.18050061162,540.4877574771012,6.902724370859232,4.277841299705528,6.902724370859232,32084.973398552567,32809.823968668876,32396.731198858295,630.9028566414345,399.0290574151877,630.9028566414345,Tennessee
2020-06-25,36317.067837678595,37261.10233667498,536.2548951875177,547.1536940846916,37261.10233667498,547.1536940846916,6.665936607590311,4.2103933111495735,6.665936607590311,32369.464312550164,33377.43080489705,32783.60211641636,621.9218360633604,397.80874436146405,648.4565256480273,Tennessee
2020-06-26,36713.56891311759,37874.25841299352,540.3999921832466,553.5978205157604,37874.25841299352,553.5978205157604,6.444126431068867,4.1450969957288635,6.444126431068867,32651.648230423776,33962.62922792367,33167.279587798505,613.1560763185407,396.50107543899503,667.4534505119154,Tennessee
2020-06-27,37108.68314722136,38546.43999623605,544.481768545335,559.8336742995007,38478.8734264329,559.8336742995007,6.235853783740254,4.0817763620883625,6.235853783740254,32931.45544462082,34564.66951656653,33547.67229272921,604.6150134393829,395.1142341037703,685.7445057429941,Tennessee
2020-06-28,37502.33325263955,39249.75652102537,548.5020179455544,565.8735734794552,39075.15771027559,565.8735734794552,6.039899179954546,4.020249400219427,6.039899179954546,33208.81820293974,35182.79097795003,33924.690534761445,596.2842838426877,393.65010541819356,703.3165247893194,Tennessee
2020-06-29,37894.443827084295,39969.912862124256,552.462365890719,571.7287355459982,39663.30801458394,571.7287355459982,5.855162066543016,3.9603479451645853,5.903450959827069,33483.67070853005,35816.22194750519,34298.246241276625,588.1503043083503,392.11057444474136,720.1563410988892,Tennessee
2020-06-30,38284.94135333011,40706.163650243994,556.3642827496833,577.4093848155035,40243.508248504615,577.4093848155035,5.680649269505238,3.9019168589643414,5.843759988024658,33755.94911989227,36464.17978896961,34668.252963484614,580.2002339206738,390.4975262458174,736.250788119738,Tennessee
2020-07-01,38673.754199213974,41457.75034954387,560.2090960033078,582.9248493670641,40815.9301863704,582.9248493670641,5.515464551560626,3.8448132536244657,5.785186562866329,34025.591550877965,37125.8708943875,35034.625876423735,572.4219378657872,388.33944834550493,751.5866992998781,Tennessee
2020-07-02,39060.81261763531,42223.90125763125,563.9980017565681,588.2836485414438,41380.734139365,588.2836485414438,5.358799174379669,3.7889057532603374,5.727515517689994,34292.53807068976,37800.4906841097,35397.28177896079,564.8039529945963,385.1842260422636,766.1509080873802,Tennessee
2020-07-03,39446.048746555956,43003.83150556147,567.7320755502165,593.493571910885,41938.069594430344,593.493571910885,5.209923369441185,3.7340737936483492,5.670551472937632,34556.73070388131,38487.22360679364,35756.139093791004,557.3354550653457,381.92157339691767,779.9302479302205,Tennessee
2020-07-04,39829.3966090002,43796.74305783792,571.4122825077103,598.561750541498,42488.075822014034,598.561750541498,5.068178630613033,3.6802069574938514,5.614117587326973,34818.1134303573,39185.24313940335,36111.117867438086,550.0062275836899,378.5525068568022,792.9115522764478,Tennessee
2020-07-05,40210.79211305475,44601.82471241201,575.039486851501,603.4947212913422,43030.88245417658,603.4947212913422,4.93297074984423,3.6272043437907087,5.558054373608002,35076.632185373455,39893.71178720947,36462.13977025418,542.8066321625447,375.078042869216,805.081654574089,Tennessee
2020-07-06,40590.17305186878,45418.25210068317,578.6144608212211,608.2984848161922,43566.610034504076,608.2984848161922,4.8037635248499555,3.5749739697200766,5.502218575948518,35332.234859536555,40611.78108378923,36809.1280964199,535.727580327497,371.4991978814869,816.4273882711568,Tennessee
2020-07-07,40967.47910365386,46245.18768749887,582.1378930248178,613.1944908205234,44095.37054120121,612.9785578906487,4.680073074456573,3.5234322035967125,5.446482106121493,35584.871298804406,41338.59159102652,37152.007763944326,528.7605066971373,367.8169883409064,826.9355868156999,Tennessee
2020-07-08,41342.65183168402,47081.780771154576,585.6103962522552,618.5852218563035,44617.26788467286,617.5400205940562,4.561462703407415,3.4725032274374144,5.390731035780163,35834.493304485855,42073.27289911176,37490.70531466498,521.8973434716463,364.0324306947805,836.593083655709,Tennessee
2020-07-09,41708.81376542304,47927.16748339382,589.0325147800421,623.9200864985335,45132.39838083819,621.9875588580423,4.447538263986189,3.4221185277868926,5.334864642229945,36081.0546332408,42814.94362654204,37825.14891424783,515.1304961653295,360.14654139043705,845.3867122392476,Tennessee
2020-07-10,42064.97410229822,48780.470789408144,592.4047311935308,629.1988810037406,45640.85120136109,626.3255028248777,4.3379439668353825,3.3722164134886725,5.278794505207088,36324.510997080164,43562.711420121006,38155.26835218733,508.45282052289986,356.1603368751821,853.3033060143207,Tennessee
2020-07-11,42417.048935894534,49640.8004878371,595.7274727526825,634.4213246560282,46142.70880192256,630.5578614227692,4.232358597891448,3.322741559151723,5.222443652287666,36564.30690261053,44315.67295495895,38480.99504180638,501.8576005614741,352.0748335963144,860.3296984289555,Tennessee
2020-07-12,42764.939983895696,50507.25321076828,599.0011173257957,639.5870704066746,46638.04732960597,634.6883535252445,4.130492102475273,3.273644573113188,5.1657457506463516,36785.490246114896,45072.913934472745,38802.26202025632,495.33852768340876,347.89104800116183,866.4527229311789,Tennessee
2020-07-13,43108.54998043271,51378.91242373731,602.2259989145414,644.6957147496593,47126.93701041397,638.7204360265335,4.032082501289096,3.2248815887456885,5.1086443429846895,37001.633139360485,45833.50909038588,39119.00394851697,488.8896808079953,343.60999653701583,871.6592129690325,Tennessee
2020-07-14,43447.78267608392,52254.848425727825,605.4024127925546,649.7468068752013,47609.44251788594,642.6573291329787,3.9368931064451544,3.17641387801325,5.051092125542027,37212.652191768924,46596.52218272844,39431.15711139659,482.5055074719712,339.23269565121154,875.9360019905143,Tennessee
2020-07-15,43782.54283787494,53134.074134612674,608.530680617266,654.7408226284726,48085.623323737746,646.5020391416658,3.844710008687116,3.1282678247113154,4.994015753271356,37418.464731438195,47360.95662684139,39738.659417531904,476.18080585180724,334.7601617910186,879.2257088848492,Tennessee
2020-07-16,44112.736249278736,54015.34490664332,611.6121838531974,659.6782226303803,48555.53403140063,650.2573789513965,3.7553398097306854,3.08150323593145,4.93740000190769,37618.988805142675,48125.528252862685,40041.4503993881,469.9107076628861,330.193411403794,881.2707720306425,Tennessee
2020-07-17,44438.428980084514,54897.83296512651,614.647256381876,664.5578270486812,49019.21922423162,653.9259917499858,3.6686127985892654,3.0350725286785973,4.879604418300914,37814.31159377708,48889.412837640804,40339.46556559123,463.6851928309916,325.6927308057784,882.4880584831917,Tennessee
2020-07-18,44759.842738690226,55780.819663557,617.6357379329559,669.3785479558237,49476.71495898993,657.5103527515327,3.584361001546881,2.983152267977516,4.820720907142459,38004.683726696385,49651.90587628828,40632.63809589894,457.495734758304,321.41375860571134,882.9866984304899,Tennessee
2020-07-19,45077.031598208145,56663.60412106791,620.5775230975621,674.1393997800294,49928.157297003396,661.0126784844392,3.50232573290657,2.9280769419655144,4.760851824205702,38190.17776775656,50412.3210095307,40921.010937147024,451.44233801346854,317.1888595179189,882.784457510912,Tennessee
2020-07-20,45390.0469969429,57545.503222430736,623.4725581232323,678.8394949226723,50373.69224203241,664.4350547904262,3.4223763059869725,2.8733627913347846,4.700095142642908,38370.86320805926,51169.99002370672,41204.64267722082,445.53494502901594,313.0153987347585,881.8991013628256,Tennessee
2020-07-21,45698.93917859107,58425.851618055305,626.3208378523074,683.4780395179959,50813.458303217776,667.7794668920924,3.344412101666194,2.8190502043374863,4.638544595323538,38546.807990707544,51924.26285076803,41483.58918604665,439.7660611853644,308.892181648167,880.3483956245691,Tennessee
2020-07-22,46003.757192241064,59304.001723989866,629.1224027980645,688.0543293314764,51247.58674217238,671.0478089572947,3.2683420652023187,2.765176385544237,4.576289813480571,38718.07851080586,52674.507568279405,41757.90361559183,434.1284389546054,304.8180136499941,878.150105934561,Tennessee
2020-07-23,46304.548892373234,60179.32372192099,631.8773363530962,692.5677457932053,51676.201808022044,674.2418926396141,3.1940836823193877,2.711775523667143,4.513416461728866,38884.73961546008,53420.110399418656,42027.636399864634,428.61506584966264,300.79170013216935,875.3219979311252,Tennessee
2020-07-24,46601.36093885979,61051.20555917362,634.5857621246473,697.0177521627332,52099.42096098336,677.3634546999995,3.121562060385372,2.658878951814245,4.450006369527955,39046.85460377743,54160.47571297665,42292.835254914346,423.2191529613192,296.81204648655694,871.8818372526293,Tennessee
2020-07-25,46894.23879696484,61919.052948711105,637.2478413918143,701.4038898218841,52517.35508503741,680.4141638042997,3.0507091043002674,2.606515300492788,4.386137659150904,39204.485226866556,54895.02602335734,42553.54517883122,417.93412405404524,292.8778581050501,867.8473895374846,Tennessee
2020-07-26,47183.22673734439,62782.28936913511,639.8637706797062,705.725774692115,52930.10869023132,683.3956265820206,2.9814627777208216,2.5547106436562217,4.3218848702308605,39357.691687837505,55623.2019905777,42809.80845174649,412.7536051939096,288.9879403795494,863.2364204240075,Tennessee
2020-07-27,47468.367836046324,63640.35606468569,642.4337794458462,709.9830937730642,53337.78010511351,686.3093930231715,2.913766441150983,2.503488638087333,4.257319080949173,39506.5326418017,56344.462420267766,43061.664635832385,407.67141488219204,285.1410987019335,858.0666955505803,Tennessee
2020-07-28,47749.70397451042,64492.712045241286,644.9581278742717,714.1756017989951,53740.46165978362,689.156961282423,2.8475682592514886,2.452870656391042,4.19250802593092,39651.065195871975,57058.28426367066,43309.150575302105,402.6815546701109,281.3361384640957,852.3559805555924,Tennessee
2020-07-29,48027.27583956835,65338.834086318646,647.4371047729617,718.3031180099139,54138.23986001514,691.939781952888,2.7828206704649574,2.4028759138668647,4.12751621091877,39791.34490916255,57764.16261764252,43552.300396409846,397.7782002315216,277.57186505792924,846.1220410773603,Tennessee
