Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-03-07,11019344.0,11019344.0,265411.0,265411.0,11019344.0,265411.0,0.0,0.0,0.0,0.0,1014469.0,213849.34562106617,0.0,0.0,0.0,Brazil
2021-03-08,11086213.285714285,11086213.285714285,266906.5714285714,266906.5714285714,11086213.285714285,266906.5714285714,1495.5714285714203,1495.5714285714203,1495.5714285714203,60213.91882802491,1010958.9979987098,262785.20925448847,66869.28571428545,66869.28571428545,66869.28571428545,Brazil
2021-03-09,11151287.742656026,11166474.686081406,268372.7152600526,268617.1674708719,11154160.509121606,268423.7542901502,1517.1828615787672,1466.1438314811676,1710.596042300458,115936.25829676249,1007785.7923512545,373508.66901134735,67947.22340732068,65074.45694174059,80261.40036712028,Brazil
2021-03-10,11214812.646268964,11258756.479297461,269808.38424165436,270515.77805555996,11223172.562372787,269961.5467700483,1537.469324800244,1434.9616006872966,1898.6105846880819,167513.2054921241,1004930.1924642775,498980.11200453516,69012.06779130921,63524.90361293778,92281.79321605526,Brazil
2021-03-11,11276881.118575066,11361669.476393277,271213.9551391971,272584.8648338092,11293082.763407875,271515.5929261731,1554.046156124794,1405.5708975427551,2069.0867782492423,215283.04152383585,1002361.8841089879,599682.8840729858,69911.23470516317,62068.472306102514,102912.99709581584,Brazil
2021-03-12,11337508.142579475,11473856.285526192,272597.2042573716,274812.29997110023,11363643.176092118,273079.7199082306,1564.0039343928802,1383.2491181744845,2227.4351372910314,258994.8678299865,1000025.7516140088,666499.9932240271,70562.29007795453,60627.02400440909,112186.80913291499,Brazil
2021-03-13,11396675.03249012,11594049.437862657,273966.6847182487,277188.2735491264,11434585.771012424,274647.64924938575,1567.9293411551625,1369.4804608771228,2375.973578026169,297617.88676849724,1002225.0776217837,720031.7179484756,70939.96548030339,59166.88991064392,120193.1523364652,Brazil
2021-03-14,11454373.968757436,11721115.96558138,275329.48891359736,279702.8540112969,11505677.337434558,276214.48925062775,1567.752755138441,1362.804195348639,2514.5804621704738,332730.6113325109,1133300.5684557986,742516.8137875886,71084.10276406631,57698.93626731634,127066.52771872282,Brazil
2021-03-15,11510632.153232181,11854075.435411625,276690.20276160596,282344.71457685385,11576751.533495523,277776.6732811465,1561.0497604283155,1358.797721217561,2641.86056555697,364653.412556387,1255539.7484887883,759155.1663187483,71063.33153272979,56258.184474745765,132959.46983024478,Brazil
2021-03-16,11565514.63815204,11992093.670007387,278050.8738370977,285100.65218545514,11647696.800089058,279332.1057506565,1551.64824680303,1355.861893739202,2755.9376086012926,393688.14611406124,1369424.8691755459,774124.290191166,70945.2665935345,54882.4849198591,138018.23459576257,Brazil
2021-03-17,11619114.331365215,12134454.249199886,279410.33710487536,287959.86579183396,11718479.933487393,280879.8489016937,1541.9181816776982,1353.201763970661,2859.2136063788203,420118.15231904516,1475425.3172136063,781125.4966571382,70783.13339833543,53599.69321317412,142360.5791924987,Brazil
2021-03-18,11671538.358656337,12280538.840071637,280761.3695902214,290911.5700987628,11789091.41015274,282398.1932797346,1529.6211891018902,1350.4727930443478,2951.7043069288484,444208.2561244264,1574032.1839764875,800544.2493574972,70611.47666534781,52424.027291122824,146084.5908717513,Brazil
2021-03-19,11722896.636336686,12429807.301795768,282109.1018131166,293944.5544391409,11859540.472571356,283919.57477909443,1527.9177164993016,1347.2754263013485,3032.9843403780833,466200.8433308805,1665613.7109639726,811516.6494828095,70448.2301917877,51358.277680348605,149268.46172413044,Brazil
2021-03-20,11773294.621367192,12581781.558203664,283452.5866369815,297047.6615857101,11929843.323778,285440.10762707976,1517.7854716654983,1343.4150766417151,3103.1071465692366,486276.08825923724,1750510.4130830201,823946.5692452339,70301.88021232188,50397.985030505806,151974.25640789606,Brazil
