Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,diff_fata,lower_diff_fata,upper_diff_fata,lower_pre_act,upper_pre_act,pre_act,Region
2020-04-24,6625.0,6625.0,267.0,267.0,6625.0,267.0,0.0,0.0,0.0,6050.102876537022,6050.102876537022,6050.102876537022,Missouri
2020-04-25,6804.390681375732,6923.801254258092,275.39171348059307,279.68913579932007,6861.315109189004,277.53039018898977,10.0,8.0,12.0,6187.79242779971,6320.815791663842,6251.492641932337,Missouri
2020-04-26,6954.0614465894105,7224.898037615552,283.67186658042584,292.4487271294465,7078.534814921952,288.0116032092813,10.0,8.0,12.0,6294.934050673993,6592.590876700824,6432.702410068369,Missouri
2020-04-27,7081.728686239844,7523.482508346276,291.80366572929154,305.2617566731159,7279.371774074269,298.4019495075616,10.0,8.0,12.0,6379.429588495451,6860.610653345209,6596.560345747274,Missouri
2020-04-28,7192.074953939386,7816.61315802954,299.76574184685524,318.0937681773615,7465.329575122765,308.67162729945187,10.0,7.0,12.0,6446.082906535617,7121.96613731126,6744.656732847845,Missouri
2020-04-29,7289.286237380487,8102.545678439512,307.5413669244709,330.9049573924467,7637.488263320806,318.7969539012602,10.0,7.0,12.0,6499.188711318953,7374.969515822958,6878.146358247536,Missouri
2020-04-30,7376.993877248005,8379.304472447244,315.1180304231024,343.661636063732,7797.13995556334,328.756377475469,9.0,7.0,12.0,6542.473605141626,7617.69509951957,6998.3973989096585,Missouri
2020-05-01,7456.704454495011,8644.68265402067,322.4918829493401,356.3356493792519,7945.788840386907,338.53035739981317,9.0,7.0,12.0,6577.495808753476,7847.979322455646,7106.99142188338,Missouri
2020-05-02,7529.782597374416,8896.242737356897,329.66052961248516,368.90377380591025,8085.07166496807,348.1016233847822,9.0,7.0,12.0,6605.667426701044,8063.421445318952,7205.64228613226,Missouri
2020-05-03,7597.612388874818,9132.736278002954,336.62237341132226,381.33639949425003,8215.470670620922,357.4608682241468,9.0,6.0,12.0,6628.419045211817,8262.830381393635,7294.883336221806,Missouri
2020-05-04,7661.0498538055745,9355.04167681208,343.3780597205665,393.5974180676518,8337.30288887278,366.60139741592616,9.0,6.0,12.0,6646.641702901683,8447.175966684523,7375.076685901994,Missouri
2020-05-05,7720.5111738954765,9563.666221893118,349.92993860414634,405.65867032609685,8451.109806135268,375.51709207487096,8.0,6.0,12.0,6660.7770310164315,8617.04413999691,7446.81119592232,Missouri
2020-05-06,7776.473958082465,9758.845171599809,356.28052988962685,417.4978552723313,8557.47563577746,384.2031302966778,8.0,6.0,11.0,6671.328320321416,8772.739524531547,7510.717170629567,Missouri
2020-05-07,7829.451681862468,9940.541754530796,362.4325676297734,429.09793166652287,8657.027318125885,392.65587438102585,8.0,6.0,11.0,6678.834480527284,8914.28542788466,7567.4663579678145,Missouri
2020-05-08,7879.707146789525,10108.448609302446,368.3896506014978,440.4464844142468,8750.383024272585,400.872946324746,8.0,5.0,11.0,6683.578066118652,9041.425309510398,7617.719505694712,Missouri
2020-05-09,7927.372037943122,10262.982870467362,374.1558468489251,451.52949602580094,8837.85093898879,408.8541984587364,7.0,5.0,11.0,6685.707189940374,9154.63612133214,7661.8192016117155,Missouri
2020-05-10,7972.626323714291,10405.447755774487,379.73522412579496,462.33354659955876,8919.72125065136,416.6004535651932,7.0,5.0,10.0,6685.418431422843,9255.29109862794,7700.087459622423,Missouri
2020-05-11,8015.690302184683,10536.720049342508,385.1318620865986,472.84986681861767,8996.314360198223,424.1131158673762,7.0,5.0,10.0,6682.948739376242,9344.325169738975,7732.87557650529,Missouri
2020-05-12,8056.763098714739,10657.527106662505,390.3499567127587,483.0725282485479,9067.967894699825,431.3941456291949,7.0,5.0,10.0,6678.512788578032,9422.518104738143,7760.550941833771,Missouri
2020-05-13,8095.899960403745,10768.446854597947,395.3940356861702,492.99814321512974,9135.036707359148,438.44599957338073,7.0,5.0,9.0,6672.177966820064,9490.494515430068,7783.497037976324,Missouri
2020-05-14,8133.173128724271,10869.908836182554,400.2686042378284,502.6255451730925,9197.89287751171,445.27157565717175,6.0,4.0,9.0,6664.02834953218,9548.724920321161,7802.113440096411,Missouri
2020-05-15,8168.678866010794,10962.56623334667,404.9781239344851,511.9539494582772,9256.876841792371,451.87428516623527,6.0,4.0,9.0,6654.171924096615,9597.904381936187,7816.766119940051,Missouri
2020-05-16,8202.537024924044,11047.281431136333,409.5270089253459,520.9839695355146,9312.163869056114,458.2583981842131,6.0,4.0,9.0,6642.740151581708,9638.936809996401,7827.651070208442,Missouri
2020-05-17,8234.884261911462,11124.723410859868,413.9196263189764,529.7178675053565,9363.918131651417,464.4284885063806,6.0,4.0,8.0,6629.88106126546,9672.526848283766,7834.951538528474,Missouri
2020-05-18,8265.783406924751,11195.492342594316,418.16040733646975,538.1589108393562,9412.323944269214,470.3892380092043,5.0,4.0,8.0,6615.666957983363,9699.307397470768,7838.870385978821,Missouri
2020-05-19,8295.262536906197,11260.119585185417,422.253803857803,546.3112529492132,9457.585412661902,476.14541588015345,5.0,4.0,8.0,6600.134199103071,9719.839615120414,7839.6297334908895,Missouri
2020-05-20,8323.369601608727,11319.067686247634,426.2041802433838,554.1798231201973,9499.926433643346,481.70185920182405,5.0,3.0,7.0,6583.3389563571545,9734.612915686243,7837.470961848811,Missouri
2020-05-21,8350.170603838142,11372.767893418346,430.0158136442684,561.7700642605482,9539.590695088882,487.0634551275442,5.0,3.0,7.0,6565.355377666356,9744.08322628692,7832.65471168945,Missouri
2020-05-22,8375.749599453116,11421.75335254855,433.69289306238954,569.0875796485025,9576.841675935304,492.2351245464698,5.0,3.0,7.0,6546.275587139595,9748.808037738047,7825.460883502396,Missouri
2020-05-23,8400.208697365197,11466.414620239111,437.23951865546553,576.1392626121813,9611.874339673008,497.2219928788379,4.0,3.0,7.0,6526.209685073966,9749.197239661737,7816.098677626567,Missouri
2020-05-24,8423.62610616645,11507.10691650685,440.6597114136622,582.9321752073018,9644.73500462245,502.02952934470176,4.0,3.0,6.0,6505.2430492512385,9745.623884494113,7804.624817038148,Missouri
2020-05-25,8446.005393409328,11544.169831145657,443.95749597186773,589.4733881503553,9675.505240751605,506.66309117191577,4.0,3.0,6.0,6483.384635747616,9738.444357733664,7791.131218486573,Missouri
2020-05-26,8467.363636899649,11577.927323726508,447.1368357588282,595.769962433555,9704.28674895364,511.127933585275,4.0,3.0,6.0,6460.656812525702,9727.998377941256,7775.729767187285,Missouri
