Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2020-07-12,1864681.0,1864681.0,72100.0,72100.0,1864681.0,72100.0,0.0,0.0,0.0,438738.51161320414,527738.0,527738.0,0.0,0.0,0.0,Brazil
2020-07-13,1902056.142857143,1902056.142857143,73133.28571428571,73133.28571428571,1902056.142857143,73133.28571428571,1033.2857142857101,1033.2857142857101,1033.2857142857101,458148.7614122133,551876.2845846808,537518.305676281,37375.14285714296,37375.14285714296,37375.14285714296,Brazil
2020-07-14,1938472.6275110366,1940257.093308244,74136.75445410179,74187.00540054905,1939333.4218011843,74160.73420513613,1027.4484908504237,1003.468739816075,1053.7196862633427,476299.861500785,574911.5490686112,546689.3089030536,37277.27894404135,36416.484653893625,38200.95045110094,Brazil
2020-07-15,1974008.8311895167,1979188.5390119061,75111.69141234898,75256.50922597232,1976506.0303438164,75180.84857375022,1020.1143686140858,974.9369582471991,1069.503825423264,493253.03541428316,596875.3985604878,555268.000217358,37172.60854263208,35536.20367848012,38931.44570366223,Brazil
2020-07-16,2008718.923951843,2018745.1822047802,76059.52703285246,76337.62973124124,2013549.2524147606,76192.30014106787,1011.4515673176502,947.8356205034797,1081.1205052689184,509067.382086072,617800.2073263571,563270.5570434832,37043.22207094426,34710.092762326356,39556.643192874035,Brazil
2020-07-17,2042647.7498405487,2058821.8461092373,76980.91364142783,77426.69688338136,2050433.617209777,77193.82909746858,1001.5289564007107,921.3866085753689,1089.0671521401237,509593.33507758286,637722.5592908532,570720.5174812662,36884.36479501636,33928.82588870567,40076.66390445712,Brazil
2020-07-18,2075831.9519541978,2099317.5362644033,77876.47693546531,78520.3956858293,2087127.3610895937,78184.32008044061,990.4909829720273,895.563294037478,1093.698802447936,506159.5930369078,656677.7582469115,577640.6677802984,36693.74387981673,33184.20211364911,40495.69015516597,Brazil
2020-07-19,2108305.6606549737,2140142.252653639,78746.85659535689,79615.74094697513,2123602.9635081715,79162.7944536578,978.4743732171919,870.3796598915796,1095.3452611458342,502780.0868650538,674699.7737710497,584052.7858014284,36475.602418577764,32473.708700775867,40824.716389235575,Brazil
2020-07-20,2140103.7862745896,2181220.155156282,79592.70364247338,80710.05454006702,2159840.514553511,80128.40048038085,965.6060267230496,845.847047116491,1094.3135930918943,499452.36985126015,691821.2412233679,589977.6410167619,36237.551045339555,31798.125619615894,41077.902502642944,Brazil
2020-07-21,2171262.700326172,2222489.2504312047,80414.67800753824,81800.9440002208,2195827.921427363,81080.40408192604,952.0036015451915,821.9743650648597,1090.8894601537759,496173.4909924136,708073.4617475482,595434.9945096616,35987.406873852015,31158.91405158257,41269.0952749229,Brazil
2020-07-22,2201819.3355454057,2263899.012157546,81213.44629669076,82886.28238920253,2231559.2210195833,82018.18015071878,937.7760687927366,798.7682891525183,1085.3383889817342,492939.9949930481,723486.4022708553,600443.5989747472,35731.299592220224,30556.635219233576,41409.76172634121,Brazil
2020-07-23,2231809.8167052274,2305407.460599242,81989.67974318488,83964.18936195373,2267032.3672246076,82941.20438890201,923.0242381832359,776.2334464941232,1077.906972751196,489747.922265345,738088.695504136,605021.1987178958,35473.14620502433,29990.48115982162,41508.44844169589,Brazil
2020-07-24,2261268.33193409,2346978.672455547,82744.052333321,85033.01337197615,2302247.3650440574,83849.04564486249,907.8412559604767,754.3725901361177,1068.8240100224211,486592.808929133,751907.6399418196,609184.5296562412,35214.99781944975,29458.51522886241,41571.21185630513,Brazil
2020-07-25,2290226.484662833,2388581.0436806437,83477.23909580239,86091.31495570134,2337205.0435665916,84741.35872135498,892.3130764924863,733.1867624813895,1058.3015837251878,483469.6868118881,764969.1998619174,612949.3193181744,34957.6785225342,28958.152728743386,41602.37122509675,Brazil
2020-07-26,2318713.0695709335,2430186.8097286075,84189.91454429043,87137.84143897379,2371906.3935656496,85617.87763018071,876.5189088257321,712.6754484880366,1046.5264832724497,480373.0834487337,777298.9908321538,616330.2868433435,34701.34999905806,28486.58490810031,41605.76604796387,Brazil
2020-07-27,2346754.117104604,2471775.373589663,84882.75126347861,88171.46353080527,2406352.2737433203,86478.40926957717,860.5316393964604,692.8367191881844,1033.6220918314793,477297.02208244056,788928.3737307879,619341.1429826537,34445.880177670624,28041.04753367044,41588.5638610553,Brazil
2020-07-28,2374373.0689501306,2513327.3319050083,85556.418629527,89191.29122422327,2440543.312030525,87322.827501636,844.4182320588297,673.6673660483939,1019.827693418003,474235.0216634267,799885.0982603608,621994.5900982672,34191.03828720469,27618.951845526695,41551.95831534546,Brazil
2020-07-29,2401590.99892897,2554824.7078505326,86211.58165619329,90196.57395111657,2474480.958342701,88151.02960305917,828.2021014231723,655.1630266662833,1005.2827268933033,471180.0968497575,810195.1140162245,624304.7235888271,33937.64631217625,27217.929978839587,41497.37594552431,Brazil
2020-07-30,2428426.837427301,2596251.277630994,86848.89995847024,91186.66926499801,2508170.874344547,88962.84509645682,811.8154933976475,637.3183022769517,990.0953138814366,468124.7580071458,819883.5213394389,626293.6344344886,33689.91600184562,26835.838498330675,41426.56978046149,Brazil
2020-07-31,2454897.5829318464,2637592.401276978,87469.02682598594,92161.03488754154,2541616.515279127,89758.25799226991,795.4128958130896,620.1268675157044,974.3656225435261,465061.0112089516,828974.5713167709,627977.0246800191,33445.640934580006,26470.745504545514,41341.1236459841,Brazil
2020-08-01,2481018.4960010704,2678834.8730908493,88072.60839885016,93119.22123642228,2574820.7695838176,90537.30095389835,779.0429616284382,603.5815728642192,958.186348880743,461980.3582361824,837491.6657806953,629369.2929976466,33204.25430469075,26120.913069223985,41242.47181387106,Brazil
