Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2020-07-06,38517.0,38517.0,1370.0,1370.0,38517.0,1370.0,0.0,0.0,0.0,24186.212471814008,26770.4255084418,26005.632964147,0.0,0.0,0.0,Washington
2020-07-07,39157.142857142855,39157.142857142855,1374.8656889096965,1376.6404738687706,39157.142857142855,1375.7693784697567,5.7693784697567025,4.865688909696473,6.640473868770641,25331.188191078993,27269.881409347276,26314.827419599624,640.1428571428551,640.1428571428551,640.1428571428551,Washington
2020-07-08,39778.71936899763,39863.69418545165,1379.6914215405577,1383.135795958333,39798.92678095479,1381.4514150864525,5.682036616695768,4.825732630861239,6.575625063871485,25553.333207145362,28412.02736620004,26626.901274301876,641.7839238119341,621.5765118547715,706.551328308793,Washington
2020-07-09,40381.793253147014,40635.18947869802,1384.4759965166322,1389.7083268379047,40442.17565346724,1387.048700938376,5.597285851923516,4.784574976074509,6.682673728377267,25622.218337909253,29538.664549063167,26941.206280922554,643.2488725124495,603.0738841493876,771.4952932463711,Washington
2020-07-10,40966.815549429775,41470.2363726262,1389.2182066018286,1396.4820052889008,41086.161566944575,1392.5642928335783,5.515591895202306,4.742210085196348,6.773678450996158,25696.17005536174,30655.248993587993,27256.55618688255,643.985913477336,585.0222962827611,835.0468939281782,Washington
2020-07-11,41535.2373296838,42364.3007534729,1393.918399716882,1403.338288400475,41731.327277594144,1397.9998569837262,5.435564150147911,4.70019311505348,6.856283111574157,25774.462965280196,31763.333272667474,27573.043547945897,645.1657106495695,568.4217802540225,894.0643808466994,Washington
2020-07-12,42088.171679702675,43313.4812533001,1398.5770235906293,1410.2691688509058,42378.21129397189,1403.3569114127076,5.357054428981428,4.658623873747274,6.930880450430777,25856.204567241217,32864.452505297515,27890.899416268992,646.8840163777495,552.934350018877,949.1804998272055,Washington
2020-07-13,42626.358890381125,44314.588652702456,1403.1943618554906,1417.2667930086918,43027.18139516465,1408.6371080153276,5.280196602619981,4.607750909894094,6.997624157786049,25940.238481964006,33960.326181449294,28210.20817108407,648.9701011927536,538.1872106784504,1001.1073994023536,Washington
2020-07-14,43150.18559230023,45365.09316851311,1407.770551784195,1424.3234710419438,43678.43756448368,1413.8422172714018,5.205109256074138,4.533769681735066,7.056678033251956,26025.144451310363,35052.85816206929,28530.907518699212,651.2561693190291,523.8267019191044,1050.5045158106514,Washington
2020-07-15,43659.87664043632,46463.076757747695,1412.3056003285565,1431.431684928908,44332.01464398028,1418.974114240591,5.131896969189256,4.46213352230734,7.108213886964222,26109.708163876723,36144.13667907927,28852.788492498337,653.5770794966011,509.6910481360901,1097.9835892345873,Washington
2020-07-16,44156.85475722593,47607.189960428055,1416.7993985851008,1438.58409455509,44987.784736351,1424.0347657513285,5.0606515107374435,4.392913694064191,7.152409626181907,26194.275654097146,37236.434335376245,29175.495452941213,655.7700923707234,496.97811678960716,1144.1132026803607,Washington
2020-07-17,44642.35471669236,48796.612849354315,1421.2519652276187,1445.7735420698227,45645.45937827123,1429.0262187023545,4.991452951026076,4.32606980433593,7.189447514732819,26278.79750750592,38332.208104832556,29498.52608756343,657.6746419202318,485.4999594664332,1189.4228889262595,Washington
2020-07-18,45117.31565486643,50031.0196959975,1425.664676250004,1452.993054663135,46304.59150690881,1433.9505894003232,4.924370697968698,4.260484342408745,7.219512593312174,26344.887450651968,39434.09933229581,29821.23141097644,659.1321286375751,474.96093817406654,1234.4068466431854,Washington
2020-07-19,45582.51308391418,51308.97108209275,1430.0383886335567,1460.2380001903002,46964.57723929908,1438.810053861549,4.859464461225798,4.196294106033747,7.244945527165328,26396.103894145806,40543.52509860693,30142.815764867526,659.9857323902688,465.19742904775194,1277.9513860952502,Washington
2020-07-20,46038.56939342002,52625.687928774285,1434.2402985210701,1467.5087593192093,47624.72131725091,1443.6067854201592,4.79673155861019,4.133685518421771,7.270759128909049,26446.596303725033,41658.115963194774,30462.40431059832,660.1440779518307,456.0563095058387,1316.7168466815347,Washington
2020-07-21,46485.96342067443,53978.637969057105,1438.312966368976,1474.8029130088162,48285.70949139843,1448.341748296294,4.734962876134887,4.071601998530241,7.294153689606901,26495.983935123575,42777.593705181745,30780.598055881223,660.9881741475256,447.39402725441323,1352.9500402828198,Washington
2020-07-22,46925.24059013753,55365.60203139167,1442.326213248416,1482.1179606230908,48948.1479057126,1453.0159807978744,4.6742325015802635,4.008618561165349,7.31504761427459,26544.042319121872,43901.821517743694,31097.927869352403,662.4384143141651,439.277169463101,1386.9640623345622,Washington
2020-07-23,47357.17681141567,56784.534613183896,1446.2816384782109,1489.4514832492732,49612.1935678726,1457.630872550535,4.6148917526606965,3.947617336807525,7.333522626182457,26590.867544069093,45030.63005106694,31414.462871492546,664.0456621600024,431.9362212781416,1418.932581792229,Washington
2020-07-24,47782.43268823732,58233.54448902594,1450.1808411198454,1496.8011443833002,50277.93703035144,1462.1878385225318,4.55696597199676,3.8884720257356093,7.349661134026974,26636.50472559673,46163.81741234824,31730.21396226277,665.7434624788366,425.2558768216477,1449.0098758420427,Washington
2020-07-25,48201.571076960914,59710.87716429765,1454.0254142491049,1504.1646900254436,50945.40336695764,1466.6883146730743,4.500476150542454,3.830978240353943,7.3635456421434355,26680.959829938736,47301.14916579485,32045.133821104613,667.4663366062014,419.1383887235934,1477.3326752717112,Washington
2020-07-26,48615.06284980109,61214.89899852873,1457.8168021694473,1511.5399482443318,51614.55305644682,1471.133753960561,4.445439287486806,3.7751187461963127,7.375258218888121,26724.19967393152,48442.35833262447,32359.116906940046,669.1496894891825,413.4917728401779,1504.0218342310836,Washington
2020-07-27,49023.29210961161,62744.08283962279,1461.5562815665417,1518.9248282633907,52285.28278204643,1475.5256226874699,4.391868726908797,3.7208812082462828,7.384880019058983,26766.151925013943,49587.145391065285,32671.999458171464,670.7297255996091,408.2292598105196,1529.1838410940545,Washington
2020-07-28,49426.56090841591,64296.99502516546,1465.2451321155331,1526.3173191198366,52957.42615489563,1479.8653971599324,4.339774472462523,3.668251653043626,7.392490856445875,26806.705101227322,50735.178276355924,32983.559492681685,672.1433728491975,403.26879880429624,1552.912185542671,Washington
2020-07-29,49825.09351691023,65871.55439084917,1468.8846397115885,1533.7162509934187,53630.754368640846,1484.1545606413529,4.2891634814204735,3.617214655794669,7.398931873582114,26845.708571215426,51885.16185856825,33293.51680783395,673.3282137452188,398.53260849432263,1574.5593656837082,Washington
2020-07-30,50219.07463632676,67464.99693906437,1472.476093767089,1541.1212312124335,54304.976791738314,1488.394600580552,4.24003993919905,3.5628106081858277,7.40498021901476,26883.00870572933,53034.776993718224,33601.53298047194,674.222423097468,393.9811194165304,1593.4425482152,Washington
2020-07-31,50608.908079700785,69076.25818098958,1476.0207847546462,1548.530192901837,54979.74255843808,1492.587005386542,4.192404805990009,3.5089813010708895,7.408961689403441,26918.71743273972,54184.30891722868,33907.21248369641,674.7657666997693,389.8334433740238,1611.261241925211,Washington
2020-08-01,50994.942534187576,70704.2686904467,1479.5200019795939,1555.9412242034596,55654.88974860945,1496.733103833636,4.1460984470941185,3.4568605057029345,7.411031301622643,26952.92024280296,55333.94895055255,34210.365439982605,675.1471901713667,386.0344544867912,1628.010509457119,Washington
2020-08-02,51377.460567747425,72347.88148332527,1482.9750315665096,1563.3526219304476,56330.63227478648,1500.8339675962106,4.1008637625745905,3.4064139285783313,7.411397726988071,26985.66162443723,56483.65844660548,34511.20384131114,675.7425261770331,382.51803355984885,1643.6127928785718,Washington
2020-08-03,51756.7051445362,74005.86488374931,1486.3871546453156,1570.7628778263606,57007.146214498716,1504.8906784045666,4.0567108083560015,3.3574870878965157,7.4102558959129965,27016.970247703553,57633.168789765856,34809.90447097476,676.513939712233,379.2445767887766,1657.9834004240402,Washington
