Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,diff_fata,lower_diff_fata,upper_diff_fata,lower_pre_act,upper_pre_act,pre_act,Region
2020-05-01,1197.0,1197.0,52.0,52.0,1197.0,52.0,0.0,0.0,0.0,1078.035328093666,1078.035328093666,1078.035328093666,San Mateo
2020-05-02,1219.146116041936,1235.1204038570395,52.831189856504075,53.25421717148797,1226.6522139701249,53.041935803316996,1.0,0.0,1.0,1095.0773736144488,1112.727397313227,1103.4187524154759,San Mateo
2020-05-03,1238.3552837825018,1277.3635040771699,53.646256870727754,54.5037316969119,1255.8106657266826,54.07091380685278,1.0,0.0,1.0,1109.1098776373249,1151.427114455833,1128.2102486908582,San Mateo
2020-05-04,1255.4268106561713,1323.1713961966623,54.44340366404534,55.752081543002134,1284.5362013599263,55.086011623714214,1.0,0.0,1.0,1120.9448963779996,1193.562570174262,1152.4731690471494,San Mateo
2020-05-05,1270.8389888658576,1372.1076431665688,55.22175227792177,57.00088081256727,1312.885474277171,56.08642112643823,1.0,0.0,1.0,1131.0686122421162,1238.687785778235,1176.2666042766762,San Mateo
2020-05-06,1284.9994478812534,1423.8111141476504,55.98070860628477,58.25060687446621,1340.841388330421,57.07167814725878,0.0,0.0,1.0,1139.895414167306,1286.4350039209862,1199.5747031147164,San Mateo
2020-05-07,1298.3043833144436,1477.9052506572596,56.71980946639171,59.50147514858587,1368.393713530071,58.04135208314375,0.0,0.0,1.0,1147.8280013148437,1336.4215556176016,1222.388604331122,San Mateo
2020-05-08,1310.9502115857538,1533.998066569339,57.439064809494425,60.75347008993137,1395.5434922051318,58.995031382243084,0.0,0.0,1.0,1155.0663290511227,1388.2498602450178,1244.710914692999,San Mateo
2020-05-09,1323.0505008653192,1591.6821481144232,58.138679656162765,62.00637368555617,1422.303039003231,59.93232508255646,0.0,0.0,1.0,1161.7262788947216,1441.5074255420227,1266.555708964707,San Mateo
2020-05-10,1334.730697677703,1650.5346538796368,58.81886041851527,63.25979162874242,1448.6959408906148,60.85286409367437,0.0,0.0,1.0,1167.9357572975748,1495.7668476092558,1287.9485299078601,San Mateo
2020-05-11,1346.107574025296,1710.1173148086964,59.47985048753808,64.51317732519354,1474.757057152146,61.7563022435664,0.0,0.0,1.0,1173.8138460100631,1550.5858109092078,1308.9263882813264,San Mateo
2020-05-12,1357.2257210180032,1769.976434201909,60.122028031113295,65.7658538768746,1500.5325193913038,62.64231711091234,0.0,0.0,1.0,1179.406396042586,1605.5070882662203,1329.5377628412275,San Mateo
2020-05-13,1368.1128870389712,1829.756772309876,60.74579978989174,67.01647718885512,1526.0397931765356,63.510718976401535,0.0,0.0,1.0,1184.7421667962199,1660.1743045531239,1349.8020080330493,San Mateo
2020-05-14,1378.8046198812824,1889.3423572197062,61.35155957320386,68.26277586675988,1551.2109629958888,64.36158411786154,0.0,0.0,1.0,1189.8578176598346,1714.4749374550156,1369.6517143159158,San Mateo
2020-05-15,1389.3425804442156,1948.5733935725934,61.93969176169632,69.5028062584118,1576.042466366231,65.19484378244654,0.0,0.0,1.0,1194.7961975284343,1768.2521150985021,1389.0848855791821,San Mateo
2020-05-16,1399.7446490334864,2007.27959951778,62.51061352269388,70.7348117220543,1600.5345573204904,66.01045436565255,0.0,0.0,1.0,1199.5760301650396,1821.3383836121557,1408.1034028046402,San Mateo
2020-05-17,1410.009667806295,2065.2811124991813,63.06476242947545,71.95720930585377,1624.6872608506324,66.80840563878763,0.0,0.0,1.0,1204.1967289693607,1873.5566276407772,1426.7089121070817,San Mateo
2020-05-18,1420.1424262711685,2122.388489255382,63.60256070918636,73.16857757655188,1648.5003729076607,67.58871814039112,0.0,0.0,1.0,1208.663732555358,1924.7200703453946,1444.9028247342997,San Mateo
2020-05-19,1430.152230057325,2178.4027058196407,64.12441819319407,74.36764518516318,1671.9734604016148,68.35144072140405,0.0,0.0,1.0,1212.987052479379,1974.6322734032651,1462.6863170670867,San Mateo
2020-05-20,1440.0529008892534,2233.116687816353,64.63073296136801,75.55327179067838,1695.1058612015745,69.0966482360817,0.0,0.0,1.0,1217.181273214382,2023.088692137447,1480.0603306192374,San Mateo
2020-05-21,1449.8524417040578,2286.4376077910492,65.12190362534253,76.72405591251862,1717.8966841356546,69.82443937102725,0.0,0.0,1.0,1221.2550733738615,2070.000857213799,1497.0255720375453,San Mateo
2020-05-22,1459.5454242029796,2338.3984123873875,65.5983362461984,77.87846697665817,1740.3375251096834,70.53494766784543,0.0,0.0,1.0,1225.2035097786372,2115.4078272810925,1513.5751209086225,San Mateo
2020-05-23,1469.1303611438564,2389.010383024773,66.06042387038963,79.01523243444524,1762.4215083076224,71.22832376320088,0.0,0.0,1.0,1229.0256303599845,2159.326490813926,1529.7035914999585,San Mateo
2020-05-24,1478.6077983698362,2438.2688932767796,66.50854977503371,80.13328430616122,1784.1626137929818,71.90470206554733,0.0,0.0,1.0,1232.7225383773707,2201.757456172537,1545.426743436995,San Mateo
2020-05-25,1487.9803148093768,2486.1534088711487,66.9430877354437,81.23174103525608,1805.5717174786585,72.56424150093592,0.0,0.0,1.0,1236.2973924184569,2242.6850516028026,1560.7571736868395,San Mateo
2020-05-26,1497.252522476244,2532.6274876897883,67.3644022812893,82.30989061916767,1826.6559452881465,73.20712396374633,0.0,0.0,1.0,1239.7554063990954,2282.077325236238,1575.7036612673069,San Mateo
2020-05-27,1506.4306595348305,2577.638779768773,67.77284924323591,83.36717493830429,1847.418673155537,73.83355181785656,0.0,0.0,1.0,1243.103436992703,2319.886045089996,1590.271167246917,San Mateo
2020-05-28,1515.514244139716,2621.122127406727,68.1687830254716,84.40316621500273,1867.8595270255178,74.44374557673515,0.0,0.0,1.0,1246.34152318294,2356.049845452632,1604.460834744897,San Mateo
2020-05-29,1524.4999038094068,2663.1265098194876,68.55255100540839,85.41729648734426,1887.9743828533742,75.0379417516071,0.0,0.0,1.0,1249.4667699777822,2390.6230176642644,1618.2699889311796,San Mateo
2020-05-30,1533.3860886256944,2703.737538759251,68.92449109500944,86.40907605380104,1907.7553666049887,75.6163908574425,0.0,0.0,0.0,1252.4781242452088,2423.696768427651,1631.6921370264042,San Mateo
2020-05-31,1542.172361124353,2743.003511907028,69.28493330018114,87.37818962345627,1927.1908542568408,76.17935556708366,0.0,0.0,0.0,1255.375654427606,2455.3242822731245,1644.7169683019165,San Mateo
2020-06-01,1550.859396295139,2780.9653020911483,69.63419983604663,88.32442222143855,1946.2656895371229,76.72710872938507,0.0,0.0,0.0,1258.1605505417663,2485.551078303337,1657.3305750644915,San Mateo
2020-06-02,1559.4489815817892,2817.6563572872606,69.97260524450233,89.24764981546785,1964.9841604028277,77.2599049866135,0.0,0.0,0.0,1260.8351241788885,2514.4150101932587,1669.5387571448948,San Mateo
2020-06-03,1567.944016882022,2853.102700618333,70.30045651373858,90.14783060353952,1983.370640137431,77.77798466092486,0.0,0.0,0.0,1263.402808504578,2541.946266190181,1681.3676429091774,San Mateo
2020-06-04,1576.3485145475374,2887.3229303546527,70.6180531994266,91.02499692240048,2001.442596458563,78.28160364811572,0.0,0.0,0.0,1265.868158258847,2568.1673691137134,1692.8363309173308,San Mateo
2020-06-05,1584.6680044626762,2920.328219913825,70.92568756721712,91.87924773871484,2019.2131830739904,78.77102779479168,0.0,0.0,0.0,1268.2372594134347,2593.093176355784,1703.9595281062186,San Mateo
2020-06-06,1592.904319852974,2952.1622192949735,71.22364586690884,92.71068745776769,2036.691239681616,79.24653135700962,0.0,0.0,0.0,1270.5124447621997,2616.7713359255144,1714.7475497895748,San Mateo
2020-06-07,1601.050794879923,2982.8911108149355,71.51220843851227,93.51944507014107,2053.881291969479,79.70839557948918,0.0,0.0,0.0,1272.6874338071707,2639.2721661960923,1725.2063196580052,San Mateo
2020-06-08,1609.1022063289229,3012.549823263747,71.79164849950017,94.30575100146649,2070.783551615756,80.15690738776189,0.0,0.0,0.0,1274.7574018842597,2660.6341660549256,1735.3373697789868,San Mateo
2020-06-09,1617.055499219496,3041.173229867761,72.06223230792418,95.06986620942325,2087.393916288759,80.5923581860574,0.0,0.0,0.0,1276.7197148491841,2680.895675744673,1745.1378405968683,San Mateo
2020-06-10,1624.909786805286,3068.7961644221127,72.32421929280702,95.81207858439062,2103.7039696469374,81.01504275413515,0.0,0.0,0.0,1278.5739290774673,2700.0948932256524,1754.6004809328688,San Mateo
