Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2020-08-09,65249.0,65249.0,1773.9999999999964,1774.0000000000036,65249.0,1774.0,0.0,0.0,0.0,24800.709179213307,40304.43616525545,39544.14532307431,0.0,0.0,0.0,Washington
2020-08-10,65975.85714285714,65975.85714285714,1787.4285714285677,1787.428571428575,65975.85714285714,1787.4285714285713,13.428571428571331,13.428571428571331,13.428571428571331,26373.011373623554,40904.179352503605,39948.187642375444,726.8571428571449,726.8571428571449,726.8571428571449,Washington
2020-08-11,66681.66022912033,66765.1094866376,1800.6158929353355,1800.7483948246804,66701.79058424078,1800.707979367332,13.279407938760642,13.18732150676783,13.319823396109086,27852.25096868922,41476.03432323516,40341.63388018587,725.9334413836332,705.8030862631858,789.2523437804484,Washington
2020-08-12,67367.3213079035,67608.49394032305,1813.5610040538265,1813.9622983580587,67425.73277241901,1813.8423995719422,13.134420204610251,12.945111118491013,13.213903533378243,29243.790223747717,42040.24583095569,40724.3560947561,723.9421881782328,685.6610787831742,843.3844536854594,Washington
2020-08-13,68033.89104280913,68497.47893205681,1826.2544317004072,1827.0442150332458,68147.0620120503,1826.8123533453122,12.96995377336998,12.69342764658063,13.08191667518713,30552.78787954967,42640.764519248376,41095.8970778718,721.32923963129,666.5697349056281,888.984991733756,Washington
2020-08-14,68683.20110840017,69421.75271276932,1838.686200816205,1839.9489635335913,68865.94433098356,1839.583007962517,12.770654617204855,12.431769115797806,12.904748500345477,31782.272382278275,43227.726851393134,41456.20309516907,718.8823189332616,649.3100655910384,924.2737807125086,Washington
2020-08-15,69317.2496560736,70371.71282891349,1850.845572353672,1852.6276105043698,69582.81092699195,1852.1165257894938,12.533517826976777,12.159371537466996,12.678646970778573,32935.24302578445,43847.59003211644,41805.36461964319,716.866596008389,634.048547673432,949.9601161441678,Washington
2020-08-16,69937.76739590241,71339.01534707283,1862.7242894341168,1865.0393885954209,70297.99071155871,1864.3816410423922,12.26511525289834,11.878717080444858,12.420977099301354,34014.68750982196,44492.38741669668,42143.46822221419,715.1797845667606,620.517739828807,967.3025181593403,Washington
2020-08-17,70546.10800133462,72316.79293412094,1874.3182226947415,1877.15731706133,71011.58567906836,1876.3582380901355,11.976597047743326,11.59393326062468,12.173744066122936,35023.58194004739,45102.35899830972,42470.59657172691,713.594967509649,608.3406054322113,977.7775870481128,Washington
2020-08-18,71143.2508824909,73299.59733624208,1885.6274225565653,1888.9684291583756,71723.45955441872,1888.0375391248715,11.679301034736,11.3091998618238,11.919168571073897,35964.89082802018,45678.58220692648,42786.82843495092,711.8738753503567,597.14288115628,982.804402121139,Washington
2020-08-19,71729.87095613351,74283.17918033375,1896.6552188229368,1900.6203357537438,72433.29443778223,1899.4196648712707,11.382125746399197,11.027796266371524,11.664538855339515,36841.56709120262,46252.27923537578,43092.2386765806,709.83488336351,586.6200736426108,983.5818440916773,Washington
2020-08-20,72306.42638849019,75264.22719921234,1907.4070594004716,1912.0348915171344,73140.66654546106,1910.5104734771276,11.090808605856864,10.751840577534722,11.414555763390581,37656.55205295981,47177.39952700563,43386.89825923508,707.3721076788352,576.5554323566757,981.0480188785878,Washington
2020-08-21,72873.23309972713,76240.14449411524,1917.8895287921544,1923.206626633792,73845.10987951401,1921.3188911735945,10.808417696466904,10.465084801967805,11.1717351166576,38334.64783546112,48045.392082169084,43670.87424345828,704.4433340529504,566.8067112369463,975.9172949029016,Washington
2020-08-22,73430.51562343002,77208.88747602522,1928.1096937073216,1934.143768924306,74546.15736807334,1931.8551406419776,10.536249468383176,10.17902154467697,10.937142290513975,38524.46726020937,48858.929011814675,43944.22978771889,701.0474885593285,557.2825237028883,968.742981909978,Washington
2020-08-23,73978.43705432198,78168.86031336352,1938.074737866512,1944.8548104337137,75243.36210093985,1942.1297628643777,10.274622222400012,9.903954493479432,10.711041509407778,38698.24622876573,49620.67739433437,44207.02414841037,697.2047328665067,547.9214308919618,959.9728373382968,Washington
2020-08-24,74517.11517878376,79118.84684255159,1947.791786548354,1955.348131632864,75936.30563310062,1952.153158794432,10.023395930054448,9.639656651251926,10.49332119915016,38856.818236969935,50333.2992755636,44459.31267985093,692.9435321607743,538.6781244617741,949.9865291880706,Washington
2020-08-25,75046.63107364796,80057.96394990008,1957.2678327759413,1965.6318525960296,76624.59953200677,1961.9354084275371,9.782249633105039,9.385747687533694,10.283720963165706,39001.04008997182,50999.45166878122,44701.146834283616,688.2938989061513,529.5158948642056,939.9046841592935,Washington
2020-08-26,75567.034131238,80985.62627847679,1966.5097097969167,1975.7137865830289,77307.88403621913,1971.4862150383847,9.55080661084753,9.141803107746455,10.081933986999275,39131.79190223141,51621.786554709535,44932.57416187618,683.2845042123517,520.4030575900397,942.3390147395257,Washington
2020-08-27,76078.3455170064,81901.51701657262,1975.524081975114,1985.6014333314258,77985.8257580626,1980.8148979672774,9.328682928892704,8.907396443164316,9.887646748396946,39249.97709751885,52202.9508815143,45153.638310721195,677.9417218434683,511.31138576839294,943.8465015038964,Washington
2020-08-28,76580.56092271635,82805.5624045603,1984.3174422881223,1995.301985582762,78658.11523140145,1989.9304015958137,9.115503628536317,8.682113160863082,9.700552251336148,39356.52240891446,52745.58656480468,45364.37902683598,672.289473338853,502.2154057099542,944.5166288196197,Washington
2020-08-29,77073.65294381803,83697.90895225925,1992.896112120384,2004.822339248609,79324.46457955113,1998.8413087823362,8.910907186522536,8.46592716578948,9.520353665847097,39452.211111666395,53252.33048763333,45564.83215416265,666.3493481496844,493.09202110167826,944.4309241208393,Washington
2020-08-30,77557.57320006605,84578.90290065913,2001.2662419635128,2014.1691042002387,79984.60537475167,2007.5558550662881,8.714546283951904,8.259213703224077,9.346764951629666,39536.86475338235,53725.8145004963,45755.02963456806,660.1407952005393,483.92025624802045,943.6636853923555,Washington
2020-08-31,78032.54237566104,85449.06499017146,2009.4017236181492,2023.348614860406,80638.28669410369,2016.0819426329927,8.526087566704518,8.061146424553272,9.179510660167352,39610.61827831798,54168.657755865104,45934.99950784388,653.6813193520211,474.9691755949898,942.2826620612323,Washington
2020-09-01,78499.14544028217,86307.92701186411,2017.2730424937222,2032.366940411468,81285.27335896943,2024.4271538077671,8.345211174774477,7.871318875573024,9.018325551061935,39673.714545183226,54582.14991713717,46104.765911706534,646.9866648657335,466.6030646211293,940.3496766700264,Washington
2020-09-02,78957.59098206738,87154.4397131957,2024.9624024212535,2041.2298945948214,81925.3443416255,2032.5987640450123,8.171610237245204,7.689359927531314,8.862954183353395,39726.41223633499,54966.74476900791,46264.349081797205,640.0709826560778,458.445541785215,937.9211886095727,Washington
2020-09-03,79408.0653270369,87988.09435739378,2032.4773170778083,2049.943045111999,82558.29132349315,2040.6037544216006,8.004990376588239,7.514914656554765,8.713150517177382,39765.946641615745,55323.3657167113,46413.765351681875,632.9469818676444,450.4743449695088,935.0488044412923,Washington
2020-09-04,79850.74143058226,88808.51420044665,2039.8249606889108,2058.5117226440157,83183.91739056332,2048.448823651838,7.845069230237641,7.347643611102512,8.568677532016864,39710.03604734234,55652.94968396296,46553.02715285128,625.626067070174,442.67610354536737,931.7797396980168,Washington
2020-09-05,80285.78003557339,89615.44323373969,2047.0121828023362,2066.9413746706937,83802.03585891411,2056.1403996313725,7.691575979534264,7.187222113425378,8.429652026678013,39648.25852813724,55956.44711296027,46682.14302195002,618.118468350789,435.03860499113216,928.008049683398,Washington
2020-09-06,80713.33072025688,90408.7359979716,2054.045522395872,2075.2378417972886,84412.81196543114,2063.684051117044,7.543651485671489,7.033339593535857,8.296467126594962,39580.74921177703,56234.82196438228,46801.53277673302,610.7761065170343,427.55068468349054,923.517082686798,Washington
2020-09-07,81133.53284643372,91237.17731742893,2060.9312213500543,2083.4060165640617,85016.50297529745,2071.0850211970323,7.400970079988383,6.885698954182317,8.168174766773063,39507.639364201255,56489.05171738976,46911.708649208245,603.6910098663066,420.20212617683865,918.6730274927104,Washington
2020-09-08,81546.51641740596,92150.69901846303,2067.675237315398,2091.450559015307,85613.08192286913,2078.348851428814,7.263830231781867,6.744015965343806,8.044542451245434,39429.05638951239,56720.12736962519,47012.82411512996,596.5789475716738,412.98357097223925,913.5217010341003,Washington
2020-09-09,81952.40285427892,93058.78731359344,2074.2832560022534,2099.3759441537622,86202.52981289249,2085.4808480045417,7.131996575727499,6.608018686855303,7.925385138455113,39345.12382997587,56929.05343721273,47105.03166098319,589.4478900233662,405.8864368729555,908.0882951304084,Washington
2020-09-10,82351.30569838845,93961.1829053462,2080.7607029200494,2107.18646855544,86784.83490453746,2092.486091459129,7.005243454587344,6.47644644080583,7.810524401677867,39255.96136602004,57116.847954758276,47188.482783983745,582.305091644972,398.9028441095288,902.3955917527637,Washington
2020-09-11,82743.33124688345,94857.64709769744,2087.1127545914064,2114.886256761113,87359.99206356435,2099.369445985459,6.883354526330095,6.345268989108263,7.6997882056730305,39161.68481623622,57284.54247534939,47263.32799207821,575.1571590268868,392.025548495003,896.464192351239,Washington
2020-09-12,83128.57912782473,95747.95982305639,2093.3443492654455,2122.4792674521295,87928.00217613985,2106.1355683729057,6.766122387446558,6.219045952832403,7.593010691016389,39062.40613737865,57433.182070555384,47329.71680394393,568.0101125755027,385.247880941286,890.3127253589482,Washington
2020-09-13,83507.14282055595,96631.91785700574,2099.4601971533684,2129.9692994180027,88488.87161843614,2112.7889165848947,6.653348211988941,6.097561881633737,7.490031965873186,38958.23342436454,57563.82533042724,47387.79774898903,560.8694422962872,378.56369273121527,883.958033949355,Washington
2020-09-14,83879.1101265546,97509.33320293209,2105.4647902083675,2137.3599973229007,89042.611776704,2119.333757990393,6.544841405498573,5.980610329870615,7.390697904897934,38849.270910274,57677.544363497655,47437.71836735245,553.7401582678576,371.9673059986526,877.4153459263471,Washington
2020-09-15,84244.56359547588,98380.03163037887,2111.3624955493447,2144.6548572778943,89589.23861301721,2125.774177263667,6.440419273273619,5.867993494583516,7.294859954993626,38735.618966350106,57775.42479678103,47479.62520990384,546.6268363132112,365.4534689212742,870.6984274467832,Washington
2020-09-16,84603.58091065283,99243.8513524936,2117.1578075167417,2151.857232225634,90128.77227234174,2132.114083966003,6.339906702336066,5.75952186830591,7.202374947739827,38617.374101998896,57858.565775773466,47513.66383824367,539.5336593245302,359.0173151769559,863.8197221147275,Washington
