Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2020-12-06,185505.0,185505.0,3064.9999999999927,3065.0000000000073,185505.0,3065.0,0.0,0.0,0.0,100564.8618543808,130438.49898041047,122849.64509925175,0.0,0.0,0.0,Washington
2020-12-07,187958.14285714287,187958.14285714287,3098.8571428571354,3098.85714285715,187958.14285714287,3098.8571428571427,33.85714285714266,33.85714285714266,33.85714285714266,107439.43725189148,133242.13689537175,125353.31494258252,2453.1428571428696,2453.1428571428696,2453.1428571428696,Washington
2020-12-08,190352.09107983272,191048.93849200063,3134.650884031062,3135.075133664659,190546.22009190562,3134.887286256165,36.03014339902256,35.79374117391944,36.217990807516344,114417.36439903326,137000.96303445083,127977.42466355549,2588.0772347627353,2393.9482226898544,3090.7956348577572,Washington
2020-12-09,192695.90463286682,194729.80782508574,3172.3321789693123,3173.564728278234,193263.92083280731,3173.0106151397367,38.12341291455368,37.681294938250176,38.48959461357481,120892.14075258315,144582.6260371755,130746.92834752367,2717.7007409017097,2343.813553034095,3680.8693330851092,Washington
2020-12-10,194999.951900044,198959.64603680174,3211.650891581264,3214.0125261828043,196108.61595749887,3212.924368582611,39.91367122788279,39.301989715545005,40.44779790457051,122854.713347922,152286.6778550031,133529.61505233886,2844.695124691556,2304.0472671771713,4229.838211716007,Washington
2020-12-11,197275.2209261456,203701.7056842224,3252.16524179894,3255.9767334936505,199079.54842863075,3254.194627021204,41.27150494304806,40.445696824220704,42.03406683719004,124250.70185685871,160111.18340461695,136592.03473512872,2970.974284871496,2275.269026101596,4742.059647420654,Washington
2020-12-12,199532.29772479768,208923.01505801163,3293.279732912004,3299.1324090906564,202176.88069486505,3296.3710549703005,42.176957156274966,41.114491113064105,43.4826982078107,125687.22427032705,168054.03723463742,139716.68787357432,3096.936466388419,2257.076798652095,5221.309373789234,Washington
2020-12-13,201780.60414227605,214593.2343552483,3334.662579072331,3343.7308527439686,205399.53710697737,3339.0677810985444,42.69030928104394,41.38284616032706,44.686242406738074,127164.67376064135,176112.98233636157,142743.512348346,3223.0693623661064,2248.306417478365,5670.219297236676,Washington
2020-12-14,204028.0510510346,220683.93400344835,3376.0259993744758,3389.448352645848,208746.73465537233,3382.000798600035,42.92444135300457,41.36342030214473,45.717499901879364,128683.42761740803,184285.6101437631,146059.26442556508,3347.921339246808,2247.4469087585458,6090.6996482000395,Washington
2020-12-15,206281.06859112508,227168.28570602744,3417.1965721614174,3436.098744785718,212218.87535182945,3424.980090569366,42.97025975815973,41.17057278694165,46.65039213986984,130243.84724752558,192569.36053349235,149153.46747932068,3470.93572749781,2253.0175400904845,6484.351702579093,Washington
2020-12-16,208544.86053823997,234021.00989315088,3458.0913025092027,3483.6419522723672,215812.49892634797,3467.9573246784144,42.958448162491095,40.8947303477853,47.54320748664941,131846.2781751846,200961.52182487637,152241.63328690545,3591.7394793331187,2263.7919471148925,6852.724187123444,Washington
2020-12-17,210823.71753210155,241218.41123996198,3498.686649154896,3532.0759514539964,219522.89709432225,3510.885275214236,42.95350205425575,40.58579456062125,48.43399918162913,133491.0500418677,209459.2307799188,155547.13840019752,3710.881967060297,2278.8569938615838,7197.401346811093,Washington
2020-12-18,213121.2839984831,248738.3943060579,3538.992354610502,3581.41967564171,223348.75759126584,3553.7355009377334,42.90146758249557,40.25698557496571,49.34372418771363,135178.47660634972,218059.47260330006,158922.2927074927,3828.1851980185456,2297.5664663815405,7519.983066095912,Washington
2020-12-19,215440.74379727192,256560.42181370378,3579.0340400413234,3631.701646926351,227287.90210607793,3596.4854847920715,42.82658107417342,39.950851534002595,50.281971284640804,136908.85574469744,226759.08094237704,162366.92167262407,3942.417016908803,2319.4597987888264,7822.027507645893,Washington
2020-12-20,217784.93396131118,264665.4226539274,3618.8435476547966,3682.9536712497775,231337.9377291604,3639.0576854250385,42.81666015844439,39.67377216173372,51.25202432342667,138620.64420171783,235554.73788718344,165995.23452360893,4054.9690180844045,2344.1901640392607,8105.000840223627,Washington
2020-12-21,220156.4105969372,273035.6716323687,3658.4543597109177,3735.2078511024874,235500.57449177201,3682.3189928483707,42.85899393390946,39.42745607332927,52.25417985270997,140056.29324265418,244442.97397042954,169762.46189815112,4164.67638867542,2371.4766356260225,8370.24897844129,Washington
2020-12-22,222557.48827437582,281654.6604199488,3697.8997281814563,3788.4953695059594,239782.61930170198,3725.7178898180928,42.94404587937788,39.21170245892381,53.28751840347195,141535.27797886086,253420.1681675023,173515.91494033486,4274.442151312571,2401.0776774386177,8618.988787580107,Washington
2020-12-23,224990.2663699289,290506.9714844893,3736.948388377153,3842.846074212117,244160.60964856594,3768.9234754652525,43.06913705522015,39.02564910813771,54.35070470615756,143057.79448427545,262482.54789646534,177251.76590745006,4379.761724136915,2432.778095553076,8852.311064540467,Washington
2020-12-24,227456.6492253047,299578.16034325736,3775.8166469350963,3898.288373358427,248641.5799743905,3812.0718403456785,43.221474048906884,38.868258557943136,55.44229914631023,144624.01848358568,271626.18901805894,181139.38811591789,4483.172202282556,2466.382855375792,9071.188858768088,Washington
2020-12-25,229958.3631214937,308854.6477536232,3814.5551293421127,3954.849236127672,253235.9595308407,3855.2709680353014,43.39760088907474,38.73848240701636,56.56086276924498,146234.1053522294,280847.0158357,185157.8943240787,4584.748031390191,2501.7138961890014,9276.487410365837,Washington
2020-12-26,232496.97125327514,318323.62177904113,3853.1904382513776,4012.5542235506814,257920.79293398096,3898.167865208484,43.586340208169986,38.63530890926495,57.70498742300924,147888.1901163946,290140.8010954822,189217.17628024064,4684.548613205465,2538.6081317814533,9468.974025417934,Washington
2020-12-27,235073.8871756991,327972.94907167205,3891.7482120243503,4071.4275258663497,262701.6115352167,3941.5451172402595,43.806287195732466,38.55777377297272,58.8733023156683,149586.38745301944,299503.1659861757,193243.15589704827,4782.619634183764,2576.91592242397,9649.327292630915,Washington
2020-12-28,237690.38694642103,337791.09135687444,3930.2531728632066,4131.494446526196,267603.1059380715,3985.330283139282,44.041475264529026,38.50496083885628,60.066920659846346,151328.79168979224,308929.5764040939,197420.46967566956,4878.994346126623,2616.4997707219154,9818.142285202397,Washington
2020-12-29,240347.62010732677,347766.11269632005,3968.7291732299036,4192.788050369174,272596.3676997918,4029.4994871957315,44.30113715046855,38.47600036669701,61.29360384297797,153115.4768051514,318414.2741766454,201612.74208338105,4973.694744282053,2657.2331609057437,9975.021339445608,Washington
2020-12-30,243046.61962012868,357887.16182223463,4007.199240121301,4255.326216363935,277663.10033735004,4073.9992474816945,44.58250824291645,38.47006689139744,62.538165994760675,154946.4964282856,327952.06310992764,205834.56712228258,5066.732637558278,2698.9995128019073,10121.049125914578,Washington
2020-12-31,245788.31085629668,368144.8462985179,4045.685617205004,4319.12358987243,282821.22452572786,4118.878926804975,44.87826346289012,38.48637708370279,63.797373508495184,156821.88383913357,337538.79505274387,210086.16107135828,5158.1241883779,2741.6912361680006,10257.684476283262,Washington
2021-01-01,248573.58329554475,378530.29520293366,4084.209547786015,4384.19380467119,288071.65903967817,4164.184346521026,45.193393111772366,38.52393058101097,65.07021479876039,158741.81702142587,347170.3416871394,214399.9476333625,5251.597627954499,2785.272439248074,10385.448904415767,Washington
2021-01-02,251404.5544482167,389035.11041870166,4122.784283730036,4450.549512299294,293413.9082288949,4209.902004950678,45.52571185070792,38.574735944021086,66.35570762810403,160616.83142996958,356842.59452840185,218775.89166693157,5354.7770035193535,2830.971152671933,10504.815215768002,Washington
2021-01-03,254282.14528848292,399651.322561307,4161.427685163117,4518.20240996798,298845.27095979545,4255.947896447996,45.8829192526332,38.643401433080726,67.65289766868591,162528.48476119892,366551.4649250609,223057.30034541944,5448.837966432271,2877.5908402662317,10616.212142605335,Washington
2021-01-04,257206.54125391593,410371.3510994278,4200.160750628735,4587.163267102232,304363.1095923882,4302.444551602526,46.247621409194835,38.73306546561798,68.96085713425146,164480.29241462928,376292.8840588887,227422.4578051599,5541.0338700694265,2924.39596543301,10720.028538120794,Washington
2021-01-05,260177.85950484878,421187.9682708586,4239.003676827497,4657.441950581687,309964.8443897684,4349.371379694875,46.64286079083831,38.84292619876214,70.27868347945514,166471.5673472181,386062.8029448995,231824.11729013594,5634.115413984342,2971.318250932847,10816.617171430786,Washington
2021-01-06,263196.15385813545,432094.2664322877,4277.975889930583,4729.047448744515,315647.9484596207,4396.561327876441,47.04437089945259,38.97221310308669,71.60549816282855,168501.61375651156,395857.19243134966,236356.44002167202,5719.818110547698,3018.2943532866775,10906.29816142912,Washington
2021-01-07,266261.41925140197,443083.62851615367,4317.096075362858,4801.987894215002,321409.943177102,4444.164515477227,47.477205697618956,39.12018543227441,72.94044547048634,170569.72708064475,405672.04319973785,240882.14309265002,5803.9750591900665,3065.2653932665125,10989.36208386597,Washington
2021-01-08,269373.595782468,454149.7012989042,4356.38220613056,4876.270585612594,327248.39404329384,4492.0507391187275,47.91875323455042,39.28613076770216,74.28269139759232,172675.19399834154,415503.36576480506,245560.84630439949,5886.003692339378,3112.176531066012,11066.072782750532,Washington
2021-01-09,272532.5723643664,465286.37121311575,4395.851569764532,4951.902008197282,333160.90693777555,4540.360713125183,48.37495927326745,39.469363633971625,75.63142258468815,174817.29242891466,425347.1904745343,250081.46890857065,5961.648825867567,3158.9765818984015,11136.669914211554,Washington
2021-01-10,275738.19003254175,476487.7424613951,4435.520793946737,5028.887853503512,339145.1247278125,4589.300920461837,48.84825622031212,39.66922418220565,76.98584530622975,176995.29153226566,435199.56751015096,254735.74927505502,6034.747656378837,3205.6176681753714,11201.371248279349,Washington
2021-01-11,278990.2449373276,487748.11721301806,4475.405870884355,5107.233038012119,345198.7242002218,4638.7397964299,49.342075762313925,39.88507693761767,78.34518450860742,179208.45170888497,445056.5668861226,259338.54388702905,6108.442908307014,3252.054904785822,11260.374751622963,Washington
