Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2020-07-12,42181.0,42181.0,1437.9999999999982,1438.0,42181.0,1438.0,0.0,0.0,0.0,26878.45360296245,30317.076350346215,29475.03662629193,0.0,0.0,0.0,Washington
2020-07-13,42854.28571428572,42854.28571428572,1449.1428571428553,1449.142857142857,42854.28571428572,1449.142857142857,11.14285714285711,11.14285714285711,11.14285714285711,28878.223190184624,31021.44620226249,29999.28423134187,673.2857142857174,673.2857142857174,673.2857142857174,Washington
2020-07-14,43519.52838091446,43664.89153465794,1459.9370944155676,1460.4227877532367,43548.22695259998,1459.9970107628947,10.85415362003755,10.794237272710461,11.27993061038137,29360.320512870403,32153.918868851415,30535.332957861687,693.9412383142626,665.2426666287429,810.6058203722205,Washington
2020-07-15,44175.216872707955,44614.46506273791,1470.4006246187269,1471.809667905903,44262.98943811301,1470.57512422117,10.578113458275311,10.46353020315928,11.386880152666436,29582.085395555907,33545.64613433056,31083.886231613884,714.7624855130271,655.6884917934949,949.5735280799709,Washington
2020-07-16,44822.01170331342,45701.19561781725,1480.5500066261463,1483.28270707121,44999.79468863607,1480.8885987231904,10.313474502020426,10.149165885044795,11.473039165307,29818.225722075054,34938.32995700701,31646.304718033796,736.8052505230662,646.7948306054677,1086.730555079339,Washington
2020-07-17,45462.48642188604,46918.4832264258,1490.3991518826076,1494.8328155717575,45758.69095268569,1490.9500460124716,10.061447289281205,9.84897192271751,11.550108500547367,30067.64571590084,36529.158889747436,32222.43720924439,758.8962640496175,640.4747185726155,1217.2876086085525,Washington
2020-07-18,46098.86168927935,48260.79080098863,1499.9617170207239,1506.4516106961692,46539.72899788419,1500.7716190981423,9.821573085670707,9.56256513811627,11.61879512441169,30328.95310729205,38413.53158101237,32812.03453030799,781.0380451984965,636.3752673933122,1342.3075745628303,Washington
2020-07-19,46732.6247083204,49724.11757410982,1509.2512422527816,1518.1313224746525,47343.060338562915,1510.364770731684,9.593151633541765,9.289525232057713,11.679711778483352,30600.42703086649,40303.65378108547,33414.9994369276,803.3313406787274,633.7630190410491,1463.326773121189,Washington
2020-07-20,47364.388750153776,51306.17393558859,1518.2806816193086,1529.8647625385731,48168.86504516884,1519.740297867577,9.37552713589298,9.029439366526958,11.733440063920625,30880.045486951938,42207.932881295,34031.38661544695,825.8047066059225,631.7640418333758,1582.056361478768,Washington
2020-07-21,47995.5984828277,53006.30356644946,1527.0625843537402,1541.6452944703954,49017.34431672755,1528.908383319716,9.16808545213894,8.781902734431696,11.780531931822225,31167.248910131508,44134.863077806964,34661.40268285041,848.47927155871,631.209732673924,1700.1296308608726,Washington
2020-07-22,48628.08289414632,54825.25722467485,1535.6089268954786,1553.4668055748446,49888.751958687135,1537.8786347790356,8.97025145931957,8.54634254173834,11.8215111044492,31462.36508763469,46093.025371625154,35305.40618676305,871.4076419595876,632.4844113186191,1818.9536582253932,Washington
2020-07-23,49262.883055524544,56764.931062206626,1543.929918106554,1565.3236800052664,50783.43684306524,1546.660121348532,8.781486569496337,8.320991211075352,11.85687443042184,31765.25311588106,48091.087568591116,35963.90760545063,894.6848843781045,634.8001613782253,1939.6738375317727,Washington
2020-07-24,49900.73654981042,58825.490509168885,1552.0356242299613,1577.2147077390828,51701.878551697446,1555.2614077432604,8.601286394728504,8.105706123407344,11.891027733816372,32075.686813545653,50134.966048366754,36637.569347819604,918.4417086322064,637.8534942858751,2060.5594469622592,Washington
2020-07-25,50542.15592210734,61002.60932545876,1559.9358506964077,1589.146522249092,52644.7102257111,1563.6905862946205,8.42917855136011,7.900226466446384,11.93181451000919,32393.35472155901,52225.04010244599,37327.205753417096,942.8316740136506,641.4193722969212,2177.118816289876,Washington
2020-07-26,51187.4761114639,63294.59193336484,1567.640006826602,1601.1222965000984,53612.73011308044,1571.955306890399,8.264720595778499,7.704156130194406,11.975774251006442,32717.861205613604,54363.91445735265,38033.78309243092,968.0198873693444,645.3201893565565,2291.9826079060804,Washington
