Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,diff_fata,lower_diff_fata,upper_diff_fata,lower_pre_act,upper_pre_act,pre_act,Region
2020-05-07,2989.0,2989.0,121.0,121.0,2989.0,121.0,0.0,0.0,0.0,2636.6140530680505,2636.6140530680505,2636.6140530680505,Oregon
2020-05-08,3038.0012664300566,3062.545963545497,123.10342625514235,124.1662509626697,3050.2699302191822,123.63391311761359,2.0,2.0,3.0,2668.2359370416284,2698.5076562763,2683.3598704213323,Oregon
2020-05-09,3087.0089460953473,3136.190485681559,125.17295411500923,127.30279939582341,3111.58485788704,126.23426636109842,2.0,2.0,3.0,2699.6576972633356,2760.229833069854,2729.896017842483,Oregon
2020-05-10,3136.023440828923,3209.9353861920354,127.2086221809655,130.4083102532931,3172.9457147860203,128.80053000731232,2.0,2.0,3.0,2730.8810448797244,2821.783148795803,2776.2245694324583,Oregon
2020-05-11,3185.0451506519976,3283.7824854871214,129.21050058108344,133.48156564609823,3234.3534308023613,131.3322423770688,2.0,2.0,3.0,2761.9076820179444,2883.1701635149425,2822.3475913062553,Oregon
2020-05-12,3234.074469651309,3357.7335883967867,131.1786902521847,136.52146372594595,3295.808925300405,133.82900884585024,2.0,1.0,3.0,2792.7392817297596,2944.393399744651,2868.267115397796,Oregon
2020-05-13,3283.1117892075454,3431.790494876369,133.11332007697055,139.52700811440778,3357.3131132567373,136.29049592114922,2.0,1.0,3.0,2823.3775036971183,3005.4553637353065,2913.9851580885893,Oregon
2020-05-14,3332.15749818698,3505.955001225492,135.01454486874877,142.49730197442858,3418.866905788409,138.71642752934213,2.0,1.0,2.0,2853.82399516442,3066.3585478946825,2959.5037218118746,Oregon
2020-05-15,3381.2119829414705,3580.228900088068,136.88254358130155,145.43154256188362,3480.4712101529344,141.10658165119548,2.0,1.0,2.0,2884.080390938517,3127.1054307879485,3004.8247950526197,Oregon
2020-05-16,3430.275627308461,3654.613980452295,138.71751760689386,148.32901602797057,3542.126929748291,143.4607871153307,2.0,1.0,2.0,2914.148313388714,3187.6984771376697,3049.950352347521,Oregon
2020-05-17,3479.3488126109805,3729.112027650657,140.51968915860718,151.18909246181707,3603.8349641129207,145.77892054293073,2.0,1.0,2.0,2944.0293724467692,3248.1401378238056,3094.8823542850046,Oregon
2020-05-18,3528.4319176576428,3803.7248233599275,142.28929973333865,154.01122116311186,3665.596208925728,148.06090343724114,2.0,1.0,2.0,2973.7251656068916,3308.4328498837126,3139.622747505225,Oregon
2020-05-19,3577.525318742646,3878.4541456011643,144.02660865195335,156.79492613497789,3727.4115560060827,150.30669941167912,2.0,1.0,2.0,3003.237277925744,3368.5790365121425,3184.1734647000662,Oregon
2020-05-20,3626.629389645776,3953.3017687397146,145.73189167321982,159.53980178770215,3789.2818933138155,152.51631155061165,2.0,1.0,2.0,3032.5672820224413,3428.5811070612426,3228.5364246131403,Oregon
2020-05-21,3675.7445016324014,4028.2694634852096,147.40543967829586,162.24550884431474,3851.208104949224,154.68977989710527,2.0,1.0,2.0,3061.716738078551,3488.441457040555,3272.7135320397897,Oregon
2020-05-22,3724.8710234534774,4103.35899689157,149.04755742266317,164.91177043937589,3913.1910711530672,156.8271790621785,2.0,1.0,2.0,3090.687193838093,3548.162468117019,3316.7066778270846,Oregon
2020-05-23,3774.009321345544,4178.572132357003,150.65856235253617,167.53836840267923,3975.2316683065687,158.92861595031118,2.0,1.0,2.0,3119.4801846075407,3607.7465081149685,3360.5177388738252,Oregon
2020-05-24,3823.1597590307256,4253.910629624001,152.2387834828908,170.12513971991655,4037.330768931416,160.9942275961767,2.0,1.0,2.0,3148.0972332558185,3667.195931016132,3404.14857813054,Oregon
2020-05-25,3872.3226977167333,4329.376244779345,153.7885603343777,172.67197316267323,4099.489241689759,163.0241791077674,2.0,1.0,2.0,3176.539850214304,3726.5130769596353,3447.6010445994866,Oregon
2020-05-26,3921.498496096862,4404.970730254102,155.30824192649436,175.17880608043396,4161.707951384213,165.01866171128108,1.0,1.0,2.0,3204.809533476827,3785.7002722419993,3490.8769733346517,Oregon
2020-05-27,3970.687510349993,4480.695834823627,156.79818582450017,177.64562134757716,4223.9877589578555,166.97789089332437,1.0,1.0,2.0,3232.907768599671,3844.7598293171395,3533.9781854417515,Oregon
2020-05-28,4019.890094140592,4556.553303607561,158.2587572376613,180.07244445862372,4286.329521494229,168.90210463617018,1.0,1.0,2.0,3260.8360287015703,3903.694046796369,3576.90648807823,Oregon
2020-05-29,4069.1065986187095,4632.5448780698325,159.69032816651196,182.4593407652809,4348.734092217338,170.79156174198206,1.0,1.0,2.0,3288.595774463713,3962.5052094483945,3619.663674453261,Oregon
2020-05-30,4118.337372419983,4708.672296018656,161.09327659691408,184.80641189674625,4411.20232049165,172.64654024208397,1.0,1.0,2.0,3316.18845412974,4021.1955881993185,3662.251523827747,Oregon
2020-05-31,4167.582845942102,4784.937291606533,162.46798573879016,187.11368336590402,4473.73506458921,174.46733351260102,1.0,1.0,2.0,3343.6159140789273,4079.7674401326403,3704.6718405146753,Oregon
2020-06-01,4216.843505541972,4861.341787174467,163.8148429716166,189.38126931667261,4536.3334455175755,176.25420330445553,1.0,1.0,2.0,3370.8802731526184,4138.223398438834,3746.9272293645804,Oregon
2020-06-02,4266.1196725189875,4937.8879257241915,165.13422442156545,191.60939650346413,4598.998384218125,178.00746513255456,1.0,1.0,2.0,3397.982845904915,4196.566539502764,3789.0196821511395,Oregon
2020-06-03,4315.411663270023,5014.577384205136,166.42651929804796,193.79831686607693,4661.730675199513,179.727470145204,1.0,1.0,2.0,3424.9249228093377,4254.798986749641,3830.9508022489217,Oregon
2020-06-04,4364.7197928886735,5091.41182004029,167.69212845852348,195.94830570087896,4724.531111251421,181.4145807990024,1.0,1.0,2.0,3451.707787793129,4312.922817170436,3872.7221855620087,Oregon
2020-06-05,4414.044375165259,5168.392890656455,168.93145439459977,198.05965992308154,4787.4004834445595,183.06916978837194,1.0,1.0,2.0,3478.332718237251,4370.940100998208,3914.3354205239934,Oregon
2020-06-06,4463.385722586821,5245.522253484245,170.1449007281676,200.13269641614522,4850.339581130667,184.69161903176632,1.0,1.0,2.0,3504.800984976387,4428.852901708105,3955.7920880979814,Oregon
2020-06-07,4512.744146337124,5322.8015659580915,171.33287173781648,202.16775046451994,4913.349191942509,186.28231871203,1.0,1.0,2.0,3531.1138522989418,4486.663276017364,3997.0937617765885,Oregon
2020-06-08,4562.119956296657,5400.2324855162315,172.49577191411692,204.16517426607487,4976.430101793878,187.84166636848616,1.0,1.0,1.0,3557.2725779470397,4544.373273885312,4038.242007581944,Oregon
2020-06-09,4611.51346104263,5477.816669600721,173.63400554241522,206.1253355207226,5039.583094879596,189.37006603843005,1.0,1.0,1.0,3583.2784131165267,4601.984938513367,4079.2383840656876,Oregon
2020-06-10,4660.924967848976,5555.555775657426,174.74797631184302,208.04861609188293,5102.808953675512,190.86792744580038,1.0,1.0,1.0,3609.1326024569694,4659.50030634503,4120.084442308972,Oregon
2020-06-11,4710.354782686353,5633.451461136028,175.838086949298,209.9354107375704,5166.108458938505,192.33566523489304,1.0,1.0,1.0,3634.8363840716547,4716.9214070659,4160.78172592246,Oregon
2020-06-12,4759.8032102221405,5711.505383490021,176.90473887720606,211.78612590801856,5229.482389706476,193.77369824707,1.0,1.0,1.0,3660.390989517591,4774.250263603659,4201.331771046328,Oregon
2020-06-13,4809.270553820441,5789.719200176708,177.94833189392418,213.60117860688302,5292.931523298364,195.18244883850042,1.0,1.0,1.0,3685.7976438055075,4831.488892128078,4241.736106350263,Oregon
2020-06-14,4858.757115542077,5868.09456865721,178.9692638756925,215.3809953131841,5356.4566353141245,196.5623422370531,1.0,1.0,1.0,3711.057565399853,4888.639302051022,4281.996253033464,Oregon
