Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,diff_fata,lower_diff_fata,upper_diff_fata,lower_pre_act,upper_pre_act,pre_act,Region
2020-05-07,1377.0,1377.0,56.0,56.0,1377.0,56.0,0.0,0.0,0.0,1240.1699115384483,1240.1699115384483,1240.1699115384483,San Mateo
2020-05-08,1402.1915447515655,1417.5961920833718,56.826897586265076,57.246556841915954,1409.6372764200314,57.03614106837536,1.0,0.0,1.0,1259.0911516503404,1276.5579728795135,1267.564835058624,San Mateo
2020-05-09,1425.6754798820373,1460.9727891411314,57.63799272539512,58.484023134191375,1442.2381851931236,58.058198806344095,1.0,0.0,1.0,1276.2144572335096,1315.6002716160817,1294.809168530274,San Mateo
2020-05-10,1447.6987414830446,1507.067085033744,58.432223046514466,59.71404153116209,1474.7931512299424,59.06582284925232,1.0,0.0,1.0,1291.7964630591227,1357.2249356119885,1321.8937894775352,San Mateo
2020-05-11,1468.4459853611038,1555.8026522501036,59.20890783938869,60.93798003407316,1507.2846084456364,60.05876115666683,0.0,0.0,1.0,1306.0292155186294,1401.3465488980855,1348.801279127436,San Mateo
2020-05-12,1488.0289816048269,1607.0822987469862,59.96777809026046,62.15675952812878,1539.7092570213456,61.0366696670316,0.0,0.0,1.0,1319.029246013335,1447.859876149751,1375.5292288050437,San Mateo
2020-05-13,1506.5612525561296,1660.8035187800892,60.70862289632454,63.37107130623615,1572.0642859526677,61.99924101379362,0.0,0.0,1.0,1330.9148466479373,1496.6547877371258,1402.0757792138832,San Mateo
2020-05-14,1524.1582001014306,1716.8585491683139,61.43128387689093,64.58140175369428,1604.346146633293,62.946212399955435,0.0,0.0,1.0,1341.8062020024402,1547.6163135410964,1428.4383346897139,San Mateo
2020-05-15,1540.9371056716504,1775.1343692937628,62.13565125785394,65.78805485302871,1636.5505528550061,63.87736270464006,0.0,0.0,1.0,1351.8253891321533,1600.6246429532928,1454.6135632005314,San Mateo
2020-05-16,1557.017130242213,1835.5127011017414,62.821660181277544,66.99117293849174,1668.672480807684,64.79250974243254,0.0,0.0,1.0,1361.0963775676933,1655.5551248760898,1480.5973963465663,San Mateo
2020-05-17,1572.5193143330443,1897.8700091007568,63.4892872286665,68.19075581379523,1700.7061690792978,65.69150766819313,0.0,0.0,1.0,1369.7450293149825,1712.278267722606,1506.3850293602852,San Mateo
2020-05-18,1587.5606055165995,1962.0775003625195,64.13856435955643,69.38667834006296,1732.6451186559116,66.5742445203664,0.0,0.0,1.0,1377.8929192514333,1770.6597394167047,1531.9709211063898,San Mateo
2020-05-19,1602.169085216227,2028.0011245219416,64.76982948985517,70.57870659476114,1764.4820929216826,67.44063989612556,0.0,0.0,1.0,1385.5696436231542,1830.5603673929936,1557.3487940818172,San Mateo
2020-05-20,1616.3643043166949,2095.501573777138,65.38345415930719,71.76651269647311,1796.2091176588617,68.29064275199188,0.0,0.0,1.0,1392.7959809407935,1891.8361385968249,1582.5116344157404,San Mateo
2020-05-21,1630.179445960333,2164.434282889426,65.97976976365926,72.94968838480904,1827.817481047793,69.12422932385832,0.0,0.0,1.0,1399.6068035140654,1954.3381994842944,1607.4516918695672,San Mateo
2020-05-22,1643.6486475038655,2234.649429183325,66.5591089915363,74.12775743946793,1859.2977336669144,69.94140116062108,0.0,0.0,1.0,1406.037956276653,2017.9128560222434,1632.1604798369412,San Mateo
2020-05-23,1656.8070005184104,2305.991932546557,67.12180528333299,75.30018701748295,1890.6396884927565,70.74218326588725,0.0,0.0,1.0,1412.1262567862077,2082.4015736882566,1656.6287753437423,San Mateo
2020-05-24,1669.690550789479,2378.3014554300457,67.6681923260766,76.46639798296495,1921.8324208999434,71.52662234247815,0.0,0.0,1.0,1417.909495224349,2147.640977470663,1680.8466190480842,San Mateo
2020-05-25,1682.3362983169777,2451.4124028479187,68.19860358248089,77.62577429920253,1952.864268661193,72.29478513468982,0.0,0.0,1.0,1423.4264343966659,2213.462851868537,1704.8033152403177,San Mateo
2020-05-26,1694.782197315205,2525.153922377505,68.71337185248571,78.77767154876346,1983.7228319473156,73.04675686350232,0.0,0.0,1.0,1428.7168097327144,2279.694140891697,1728.4874318430277,San Mateo
2020-05-27,1707.0572717162968,2599.349904159335,69.21285101612605,79.92142464326183,2014.3949733272163,73.78263975014994,0.0,0.0,1.0,1433.811110210758,2346.156948060704,1751.886800411036,San Mateo
2020-05-28,1719.1613554095343,2673.8190129547556,69.69745599532732,81.05636152020212,2044.866817767892,74.50255162367574,0.0,0.0,1.0,1438.7096419862878,2412.6685638902413,1774.9885161313982,San Mateo
2020-05-29,1731.101463044643,2748.393937791865,70.16757725572593,82.18173416758341,2075.123752634434,75.20662460829487,0.0,0.0,1.0,1443.4201344871387,2479.060742802277,1797.778937823407,San Mateo
2020-05-30,1742.885971507896,2822.954407778483,70.62359495516586,83.29653993533829,2105.1504276900264,75.89500388658445,0.0,0.0,1.0,1447.9517196432134,2545.2146422660835,1820.2436879385893,San Mateo
2020-05-31,1754.5240031113867,2897.389299605142,71.06588052435632,84.39981675527602,2134.9316815082925,76.56784386755552,0.0,0.0,1.0,1452.314294073571,2611.021448629692,1842.3686093228484,San Mateo
2020-06-01,1766.025425593026,2971.589428917559,71.49479684940603,85.4906832900921,2164.470914867481,77.22525608317117,0.0,0.0,1.0,1456.518519086427,2676.37437550156,1864.1587441997733,San Mateo
2020-06-02,1777.4008521165456,3045.4475503166364,71.91069844954792,86.56833480972121,2193.7744306155437,77.86735833958599,0.0,0.0,1.0,1460.5758206791534,2741.16866375057,1885.622152307508,San Mateo
2020-06-03,1788.6616412714952,3118.8583573584624,72.31393165030974,87.63203923302514,2222.8443339027417,78.49429482340985,0.0,0.0,1.0,1464.4983895382786,2805.3015815060307,1906.7625558100194,San Mateo
2020-06-04,1799.8198970732446,3191.7184825543077,72.70483475236811,88.68113332955693,2251.681744470013,79.10622533572841,0.0,0.0,1.0,1468.2991810394876,2868.672424157675,1927.5826545573293,San Mateo
2020-06-05,1810.886634839879,3263.926497370632,73.08374112203198,89.71501907625091,2280.286796648974,79.70332368954165,0.0,0.0,1.0,1471.9900198995763,2931.1825143556625,1948.0841260855145,San Mateo
2020-06-06,1821.861012211773,3335.3829122290767,73.45099563426331,90.73316016399693,2308.658639361917,80.28577621490098,0.0,0.0,1.0,1475.5704758490183,2992.7352020105777,1968.2676256167074,San Mateo
2020-06-07,1832.7423859846729,3405.9901765064697,73.80693365573147,91.73507864916746,2336.7954361218126,80.85378036555686,0.0,0.0,1.0,1479.0403252580556,3053.23586429343,1988.1327860590945,San Mateo
2020-06-08,1843.5313529400219,3475.652678534824,74.15188015368878,92.72035174527662,2364.694365032309,81.40754342125418,0.0,0.0,0.0,1482.4006219441949,3112.5919056356556,2007.678218006918,San Mateo
2020-06-09,1854.2290942875597,3544.2767456013366,74.48615110968427,93.68860875006204,2392.3516187877326,81.94728128012305,0.0,0.0,0.0,1485.6530194303125,3170.7127577291144,2026.9015097404756,San Mateo
2020-06-10,1864.8373756653223,3611.770643948392,74.81005377767826,94.63952810339163,2419.7624046730853,82.47321733590647,0.0,0.0,0.0,1488.7997709446533,3227.5098795260938,2045.799227226119,San Mateo
2020-06-11,1875.3585471396407,3678.0440857050085,75.12388693335103,95.57283827820854,2446.920944564047,82.98558143504656,0.0,0.0,0.0,1491.8437294208318,3282.8962504777496,2064.3669141162554,San Mateo
2020-06-12,1885.7955432051417,3743.0149589045855,75.4279411149938,96.4882522091969,2473.820474926977,83.48460890891624,0.0,0.0,0.0,1494.7883474978305,3336.7933227853036,2082.5990917493477,San Mateo
2020-06-13,1896.1518827847485,3806.685881528499,75.72249885634925,97.38535520272762,2500.45324681891,83.97053967673601,0.0,0.0,0.0,1497.6376775200015,3389.2096931541323,2100.4892591499133,San Mateo
2020-06-14,1906.4316692296798,3869.0791598836026,76.00783491175012,98.26379920177126,2526.8105258875585,84.44361741495469,0.0,0.0,0.0,1500.396371537066,3440.1740687802308,2118.0298930285244,San Mateo
2020-06-15,1916.6395903194498,3930.2123741974888,76.284216473886,99.12332195906876,2552.882592371313,84.90408878910085,0.0,0.0,0.0,1503.0696813041136,3489.710146896662,2135.212447781809,San Mateo
2020-06-16,1926.7798350767412,3990.0983786184875,76.55190435019641,99.96373938078631,2578.658741099241,85.35220274432766,0.0,0.0,0.0,1505.662339664194,3537.836614773555,2152.0273554924493,San Mateo
2020-06-17,1936.849584764402,4048.745301215666,76.81115989373801,100.78493839743038,2604.129751297121,85.78820574785294,0.0,0.0,0.0,1508.1718408114716,3584.567149718106,2168.466580733377,San Mateo
2020-06-18,1946.8472417295923,4106.156543978831,77.0622356526414,101.58687033032425,2629.308031249346,86.21231015969315,0.0,0.0,0.0,1510.5969393675557,3629.910419074578,2184.5444431938477,San Mateo
2020-06-19,1956.7721196281668,4162.330782818527,77.30537617639207,102.36954472369204,2654.2022133263813,86.62473860317405,0.0,0.0,0.0,1512.9373274706118,3673.870080224301,2200.2713229487404,San Mateo
2020-06-20,1966.6238382870117,4217.261967566034,77.54081911102712,103.13302361405263,2678.817471723393,87.02572105315936,0.0,0.0,0.0,1515.1930096341214,3716.444780585672,2215.654008810652,San Mateo
2020-06-21,1976.4023237040474,4270.939321973375,77.76879538172041,103.87741621019387,2703.158252593569,87.41548954309464,0.0,0.0,0.0,1517.3643027468831,3757.628157614155,2230.6985243997397,San Mateo
2020-06-22,1986.1078080482266,4323.347343713305,77.98952937088904,104.6028739584865,2727.2282740481187,87.79427755476922,0.0,0.0,0.0,1519.4518360730124,3797.408838802281,2245.4101281437197,San Mateo
2020-06-23,1995.7408296595347,4374.465804379322,78.20323909192292,105.309585969707,2751.03052615627,88.16231945638415,0.0,0.0,0.0,1521.4565512519405,3835.770441679648,2259.793313277869,San Mateo
2020-06-24,2005.3022330489898,4424.26974948566,78.4101363586368,105.99777478487512,2774.5672709452724,88.51984998595294,0.0,0.0,0.0,1523.379702298416,3872.69157381292,2273.8518078450234,San Mateo
2020-06-25,2014.793168898643,4472.72949846729,78.61042695054212,106.66769245887868,2797.840042400396,88.86710377722463,0.0,0.0,0.0,1525.2228556025036,3908.145832805829,2287.588574695579,San Mateo
