Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2020-10-18,5224362.0,5224362.0,153675.0,153675.0,5224362.0,153675.0,0.0,0.0,0.0,0.0,544294.0,219493.65598556865,0.0,0.0,0.0,Brazil
2020-10-19,5242845.285714285,5242845.285714285,154130.2857142857,154130.2857142857,5242845.285714285,154130.2857142857,455.2857142857101,455.2857142857101,455.2857142857101,24346.70308081532,543089.1959598303,229100.51704375414,18483.28571428545,18483.28571428545,18483.28571428545,Brazil
2020-10-20,5260923.077032324,5263666.305548376,154560.17666051173,154634.4675669402,5261494.807549308,154584.7292648531,454.4435505673755,429.8909462260199,504.18185265449574,45884.63464190852,541609.1726734049,237561.39301954914,18649.521835022606,18077.79131803848,20821.019834090956,Brazil
2020-10-21,5278562.538806829,5286497.314041106,154967.4330652572,155180.1525079099,5280205.178609422,155037.42717952153,452.6979146684462,407.2564047454798,545.6849409696879,64853.13352024047,539832.2098193493,244923.35636583497,18710.371060114354,17639.461774504744,22831.008492729627,Brazil
2020-10-22,5295749.3196180565,5311059.197215321,155354.4250343855,155760.6508140672,5298895.822443956,155487.5594257355,450.1322462139651,386.99196912828484,580.4983061573002,81473.44715775514,537728.2716093464,251230.26028991208,18690.64383453317,17186.780811227858,24561.883174214512,Brazil
2020-10-23,5312501.409725774,5337111.086325784,155722.14694420272,156369.64001560945,5317537.216444567,155934.3557279121,446.7963021766045,367.7219098172209,608.989201542252,95954.17350224755,535317.1200466237,256558.32936679185,18641.394000611268,16752.09010771755,26051.88911046367,Brazil
2020-10-24,5328840.497465363,5364443.722502741,156071.5983061296,157002.20075375435,5336107.945107581,156377.11007141185,442.75434349974967,349.4513619268837,632.5607381449081,108491.26100736372,532619.0294016931,260980.42113330183,18570.728663014248,16339.087739588693,27332.636176956818,Brazil
2020-10-25,5344785.154675938,5392868.000630919,156403.80109511872,157653.99370441542,5354587.436319777,156815.17965096998,438.06957955812686,332.20278898911783,651.7929506610672,119268.00863260083,529652.3529942209,264565.3405028423,18479.491212195717,15944.657210575417,28424.27812817786,Brazil
2020-10-26,5360347.772675471,5422208.981768057,156719.79893562692,158320.98653895291,5372952.466072102,157247.9834905056,432.80383953562705,315.99784050820745,666.9928345374938,128458.00870927618,526433.5231930282,267377.83976538584,18365.029752325267,15562.617999533191,29340.98113713786,Brazil
2020-10-27,5375534.382034003,5452303.943768516,157020.6563474757,158999.4461261053,5391176.58801143,157675.00111786294,427.01762735733064,300.8574118487886,678.4595871523779,136215.34396197682,522977.0514160914,269478.618587478,18224.121939327568,15186.609358531423,30094.962000459433,Brazil
2020-10-28,5390346.199870414,5483002.327787281,157307.45804832474,159685.93105567363,5409231.32765034,158095.77129303472,420.7701751717832,286.80170084902784,686.484929568338,142664.10556232056,519295.52813054144,270924.3240122366,18054.73963891063,14811.817836411297,30698.38401876483,Brazil
2020-10-29,5404781.655772963,5514166.315743311,157581.30830965412,160377.28447334282,5427087.888801357,158509.89078839085,414.1194953561353,273.8502613293822,691.3534176691901,147922.31812562433,515399.6228526642,271767.5504593522,17856.561151016504,14435.455902548507,31163.987956030294,Brazil
2020-10-30,5418838.10061765,5545671.228519648,157843.33036329993,161070.62721630698,5444718.573312143,158917.0132194652,407.1224310743564,262.0220536458073,693.3427429641597,152103.04090858487,511298.08414790063,272056.83972508786,17630.684510786086,14056.444844687358,31504.912776337005,Brazil
2020-10-31,5432512.931794299,5577404.949545353,158094.66585571796,161763.4121435921,5462097.644718308,159316.84792487178,399.8347054065671,251.3354924180312,692.7849272851308,155314.36780927895,506997.7396308463,271836.6809822793,17379.071406165138,13674.831176648848,31733.721025704406,Brazil
2020-11-01,5445804.2026614975,5609267.889996054,158336.4743473174,162453.88000063517,5479201.701017073,159709.1588939403,392.31096906852326,241.8084915994259,690.4678570430551,157659.42736716312,502503.4959652519,271147.5107803348,17104.056298765354,13291.270867198706,31862.94045070093,Brazil
2020-11-02,5458710.89511637,5641172.742687775,158569.91142527125,163140.67869999987,5496009.733078969,160093.76374067517,384.6048467348737,233.43707795385853,686.7986993647064,159236.3827630739,497818.33886402275,270025.7130452352,16808.032061895356,12906.692454872653,31904.85269172117,Brazil
2020-11-03,5471233.013735406,5673041.703414784,158794.98581210812,163822.5377956312,5512503.0250104135,160470.5327226543,376.76898197911214,225.0743868368736,681.8590956313128,160138.43181922764,492943.33308921923,268503.61907953396,16493.29193144478,12522.11861903593,31868.96072700899,Brazil
