Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-01-03,258557.0,258557.0,3524.0,3524.0,258557.0,3524.0,0.0,0.0,0.0,111276.11076441704,181431.09816012136,172284.87772651933,0.0,0.0,0.0,Washington
2021-01-04,261060.0,261060.0,3539.424363821454,3554.356535085535,261060.0,3547.7657614752097,23.76576147520973,15.42436382145388,30.356535085535143,114548.98047898989,184757.40406664272,173789.86603891352,2503.0,2503.0,2503.0,Washington
2021-01-05,263489.7867123867,263779.2486560463,3555.1787018619216,3584.710899384023,263603.8014335263,3571.739644393325,23.973882918115123,15.754338040467701,30.35436429848778,117734.25387744464,188073.4915857417,175129.6244623706,2543.801433526358,2429.7867123867036,2719.2486560462858,Washington
2021-01-06,265854.44607514644,266696.1943361216,3571.2554687504453,3615.060916254093,266184.60572781734,3595.9178174556437,24.17817306231882,16.076766888523707,30.35001687007025,120833.33392887733,191374.00680944094,176368.3866634378,2580.8042942909524,2364.659362759732,2916.945680075325,Washington
2021-01-07,268155.47940249444,269788.44012826297,3587.647223578024,3645.4057852096303,268793.13515495585,3620.297750715603,24.379933259959216,16.391754827578552,30.344868955537095,123847.57671119583,194657.48477996516,177775.32710555184,2608.529427138448,2301.0333273480064,3092.245792141359,Washington
2021-01-08,270390.7620402984,273031.6627037686,3604.3466539693036,3675.7427797437995,271417.4828241281,3644.875025622183,24.603549162282434,16.699430391279748,30.463354935651296,126778.40116100338,197922.53085538157,179155.0555430844,2624.3476691722753,2235.2826378039317,3243.2225755056133,Washington
2021-01-09,272556.9333481768,276402.1869119961,3621.3465559834585,3706.0687119780923,274045.41708360874,3669.6447498921043,24.8437213414727,16.99990201415494,30.592574218986556,129627.22073481619,201167.7993551787,180546.6535197791,2627.934259480622,2166.1713078784524,3370.5242082275217,Washington
2021-01-10,274651.4225630304,279878.9501133655,3638.6398306852498,3736.380457884239,276666.3218254654,3694.602071904912,25.06271090334485,17.293274701791233,30.806578659889055,132395.43398897257,204391.9825342302,181853.31692950887,2620.904741856648,2094.489214853558,3476.76320136938,Washington
2021-01-11,276673.5368787999,283444.4182788295,3656.219483949826,3767.2265550443844,279272.207239624,3719.7421806265484,25.2667947123482,17.579653264576336,31.304717856895877,135084.42457963288,207593.81058279492,183176.58043097594,2605.8854141586053,2022.1143157695187,3565.468165464001,Washington
2021-01-12,278624.56838878157,287084.53731799,3674.0786262794427,3798.212230152363,281857.74678900396,3745.2247629081176,25.453127444561687,17.85914232961659,31.798564883007202,137695.5612627796,210772.05162651683,184540.56629994197,2585.5395493799588,1951.0315099816653,3640.1190391604905,Washington
2021-01-13,280507.3118058737,290788.1099937949,3692.2104726315883,3829.3302096779225,284419.7316208425,3771.006807822887,25.641594952045125,18.131846352145658,32.287967069714796,140230.19789421733,213925.5117264251,185919.36888799618,2561.984831838461,1882.7434170921333,3703.5726758048986,Washington
2021-01-14,282325.4161905726,294546.0202444026,3710.608342257663,3860.580857490553,286956.3650104079,3797.0066072213813,25.861479881277774,18.39786962607468,32.772771656207624,142689.67342957263,217053.03487893398,187370.75563585333,2536.6333895654534,1818.104384698905,3757.9102506077033,Washington
2021-01-15,284082.8404553639,298350.57340574,3729.265658551827,3891.9643746862857,289466.66603242967,3822.9466724880913,26.059174720357987,18.657316294164048,33.25282579337363,145075.31192429434,220153.50301584296,188627.00069254666,2510.30102202174,1757.4242647913052,3804.553161337448,Washington
2021-01-16,285783.5032060195,302195.0417414821,3748.1759489093383,3924.1163073458883,291950.07250199124,3849.303102990176,26.22484676642489,18.796456330252113,33.727976547932485,147388.4225336532,223225.83600433666,189917.6832151424,2483.406469561567,1700.6627506556106,3844.4683357420727,Washington
2021-01-17,287431.1042671127,306073.39158378396,3767.3328445938823,3958.3143782519473,294406.22006280575,3875.809811416737,26.385917187879386,18.891734947814257,34.198070906059,149630.29951274217,226268.99164698488,191067.3458396888,2456.147560814512,1647.6010610931553,3878.349842301861,Washington
2021-01-18,289029.0576088745,309980.130857254,3786.730080613357,3992.9773340291576,296834.8367152696,3902.214881977372,26.546076653554337,18.98312539049948,34.6629557772103,151802.22221647622,229281.96568174256,192164.27288057987,2428.616652463912,1597.9533417618368,3906.7392734700115,Washington
2021-01-19,290580.48228242056,313910.22273845656,3806.3614956037345,4028.0998120267177,299235.699007016,3928.881663100139,26.693572618838516,19.070716977264965,35.122477997560054,153905.45509959242,232263.79178194975,193227.7944384999,2400.8622917464236,1551.4246735460474,3930.091881202592,Washington
2021-01-20,292088.2179394125,317859.0312536061,3826.221031720328,4063.676296360223,301608.61611429544,3955.706642572841,26.836650309312972,19.1545989868755,35.576484333505505,155941.24771665,235213.54155633174,194257.879644914,2372.9171072794124,1507.7356569919502,3948.808515149518,Washington
2021-01-21,293554.84825177223,321822.2814302701,3846.3027345363807,4099.701117845136,303953.42481515795,3982.5935752305813,26.9739026341922,19.234860661425046,36.024821484912536,157910.83472203015,238130.32454899896,195254.52367312537,2344.8087008625444,1466.6303123597172,3963.2501766640344,Washington
