Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,diff_fata,lower_diff_fata,upper_diff_fata,lower_pre_act,upper_pre_act,pre_act,Region
2020-04-24,989.0,989.0,41.0,41.0,989.0,41.0,0.0,0.0,0.0,905.6369852599739,905.6369852599739,905.6369852599739,San Mateo
2020-04-25,1008.4942906409954,1023.0005862664472,41.87350876209377,42.318769571018436,1015.280930552291,42.09524762676401,1.0,0.0,1.0,920.7890536574438,936.7193657182686,928.2853913551988,San Mateo
2020-04-26,1024.9112901540987,1059.914294382623,42.73052488459513,43.63485002451899,1040.5211197153938,43.17799578434495,1.0,0.0,1.0,932.7997805594098,970.6116649937089,949.8056204800711,San Mateo
2020-04-27,1039.264349860989,1098.8118418977963,43.568809971600956,44.95036994779734,1064.8721781228692,44.2465402783576,1.0,0.0,1.0,942.6950691453675,1006.3760330927431,970.3537515555654,San Mateo
2020-04-28,1052.1345366510343,1139.0833136750307,44.38725588908363,46.265165606224365,1088.4107076911903,45.299593855023296,1.0,0.0,1.0,951.0637017790341,1043.3988786919067,990.0099687297266,San Mateo
2020-04-29,1064.02767989494,1180.2269218596698,45.18506290897744,47.578307765934,1111.1538781281613,46.336192396651036,1.0,0.0,1.0,958.4183029138444,1081.176651255112,1008.7943242386219,San Mateo
2020-04-30,1075.200562826415,1221.7091839797179,45.96201179858187,48.888880860961464,1133.1469953768985,47.355410663760246,1.0,0.0,1.0,965.0196955920325,1119.1741916933704,1026.7552940917253,San Mateo
2020-05-01,1085.8032829916701,1262.965068064079,46.718140300663535,50.19598399477161,1154.4641577292043,48.35636308724151,1.0,0.0,1.0,971.0208260891629,1156.8248791374979,1043.9704415687038,San Mateo
2020-05-02,1095.9880738846282,1303.5857369435787,47.4535265755085,51.49792842339737,1175.1883466435154,49.33825906052466,0.0,0.0,1.0,976.5767562196503,1193.7204929209674,1060.5262834430805,San Mateo
2020-05-03,1105.8166628701442,1343.4563638856491,48.168432813943845,52.79199847143815,1195.292399388136,50.30070277667917,0.0,0.0,1.0,981.7510448346432,1229.7503856448836,1076.3979203911763,San Mateo
2020-05-04,1115.3258567320886,1382.4283701567851,48.86317932097677,54.0758592757713,1214.776803886492,51.2433062571308,0.0,0.0,1.0,986.5820379040686,1264.7697952979634,1091.58837848728,San Mateo
2020-05-05,1124.5672284346797,1420.3238260729934,49.538077847995,55.3474981801042,1233.6548525298901,52.16572991698457,0.0,0.0,1.0,991.1229746135693,1298.6042821095173,1106.1135880809202,San Mateo
2020-05-06,1133.5681472268554,1456.9354509997936,50.19348776592715,56.605196304273,1251.941419509737,53.06770643975776,0.0,0.0,1.0,995.4026091285889,1331.0497285494498,1119.991034201095,San Mateo
2020-05-07,1142.330097439434,1492.1152818190487,50.829811324194196,57.84718724097486,1269.6528832348076,53.94903528088736,0.0,0.0,1.0,999.4235154741663,1361.9619612808854,1133.239678166293,San Mateo
2020-05-08,1150.8636887771263,1525.8999585020988,51.447441826175286,59.071397218753596,1286.7877308942698,54.80961675577615,0.0,0.0,1.0,1003.197464032979,1391.3832723366106,1145.8603553827495,San Mateo
2020-05-09,1159.187620040693,1558.307018368846,52.04676577836437,60.27609033384823,1303.36023799548,55.649380135174894,0.0,0.0,1.0,1006.7443739329549,1419.3364667369904,1157.8697887499247,San Mateo
2020-05-10,1167.3123083633611,1589.3260300911022,52.628182490557194,61.459844595053305,1319.3982228733616,56.468285339379634,0.0,0.0,1.0,1010.0757727039863,1445.8159245266081,1169.2983271070273,San Mateo
2020-05-11,1175.235364140996,1618.918653188108,53.19210591713754,62.62152208962008,1334.9211373504907,57.266359953748804,0.0,0.0,1.0,1013.1902251366114,1470.7876609325979,1180.167810986377,San Mateo
2020-05-12,1182.95920655826,1647.0345207172095,53.738943399910966,63.760192622013676,1349.940066737095,58.04369236291831,0.0,0.0,1.0,1016.0911314103377,1494.2053772712052,1190.491572613405,San Mateo
2020-05-13,1190.4896715958494,1673.7379191637704,54.26909801448838,64.87482140299541,1364.4577298310546,58.800425385847205,0.0,0.0,1.0,1018.7853205658204,1516.1384234656975,1200.2744359066542,San Mateo
2020-05-14,1197.8360120304953,1699.11003446195,54.7829683000778,65.96455428531563,1378.4684789179018,59.53675038053646,0.0,0.0,1.0,1021.2830505048616,1536.6729781836461,1209.5127164777782,San Mateo
2020-05-15,1205.0071558653347,1723.2076943499603,55.28095132157989,67.0287574347614,1391.961477629164,60.252896777064485,0.0,0.0,1.0,1023.59422835354,1555.8704306179216,1218.1974331406702,San Mateo
2020-05-16,1212.0019841818353,1746.0682812695286,55.763448169492385,68.0669843395231,1404.9617853538714,60.949068070996084,0.0,0.0,1.0,1025.718588703441,1573.7723505820904,1226.3558072548578,San Mateo
2020-05-17,1218.8200968604083,1767.7097323658954,56.230853370781645,69.0789569498055,1417.5077899178295,61.625480902070976,0.0,0.0,1.0,1027.6565699310079,1590.4004885104143,1234.0284444501524,San Mateo
2020-05-18,1225.4635924598124,1788.1442248707315,56.683556552347994,70.0645214410044,1429.627074596701,62.28239379004788,0.0,0.0,0.0,1029.4111130535107,1605.770602496401,1241.2449797765084,San Mateo
2020-05-19,1231.9370418120209,1807.4522026583195,57.12194225388423,71.02350904517385,1441.3376874418755,62.920099933319506,0.0,0.0,0.0,1030.98763505983,1619.9672026745402,1248.0253634817157,San Mateo
2020-05-20,1238.2474880222203,1825.7062211557889,57.54638964202802,71.95588367173596,1452.6481412804685,63.538922824655316,0.0,0.0,0.0,1032.3940289104569,1633.0666139744797,1254.379861011399,San Mateo
2020-05-21,1244.4044464688097,1842.9649604247352,57.95727225769756,72.86171583479184,1463.5574137153226,64.13921221024529,0.0,0.0,0.0,1033.6406635374935,1645.131001966688,1260.3090530090194,San Mateo
2020-05-22,1250.4153570178048,1859.276801239972,58.3549576094676,73.74116355565828,1474.0549471250065,64.72134036990325,0.0,0.0,0.0,1034.7357903137618,1656.2119895503565,1265.8038353158724,San Mateo
2020-05-23,1256.2760952621675,1874.6798250895285,58.739807894655954,74.5944627728029,1484.1290263245153,65.28568914904966,0.0,0.0,0.0,1035.6759594387138,1666.3506569533984,1270.8538816360403,San Mateo
2020-05-24,1261.9840762676004,1889.2018141746519,59.1121832061868,75.42191847720478,1493.8191093862747,65.83259206633261,0.0,0.0,0.0,1036.4592564623026,1675.5775417324494,1275.5004914916833,San Mateo
2020-05-25,1267.5405135428755,1902.8834412874112,59.472436721042655,76.22387221976027,1503.1587955230232,66.36240103418518,0.0,0.0,0.0,1037.0875840962715,1683.9360642052943,1279.7789790430024,San Mateo
2020-05-26,1272.9504124671355,1915.7875065187352,59.8209140339269,77.0006828306532,1512.17046028746,66.87548671385835,0.0,0.0,0.0,1037.566655575272,1691.4918066567964,1283.7132767456412,San Mateo
2020-05-27,1278.222570289893,1927.9597140400124,60.15795318512977,77.75278574210773,1520.868661651329,67.37223196810369,0.0,0.0,0.0,1037.9059946568643,1698.2929456032514,1287.3193773421417,San Mateo
2020-05-28,1283.369550538057,1939.4419637454414,60.48388469836462,78.48064365951282,1529.2601400054189,67.85302955614712,0.0,0.0,0.0,1038.118909775594,1704.3837194524817,1290.6053338619445,San Mateo
2020-05-29,1288.3957359541303,1950.2723879797038,60.799031627744355,79.18474134941863,1537.343818159563,68.31828002320096,0.0,0.0,0.0,1038.210428975083,1709.8044656382513,1293.5712596213884,San Mateo
2020-05-30,1293.2931395902074,1960.4853515379652,61.10370961311768,79.86558224047317,1545.1108013426392,68.76838977159174,0.0,0.0,0.0,1038.1730704451106,1714.591620620264,1296.2093282237115,San Mateo
2020-05-31,1298.0596237485165,1970.1114516658743,61.398226997563654,80.52368529516275,1552.5549855724275,69.20376039891701,0.0,0.0,0.0,1038.0052423937773,1718.7777198841652,1298.5144870112374,San Mateo
2020-06-01,1302.697464063925,1979.1785815043722,61.68288985705695,81.15958213497089,1559.712713487223,69.6247569854064,0.0,0.0,0.0,1037.7097930178534,1722.3924736841695,1300.5244961671883,San Mateo
2020-06-02,1307.213349503941,1987.7324100202552,61.95800008623644,81.77381473921042,1566.6077721401293,70.03175477344031,0.0,0.0,0.0,1037.2940105027792,1725.483462135493,1302.2643861323745,San Mateo
2020-06-03,1311.6183823687109,1995.8009744575481,62.22384967547042,82.36694304898862,1573.2563598270988,70.42513204432669,0.0,0.0,0.0,1036.7696230226654,1728.08029926035,1303.7514885780827,San Mateo
2020-06-04,1315.9228084081271,2003.4037328534318,62.48072188616188,82.93953925866407,1579.6692052353628,70.80526717335331,0.0,0.0,0.0,1036.1474774784656,1730.2038528179485,1304.9975770976203,San Mateo
2020-06-05,1320.1196956599997,2010.5617964631351,62.72889153643455,83.4921715874086,1585.8515674434313,71.17253761438266,0.0,0.0,0.0,1035.4210594046729,1731.8766043552,1306.0088672063134,San Mateo
2020-06-06,1324.2045794672667,2017.297929759937,62.96862536425874,84.02540268056127,1591.8032359210924,71.52731898173442,0.0,0.0,0.0,1034.5863306947267,1733.1226492067212,1306.7860163415091,San Mateo
2020-06-07,1328.1776898618648,2023.6365504351666,63.20018680631518,84.53978885056299,1597.5185305294133,71.86998422262548,0.0,0.0,0.0,1033.6439791943737,1733.967696494834,1307.3241238625737,San Mateo
2020-06-08,1332.0437524048843,2029.6037293982013,63.423835460249194,85.03587939829114,1602.9969252281037,72.20089626220319,0.0,0.0,0.0,1032.5992176048621,1734.4390691295644,1307.6234582360757,San Mateo
2020-06-09,1335.811988186571,2035.2271907764696,63.63982252000801,85.51421603379704,1608.2660531393763,72.52039481795352,0.0,0.0,0.0,1031.461783482942,1734.5657038086438,1307.712679946484,San Mateo
2020-06-10,1339.4952993668062,2040.536311915448,63.84839133593046,85.97533985250595,1613.3409950304206,72.82882176878006,0.0,0.0,0.0,1030.2451169174876,1734.378151017508,1307.6077393010492,San Mateo
2020-06-11,1343.0926739317342,2045.5613440517745,64.04977767527633,86.4197986285657,1618.2326312696166,73.1265146734284,0.0,0.0,0.0,1028.948595411572,1733.9077869836015,1307.3203187942077,San Mateo
2020-06-12,1346.5957909933368,2050.309094513229,64.24420997275581,86.84812834130769,1622.9485361522113,73.41380583519376,0.0,0.0,0.0,1027.564203772353,1733.1622255622367,1306.858736327881,San Mateo
2020-06-13,1350.0020976039198,2054.7836897205507,64.4319103522481,87.26085056945891,1627.4929779003196,73.69102198048932,0.0,0.0,0.0,1026.0897380489387,1732.1463238330534,1306.2279452114756,San Mateo
2020-06-14,1353.3140101730144,2058.9974036553663,64.61309893172375,87.65847273447544,1631.866918662922,73.95848397961109,0.0,0.0,0.0,1024.5279992986864,1730.8731376930161,1305.429534161882,San Mateo
2020-06-15,1356.5389144673775,2062.964391489854,64.78798988814553,88.04148834872032,1636.0680145158672,74.21650660655405,0.0,0.0,0.0,1022.8867935872047,1729.357585599061,1304.4617273034755,San Mateo
2020-06-16,1359.689165610991,2066.7006895867403,64.95678993741708,88.41037726768505,1640.0996201207156,74.46539415449872,0.0,0.0,0.0,1021.178931988352,1727.616448568095,1303.328475578272,San Mateo
2020-06-17,1362.7709871431673,2070.2242154993028,65.11969867020503,88.76560594552245,1643.979757234142,74.70543700022736,0.0,0.0,0.0,1019.4110232713113,1725.6683701769966,1302.0485078928696,San Mateo
2020-06-18,1365.7738225143637,2073.5545244651385,65.27690883714774,89.10763916272957,1647.7168561450753,74.93692277187756,0.0,0.0,0.0,1017.572723754259,1723.5336109494003,1300.630844400685,San Mateo
2020-06-19,1368.6957669466867,2076.7022890831227,65.42860662054179,89.43693921392345,1651.317645131717,75.16013227044331,0.0,0.0,0.0,1015.6624137913358,1721.2234308648299,1299.0827670614303,San Mateo
2020-06-20,1371.5387841085603,2079.672150489315,65.57497425907891,89.75394846802257,1654.787394471843,75.3753393569124,0.0,0.0,0.0,1013.6823688082376,1718.742960518018,1297.4100660447814,San Mateo
2020-06-21,1374.308631874002,2082.4713586436537,65.71619240196233,90.05909536429272,1658.1299164428042,75.58281096927331,0.0,0.0,0.0,1011.6386843502634,1716.0999365551884,1295.6170397303756,San Mateo
2020-06-22,1377.0144112573112,2085.10850701541,65.85243418674884,90.35279478213062,1661.3475653215262,75.78280715276662,0.0,0.0,0.0,1009.54082073233,1713.3034285432939,1293.7064947078145,San Mateo
2020-06-23,1379.6561878979853,2087.593532583184,65.98386662540358,90.63544840468248,1664.441237384509,75.9755811021729,0.0,0.0,0.0,1007.3891067811621,1710.3638389700168,1291.6797457766615,San Mateo
2020-06-24,1382.2300187139629,2089.937715834905,66.11065087408973,90.90744512190017,1667.416525516596,76.16137705040207,0.0,0.0,0.0,1005.1798146007795,1707.2929032437673,1289.5428301146676,San Mateo
2020-06-25,1384.7358083484983,2092.153680767835,66.23294252449834,91.16916560126322,1670.2826184960431,76.34043109506516,0.0,0.0,0.0,1002.9130916673602,1704.1036896936857,1287.3053933512438,San Mateo
2020-06-26,1387.1759542027175,2094.252690358757,66.35089407613364,91.4209817503928,1673.0427425009648,76.51297445150837,0.0,0.0,0.0,1000.5915930984812,1700.8078704017992,1284.971043342784,San Mateo
2020-06-27,1389.5553464356185,2096.2366443045053,66.46465417742749,91.66325219076217,1675.700321832428,76.67923126564827,0.0,0.0,0.0,998.2204816531187,1697.4076417908677,1282.5435734852254,San Mateo
2020-06-28,1391.8803907889644,2098.108971564185,66.57436604584387,91.89632326604323,1678.2590019949905,76.83941877507391,0.0,0.0,0.0,995.8064413514966,1693.9067217884976,1280.0269860220772,San Mateo
