Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2020-11-01,113109.0,113109.0,2467.9999999999927,2468.0000000000073,113109.0,2468.0,0.0,0.0,0.0,22666.454697512527,74255.63094202561,65120.48339405854,0.0,0.0,0.0,Washington
2020-11-02,113943.14285714286,113943.14285714286,2472.960647019936,2481.7307281094036,113943.14285714286,2478.715375732012,10.715375732012035,4.960647019936005,13.730728109403572,23894.189707955702,74415.33778499435,65136.66992314793,834.1428571428551,834.1428571428551,834.1428571428551,Washington
2020-11-03,114322.82908098197,114798.5161295463,2478.1156613431376,2495.421247156104,114770.6297082949,2489.4550007969447,10.739625064932625,5.155014323201613,13.690519046700501,24582.824577864692,74611.9471231767,65284.60698005628,827.4868511520472,379.6862238391186,855.3732724034489,Washington
2020-11-04,114494.34028613733,115628.80740237434,2483.3813511583285,2509.0801369820474,115580.52358962715,2500.219855785297,10.764854988352454,5.2656898151908536,13.658889825943334,24988.28073844655,74825.72055065168,65444.945891241274,809.8806434246653,171.51120515535877,834.6728723237175,Washington
2020-11-05,114586.69480842886,116445.14119087673,2488.71257746045,2522.709861309144,116372.09427258537,2511.01009160174,10.790235816442873,5.3312263021216495,13.629724327096483,25248.941582023686,75048.36858569387,65607.13259293475,790.005623285746,92.35452229152725,833.9424468052457,Washington
2020-11-06,114658.32211584726,117275.61790888543,2494.0874433364515,2536.311020201407,117140.98047948189,2521.8253486777976,10.813511187654512,5.374865876001422,13.601158892262902,25432.24272714053,75273.65335280684,65778.42860779443,771.0420309228066,71.62730741839914,831.2932735846698,Washington
2020-11-07,114738.90834048399,118101.17798483044,2499.4936726970045,2549.883651969263,117891.40135073422,2532.6656406192196,10.840291941422038,5.40622936055297,13.573381505768339,25576.232974178853,75500.3129451512,65960.37163045972,763.1539352268155,80.58622463673237,826.9103214884817,Washington
2020-11-08,114839.82308300723,118919.9820348649,2504.92535482948,2563.4274613046873,118625.1502543228,2543.530612582501,10.864971963274002,5.431682132475544,13.558823127452342,25699.486956291927,75726.30614335195,66120.91549972634,758.5674747988669,100.91474252323678,820.5784414074296,Washington
2020-11-09,114965.41547993687,119731.2952610877,2510.379298204367,2576.942256681563,119347.18998829162,2554.4127322563363,10.887723142725008,5.453943374886876,13.54434602013498,25812.24376836897,75950.88079524324,66292.23193303857,750.4216394168616,125.59239692964184,814.4044767847809,Washington
2020-11-10,115116.05388864879,120533.1241309327,2515.85401449613,2590.427697105828,120085.36807614207,2565.3050447381247,10.91019848335418,5.474716291762888,13.52972625169059,25919.506786440612,76174.31910728058,66469.97920849516,742.5197226753517,150.63840871192224,813.5577276885306,Washington
2020-11-11,115291.19111361688,121328.69221574673,2521.3486337341747,2603.8834353172642,120827.79051204032,2576.2610742700126,10.934261470494675,5.494619238044834,13.515007619338576,26024.36290348721,76396.04397712073,66647.31747752328,734.7308035263413,175.13722496808623,820.0932991958107,Washington
2020-11-12,115488.75835054305,122115.72974242581,2526.86301683489,2617.3301355670483,121543.58374131216,2587.233087844237,10.959657727646118,5.514383100715349,13.500397242132749,26127.633754596714,76615.46358779332,66820.74893539958,728.4995772917318,197.5672369261738,834.466829925208,Washington
2020-11-13,115707.70094992,122893.8884890646,2532.396844580231,2630.815636509775,122283.6718162236,2598.217944280783,10.982330070990429,5.533827745341114,13.485500942726503,26230.670303133546,76833.0633978456,66992.27164825337,720.2669883155613,218.9425993769546,850.1882712107181,Washington
2020-11-14,115946.00847863097,123665.73601197917,2537.950216630037,2644.286070719929,122997.89443585553,2609.226161789229,11.004823683644645,5.5533720498060575,13.470434210154053,26333.51335044083,77048.99406119037,67162.91114374532,713.3632529901224,238.30752871096774,865.1659740373289,Washington
