Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2020-09-06,80370.0,80370.0,2043.9999999999964,2044.0000000000036,80370.0,2044.0,0.0,0.0,0.0,13738.53088673533,55156.35008821184,51117.86260054637,0.0,0.0,0.0,Washington
2020-09-07,80833.85714285714,80833.85714285714,2051.2857142857106,2051.285714285718,80833.85714285714,2051.285714285714,7.285714285714221,7.285714285714221,7.285714285714221,14031.428060931165,55107.4891589146,51167.85942937802,463.85714285714494,463.85714285714494,463.85714285714494,Washington
2020-09-08,81272.5337818677,81334.17904713225,2058.5333825893717,2059.0052892490976,81290.17776722438,2058.856895178762,7.571180893047767,7.24766830365752,7.719574963383366,14291.131802113654,55148.39428978424,51209.8305742925,456.3206243672321,438.6766390105622,500.3219042751007,Washington
2020-09-09,81688.62743938173,81866.64692465497,2065.738037677701,2067.1363390333113,81739.38350484491,2066.697835043568,7.840939864805932,7.204655088329218,8.131049784213701,14520.873033192194,55243.98503487986,51244.03695614756,449.2057376205339,416.0936575140222,532.4678775227221,Washington
2020-09-10,82083.88495315803,82426.9399478967,2072.888476870061,2075.6421355099137,82181.61865468111,2074.778135633147,8.08030058957911,7.150439192359954,8.505796476602427,14723.451917009119,55369.94402966292,51270.94372782379,442.2351498361968,395.25751377630513,560.2930232417275,Washington
2020-09-11,82458.96203229285,83009.61077662498,2079.9720513082398,2084.4748667304625,82616.49127629425,2083.059869380378,8.281733747231101,7.083574438178857,8.832731220548794,14900.643895361734,56020.00478241922,51290.74199459351,434.8726216131472,375.07707913481863,582.6708287282818,Washington
2020-09-12,82814.26251714992,83609.4054876413,2086.975277895858,2093.5846623573,83043.46582114339,2091.504330090747,8.44446071036873,7.003226587618428,9.109795626837695,15054.184372262602,56641.97269821969,51303.544574252264,426.9745448491303,355.30048485707084,599.7947110163223,Washington
2020-09-13,83150.25631277522,84221.7388485486,2093.8866513003572,2102.9273862422992,83462.11297970265,2100.077514237027,8.573184146280255,6.911373404499045,9.342723884999032,15185.775110799852,57236.77239361406,51309.47457415933,418.64715855926624,335.99379562529793,612.3333609073015,Washington
2020-09-14,83467.63092310348,84842.84643842725,2100.698049155889,2112.4678636717267,83872.1942707642,2108.7529202924234,8.675406055396252,6.811397855531595,9.540477429427483,15297.084233137182,57805.331966169404,51308.6653912377,410.08129106154956,317.37461032826104,621.1075898786512,Washington
2020-09-15,83767.30941201789,85469.75965637206,2107.404794701483,2122.1799717712474,84273.66780146302,2117.5116373097067,8.758717017283288,6.7067455455940035,9.71210809952072,15389.746220513864,58348.58299447013,51301.26071197409,401.473530698815,299.6784889144037,626.9132179448061,Washington
