Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2020-09-13,83178.0,83178.0,2079.9999999999964,2080.0000000000036,83178.0,2080.0,0.0,0.0,0.0,4950.585847273498,55563.318683495985,51235.923307314624,0.0,0.0,0.0,Washington
2020-09-14,83579.14285714286,83579.14285714286,2085.1428571428537,2085.142857142861,83579.14285714286,2085.1428571428573,5.142857142857338,5.142857142857338,5.142857142857338,5218.621132403809,55520.924706177015,51264.52605348102,401.14285714285506,401.14285714285506,401.14285714285506,Washington
2020-09-15,83949.40261007728,84003.89669833909,2090.156598189285,2090.6133339662206,83970.68626968864,2090.497902619527,5.355045476669602,5.01374104642764,5.470476823363242,5451.6503335610505,55590.43403982489,51286.444414247664,391.5434125457832,370.25975293442025,424.7538411962305,Washington
2020-09-16,84293.1633372103,84450.18698133015,2095.040717247219,2096.3947578053308,84353.00095343248,2096.053261216293,5.555358596765927,4.8841190579341855,5.781423839110175,5654.111289552226,55655.79615442088,51301.91648053503,382.31468374383985,343.7607271330198,446.29028299105994,Washington
2020-09-17,84612.83734114074,84915.9552743837,2099.796820584863,2102.4723447521255,84726.87732778666,2101.797278403977,5.744017187684221,4.756103337643708,6.077586946794781,5829.293644237222,55716.40667040602,51311.41210866892,373.87637435417855,319.67400393044227,465.76829305355204,Washington
2020-09-18,84909.58136489312,85396.76156163804,2104.4277842566403,2108.830698704375,85092.90963371281,2107.719338869456,5.922060465478808,4.630963671777408,6.358353952249672,5979.726311965349,55772.116020683374,51315.071674571234,366.0323059261573,296.74402375238424,480.8062872543378,Washington
2020-09-19,85184.34452313371,85888.39252221641,2108.936302595732,2115.4544236997945,85451.60629651406,2113.8094943368615,6.090155467405566,4.508518339091552,6.623724995419252,6107.857328792208,55823.08650588684,51312.9301714612,358.6966628012451,274.7631582405884,491.6309605783754,Washington
2020-09-20,85438.20174367113,86387.29517880478,2113.3249025293308,2122.328898388769,85803.43071504189,2120.058246056751,6.248751719889697,4.388599933598925,6.874474688974715,6216.053852479694,55869.456376010436,51305.04483910028,351.82441852783086,253.8572205374221,498.9026565883687,Washington
2020-09-21,85672.5209018603,86890.70375305801,2117.5959572994284,2129.440238551103,86148.7620392324,2126.4565217888353,6.39827573208413,4.271054770097635,7.111340162333818,6306.602162495998,56145.71093252952,51291.49516379215,345.33132419051253,234.31915818917332,503.4085742532334,Washington
2020-09-22,85888.97340278246,87396.61380183522,2121.751699613477,2136.775261477545,86487.89411031714,2132.99565392456,6.539132135724685,4.155742314048439,7.3350229264419795,6381.707660015599,56581.090161119886,51272.38287838274,339.1320710847358,216.4525009221543,505.91004877720843,Washington
2020-09-23,86089.45095582564,87903.66601412625,2125.7942342488514,2144.321452123702,86821.05721927376,2139.6673586935754,6.671704769015378,4.042534635374523,7.5461906461569015,6443.494867919276,56990.320562441586,51247.83196226022,333.1631089566217,200.4775530431798,507.05221229103336,Washington
2020-09-24,86275.9498503464,88411.00710809158,2129.725564984383,2152.0669309484133,87148.44610755207,2146.463716400686,6.796357707110474,3.9313307355314464,7.745478824711427,6494.000414103385,57375.25857497841,51217.988641354976,327.3888882783067,186.49889452075877,507.34109396532585,Washington
