Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2020-10-11,97527.0,97527.0,2288.9999999999927,2289.0000000000073,97527.0,2289.0,0.0,0.0,0.0,7838.511350720073,61309.84921051393,55741.08299131314,0.0,0.0,0.0,Washington
2020-10-12,98098.42857142857,98098.42857142857,2296.285714285707,2296.2857142857215,98098.42857142857,2296.285714285714,7.285714285714221,7.285714285714221,7.285714285714221,8072.75563762302,61268.89693995812,55632.747908587226,571.4285714285652,571.4285714285652,571.4285714285652,Washington
2020-10-13,98613.0883019608,98657.64083919012,2303.353067559429,2303.7705860761207,98648.15935027764,2303.6748309644686,7.3891166787543625,7.067353273714616,7.484871790406487,8259.330370925327,61221.41816004161,55523.58289136035,549.7307788490725,514.6597305322357,559.2122677615553,Washington
2020-10-14,99081.11071667552,99201.92206856949,2310.2040286055,2311.4466316729304,99177.84780686951,2311.1610258735345,7.486194909065944,6.850961046071006,7.676045596809672,8407.081440277008,61168.30185456798,55412.984718002896,529.6884565918735,468.0224147147237,544.2812293793686,Washington
2020-10-15,99508.52721571863,99730.22042275206,2316.843501074048,2319.3051646575923,99688.11932888384,2318.7384051634644,7.577379289929922,6.63947246854832,7.858532984661906,8522.043002595345,61110.35367639833,55300.20329558961,510.2715220143291,427.4164990431018,528.298354182567,Washington
2020-10-16,99899.47393873932,100243.25867777069,2323.2771069193914,2327.3365505280617,100179.4989804924,2326.4009832642596,7.662578100795145,6.433605845343209,8.031385870469421,8609.205265434006,61047.59805595479,55184.99992746986,491.37965160855674,390.94672302069375,513.0382550186332,Washington
2020-10-17,100257.56235877734,100741.51739309367,2329.51019911153,2335.531766916271,100652.56798177528,2334.1428164346667,7.741833170407062,6.233092192138429,8.195216388209246,8673.313034697983,60980.16827422598,55067.461442443775,473.06900128288544,358.0884200380242,498.25871532298333,Washington
2020-10-18,100586.36384943471,101225.01972402274,2335.547886837602,2343.882416769859,101107.81993765883,2341.9583175779717,7.815501143305028,6.037687726072363,8.350649853588038,8718.865714643603,60908.42219044994,54947.57554371038,455.25195588354836,328.80149065736623,483.50233092907,Washington
2020-10-19,100889.54954084272,101693.27664375637,2341.3952042022042,2352.3806841929563,101545.80136327508,2349.842242800308,7.883925222336529,5.847317364602077,8.498267423097332,8750.004783224638,60832.94224211416,54825.23080886757,437.9814256162499,303.18569140801264,468.256919733627,Washington
2020-10-20,101169.48035750164,102146.83439844243,2347.059069222308,2361.0180057223574,101967.13212689744,2357.7896786477736,7.9474358474653855,5.663865020103913,8.637321529401106,8769.005476387074,60754.40410129185,54700.216689912144,421.3307636223617,279.93081665891805,453.5577546860586,Washington
2020-10-21,101428.25702589104,102586.89486183855,2352.5467393215126,2369.785451337681,102372.45353930094,2365.796029988329,8.006351340555284,5.487670099204479,8.767445615323595,8777.49902450178,60672.580537620204,54572.22351323979,405.3214124035003,258.7766683894006,440.0604633961193,Washington
2020-10-22,101668.22442257527,103014.08842133253,2357.8649610472758,2378.674809461132,102762.35561894573,2373.8570085058714,8.06097851754248,5.318221725763124,8.889358123451075,8777.160163987279,60587.37331397569,54440.84247964509,389.9020796447876,239.9673966842238,427.19355949398596,Washington
2020-10-23,101891.72193845507,103428.8245677226,2363.020159989145,2387.678319584178,103137.84273740856,2381.968206584687,8.111198078815505,5.1551989418694575,9.003510123045999,8769.576343626857,60498.843221587216,54306.10822180604,375.4871184628282,223.49751587980427,414.73614639005973,Washington
2020-10-24,102101.00253463052,103831.33623253008,2368.0184607533092,2396.7886539997367,103500.26860941591,2390.125113367655,8.156906782968235,4.998300764164014,9.110334415558555,8756.247724568553,60407.11477017501,54168.47040552045,362.4258720073558,209.28059617544932,402.5116648074909,Washington
2020-10-25,102298.10630115207,104221.75812300967,2372.8658210789313,2405.998857715127,103850.55785385983,2398.323702742148,8.198589374492713,4.8473603256220485,9.210203715390435,8738.497889838793,60312.37618795056,54028.00913810354,350.2892444439203,197.10376652155537,390.4218904795853,Washington
2020-10-26,102484.38210653714,104600.68222689934,2377.568677783494,2415.3018883925893,104189.55009297225,2406.5601469763596,8.236444234211831,4.7028567045626914,9.303030677462175,8716.987033486208,60214.87467159603,53884.79395538875,338.9922391124128,186.27580538507027,378.92410388967255,Washington
2020-10-27,102661.02216316118,104968.79569879906,2382.1332387972484,2424.6909194001632,104518.00270923867,2414.8308078266996,8.270660850339937,4.564561013754428,9.389031007573976,8692.277666705655,60114.716457644776,53738.88399163743,328.45261626642605,176.6400566240336,368.11347189972,Washington
