Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2020-09-20,86169.0,86169.0,2129.9999999999964,2130.0000000000036,86169.0,2130.0,0.0,0.0,0.0,335.98911644173495,56294.90258663263,51753.22962517536,0.0,0.0,0.0,Washington
2020-09-21,86596.42857142857,86596.42857142857,2137.2857142857106,2137.285714285718,86596.42857142857,2137.285714285714,7.285714285714221,7.285714285714221,7.285714285714221,580.905486851132,56331.28711486355,51748.10534686763,427.4285714285652,427.4285714285652,427.4285714285652,Washington
2020-09-22,86985.45519300098,87029.76013419947,2144.277150433417,2144.787408272367,87021.45734266087,2144.672562414089,7.386848128374822,6.991436147702643,7.501693986652754,791.6216643263049,56365.39408602633,51737.55879900518,425.0287712323043,389.0266215724114,433.33156277090893,Washington
2020-09-23,87341.48793290165,87469.80296723872,2150.9831437276493,2152.494321015828,87444.3544316526,2152.1541794712425,7.481617057153471,6.705993294232485,7.706912743461089,972.7497449849589,56396.87349103228,51721.76128977969,422.89708899172547,356.0327399006783,440.04283303924603,Washington
2020-09-24,87667.95252921601,87916.38797776008,2157.413494905725,2160.39746581498,87864.75969662511,2159.72425319254,7.570073721297376,6.430351178075853,7.90314479915196,1127.9031686809838,56425.00482762206,51701.093155266244,420.40526497251994,326.46459631435573,446.58501052136126,Washington
2020-09-25,87967.34622833302,88366.70184051289,2163.5777630842135,2168.486201715792,88281.53902640307,2167.377100458893,7.652847266353092,6.164268178488328,8.088735900812026,1260.4066573849489,56449.52284304401,51675.64635434908,416.7793297779572,299.39369911700487,450.31386275280965,Washington
2020-09-26,88241.72746276783,88818.14188991279,2169.4852337734087,2176.749769533611,88693.34854348942,2175.1074287163524,7.730328257459405,5.907470689195179,8.263567817818966,1373.332553942596,56470.54541873803,51645.40989206255,411.80951708635257,274.38123443481163,451.44004939989827,Washington
2020-09-27,88493.07694101823,89268.70380647415,2175.14494882048,2185.1779937299343,89099.06463433974,2182.910168680434,7.802739964081411,5.659715047071131,8.428224196323299,1469.5008220748402,56488.15016347698,51610.399624255835,405.7160908503138,251.34947825039853,450.5619165613607,Washington
2020-09-28,88723.40844169633,89717.12662574342,2180.5658690007695,2193.7612556850136,89497.9369319128,2190.780462418029,7.870293737595148,5.420920180289613,8.583261955079251,1551.4014499801303,56502.37441336669,51570.65825759304,398.8722975730634,230.33150067810493,448.4228192692681,Washington
2020-09-29,88934.40238702166,90162.8740843219,2185.757604277524,2202.4904683117447,89889.59724809616,2198.7136520230765,7.933189605047573,5.191735276754571,8.729212626731169,1620.7853697894377,56513.215231845934,51526.255349553125,391.66031618336274,210.99394532533188,445.7474585784803,Washington
