Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2020-11-29,168333.0,168333.0,2827.9999999999927,2828.0000000000073,168333.0,2828.0,0.0,0.0,0.0,94450.15943199888,117090.21290897107,110663.24030259842,0.0,0.0,0.0,Washington
2020-11-30,170994.42857142858,170994.42857142858,2838.8121534072707,2846.517075902164,170994.42857142858,2842.958712817439,14.958712817438936,10.81215340727067,18.517075902163924,99741.02529585604,119093.31734276631,112482.35997774151,2661.4285714285797,2661.4285714285797,2661.4285714285797,Washington
2020-12-01,173607.6029120228,174116.27271863812,2850.167207871382,2865.117071420369,173734.86381606705,2858.1822637701334,15.223550952694495,11.320360577563406,18.65709078175132,105146.0873975069,123434.26332100091,114497.71708376292,2740.435244638473,2613.1743405942107,3121.8441472095437,Washington
2020-12-02,176183.26516327067,177669.97700879845,2861.966253284052,2883.979896269535,176555.4114664888,2873.6785662116454,15.49239991788636,11.514815418013313,18.95182569429744,108278.589129651,129429.77174440834,116599.89842917096,2820.5476504217368,2575.662251247879,3553.704290160327,Washington
2020-12-03,178726.31392535297,181632.11647049646,2873.6807893454243,2903.1767771188097,179455.52242520291,2889.4553261191177,15.778345235630695,11.7145360613722,19.41555768219405,109373.52435269236,135560.48156137703,118762.80796658644,2900.1109587141254,2543.048762082297,3962.1394616980106,Washington
2020-12-04,181237.91749499354,185982.84394635216,2885.600442852381,2922.815216469142,182433.8834714162,2905.5010161608807,16.0754499795803,11.91965350695682,20.3839366799657,110503.01967533898,141827.1128171026,121289.48515758119,2978.3610462132783,2511.6035696405743,4350.727475855703,Washington
2020-12-05,183717.84358585742,190704.7262246567,2897.730711226417,2943.033321884024,185488.95501745015,2921.884535727775,16.376944140451087,12.13026837403595,21.373051548871445,111667.51597104811,148230.14449893145,123582.67168823941,3055.0436630074983,2479.9260908638826,4721.882278304547,Washington
2020-12-06,186166.33426137423,195781.64792462526,2910.077187493698,2964.1905921374128,188619.44333713027,2938.5665530477927,16.68712136209797,12.346476267281105,22.382666230216273,112867.44591714631,154769.8249588457,126018.30898883127,3130.5628594064037,2448.490675516805,5076.921699968545,Washington
2020-12-07,188585.0767919376,201198.16944075102,2922.645560350953,2987.603137119484,191824.91132177808,2955.588712081735,16.985524604882812,12.568372857254872,23.412544982071267,114103.23399482944,161446.17191346307,128435.63178830233,3205.442937922693,2418.7425305633806,5416.521516125766,Washington
2020-12-08,190977.31402322493,206939.3192430831,2935.4416142296686,3012.0655894602387,195105.29568267748,2972.9352444405085,17.307477695707348,12.796053878715611,24.46245234075468,115263.99742657912,168258.97244403683,130972.26010155627,3280.3348678982293,2392.2372312873194,5741.149802332075,Washington
