Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2020-10-25,107270.0,107270.0,2395.9999999999927,2396.0,107270.0,2396.0,0.0,0.0,0.0,0.0,69437.12710145736,59861.976443086634,0.0,0.0,0.0,Washington
2020-10-26,107965.28571428571,107965.28571428571,2396.0227460207534,2409.7099630245357,107965.28571428571,2406.3012452417643,10.301245241764263,0.022746020753402263,13.709963024535682,195.88257943236403,69354.0185044266,59708.87379018076,695.2857142857101,695.2857142857101,695.2857142857101,Washington
2020-10-27,108597.42607789635,108653.44840345871,2396.0853651968937,2423.370929814613,108618.40586209964,2416.5711295937654,10.2698843520011,0.06261917614028789,13.66096679007751,357.1144744337958,69286.37034458702,59556.10790974996,653.1201478139192,632.1403636106406,688.1626891729975,Washington
2020-10-28,109175.59401072751,109328.25780021264,2396.1809085009736,2436.990346036233,109232.47484546289,2426.8102737097106,10.23477810771874,0.09554330407991074,13.619416221619758,489.4720788495131,69229.04964347497,59412.204112271844,614.0149182947789,578.1679328311584,674.8093967539317,Washington
2020-10-29,109706.24331829738,109987.41858753083,2396.3034882402135,2450.5724406040317,109809.84728636604,2437.015821346402,10.201903454642888,0.12257973923988175,13.582094567798777,597.8566993268537,69178.514138737,59232.23880526121,577.3870780179859,530.6493075698672,659.1607873181929,Washington
2020-10-30,110194.01439556338,110629.88826588163,2396.447954718198,2464.12037867678,110353.5155456634,2447.175609722566,10.16994954421898,0.14446647798467893,13.547938072748366,686.5613819608784,69132.75498391264,59054.17564658872,543.7564269255017,487.7710772660066,642.469678350797,Washington
2020-10-31,110642.3259492042,111254.45383094477,2396.610101742961,2477.637261214033,110866.68260243193,2457.3095537245645,10.13774116955392,0.16214702476281673,13.516882537252968,759.0977083251169,69089.62035941766,58876.85502170898,513.2975844620378,448.31155364081496,624.5655650631379,Washington
2020-11-01,111053.79607489656,111859.66075089734,2396.7868914323917,2491.1260159633894,111351.96904147568,2467.4152559270333,10.10213204539832,0.17678968943073414,13.488754749356303,818.0065369169465,69046.79056856525,58707.1350534425,485.2864390437535,411.4701256923581,605.2069199525722,Washington
2020-11-02,111431.18321384463,112445.98570875303,2396.9756601123954,2504.5875195679473,111811.53067261347,2477.4888317396035,10.070590786632238,0.1887686800037045,13.461503604557947,865.5191715133312,69001.97354326816,58547.43586126888,459.5616311377962,377.38713894807734,586.3249578556861,Washington
2020-11-03,111777.53106927549,113014.569363459,2397.1739823692333,2518.0217025872043,112247.08125195646,2487.5303908936694,10.040580194745417,0.1983222568378551,13.434183019257034,903.6700503500012,68954.69865067062,58373.79671967415,435.5505793428383,346.3478554308531,568.5836547059735,Washington
