Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2020-09-20,4544629.0,4544629.0,136894.99999999953,136895.00000000047,4544629.0,136895.0,0.0,0.0,0.0,0.0,444288.0,371336.5384316649,0.0,0.0,0.0,Brazil
2020-09-21,4575225.285714285,4575225.285714285,137647.85714285666,137647.8571428576,4575225.285714285,137647.85714285713,752.8571428571304,752.8571428571304,752.8571428571304,43790.682405291125,456766.59635969205,379759.4227611263,30596.28571428545,30596.28571428545,30596.28571428545,Brazil
2020-09-22,4605457.820679654,4609852.860218771,138360.87307567845,138483.3484685583,4606954.221959106,138397.8154146759,749.9582718187594,713.0159328213194,835.4913257011794,83920.81668532093,468551.32498308475,387530.43111960334,31728.936244820245,30232.53496536892,34627.574504485354,Brazil
2020-09-23,4635369.44681065,4648130.592662973,139038.42802024062,139389.67358395865,4639714.618428583,139144.25019756414,746.4347828882455,677.5549445621728,906.3251154003374,118705.56596716889,479666.93428759434,394689.67988653417,32760.396469477564,29911.62613099534,38277.73244420253,Brazil
2020-09-24,4664966.134636904,4689671.044528567,139684.8506594078,140355.86738893102,4673382.628682665,139886.19421825555,741.9440206914151,646.4226391671691,966.1938049723685,142894.7075633763,490141.28295262996,401305.06483242416,33668.01025408134,29596.687826254405,41540.4518655939,Brazil
2020-09-25,4694219.193789869,4734069.827878903,140302.33680140704,141373.0856410436,4707799.130987912,140623.36678708883,737.1725688332808,617.4861419992521,1017.2182521125942,164632.63146832946,499984.5551427385,407388.4585817879,34416.50230524782,29253.059152964503,44398.783350335434,Brazil
2020-09-26,4723080.276137101,4780938.902315574,140892.90418722425,142433.61778844922,4742803.357313845,141355.6289904793,732.2622033904772,590.5673858172086,1060.5321474056109,184138.4914460975,509206.2376962627,412940.2188932457,35004.22632593289,28861.08234723285,46869.0744366711,Brazil
2020-09-27,4751508.209604459,4829930.994186177,141458.50960554864,143530.31487513738,4778252.143427341,142082.80236633038,727.1733758510672,565.6054183243832,1096.6970866881602,201617.57267555755,517817.93933363975,417964.1569108327,35448.78611349594,28427.93346735742,48992.09187060315,Brazil
2020-09-28,4779476.61476447,4880745.738810195,142001.05099406245,144656.57033688683,4814026.733901829,142804.67050061637,721.8681342859927,542.5413885138114,1126.255461749446,217261.29175039465,525833.3906574018,422467.5371639989,35774.590474488214,27968.405160010792,50814.74462401774,Brazil
2020-09-29,4806974.621766706,4933127.906554632,142522.36947337983,145806.3015894512,4850032.639805491,143520.98053538334,716.3100347669679,521.3184793173859,1149.7312525643792,231246.15418459373,533268.4441521756,426461.0775676093,36005.90590366162,27498.00700223632,52382.16774443723,Brazil
2020-09-30,4834003.444815668,4986860.960226797,143024.25131547925,146973.9323822033,4886195.353297664,144231.44459229687,710.4640569135372,501.8818420994212,1167.630792752083,243710.10999477413,540141.0741846827,429958.94942194375,36162.71349217277,27028.82304896228,53733.05367216468,Brazil
2020-10-01,4860571.791767543,5041759.45540103,143508.4298484847,148154.5642800076,4922454.949017838,144935.74111570575,704.296523408877,484.17853300544084,1180.6318978042982,254758.27580467987,555114.7968498492,432978.777412697,36259.59572017379,26568.346951874904,54898.4951742338,Brazil
2020-10-02,4886692.006677514,5097654.875374766,143976.5872995743,149344.59827805992,4958761.501325735,145633.5161389903,697.7750232845428,468.1574510896171,1190.0339980523277,264491.66673331585,589322.2196735649,435541.6396109786,36306.55230789725,26120.21490997076,55895.4199737357,Brazil
2020-10-03,4912377.582228286,5154376.614239841,144430.3565777523,150540.90531737468,4995071.96072765,146324.3844778297,690.8683388394129,453.7692781779915,1196.3070393147646,273008.4787138291,621313.4706602995,437672.0674733132,36310.45940191485,25685.57555077225,56721.7388650747,Brazil
2020-10-04,4937641.882414574,5211781.214449104,144871.32299820049,151740.563886636,5031348.32077345,147007.93085383828,683.5463760085695,440.96642044818145,1199.6585692613153,280404.088493509,651178.1698126183,439398.04584164015,36276.360045799986,25264.30018628761,57404.60020926315,Brazil
2020-10-05,4962497.65111071,5269739.169133073,145301.02594986578,152940.85542377818,5067556.637163889,147683.7109518939,675.7800980556349,429.7029516652983,1200.291537142184,275305.97981097584,679004.9029127882,440751.0129433138,36208.31639043894,24855.76869613584,57957.9546839688,Brazil
2020-10-06,4986956.93064723,5328132.496092709,145720.27653662616,154139.25806095754,5103666.510792308,148351.25241431553,667.541462421621,419.2505867603759,1198.4026371793589,269666.6970745274,704879.7607970288,441765.86039110343,36109.87362841889,24459.27953652013,58393.32695963606,Brazil
2020-10-07,5011031.155045271,5386853.668937865,146128.808855466,155333.44061754813,5139647.37166965,149010.20283174765,658.9504174321191,408.53231883983244,1194.1825565905892,264319.8482500844,728886.3393555111,442468.55477448046,35980.86087734252,24074.224398041144,58777.60968999192,Brazil
2020-10-08,5034731.300355759,5445804.728278769,146526.94281634357,156521.25683355177,5175453.900352822,149660.97756777352,650.7747360258654,398.1339608775743,1187.8162160036445,259243.76838279326,751105.7395323587,442821.75721782254,35806.52868317161,23700.14531048853,59101.72013858985,Brazil
2020-10-09,5058066.75497076,5504896.504499633,146915.01764995913,157700.73793349045,5211055.064654605,150303.53122771066,642.5536599371408,388.0748336155666,1179.4810999386827,254416.05872751313,771616.5673256466,442828.58638393506,35601.16430178378,23335.454615000635,59335.8617489757,Brazil
2020-10-10,5081028.373813949,5564047.922680155,147293.38210597253,158870.19858638255,5246424.602811683,150937.7259660887,634.1947383780498,378.364456013398,1169.4606528920995,249814.09782189963,790494.9337874025,442501.15667162644,35369.538157077506,22961.61884318851,59487.48141599074,Brazil
2020-10-11,5103616.039046565,5623182.488177847,147662.39413837765,160028.69263389485,5281538.393061917,151563.43591134314,625.7099452544353,369.01203240512405,1158.4940475123003,245415.04148640492,807811.9440364974,441851.6904195784,35113.790250234306,22587.665232616477,59562.42128344439,Brazil
2020-10-12,5125834.622083182,5682226.685003802,148022.42061252805,161175.4688824739,5316374.343436995,152180.54689020308,617.1109788599424,360.02647415039246,1146.776248579059,241195.82282427774,823631.0529785636,440892.51790634624,34835.950375077315,22218.583036617376,59565.27079222258,Brazil
2020-10-13,5147688.490343018,5741123.845130431,148373.83703281466,162309.80910242797,5350912.292138136,152788.95616086654,608.4092706634547,351.4164202866086,1134.848440229398,237133.15222156336,838020.9731225808,439636.0773503584,34537.9487011414,21853.86825983599,59503.84529659338,Brazil
2020-10-14,5169181.610004376,5799822.62552313,148717.02729000713,163431.02735724638,5385133.917410443,153388.57215492195,599.6159940554062,343.1902571924729,1123.0131698703044,233203.51734710363,851048.3269067006,438094.9149099169,34221.62527230661,21493.119661357254,59383.54397345614,Brazil
2020-10-15,5190317.638983686,5858275.782146057,149052.38342730576,164538.46934644575,5419022.655996897,153979.3142279946,590.7420730726444,335.3561372986296,1110.6220743262966,229383.18315253692,862777.0225128856,436281.68468319695,33888.73858645465,21136.028979310766,59209.26857017912,Brazil
2020-10-16,5211100.01106692,5916439.790280398,149380.30542422348,165631.51176251855,5452563.6293529635,154561.11241903697,581.7981910423841,327.9219969177211,1097.6915815689135,225648.19187229816,873268.2538669094,434209.1487082473,33540.97335606627,20782.37208323367,58985.562387419865,Brazil
2020-10-17,5231532.01203487,5974274.500974204,149701.20099740237,166709.56166243812,5485743.576882866,155133.90721819992,572.794799162948,320.8955731788883,1084.2379247871577,221974.36302361882,882580.5006383565,431890.17696298996,33179.94752990268,20432.00096794963,58716.64438986033,Brazil
2020-10-18,5251616.84854418,6031762.1530283205,150015.4841183159,167772.05585412902,5518550.795529279,155697.64934320637,563.7421250064508,314.28312091351836,1070.2771371059644,218337.37260998526,891404.5765132124,429337.7473652204,32807.218646412715,20084.83650931064,58406.44007088803,Brazil
