Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2020-08-16,69895.0,69895.0,1861.9999999999964,1862.0000000000036,69895.0,1862.0,0.0,0.0,0.0,13288.764041598275,40406.25637979493,39701.9067230676,0.0,0.0,0.0,Washington
2020-08-17,70558.71428571429,70558.71428571429,1874.571428571425,1874.5714285714323,70558.71428571429,1874.5714285714287,12.571428571428669,12.571428571428669,12.571428571428669,14705.341825235955,41268.775910890836,39990.1547903737,663.7142857142899,663.7142857142899,663.7142857142899,Washington
2020-08-18,71182.92642212907,71265.46786633317,1886.5243641575219,1886.7009141072467,71224.20348168892,1886.687066805637,12.11563823420829,11.95293558609319,12.129485535818048,15955.276845380984,42091.8240854695,40267.1774725036,665.489195974631,624.2121364147752,706.7535806188826,Washington
2020-08-19,71776.78559358977,72012.44197087278,1897.8608682687816,1898.4080721268524,71890.81431592746,1898.3663686537782,11.679301848141222,11.336504111259728,11.707158019605686,17059.809394609543,42879.29015535316,40533.426185192366,666.6108342385414,593.8591714607028,746.9741045396077,Washington
2020-08-20,72343.54886034835,72796.7449082378,1908.616970613573,1909.7145195907665,72558.56971883333,1909.631371473547,11.265002819768824,10.756102344791316,11.306447463914083,18034.116550203635,43635.93209093121,40789.87021423457,667.7554029058665,566.7632667585858,784.3029373650206,Washington
2020-08-21,72883.68538512895,73612.1791981812,1918.8476326185348,1920.6411565783073,73226.93456485796,1920.50641014701,10.875038673462996,10.230662004961914,10.92663698754086,18890.270872633722,44363.246498529385,41036.70026514228,668.3648460246332,540.1365247805952,815.4342899433977,Washington
2020-08-22,73397.94685092497,74452.60748134712,1928.6105991521038,1931.2078294242115,73895.22616237444,1931.015695597304,10.5092854502941,9.762966533568942,10.566672845904122,19640.023022446796,45062.458140851675,41273.84597122303,668.2915975164797,514.2614657960221,840.428283165922,Washington
2020-08-23,73887.84528966004,75312.79463583489,1937.9566247186956,1941.433169884435,74562.85160302564,1941.1815342109678,10.165838613663709,9.346025566591834,10.231063158857296,20294.80176026636,45734.89364253165,41501.290206806625,667.6254406512016,489.8984387350647,860.1871544877649,Washington
2020-08-24,74355.86277568346,76188.63890166667,1946.9246163453938,1951.3342235113419,75229.28048980565,1951.023620775588,9.842086564620104,8.967991626698222,9.93555173068171,20865.71394679243,46381.98149013246,41719.06908724517,666.428886780006,468.0174860234256,875.8442658317799,Washington
2020-08-25,74805.40845514728,77077.14830171019,1955.5414053302964,1960.9351680202471,75894.03796573183,1960.5590440361998,9.535423260611879,8.616788984902541,9.658738209829835,21363.544542801545,47005.25203214685,41927.27196891304,664.757475926177,449.54567946381576,888.5094000435201,Washington
