Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,diff_fata,lower_diff_fata,upper_diff_fata,lower_pre_act,upper_pre_act,pre_act,Region
2020-05-18,1680.0,1680.0,68.0,68.0,1680.0,68.0,0.0,0.0,0.0,1395.0747804195694,1395.0747804195694,1395.0747804195694,San Mateo
2020-05-19,1704.1582788947073,1718.7999481944917,68.79631373301577,69.19884408575005,1711.246318996065,68.99716120197012,0.0,0.0,1.0,1408.293154021695,1426.5357771046508,1417.1764690425796,San Mateo
2020-05-20,1726.640583932842,1759.9218495048503,69.57851702216213,70.38705682465071,1742.304198426084,69.98074948541768,0.0,0.0,1.0,1419.7394585630593,1460.1494019821666,1438.9470609651578,San Mateo
2020-05-21,1747.6855536291307,1803.258996148208,70.34576564375195,71.56624562226871,1773.1714633509337,70.95050235838526,0.0,0.0,1.0,1429.6671033934276,1495.7961112207438,1460.3865038021552,San Mateo
2020-05-22,1767.4734307540689,1848.6967167976477,71.0975147278715,72.7377691666191,1803.8451962179784,71.90619867947433,0.0,0.0,1.0,1438.2677025719593,1533.348733795935,1481.4939150517969,San Mateo
2020-05-23,1786.1127120942908,1896.136233496477,71.83355400013173,73.90217815578329,1834.3221340301407,72.84763187678814,0.0,0.0,1.0,1445.6570570986007,1572.7002111433044,1502.2682259545538,San Mateo
2020-05-24,1803.7135069498902,1945.4764017120042,72.55371190573102,75.05990070298293,1864.5990156592525,73.77462299998875,0.0,0.0,1.0,1451.952586273287,1613.7416091277103,1522.7083909967164,San Mateo
2020-05-25,1820.3877374967535,1996.6134609330938,73.2578519290207,76.21125845858376,1894.6725865753172,74.68702107696575,0.0,0.0,1.0,1457.2735391428726,1656.3618211799046,1542.8133725912573,San Mateo
2020-05-26,1836.2491387865607,2049.4410346701684,73.94587039454358,77.35647660910388,1924.5395988465118,75.5847014866678,0.0,0.0,1.0,1461.7409945011323,1700.4475682965326,1562.5821410778328,San Mateo
2020-05-27,1851.4132587467843,2103.850130455206,74.61769437421955,78.49569321840345,1954.1968111391843,76.46756440705848,0.0,0.0,1.0,1465.47786088876,1745.8833990401324,1582.0136747227803,San Mateo
2020-05-28,1865.9974581806905,2159.729139841742,75.2732796961636,79.62896794694574,1983.640988717856,77.33553333508982,0.0,0.0,1.0,1468.6088765933703,1792.5516895391359,1601.1069597191208,San Mateo
2020-05-29,1880.1117870726544,2216.9638384048685,75.91263576167523,80.75629018327723,2012.8689034452188,78.1885536757069,0.0,0.0,1.0,1471.250989082958,1840.332643487868,1619.860990186557,San Mateo
2020-05-30,1893.7772420823499,2275.437385741234,76.53604927538376,81.87758662020914,2041.877333782138,79.026591397013,0.0,0.0,1.0,1473.427191636993,1889.1042921465464,1638.274768171475,San Mateo
2020-05-31,1907.0162697929036,2335.030325469043,77.14380284123948,82.9927283065936,2070.6630647876505,79.84963174883583,0.0,0.0,1.0,1475.1620038440976,1938.7424943412827,1656.3473036469425,San Mateo
2020-06-01,1919.8616661227384,2395.620585228059,77.736152927813,84.1015372040689,2099.222888118965,80.65767804204353,0.0,0.0,1.0,1476.4908322174679,1989.1209364640815,1674.0776145127102,San Mateo
2020-06-02,1932.3471324609943,2457.0834766795997,78.31335684649642,85.20379227669898,2127.553602031464,81.45075048606142,0.0,0.0,1.0,1477.450008854188,2040.1111324728406,1691.4647265952115,San Mateo
2020-06-03,1944.5072756675304,2519.2916955065416,78.87567244534162,86.29923514004848,2155.652011378699,82.22888508214126,0.0,0.0,1.0,1478.0767914352298,2091.582423891351,1708.5076736475617,San Mateo
2020-06-04,1956.3776080729233,2582.115321413316,79.42335782024622,87.38757529491366,2183.514927612397,82.9921325700295,0.0,0.0,1.0,1478.4093632254537,2143.401979809297,1725.205497349559,San Mateo
2020-06-05,1967.9945474784688,2645.4218181259125,79.95667104275503,88.46849496966841,2211.1391687824553,83.74055742577407,0.0,0.0,1.0,1478.4868330736085,2195.4347968822563,1741.557247307684,San Mateo
2020-06-06,1979.3954171561807,2709.0760333918765,80.47586990377219,89.54165359398193,2238.5215595369436,84.47423690849772,0.0,0.0,1.0,1478.3492354123307,2247.5436993316994,1757.5619810551002,San Mateo
2020-06-07,1990.6031007696665,2772.94019898031,80.9812471979257,90.60669192551634,2265.6589311221037,85.19326015405126,0.0,0.0,1.0,1478.021367581875,2299.5893389449902,1773.2187640516531,San Mateo
2020-06-08,2001.6182854925041,2836.8739306818725,81.47313788545648,91.66323585011737,2292.5481213823505,85.89772731354282,0.0,0.0,1.0,1477.5046333648115,2351.4301950753866,1788.526669683871,San Mateo
2020-06-09,2012.4491446461825,2900.742396558823,81.9518552581206,92.71081152563258,2319.185974760269,86.58774873481792,0.0,0.0,1.0,1476.8083102027508,2402.9310687287357,1803.4847792649643,San Mateo
2020-06-10,2023.1046178550641,2964.4776993365917,82.41770597569486,93.748635417842,2345.5693422966187,87.26344418504193,0.0,0.0,1.0,1475.9424668855547,2454.02733902992,1818.0921820348267,San Mateo
2020-06-11,2033.5943884318474,3028.016966329616,82.87099021886445,94.77598781243127,2371.695081630329,87.92494211260924,0.0,0.0,1.0,1474.917939726866,2504.660516223488,1832.3479751600335,San Mateo
2020-06-12,2043.9288833775663,3091.293083699985,83.31200182965273,95.79221718435441,2397.5597414715894,88.57238064407544,0.0,0.0,1.0,1473.7463325641081,2554.767741202675,1846.250916846685,San Mateo
2020-06-13,2054.1192733815906,3154.239284147191,83.74102844768292,96.79673229157756,2423.1593596303924,89.20591319164558,0.0,0.0,1.0,1472.4400167584847,2604.2864991518595,1859.7991013448636,San Mateo
2020-06-14,2064.177472821626,3216.7891469081314,84.15835164246108,97.78899875986356,2448.495181363347,89.82568242714912,0.0,0.0,0.0,1471.01213119498,2653.1546195465608,1872.9961565760552,San Mateo
2020-06-15,2074.1161397637134,3278.8765977571084,84.5642470418595,98.76853583042913,2473.5690871154734,90.43183610158394,0.0,0.0,0.0,1469.476582282359,2701.31027615344,1885.8463802770257,San Mateo
