Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,diff_fata,lower_diff_fata,upper_diff_fata,lower_pre_act,upper_pre_act,pre_act,Region
2020-05-08,1283762.0,1283762.0,77175.0,77175.0,1283762.0,77175.0,0.0,0.0,0.0,1040310.3908176027,1040310.3908176027,1040310.3908176027,US
2020-05-09,1301662.2597670434,1312653.1637844872,78415.46779281224,79041.93192798505,1306970.3955226135,78728.09081153378,1553.0,1240.0,1866.0,1047749.3300595335,1062180.6986632552,1054772.3983931073,US
2020-05-10,1317523.214004993,1342133.8612540904,79630.34465501193,80885.4003948428,1329056.693109677,80254.87709326869,1526.0,1214.0,1843.0,1053085.2936797484,1084492.9221731287,1067996.7927657408,US
2020-05-11,1331688.508496759,1372065.6707048446,80817.66345099913,82706.02765107663,1350102.9648291352,81753.74762019691,1498.0,1187.0,1820.0,1056683.4319886053,1107105.0092908512,1080076.4243452682,US
2020-05-12,1344388.236668964,1402304.8784745648,81976.39271932196,84504.25080808548,1370185.7873534907,83223.40673252326,1469.0,1158.0,1798.0,1058788.461849796,1129869.6258469697,1091097.7676376866,US
2020-05-13,1355799.412192339,1432744.1912154118,83105.97872705171,86279.40206885846,1389351.4574851287,84663.0951856093,1439.0,1129.0,1775.0,1059588.758452542,1152680.637117349,1101114.5589287183,US
2020-05-14,1366098.9479693498,1463282.6255024127,84205.98429460824,88030.80712708675,1407647.2541646895,86072.18999523272,1409.0,1100.0,1751.0,1059272.3742415681,1175438.6680718919,1110181.3175459232,US
2020-05-15,1375463.6561341984,1493823.668217734,85276.07994738639,89757.82228195449,1425122.0407556929,87450.1878501886,1377.0,1070.0,1727.0,1058027.0389171045,1198049.0187015713,1118353.9907160217,US
2020-05-16,1384070.2480528208,1524275.2765506806,86316.03558211576,91459.83539848213,1441826.2650445383,88796.69618471932,1346.0,1039.0,1702.0,1056040.1594348834,1220421.6640184296,1125689.9535648944,US
2020-05-17,1392076.9899346551,1554549.8779976976,87325.80562523917,93136.2666801488,1457811.9592405052,90111.42476691115,1314.0,1009.0,1676.0,1053479.4564655982,1242471.2540555797,1132248.0091175828,US
2020-05-18,1399537.102484041,1584564.3703623686,88305.92885931293,94786.56926833783,1473132.7399757525,91394.17777694997,1282.0,980.0,1650.0,1050401.6339973991,1264117.1138672037,1138088.3882982885,US
2020-05-19,1406503.6603679876,1614240.121755417,89256.95218215534,96410.22968229034,1487843.8083053185,92644.8463503418,1250.0,951.0,1623.0,1046863.2128733501,1285283.2435285544,1143272.7499303736,US
2020-05-20,1413034.5815627768,1643502.9705947048,90179.40861020112,98006.7681124367,1502001.9497071216,93863.40156236407,1218.0,922.0,1596.0,1042925.7645438573,1305898.3181359542,1147864.1807363608,US
2020-05-21,1419188.4385180993,1672283.225605234,91073.83731493371,99575.73857920294,1515663.5239405972,95049.90248296785,1186.0,894.0,1568.0,1038651.4867924525,1325895.6878067954,1151925.066639737,US
2020-05-22,1425024.458157055,1700515.665819145,91940.78235701473,101116.7289686562,1528854.5353421236,96204.69631595326,1154.0,866.0,1540.0,1034103.2037357946,1345213.3776795398,1155485.4277100556,US
2020-05-23,1430602.3098358668,1728139.5405757178,92780.79255640539,102629.36095565764,1541586.8318747422,97328.26380436256,1123.0,840.0,1512.0,1029344.1422238192,1363794.08791372,1158560.1692465337,US
2020-05-24,1435955.6974001683,1755100.163106363,93594.52748497114,104113.19623088281,1553875.8486554245,98421.08331478838,1092.0,813.0,1483.0,1024410.0908317202,1381586.8814414253,1161167.8937164387,US
2020-05-25,1441096.9018064036,1781380.9539201858,94382.71997937399,105567.49666512062,1565739.2436110044,99483.6398968552,1062.0,788.0,1454.0,1019314.2176229822,1398580.9878242412,1163329.4549700567,US
2020-05-26,1446044.526341665,1806987.6634912048,95146.06343841954,106991.63289995272,1577196.8974781767,100516.42433189067,1032.0,763.0,1424.0,1014076.3309426424,1414788.8643750334,1165067.9582406918,US
2020-05-27,1450817.6107849514,1831923.7245658494,95885.2359786438,108385.12453599105,1588270.913803497,101519.93223339319,1003.0,739.0,1393.0,1008716.6709179172,1430220.2378985207,1166408.7601446656,US
2020-05-28,1455435.631407168,1856191.7440751947,96600.90062345829,109747.62510559533,1598985.618943383,102494.6631971052,974.0,715.0,1362.0,1003255.9094582024,1444883.7087350718,1167379.4686813178,US
2020-05-29,1459918.5009711273,1879793.503134961,97293.70549791973,111078.91072362947,1609367.5620641126,103441.11999858252,946.0,692.0,1331.0,997715.1502550736,1458786.750760707,1168009.9432330057,US
2020-05-30,1464284.5509806643,1902729.9570455137,97964.29087705871,112378.86945178227,1619445.515141826,104359.80783622774,918.0,670.0,1299.0,992113.8033547762,1471935.7113870964,1168332.2945651049,US
2020-05-31,1468539.6250560158,1925001.2352918638,98613.32305100319,113647.49133807763,1629250.4729625245,105251.23361783089,891.0,649.0,1268.0,986458.100139729,1484335.811561561,1168380.884826009,US
2020-06-01,1472688.0872890693,1946606.641543667,99241.45477738467,114884.85909506597,1638811.7030545813,106115.92536259937,864.0,628.0,1237.0,980752.6963511097,1495991.145767072,1168188.1510408395,US
2020-06-02,1476735.345793064,1967544.6536552252,99849.31792350026,116091.1393819731,1648125.3720000912,106954.58216138424,838.0,607.0,1206.0,975003.3306893817,1506904.6820222514,1167751.4528379987,US
2020-06-03,1480687.5163869816,1987812.9236654849,100437.52518498416,117266.57465778352,1657192.0028582292,107767.87099404965,813.0,588.0,1175.0,969216.470488031,1517078.2618813722,1167072.71277934,US
2020-06-04,1484551.422595546,2007408.2777980382,101006.67070466478,118411.47557386002,1666017.1073555339,108556.42680848265,788.0,569.0,1144.0,963399.3117135658,1526512.6004343573,1166159.0750692186,US
2020-06-05,1488334.595649224,2026327.3292914252,101557.33066940868,119526.15548787097,1674607.45819584,109320.87177010908,764.0,550.0,1114.0,957559.7789655171,1535207.938663383,1165018.962559191,US
2020-06-06,1492045.1839235853,2044606.1807650577,102090.06406197077,120610.6297002841,1682971.089060279,110061.8154260678,740.0,532.0,1084.0,951706.430173771,1543206.270618581,1163662.0767480156,US
2020-06-07,1495686.6790185617,2062281.3080762103,102605.42620995714,121665.18444936916,1691117.294607278,110779.85487072488,718.0,515.0,1054.0,945842.9068165658,1550549.675398011,1162099.3977816522,US
2020-06-08,1499258.991626949,2079371.154795673,103103.96577892514,122690.19934786922,1699056.6304725604,111475.57491234585,695.0,498.0,1025.0,939969.0686636429,1557260.875216726,1160343.1844532622,US
2020-06-09,1502763.2565900795,2095894.0495186825,103586.21203432702,123686.08596140816,1706800.913269146,112149.54824075023,673.0,482.0,995.0,934086.0525006884,1563362.3350782718,1158406.9742032085,US
2020-06-10,1506201.1134636244,2111868.2058649254,104052.67747802005,124653.28429182601,1714363.2205873504,112802.33559578088,652.0,466.0,967.0,928195.515161287,1568876.2627746894,1156305.5831190555,US
2020-06-11,1509574.7065175958,2127311.722478534,104503.85840063266,125592.25949277318,1721757.8909947858,113434.48593642726,632.0,451.0,938.0,922299.6335269217,1573824.608886512,1154055.1059355694,US
2020-06-12,1512886.6847363454,2142242.583028091,104940.23541465413,126503.49880493613,1728998.149401079,114046.5447717743,612.0,436.0,911.0,916401.1045269739,1578229.0667827684,1151670.4130582307,US
2020-06-13,1516140.2018185654,2156678.656206626,105362.27396895943,127387.50869888302,1736081.335271909,114639.10237374599,592.0,422.0,884.0,910503.1451387234,1582111.07262098,1149149.5843714422,US
2020-06-14,1519338.9161772886,2170637.6957316156,105770.42484545341,128244.8122141036,1743007.498959439,115212.72637101005,573.0,408.0,857.0,904609.4923873484,1585491.8053471625,1146493.52195723,US
2020-06-15,1522486.5554875836,2184137.340344986,106165.12509746461,129075.94648337795,1749778.858041789,115767.96449500904,555.0,394.0,831.0,898723.9456818367,1588392.1866958258,1143705.3794881806,US
2020-06-16,1525583.20930876,2197195.1138131106,106546.80514097074,129881.46043214387,1756398.3801946144,116305.3498273344,537.0,381.0,805.0,892846.4698431776,1590832.8811899729,1140789.0684512453,US
2020-06-17,1528628.4811895331,2209828.4249268104,106915.88403420892,130661.91264304242,1762869.7831911072,116825.40116436331,520.0,369.0,780.0,886976.5093889486,1592834.296141101,1137749.2581477417,US
2020-06-18,1531622.545078849,2222056.5369654084,107272.76677863524,131417.85698477228,1769197.534901997,117328.62337344285,503.0,356.0,755.0,881114.1009886052,1594418.6820376744,1134591.3756933534,US
2020-06-19,1534565.9318704756,2233899.1407255344,107617.84535551586,132149.875018155,1775386.8532955486,117815.50774080493,486.0,345.0,732.0,875259.6492393618,1595608.6880785555,1131321.60601813,US
2020-06-20,1537459.5294030071,2245367.364346995,107951.49915282158,132858.5685628924,1781443.7064375645,118286.53231139135,471.0,333.0,708.0,869413.9266661922,1596417.81162927,1127946.891866487,US
