Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2020-06-06,21527.0,21527.0,602.0,602.0,21527.0,602.0,0.0,0.0,0.0,17787.560485432477,17787.560485432477,17787.560485432477,0.0,0.0,0.0,Iowa
2020-06-07,21869.2,21869.2,614.0,614.0,21869.2,614.0,12.0,12.0,12.0,17902.13656023393,18067.71394474608,17977.732303855537,342.2000000000007,342.2000000000007,342.2000000000007,Iowa
2020-06-08,22188.607873364184,22227.933167466603,625.4131882470253,625.7011184738124,22195.612043726826,625.5415913731608,11.541591373160827,11.413188247025346,11.701118473812357,18004.20880819016,18359.976608373818,18154.664537049583,326.4120437268248,319.4078733641836,358.733167466602,Iowa
2020-06-09,22488.58668759093,22600.015054421878,636.2874162716153,637.1239716301179,22507.72381007108,636.6482126897223,11.106621316561473,10.874228024589911,11.422853156305564,18094.97547725798,18661.376697340384,18319.57842329266,312.1117663442528,299.9788142267462,372.08188695527497,Iowa
2020-06-10,22771.581512306235,22982.46167035696,646.6654457059296,648.2855720292737,22806.870660948367,647.3417500303793,10.69353734065703,10.378029434314385,11.161600399155759,18175.433035959206,18969.130856270116,18473.56941893857,299.14685087728867,282.9948247153043,382.44661593508135,Iowa
2020-06-11,23038.972166291598,23373.182138972657,656.5837882524761,659.1969213703869,23093.75617394503,657.6438988145364,10.302148784157112,9.918342546546455,10.911349341113237,18246.087833655565,19281.370153214146,18617.107431185566,286.8855129966614,267.3906539853633,390.72046861569834,Iowa
2020-06-12,23292.24118700819,23770.17256636397,666.0754631644396,669.8677681493955,23369.09660351933,667.5745256710879,9.930626856551498,9.491674911963514,10.67084677900857,18307.512618627614,19596.29478036763,18750.70233961672,275.3404295743021,253.2690207165906,396.99042739131255,Iowa
2020-06-13,23532.981151430206,24171.48726386483,675.1704039463083,680.3068308390897,23633.646103575196,677.1517958509703,9.577270179882362,9.094940781868672,10.439062689694197,18360.35696184229,19912.146014167745,18874.92743855451,264.5495000558658,240.73996442201678,401.31469750086035,Iowa
2020-06-14,23762.89620734858,24575.236871665264,683.8957533228137,690.5219047103582,23888.199094893003,686.3923442170992,9.240548366128905,8.725349376505392,10.215073871268487,18405.347256952908,20227.206215293678,18990.419437060842,254.55299131780703,229.07199712514193,403.7496078004333,Iowa
2020-06-15,23983.8034589519,24979.586660990026,692.2761303648497,700.5199587657141,24133.59240726959,695.3114292038618,8.919084986762641,8.380377042036002,9.998054055355965,18443.28672029914,20539.79882866664,19097.878458937037,245.39331237658553,217.86740205952083,404.34978932476224,Iowa
2020-06-16,24197.249814712,25382.75499784626,700.3338723912914,710.3072236697998,24370.7072178067,703.9230714029159,8.611642199054018,8.057742026441701,9.787264904085646,18475.052839082437,20848.28838344986,19198.06804272383,237.11481053711032,207.9016241579484,403.1683368562335,Iowa
2020-06-17,24399.218327230894,25783.011952964906,708.0892540186512,719.8892714816981,24600.47038991505,712.2401791384495,8.317107735533682,7.755381627359839,9.582047811898292,18501.114209284784,21151.080493048583,19291.814712233052,229.7631721083526,198.7415042392131,400.25695511864615,Iowa
2020-06-18,24589.163290681856,26178.687325338207,715.5606746601567,729.2710051069987,24823.379924850666,720.2756161182222,8.035436979772612,7.4714206415054605,9.381733625300626,18521.518133904476,21446.63147781258,19379.51520228559,222.90953493561392,189.94496345096195,395.6753723733018,Iowa
2020-06-19,24770.788708028464,26568.758320065434,722.7640262343142,738.4547042754211,25039.493391568725,728.0421814911767,7.766565372954574,7.190665749239201,9.183699168422436,18536.46221326548,21734.058113975774,19461.123647142165,216.1134667180595,181.62541734660772,390.0709947272262,Iowa
2020-06-20,24944.594977531317,26952.913039739462,729.7129691078396,747.4411363181529,25249.063160422815,735.5513932955846,7.509211804407869,6.920073963093159,8.986432042731735,18546.19785310284,22013.20209037684,19536.807783916924,209.5697688540895,173.80626950285296,384.15471967402846,Iowa
2020-06-21,25111.10875189651,27330.81601636858,736.4201687300139,756.2314460631831,25452.36563328872,742.8139392124233,7.26254591683869,6.6631041511712965,8.790309745030186,18551.030264562676,22283.869517999494,19606.770849789962,203.30247286590384,166.51377436519397,377.9029766291169,Iowa
2020-06-22,25270.88551784832,27702.107696788782,742.8973624311018,764.8270513969376,25649.70230731966,749.83975475439,7.025815541966722,6.418701436304104,8.59560533375452,18551.31846420219,22545.831429945967,19671.251582007313,197.33667403094296,159.77676595181038,371.2916804202032,Iowa
2020-06-23,25424.511930223154,28066.40367978347,749.1554499494689,773.229627017755,25841.40073747187,756.6380937903792,6.7983390359892155,6.185909699896456,8.402575620817402,18547.47527398967,22798.823781436993,19730.524217880957,191.69843015220977,153.6264123748333,364.29598299468853,Iowa
2020-06-24,25572.603226164916,28423.294025800784,755.2045745186654,781.441087934272,26027.81540743368,763.2175921490167,6.579498358637466,5.9638620437197005,8.211460916517012,18539.962467470243,23042.547449811816,19784.898494788817,186.41466996181043,148.09129594176193,356.8903460173133,Iowa
2020-06-25,25715.49378938684,28772.34263236,761.054195478329,789.4635728675637,26209.328517674803,769.5863249734509,6.3687328244342325,5.751861373019892,8.022484933291707,18528.96913991321,23276.668234528184,19834.71965017476,181.51311024112147,142.89056322192482,349.04860655921584,Iowa
2020-06-26,25853.311216015725,29113.0866688959,766.7131532771882,797.2994276930356,26386.34781087766,775.751862807715,6.165537834264114,5.549642015508425,7.83585482547187,18514.486734584323,23500.816857162354,19880.365437769993,177.01929320285853,137.81742662888428,340.7440365358998,Iowa
2020-06-27,25986.256739362463,29445.03606538479,772.1391060508821,804.9511890377805,26559.066006797017,781.7216698706575,5.9698070629424365,5.356513808973773,7.651761344744955,18496.59727090015,23714.588961409085,19921.99694428901,172.7181959193549,132.9455233467379,331.94939648888976,Iowa
2020-06-28,26114.553922013434,29767.729299211096,777.3109401983639,812.4212375587138,26727.504815913384,787.5030340731258,5.781364202468353,5.171834147481832,7.470048520933233,18475.418865238145,23917.60340468575,19959.603675372164,168.43880911636734,128.29718265097108,322.6932338263068,Iowa
2020-06-29,26238.449936808407,30081.529018923087,782.3059719556401,819.7103364027075,26891.74922926703,793.1027511513827,5.599717078256845,4.995031757276138,7.28909884399377,18451.10573093666,24110.326406066837,19993.24509091281,164.24441335364463,123.89601479497287,313.7997197119912,Iowa
2020-06-30,26358.216725917257,30386.77874707213,787.1315576987242,826.8200681896528,27051.904835899488,798.5272272615398,5.424476110157116,4.8255857430841615,7.109731786945304,18423.848178294927,24293.19729729841,20023.005989786776,160.15560663245924,119.76678910884948,305.2497281490432,Iowa
2020-07-01,26474.15204961602,30683.66228110108,791.7945785119423,833.7523766129325,27208.098255344157,803.7825119432287,5.255284681688863,4.663020813218054,6.932308423279665,18393.872614573087,24466.484758908657,20048.99650985236,156.19341944466942,115.93532369876266,296.8835340289479,Iowa
2020-07-02,26586.58043525862,30972.34702427299,796.3014814732251,840.5093887234301,27360.477528959957,808.8743279430723,5.091815999843675,4.506902961282776,6.757012110497612,18361.441543992165,24630.43587063721,20071.352127950326,152.37927361579932,112.42838564260092,288.68474317191067,Iowa
2020-07-03,26695.771636482605,31252.983705023114,800.6583170341328,847.0933993476099,27509.212474024735,813.808098200716,4.933770257643687,4.356835560907712,6.5840106241797685,18326.768570782962,24785.276111435174,20090.233659903908,148.734945064778,109.19120122398454,280.6366807501254,Iowa
2020-07-04,26801.75494089101,31525.7061230181,804.8708365154998,853.506856033432,27654.49500413215,818.5889702711432,4.780872070427222,4.212519481367053,6.413456685822098,18289.82611374399,24931.209359465094,20105.82726051881,145.28253010741537,105.98330440840436,272.7224179949844,Iowa
2020-07-05,26904.59533515043,31790.63091938085,808.9446658929863,859.7523445497608,27796.539419098805,823.2218384307437,4.632868159600434,4.073829377486504,6.245488516328805,18250.62969828653,25068.417892100984,20118.344423583203,142.04441496665459,102.84039425941955,264.9247963627495,Iowa
2020-07-06,27004.381961937484,32047.8573687814,812.8850933609049,865.8325749580607,27935.576147128875,827.7113706659607,4.489532235216984,3.940427467918539,6.08023040829994,18209.2254243456,25197.06238592831,20128.01525638054,139.03672803007066,99.78662678705587,257.22644940055034,Iowa
2020-07-07,27101.22578692167,32297.467191312906,816.6971050239085,871.750368269189,28071.667439462242,832.0622170745721,4.35084640861146,3.812011663003659,5.917793311128321,18165.686966128233,25317.281916743996,20134.898145466275,136.09129233336716,96.84382498418563,249.60982253150723,Iowa
2020-07-08,27195.260119572136,32539.541282964685,820.3854117194678,877.5085568948857,28204.794255407658,836.278913258833,4.216696184260854,3.6883066955592767,5.7581886256966754,18120.115572113493,25429.211435928202,20138.969244998843,133.12681594541573,94.03433265046624,242.07409165177887,Iowa
2020-07-09,27286.64108440308,32774.50904891257,823.9544707279093,883.1094862412854,28334.977800208366,840.3657645346636,4.086851275830668,3.5690590084415135,5.600929346399653,18072.640065052452,25533.343056799666,20140.247674757924,130.18354480070775,91.38096483094341,234.96776594788753,Iowa
2020-07-10,27375.54804737429,33002.63986588403,827.4085055032688,888.556094894298,28462.25749042959,844.3268844547629,3.961119920099236,3.454034775359446,5.446608653012618,18023.416841968214,25630.000404903905,20138.772609911222,127.27969022122488,88.9069629712103,228.13081697146117,Iowa
2020-07-11,27462.184001714268,33224.07840091296,830.7515236118902,893.8514567688469,28586.69111306289,848.1662082431496,3.839323788386764,3.343018108621436,5.295361874548917,17972.629874155897,25719.37576627306,20134.603281014457,124.43362263329982,86.63595433997762,221.43853502892307,Iowa
2020-07-12,27546.71064192964,33438.98188948778,833.9873330479427,898.9986322916286,28708.35496948981,851.8875050370272,3.7212967938775137,3.2358094360524774,5.147175522781708,17920.423454470427,25801.672220667246,20127.818974011367,121.66385642691966,84.52664021537203,214.90348857482604,Iowa
2020-07-13,27629.10272003818,33647.5200323068,837.1195573267232,904.0006666807565,28827.344005745534,855.4943890485381,3.6068840115109424,3.1322242787805408,5.002034389127857,17866.75184166108,25877.103641574562,20118.519030233714,118.98903625572348,82.39207810853986,208.53814281901577,Iowa
2020-07-14,27709.37017912496,33849.874901858566,840.1517276424203,908.8605881957601,28943.771930386323,858.9903297482634,3.495940699725338,3.0321703156970443,4.859921515003634,17811.607923313422,25945.89469621108,20106.82284640128,116.42792464078957,80.26745908677913,202.35486955176748,Iowa
2020-07-15,27787.54527802645,34046.24085789239,843.0872965194625,913.5814063793116,29057.771321140408,862.3786611626097,3.3883314143462258,2.935568877042215,4.720818183551501,17755.009714148393,26008.280845520836,20092.86987462187,113.99939075408474,78.17509890149086,196.3659560338274,Iowa
2020-07-16,27863.680301984805,34236.82447093282,845.9295400080009,918.166110308923,29169.493721409643,865.6625903684567,3.2839292058470164,2.842243488538429,4.584703929611351,17696.99775639991,26064.50834417587,20076.819622391296,111.72240026923464,76.1350239583553,190.58361304042774,Iowa
2020-07-17,27937.847774392038,34421.84445307267,848.6815846092722,922.6176668741105,29279.09935917119,868.8452129450932,3.182622576636504,2.7520446012713364,4.451556565187502,17637.63511981484,26114.834240576172,20058.84097236792,109.60563776154595,74.16747240723271,185.01998213984916,Iowa
2020-07-18,28010.140648384175,34601.53159535201,851.3464173235075,926.9390190920615,29386.589589807525,871.9296397029879,3.0844267578946756,2.6648327142352173,4.321352217951016,17577.007401653016,26159.526376849724,20038.939511899818,107.49023063633649,72.29287399213717,179.68714227934106,Iowa
2020-07-19,28080.67248020271,34776.128711096324,853.9268948495898,931.1330844726749,29491.924014307762,874.9189054391527,2.989265736164839,2.5804775260822908,4.194065380613438,17515.222726687236,26198.863388852475,20017.078153184746,105.33442450023722,70.53183181853456,174.59711574431276,Iowa
2020-07-20,28149.577586058615,34945.89058419679,856.4257520141443,935.2027534419295,29595.09637858836,877.8159184969286,2.8970130577758937,2.498857164554579,4.0696689692546215,17452.411747203252,26233.13470570896,19993.255285932042,103.17236428059914,68.90510585590528,169.76187310046953,Iowa
2020-07-21,28217.002129289373,35111.02198825999,858.8456095004477,939.1509844574628,29696.117447710953,880.6234797967361,2.807561299807503,2.4198574863033855,3.9482310155332243,17388.718322392655,26262.57698313162,19967.487078121714,101.02106912259114,67.42454323075799,165.13140406319872,Iowa
