Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2020-06-14,12652.0,12652.0,527.0,527.0,12652.0,527.0,0.0,0.0,0.0,10292.935694067504,10292.935694067504,10292.935694067504,0.0,0.0,0.0,Kentucky
2020-06-15,12831.857142857143,12923.079779870026,533.5714285714286,536.5541789148547,12831.857142857143,533.5714285714286,6.571428571428555,6.571428571428555,9.554178914854674,10381.085535979722,10494.673866395076,10437.372932549735,179.85714285714312,179.85714285714312,271.07977987002596,Kentucky
2020-06-16,13016.800835175916,13199.654061577945,540.1695259169585,546.0458522892734,13016.800835175916,540.2128301412389,6.641401569810341,6.546812899028964,9.491673374418724,10470.193826625156,10700.546858809415,10583.329932898747,184.94369231877317,184.94369231877317,276.574281707919,Kentucky
2020-06-17,13206.74340117557,13481.820774237862,546.6422978803595,555.4762927926195,13206.74340117557,546.9107907152303,6.697960573991395,6.472771963400987,9.430440503346063,10560.263695098318,10910.62460395453,10730.822911887637,189.9425659996541,189.9425659996541,282.1667126599168,Kentucky
2020-06-18,13401.602915489177,13769.679374696474,553.0428438307823,564.8467447745384,13401.602915489177,553.6532163541143,6.742425638884015,6.400545950422838,9.370451981918904,10651.298218763273,11124.977702618487,10879.867986956817,194.85951431360627,192.85650828200414,287.8586004586123,Kentucky
2020-06-19,13601.303149306865,14063.330596809468,559.3728711567892,574.1583154716354,13601.303149306865,560.4291980722352,6.775981718120875,6.330027326006871,9.311570697097068,10743.300664304192,11343.678376081067,11030.481512505243,199.70023381768806,194.70312737437052,293.6512221129942,Kentucky
2020-06-20,13803.736422131145,14362.876510160722,565.6340236265371,583.4120643773038,13805.773110469523,567.2289047390988,6.799706666863585,6.261152469747913,9.253748905668317,10836.274309190065,11566.799722190372,11182.679821030259,204.46996116265836,196.5623095211722,299.54591335125406,Kentucky
2020-06-21,14002.17050579763,14668.420533338352,571.8278888096079,592.6090094556042,14014.946773263826,574.0434815430625,6.814576803963746,6.193865183070784,9.196945078300473,10930.22242596332,11794.41563816609,11336.479195303467,209.1736627943028,198.4340836664851,305.54402317763015,Kentucky
2020-06-22,14202.48898455201,14980.067433934693,577.9559996833189,601.7501278707157,14228.762840245185,580.8649574263624,6.821475883299854,6.128110873710966,9.141118415111464,11025.14828223982,12026.60082059949,11491.895868370733,213.81606698135874,200.3184787543796,311.64690059634086,Kentucky
2020-06-23,14404.70450828095,15297.923328546314,584.0198362090804,610.836356745367,14447.164515676695,587.6861613023814,6.821203876019013,6.0638365257615305,9.086228874651283,11121.05514070887,12263.43076545342,11648.946023552182,218.40167543151074,202.21552372894075,317.8558946116209,Kentucky
2020-06-24,14608.829755815184,15622.095682774008,590.020826878737,619.868593945004,14670.099290017628,594.5006462206285,6.8144849182471035,6.00099066965663,9.032237199637052,11217.946259133209,12504.981768062315,11807.6457944422,222.93477434093256,204.1252475342335,324.1723542276941,Kentucky
2020-06-25,14814.877434929522,15952.6933112228,595.9603502308703,628.847698884637,14897.518734922518,601.302620724254,6.801974503625502,5.939523352133278,8.979104939632975,11315.824890349013,12751.330923132184,11968.011264909434,227.41944490489004,206.04767911433737,330.5976284487915,Kentucky
2020-06-26,15022.860282342852,16289.826377501937,601.8397363370757,637.7744933554767,15129.378308238276,608.0868867167421,6.7842659924881445,5.879386106205402,8.926794470839695,11414.694282265904,13002.556124740624,12130.05846909679,231.8595733157581,207.9828474133301,337.133066279137,Kentucky
2020-06-27,15232.791063718136,16633.606394224902,607.6602682582601,646.649762368643,15365.637168511708,614.8487832194012,6.761896502659056,5.820531921184397,8.875269013166303,11514.557677866931,13258.73606633681,12293.803391421436,236.25886027343222,209.9307813752839,343.78001672296523,Kentucky
2020-06-28,15444.682573662409,16984.1462230094,613.4231834710379,655.474255013384,15606.257998543611,621.5841354600675,6.735352240666316,5.762915212777784,8.824492644740985,11615.418315208586,13519.950240741502,12459.261966574804,240.6208300319031,211.8915099442729,350.53982878449824,Kentucky
2020-06-29,15658.547635726782,17341.56007447737,619.1296752643325,664.2486853273954,15851.2068375482,628.2892087866492,6.705073326581669,5.706491793294617,8.774430314011397,11717.279427420797,13786.278940147038,12626.450079522581,244.94883900458808,213.86506206437298,357.4138514679689,Kentucky
2020-06-30,15874.399102406445,17705.96350825497,624.7808941063192,672.9737331769767,16100.45292149828,634.9606669472761,6.671458160626912,5.651218841986747,8.725047849581301,11820.144242706934,14057.803256117339,12795.38356550472,249.24608395008,215.85146667966364,364.4034337775993,Kentucky
2020-07-01,16092.249855140659,18077.47343297259,630.3779489818694,681.6500451448968,16353.968531256827,641.5955343223894,6.634867375113345,5.597054875550157,8.676311967920128,11924.015984343798,14334.605079587905,12966.078210035432,253.51560975854773,217.85075273421353,371.5099247176222,Kentucky
2020-07-02,16312.11280431276,18456.208106264854,635.9219087006808,690.2782354239753,16611.728848115294,648.1911617335235,6.595627411134046,5.543959718811379,8.628190279078467,12028.89787068163,14616.767100865825,13138.549748903188,257.76031685846647,219.86294917210034,378.7346732922633,Kentucky
2020-07-03,16534.00088925016,18842.28713477061,641.4138031763017,698.8588867145094,16873.711816377396,654.7451954892044,6.554033755680962,5.4918944756209385,8.580651290534092,12134.793115144115,14904.372809629762,13312.81386817072,261.9829682621021,221.8880849374018,386.07902850575556,Kentucky
2020-07-04,16757.927078224355,19235.831474132927,646.8546246762762,707.3925511237992,17139.898012644775,661.2555493606696,6.510353871465213,5.440821499974504,8.533664409289827,12241.704926228367,15197.506494929963,13488.886204175025,266.1861962673793,223.9261889741938,393.54433936231726,Kentucky
2020-07-05,16983.904368450894,19636.963428999115,652.2453290436573,715.8797510661348,17410.270521477658,667.720379209318,6.464829848648378,5.39070436738109,8.487199942335565,12349.63650750494,15496.253245188258,13666.782343527357,270.3725088328829,225.97729022653948,401.1319548661886,Kentucky
2020-07-06,17211.945786089425,20045.8066530207,657.5868368901546,724.3209801617207,17684.81481711962,674.1380600142325,6.417680804914426,5.341507846497279,8.441229095585982,12458.59105761783,15800.698948198054,13846.517823113229,274.54429564196107,228.04141763853113,408.8432240215843,Kentucky
2020-07-07,17442.064386243663,20462.486148853444,662.8800347611952,732.7167041331145,17963.518650990725,680.5071650720342,6.369105057801789,5.293197871040661,8.39572397139375,12568.571770284465,16110.930291124347,14028.108130092418,278.7038338711063,230.11860015423736,416.6794958327446,Kentucky
2020-07-08,17674.273006449002,20887.128268157336,668.1257762731968,741.0678651009123,18246.371944667644,686.8264471629677,6.319282090933484,5.245741512001587,8.351160967797796,12679.581489654754,16427.034760503706,14211.568701898963,282.85329367691884,232.20862020533968,424.6421193038914,Kentucky
