Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2020-06-30,34541.0,34541.0,1333.0,1333.0,34541.0,1333.0,0.0,0.0,0.0,22524.585577100283,22524.585577100283,22524.585577100283,0.0,0.0,0.0,Washington
2020-07-01,35078.57142857143,35078.57142857143,1339.857142857143,1339.857142857143,35078.57142857143,1339.857142857143,6.85714285714289,6.85714285714289,6.85714285714289,22665.867440624894,22892.690183130668,22775.87717469201,537.5714285714275,537.5714285714275,537.5714285714275,Washington
2020-07-02,35620.56761107879,35634.211947357886,1346.221223306451,1346.292177168585,35624.351219650525,1346.2566484200502,6.39950556290728,6.364080449308176,6.43503431144245,22805.719642665532,23271.525056576324,23025.048945073773,545.7797910790978,541.9961825073624,555.6405187864657,Washington
2020-07-03,36167.28716904102,36207.9606889056,1352.1366400775196,1352.3434269104832,36178.485552451086,1352.2381030912327,5.981454671182518,5.9154167710685215,6.051249741897892,22944.153330670633,23661.06860498696,23272.148310610028,554.1343328005678,546.7195579622277,573.7487415477008,Washington
2020-07-04,36718.751303461926,36799.71807220005,1357.6435313700338,1358.045408119967,36740.86778888895,1357.837159057515,5.5990559662823225,5.506891292514183,5.701981209483848,23081.18414310604,24061.274517445767,23517.246424592267,562.3822364378575,551.4641344209085,591.7573832944545,Washington
2020-07-05,37274.720402741004,37409.310551786344,1362.7781521654586,1363.4290691840433,37311.1214490571,1363.0860952338699,5.248936176354847,5.134620795424553,5.383661064076249,23216.82227959394,24472.130628669718,23760.387498892607,570.2536601681495,555.9690992790784,609.5924795863028,Washington
2020-07-06,37834.732458835446,38036.47408126957,1367.573272338081,1368.5222338047686,37888.64467922205,1368.0141263555965,4.928031121726691,4.795120172622774,5.0931646207254735,23351.074569183707,24893.624886102218,24001.598845052547,577.5232301649521,560.0120560944415,627.1635294832157,Washington
2020-07-07,38398.15170798741,38680.8679114098,1372.0585240671587,1373.3499387540473,38472.66901900784,1372.6476647630645,4.633538407467995,4.485251729077618,4.8277049492783135,23483.94762891487,25325.738790610805,24240.906955372746,584.0243397857847,563.4192491519642,644.3938301402304,Washington
2020-07-08,38964.22024266813,39342.09687496098,1376.260709794543,1377.9347217914014,39062.31063410951,1377.0106032847875,4.362938521722981,4.202185727383949,4.584783037354328,23615.447863817124,25768.447396487216,24478.337502912997,589.6416151016747,566.0685346807151,661.2289635511843,Washington
2020-07-09,39532.110679690515,40019.73414763087,1380.2040795007529,1382.2968792369195,39656.622623670446,1381.1245689155414,4.1139656307536825,3.9433697062104334,4.362157445518052,23745.58146691033,26221.71931144735,24713.91534149225,594.3119895609342,567.8904370223901,677.6372726698827,Washington
2020-07-10,40100.97590377643,40713.342743309084,1383.9105804055328,1386.4546964719068,40254.64442070756,1385.0091503572412,3.884581441699993,3.7065009047796593,4.157817234987306,23874.354419204523,26685.516696631275,24947.664505688634,598.0217970371159,568.8652240859155,693.608595678219,Washington
