Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2020-10-04,93527.0,93527.0,2237.9999999999927,2238.0,93527.0,2238.0,0.0,0.0,0.0,0.0,58413.185746079296,53132.45501840067,0.0,0.0,0.0,Washington
2020-10-05,94056.28571428571,94056.28571428571,2238.0527698468068,2251.0885919346183,94056.28571428571,2247.9957214461756,9.995721446175594,0.05276984680676833,13.088591934618307,427.2317174003293,58406.207904872135,53206.47065953678,529.2857142857101,529.2857142857101,529.2857142857101,Washington
2020-10-06,94526.51386313066,94587.60870891069,2238.1998436130816,2264.1488192051547,94579.67813560566,2257.9886357580544,9.992914311878849,0.14707376627484336,13.060227270536416,788.0789140806276,58454.59270885586,53268.86351468228,523.3924213199498,470.22814884495165,531.3229946249776,Washington
2020-10-07,94947.27531037571,95118.06891143596,2238.42653240684,2277.182877239713,95098.3805007355,2267.9770616882015,9.98842593014706,0.22668879375851247,13.034058034558257,1092.4244335650578,58559.242757158565,53320.85388644522,518.7023651298368,420.7614472450514,530.460202525268,Washington
2020-10-08,95325.82471420411,95645.47972756664,2238.7199744119425,2290.1940972237717,95612.79764145275,2277.9590564891187,9.981994800917164,0.29344200510240626,13.011219984058698,1348.9418426428153,58657.41230126593,53363.95740582236,514.4171407172544,378.54940382839413,527.4108161306794,Washington
2020-10-09,95667.66244603442,96169.85236742068,2239.068951946523,2303.183279572564,96121.459156553,2287.9339228793833,9.974866390264651,0.3489775345806265,12.989182348792383,1565.2108378602777,58749.18063569519,53398.41598286775,508.6615151002479,341.8377318303101,524.3726398540457,Washington
2020-10-10,95976.57346404644,96691.23888706493,2239.4646989661123,2316.150408922469,96622.66676576779,2297.901062003126,9.967139123742527,0.3957470195891801,12.967129349905008,1747.1691889986987,58834.53960531296,53424.37871175741,501.20760921479086,308.91101801201876,521.3865196442493,Washington
2020-10-11,96255.54455306925,97209.34774745908,2239.9001438475534,2329.0955450993133,97115.12379747894,2307.859747335613,9.95868533248722,0.43544488144107163,12.945136176844244,1899.6195237407999,58913.498205570206,53442.13674817589,492.4570317111502,278.97108902281616,518.1088603941462,Washington
2020-10-12,96507.6867201845,97723.46118994676,2240.3688030549383,2342.0188232789515,97598.13648542907,2317.8091255421823,9.949378206569236,0.46865920738491695,12.923278179638146,2026.974326453128,58986.0825825023,53452.1233093163,483.0126879501331,252.14216711524932,514.11344248768,Washington
2020-10-13,96736.25461069845,98232.43470501917,2240.8647666018514,2354.920454172163,98071.62508752334,2327.7482172833115,9.939091741129232,0.49596354691311717,12.901630893211404,2133.2625224230396,59052.33603272897,53454.913673880284,473.48860209426493,228.56789051395026,508.97351507241547,Washington
