Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2020-07-19,48601.0,48601.0,1511.9999999999982,1512.0000000000018,48601.0,1512.0,0.0,0.0,0.0,28930.07733638224,34241.56757263013,33628.22354680822,0.0,0.0,0.0,Washington
2020-07-20,49518.142857142855,49518.142857142855,1522.5714285714268,1522.5714285714305,49518.142857142855,1522.5714285714287,10.571428571428669,10.571428571428669,10.571428571428669,31093.64134016981,35118.626881851385,34127.53157638768,917.1428571428551,917.1428571428551,917.1428571428551,Washington
2020-07-21,50431.783957555155,50511.87747265139,1532.8376142260684,1533.2774272116571,50458.51403903451,1532.8732439837497,10.301815412321048,10.266185654639685,10.705998640228472,33025.92586445704,37030.473229978576,34638.80159082671,940.3711818916563,913.6411004123001,993.7346155085324,Washington
2020-07-22,51338.234494318385,51593.48882443987,1542.8167574092442,1544.0740523643212,51421.34831271936,1542.9177800168388,10.044536033089116,9.979143183175893,10.796625152664092,33653.975611014605,39201.28292903024,35160.954842860134,962.8342736848499,906.45053676323,1081.6113517884805,Washington
2020-07-23,52236.14969750424,52765.89048014957,1552.5237772171172,1554.9317896813043,52403.81004869057,1552.7171702699275,9.799390253088632,9.707019807872939,10.857737316983048,33985.42614635743,41295.62358320352,35692.47603713813,982.4617359712065,897.9152031858539,1172.4016557096984,Washington
2020-07-24,53125.495058213,54024.99053307195,1561.9715034356432,1565.8326610812337,53403.78447638367,1562.2815146606436,9.564344390716087,9.447726218525986,10.900871399929429,34270.63465756502,43326.53954998323,36233.633043912865,999.9744276931015,889.3453607087577,1259.100052922382,Washington
2020-07-25,54005.523970436814,55367.87598562174,1571.172475259534,1576.7599596313048,54418.97059532383,1571.6204608527214,9.338946192077856,9.200971823890768,10.9272985500711,34567.08537948153,45307.21424822913,36784.72803973693,1015.1861189401607,880.0289122238173,1342.8854525497882,Washington
2020-07-26,54874.88153685297,56793.45202850492,1580.1389429184183,1587.6981719700898,55447.22394421831,1580.7434447271316,9.122983874410238,8.966467658884312,10.938212338784979,34872.10293313566,47250.97565156,37345.81799559676,1028.2533488944828,869.3575664161544,1425.5760428831854,Washington
2020-07-27,55733.264366145115,58302.708038312325,1588.881734417921,1598.632908098306,56486.862039459484,1589.6596895300481,8.91624480291648,8.7427914995028,10.934736128216173,35182.65442286381,49171.29628835358,37916.714676912605,1039.638095241171,858.3828292921462,1509.2560098074027,Washington
2020-07-28,56582.551330938644,59898.63669672665,1597.409608084803,1609.5508345356136,57536.68183195827,1598.37820582123,8.718516291181913,8.527873666881987,10.917926437307642,35497.51305052818,51081.793241746615,38496.98464353858,1049.8197924987835,849.2869647935295,1595.9286584143265,Washington
2020-07-29,57423.93648307756,61584.8507613409,1605.73136927897,1620.4411246783927,58595.80466763917,1606.907792147101,8.529586325870923,8.321761194167038,10.890290142779122,35816.83490760536,52995.082943932735,39085.9492497626,1059.1228356809006,841.3851521389151,1686.2140646142507,Washington
2020-07-30,58258.33580962551,63356.43406262916,1613.8555715605166,1631.3045504267761,59663.47348902053,1615.2570363683913,8.349244221290292,8.124202281546559,10.863425748383406,36140.17050739767,54913.58946215231,39682.68464430645,1067.6688213813613,834.3993265479512,1771.5833012882576,Washington
2020-07-31,59086.380003980405,65209.54173419405,1621.7905219209968,1642.141211541932,60738.881751956724,1623.434317576818,8.177281208426848,7.934950360480116,10.836661115155948,36460.48555026351,56839.86458285802,40286.02177032572,1075.4082629361947,828.044194354894,1853.1076715648887,Washington
2020-08-01,59908.56745745124,67141.92870656322,1629.5441902434404,1652.9504398411893,61822.22574115102,1631.4469933129055,8.01267573608743,7.753668322443673,10.809228299257256,36779.13633825628,58777.358561255685,40895.75945193032,1083.343989194298,822.1874534708331,1932.386972369175,Washington
2020-08-02,60726.1353945359,69151.89607185771,1637.1236978650315,1663.731638780503,62915.11529786495,1639.3011659055965,7.854172592690929,7.5795076215911195,10.781198939313754,37101.454993770065,60729.46524757395,41513.15553031461,1092.8895567139261,817.5679370846628,2009.9673652944912,Washington
2020-08-03,61540.336656685016,71238.20061322712,1644.5358176601565,1674.4842845705084,64018.049901498016,1647.003445269459,7.702279363862544,7.412119795124909,10.752645790005317,37427.570942052225,62699.52208706426,42138.3280337356,1102.934603633068,814.2012621491158,2086.3045413694053,Washington
2020-08-04,62352.191431039784,73399.99186018738,1651.7871411757835,1685.2079267601741,65131.42293170694,1654.5602239482132,7.556778678754199,7.251323515627064,10.723642189665725,37757.47992881221,64690.81012000083,42771.31121987774,1113.3730302089243,811.8547743547679,2161.7912469602597,Washington
2020-08-05,63162.512605888085,75636.76382601888,1658.884073130261,1695.9021920604623,66255.5321374973,1661.9776775097462,7.417453561532966,7.096931954477441,10.69426530028818,38091.060666256526,66706.5539816807,43412.06830409106,1124.1092057903588,810.3211748483009,2236.7719658315036,Washington
2020-08-06,63971.914564226856,77946.93770875972,1665.832836034331,1706.5681783268656,67390.58081642422,1669.2617731810828,7.284095671336672,6.9487629040700085,10.665986266403252,38428.07483308872,68748.48942545489,44060.49145939115,1135.0486789269198,809.4019583387708,2310.173882740841,Washington
2020-08-07,64780.82127039411,80327.0331958736,1672.6394748589441,1717.208619233516,68536.67983510418,1676.4182781621244,7.156504981041508,6.806638824613174,10.640440906650383,38768.16707450938,70816.03694703702,44716.40181645916,1146.0990186799609,808.906706167254,2380.095487113882,Washington
2020-08-08,65589.56318798035,82774.2235537066,1679.3098144340122,1727.8257725974388,69693.8497465034,1683.4527676294758,7.034489467351477,6.670339575068056,10.617153363922853,39110.95786916365,72908.99802203644,45379.54946364179,1157.1699113992217,808.7419175862451,2447.190357832995,Washington
2020-08-09,66398.97043257153,85285.88161318329,1685.8491668735073,1738.4216620725347,70862.02278326161,1690.3706324413952,6.917864811919344,6.539352439495133,10.595889475095873,39456.65159080924,75027.11471706424,46049.61344695133,1168.1730367582059,809.4072445911734,2511.6580594766856,Washington
2020-08-10,67209.77870468429,87859.55352893489,1692.262670054219,1748.9980999558647,72041.04279940989,1697.1770873559185,6.806454914523329,6.4135031807115865,10.576437883330073,39805.414275247706,77170.0691154326,46726.19983101438,1179.020016148279,810.8082721127575,2573.6719157516054,Washington
2020-08-11,68022.585709783,90492.93554042463,1698.5553161849002,1759.5567079440684,73230.7258526423,1703.8771341618863,6.700046805967759,6.292646130681305,10.558607988203676,40157.32290416084,79337.48331715485,47408.90391809072,1189.6830532324093,812.8070050987153,2633.382011489739,Washington
2020-08-12,68837.89606011315,93183.8529454691,1704.7319364562609,1770.0989359852483,74431.43291030244,1710.4752953142365,6.598161152350258,6.176620271360662,10.542228041179897,40510.08184191532,81528.91943894533,48097.90266998035,1200.70705766014,815.3103503301536,2690.917405044471,Washington
2020-08-13,69656.12574611006,95930.2410748507,1710.7972067280987,1780.6260793626238,75643.6083274318,1716.9758727449512,6.500577430714657,6.0652702718377896,10.527143377375523,40851.82968895739,83743.8796142195,48793.474258370654,1212.1754171293578,818.2296859969065,2746.388129381594,Washington
2020-08-14,70477.60618229957,98730.12807745903,1716.755653040174,1791.139294137862,76867.58423755904,1723.383046875443,6.40717413049174,5.958446312075239,10.513214775238112,41194.07612064223,85981.80599309389,49495.79429050421,1223.9759101272502,821.4804361895076,2799.8870026083314,Washington
2020-08-15,71302.58786818055,101580.97738145775,1722.6116569513622,1801.6403533665004,78103.58166116846,1729.7008806955553,6.317833820112355,5.856003911188282,10.501059228638496,41536.80308647127,88241.41501833084,50204.9358091788,1235.997423609413,824.9816858809791,2850.8493039987225,Washington
2020-08-16,72131.24370072865,104477.86845823907,1728.36946071159,1812.1321124365609,79351.71150868414,1735.9333237342155,6.232443038660222,5.757803760227716,10.491759070060425,41879.930401945945,90518.82358273635,50920.869292747455,1248.12984751568,828.6558325481019,2896.8910767813213,Washington
2020-08-17,72963.6760015285,107419.24478237137,1734.0331702749854,1822.615320497907,80611.97548800752,1742.0842159233898,6.1508921891743285,5.663709563395514,10.483208061346204,42223.31574856772,92813.52580247074,51643.4626551184,1260.263979323383,832.4323007998464,2941.376324132303,Washington
2020-08-18,73800.41860268805,110403.7305613405,1739.6065241256526,1833.090641725452,81884.26692569147,1748.1572913571395,6.073075433749636,5.573353850667218,10.47532122754501,42566.75467383811,95125.1096567414,52372.48124575507,1272.2914376839472,835.072320064588,2984.4857789691305,Washington
